source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
11477	4532.3838	4271.7661	0.001	30.079	0.1013	0.01846414859865165	0.001722651440187809	10.718447253983445	0.003271384338011735	30.6163	0.1068	0.01930978522562969	0.001899555554808666	10.165422736254051	0.0027118447172077395	27.8376	0.0201	0.03259188928726435	0.0006026987968671751	54.0765793074033	0.003957583737943423	27.9312	0.0262	0.029699190602470733	0.0007166975079086172	41.43894777747371	0.004371652909992677	27.648	0.0174	0.03878249191751919	0.0006220241913450145	62.34884825565881	0.003882420736245846	99.0	99.0	-1.1826718133632831e-05	0.0005967643298185653	-0.01981807146085376	0.0015768998571402	99.0	99.0	-6.3957871197805445e-06	0.0006830182391661063	-0.009364006336915878	0.0013719784462265325	37.2049	219.6406	7.70081553509803e-06	0.0015574696165687424	0.004944440298016007	0.0026658859747540104	36.8363	127.2694	1.104505351627419e-05	0.0012943802923496707	0.00853308226458258	0.002434867488361413
7824	8981.2373	3024.2925	0.347	35.3065	12.4976	0.00014973100398210195	0.0017230899196087742	0.08689680223774869	0.002880447218558403	31.543	0.2509	0.008224827443773484	0.0019000396293542355	4.328766261874678	0.0029383707705307105	29.0223	0.0598	0.010944714300323606	0.0006028524647207642	18.154880241541516	0.001563508853066368	29.2098	0.0851	0.009147313227870593	0.0007168802631296182	12.759889898400898	0.0020024703259577193	28.9685	0.0588	0.011492068350851549	0.0006221826662730278	18.47056977606086	0.0015320943615055676	29.6879	0.0943	0.00687172473592005	0.0005969163040416087	11.512040615062592	0.0019719808165612846	30.5128	0.2125	0.0034915023165022945	0.0006831921121027641	5.110571762539775	0.001582402117551573	31.2276	0.8931	0.001894317815695498	0.001557866209833796	1.2159695124895207	0.0029304176050508743	30.3567	0.3259	0.004314965294888082	0.0012947102758331605	3.332765156367786	0.0033307553610556584
5484	8053.3066	2236.5962	0.355	99.0	99.0	-0.0036294781204343016	0.0017208940516905912	-2.109065411010477	0.002590627586881712	99.0	99.0	-1.2792637420347364e-05	0.0018976182642636461	-0.0067414177346735394	0.003152143472554475	29.4161	0.0859	0.0076155896543515155	0.000602084125452818	12.648713580720885	0.0019288400856262097	32.0321	1.1438	0.0006797711720010585	0.0007159667444263327	0.9494451764595911	0.0022167303127170446	29.4204	0.089	0.00758006814256815	0.0006213897737410394	12.19857239833995	0.0020675766968692943	29.0859	0.0541	0.01196326066580658	0.0005961555318934495	20.06734824351972	0.0020890998422200997	30.075	0.1418	0.005225328661996354	0.000682321442556911	7.658162760377445	0.002034668689946308	29.8477	0.2503	0.0067519661484579906	0.001555881192164055	4.339641215835233	0.002811545293276834	29.5751	0.1584	0.008864313144049353	0.0012930603584157107	6.855297269270652	0.0031961608054141273
2189	8904.8154	1157.0745	0.026	29.122	0.042	0.04457921933238092	0.0017230899196087742	25.871673222081515	0.002969509770737091	29.3979	0.0348	0.05931062339281585	0.0019000396293542355	31.215466496861275	0.0032290390385619635	26.384	0.0053	0.12431522046295211	0.0006028524647207642	206.21168152731	0.0023182716024568208	25.8026	0.0037	0.21095043909535596	0.0007168802631296182	294.2617476654038	0.0021099865994071237	25.6516	0.0028	0.24387338968715744	0.0006221826662730278	391.9642942610366	0.001930174197554691	25.6329	0.0023	0.2877924749030178	0.0005969163040416087	482.1320392062149	0.0023816379424024463	25.63	0.0024	0.3134197998689402	0.0006831921121027641	458.7579310660957	0.00208160656457707	25.5548	0.0048	0.3520161820613159	0.001557866209833796	225.96047069977303	0.0031533017180751352	25.5714	0.004	0.3540712302181665	0.0012947102758331605	273.4752607028763	0.003406431509013889
9196	6010.6743	3510.3218	0.451	32.5323	0.9723	0.001927475705854358	0.001725720796134563	1.116910516563111	0.0023264108318008445	33.0298	0.9882	0.00209121989938957	0.0019029410995394266	1.0989409498253586	0.003196313082797534	29.7111	0.113	0.00580377051099339	0.0006037731761605664	9.612501416343054	0.0024318908258992487	29.881	0.1582	0.004929520926490872	0.0007179749926435864	6.865867163897114	0.0026757866759743046	29.4679	0.0933	0.00725551045421289	0.0006231327390032259	11.643603361009298	0.002482968168399473	29.5493	0.0832	0.007807111061535468	0.0005978278490355537	13.059129102349944	0.002028356181805646	29.6697	0.0979	0.007589850541348152	0.0006842353497227112	11.09245604516628	0.0017891179803468204	30.2189	0.3533	0.004796672460151291	0.0015602454275333699	3.0743063722573876	0.002956636038712224	29.0763	0.1003	0.014032968408002734	0.0012966873832231294	10.82216777117202	0.0025576741178881383
9500	7995.3115	3607.7874	0.505	99.0	99.0	-0.0028563937806995597	0.001721772167470307	-1.6589847569067642	0.0028437203214275834	34.6987	4.586	0.0004496022455814353	0.0018985872072449785	0.23680884600178506	0.0026786341033514477	30.6002	0.2556	0.002558999410324291	0.0006023914611599966	4.248067204333454	0.0022749720573202984	99.0	99.0	-0.0004940499109836918	0.0007163322548683349	-0.6896937945011291	0.0025073148541648843	29.6646	0.1115	0.0060532476633262345	0.000621706982543027	9.736496184369786	0.002369488810000586	31.2377	0.3929	0.0016487043724571456	0.0005964600810281645	2.764148724949281	0.00179775960361459	31.0592	0.3512	0.0021107270892936503	0.0006826698408615087	3.091871008436489	0.001973080934489206	30.3895	0.4124	0.004098989690958462	0.0015566754043663984	2.633169175449806	0.0025911656981903314	29.0315	0.0961	0.014623628367783708	0.0012937203253826908	11.303546895622858	0.00306723597840025
7455	4168.3848	2938.6836	0.787	28.4629	0.0229	0.08179813930157437	0.001722211803829058	47.495981109704104	0.00229005962445942	28.2391	0.012	0.1724457118425815	0.0018990714802630964	90.80527701816203	0.0024606197558921716	25.9228	0.0034	0.1901194232787345	0.0006025451290135857	315.5272760896351	0.002555555504308131	25.8576	0.0039	0.20052623573048872	0.0007165150100893358	279.863272795202	0.002933118526250771	25.7492	0.003	0.22290663881906478	0.000621865716417001	358.4481873408045	0.002331393223770256	25.707	0.0024	0.2688007428070935	0.0005966120552512079	450.54527551226397	0.0016943953556445178	25.898	0.003	0.24485315409495842	0.0006828440400138074	358.5784450721828	0.0015296965029567308	26.2045	0.0087	0.19351152964933827	0.0015570726814129433	124.2790602900688	0.002880553517782037	26.3193	0.0079	0.17781130326805117	0.0012940506580550522	137.4067561893598	0.0025579937935019063
9964	6743.645	3788.7327	0.369	30.4524	0.143	0.013090403969370206	0.0017230899196087742	7.597052144755375	0.003050125382052776	30.511	0.097	0.02127726939943916	0.0019000396293542355	11.198329272042944	0.0029778695813957885	28.6286	0.0416	0.015729112390238158	0.0006028524647207642	26.091147188929117	0.0020554216286120287	28.4821	0.0435	0.01788023800118153	0.0007168802631296182	24.94173562977368	0.002174505416312774	28.6676	0.0446	0.015163300604777353	0.0006221826662730278	24.37113958125499	0.0017609017839385844	28.3257	0.0269	0.024096047676384947	0.0005969163040416087	40.36754820271303	0.0016013404560355868	28.6615	0.0386	0.01920850013287902	0.0006831921121027641	28.11581075454472	0.0012696531628764553	29.0514	0.1203	0.014058639775149637	0.001557866209833796	9.024292128814778	0.0024166774799616046	29.0218	0.0953	0.014754797675443167	0.0012947102758331605	11.396215779586896	0.001949191252356917
111	3847.3823	172.1373	0.362	32.9118	1.3767	0.0013589287112151913	0.001722651440187809	0.7888587786900387	0.0025970398267410586	99.0	99.0	-0.0001252890312857055	0.001899555554808666	-0.06595702398307868	0.0037572527440785956	29.5371	0.0961	0.006812541664128993	0.0006026987968671751	11.30339350192923	0.0027114819281725973	28.9599	0.0676	0.01151460852994414	0.0007166975079086172	16.06620422546846	0.0036437215384597897	28.6258	0.0429	0.015758353243790754	0.0006220241913450145	25.333987750084404	0.0026835262990228476	29.4544	0.0761	0.008520536931986036	0.0005967643298185653	14.27789247151642	0.0020871116914999697	30.1658	0.1543	0.0048062850981817245	0.0006830182391661063	7.036832726531132	0.0018341501978626654	29.0319	0.1182	0.014313324448370465	0.0015574696165687424	9.190114719479482	0.003832986160721145	30.8205	0.4994	0.002814951866426808	0.0012943802923496707	2.174748706438403	0.0030023635295875753
6680	3332.1934	2627.0459	0.355	99.0	99.0	-0.0017205469703547346	0.0017235283990297392	-0.998270159820585	0.0033936023402207473	33.2678	1.2289	0.0016795290861150232	0.0019005237038998049	0.8837190941995047	0.003083096339947221	29.5603	0.0982	0.006668080924937736	0.0006030058734380069	11.058069612025527	0.0018014044713410848	29.7396	0.1387	0.005615432159114124	0.0007170627609488996	7.831158533017585	0.002338424903892269	30.8727	0.3397	0.0019895449996883757	0.0006223411412010413	3.196872049707015	0.002113358738008128	30.4105	0.1836	0.0035320701604428816	0.000597068278264652	5.9156888567395685	0.0018902097706646943	30.3818	0.1884	0.003938985359900098	0.000683365985039422	5.76409339378059	0.0016799876327221093	29.8705	0.256	0.006611295201125073	0.0015582631449895948	4.2427334705199735	0.0033156061485911333	29.3258	0.1261	0.011151577073388964	0.0012950399101277793	8.610991048367504	0.0025151924026737514
