source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
13997	491.1252	4512.1475	0.001	27.4263	0.0098	0.2125246121838525	0.0019166456112378616	110.88362446231983	0.002389701096749671	27.9329	0.0093	0.22864791772398044	0.001958446527845126	116.74963522009517	0.002726885503081104	25.5042	0.0018	0.27930977525125517	0.0004677988409547721	597.0723969328079	0.01125337162718925	99.0	99.0	-1.3583763808495488e-08	2.001531982006104e-06	-0.0067866833658489405	0.003626623930535317	44.3177	258.9016	8.324938347494992e-09	1.9846591918899726e-06	0.00419464378645647	0.0020634385432018215	43.6395	78.5757	1.80529571401709e-08	1.3061910986440904e-06	0.013821068876453851	0.0029861436255229556	25.2047	0.0015	0.4638231637758407	0.000631155711741227	734.8791354454344	0.006699960558895203	42.407	38.6723	6.394434266410907e-08	2.2770485682426355e-06	0.028082116278028965	0.005007217787689475	99.0	99.0	-1.7499868318239992e-09	1.087229223413136e-06	-0.0016095840639108925	0.008153191647224611
15746	10216.2617	5188.3594	0.045	28.5086	0.0265	0.07843279239160217	0.0019156703126841058	40.9427404456185	0.0030615770631177153	27.929	0.0093	0.22945312085287572	0.0019574490048168227	117.22048456345244	0.0032873637740458285	24.5892	0.0008	0.6487709528894446	0.00046756063492462124	1387.5653860253603	0.013029661370950848	99.0	99.0	-2.8519196575957226e-05	2.000512495029671e-06	-14.255945237439889	0.0032340049237032363	42.6894	57.7591	3.729697728883586e-08	1.983648336236122e-06	0.018802212371778104	0.0022197704973358143	38.804	0.9139	1.5514447427296356e-06	1.305525975909272e-06	1.1883675785532235	0.0014194790863208304	23.5583	0.0003	2.113044954172408	0.0006308343118154316	3349.603714629015	0.007692374586762714	38.0663	0.7094	3.484112152493635e-06	2.275888937028954e-06	1.5308796909228573	0.00339090410135976	99.0	99.0	-1.3788771631230903e-06	1.0866756255280224e-06	-1.2688949036223072	0.001976556609525859
4963	2600.8027	1924.1981	0.999	32.7315	1.2931	0.0016043962013104897	0.0019102917089161224	0.8398697402193122	0.002735143533249042	32.2751	0.5059	0.004190483891166155	0.0019519540938415716	2.1468147762220227	0.0031704553342343606	99.0	99.0	-0.0017568241043969778	0.0004662479125628122	-3.7680042249203662	0.001169591756340835	99.0	99.0	-0.001835074242901931	1.9948968295073655e-06	-919.8842846199208	0.0018687740130166946	30.9974	0.0012	0.001772087657850408	1.97807970397663e-06	895.8626157924241	0.0014321253355137767	30.4736	0.0004	0.003333301339304999	1.3018608912819994e-06	2560.412837981907	0.0018831581280273318	99.0	99.0	-0.0008555280997352724	0.0006290635124273179	-1.3600027387284208	0.0014459220056406582	29.3543	0.0002	0.010638226264361814	2.2695001931970446e-06	4687.47537288188	0.0031720116081428644	29.8137	0.0002	0.00711715570022386	1.0836250741535222e-06	6567.91345086164	0.002231142660564266
16695	1931.5029	5641.4766	0.0	99.0	99.0	-0.0009162526141246978	0.0019200585777071131	-0.4772003441784907	0.0025076975819516073	32.5107	0.6317	0.003373011189328294	0.001961933492048124	1.7192280997288556	0.002263146729858201	29.6676	0.0843	0.006035638499999976	0.0004686317853015057	12.879276842301255	0.011506931182276832	49.7406	38847.6367	5.605318912552126e-11	2.005095557068026e-06	2.7955370469966867e-05	0.0026096031083697392	99.0	99.0	-2.1688300028368284e-10	1.9881929176438233e-06	-0.0001090854908288817	0.004370256753605483	99.0	99.0	-5.20537850023227e-12	1.3085169252985447e-06	-3.978075024933007e-06	0.0022937616271319983	27.8106	0.0163	0.04207095662171816	0.0006322794694513179	66.53854609295898	0.004398597445179405	50.0248	43183.082	5.7366863808068155e-11	2.2811030028251813e-06	2.514873889386775e-05	0.0037940213385509215	55.0712	2106895.75	5.614104261194543e-13	1.0891648950089088e-06	5.154503497974586e-07	0.0027499407028025408
9013	7955.9541	3030.6738	1.0	99.0	99.0	-0.0035266645301892195	0.0019161573834920904	-1.8404879268121854	0.0025071215390927303	31.1003	0.172	0.012364375340115957	0.001957947766330974	6.314966901944342	0.0035917061907291704	28.6615	0.0333	0.015246128396984865	0.0004676797379396966	32.599505944280885	0.0011431164216781419	29.0008	0.0002	0.011079961404134095	2.0010222385178874e-06	5537.150557777297	0.0018023688019059556	28.8078	0.0002	0.013315028447012047	1.9841538934277325e-06	6710.683325076978	0.001729832795746885	28.5619	0.0001	0.019389619512072718	1.3058585372766813e-06	14848.177623059415	0.0013391442800385373	28.6776	0.0362	0.018931646603696586	0.0006309951749254997	30.002838937606466	0.0013261003253763174	28.5557	0.0001	0.022198217424711356	2.276468923622408e-06	9751.162071384075	0.003326344145782072	28.6704	0.0001	0.02039848588830817	1.0869525991071361e-06	18766.67474282159	0.0020160728398682815
8933	3473.5051	3003.7522	1.0	99.0	99.0	-0.0008668304300805826	0.0019166456112378616	-0.45226432314774245	0.0036159268958421307	31.8058	0.3294	0.0064562683357833545	0.001958446527845126	3.2966273237427477	0.0029635676108659115	29.5101	0.0728	0.006978261188442182	0.0004677988409547721	14.917226332155144	0.0012792884357889	28.7031	0.0001	0.01457462593617059	2.001531982006104e-06	7281.735224416784	0.002181786231523475	28.6095	0.0001	0.015982841328134073	1.9846591918899726e-06	8053.1918998716155	0.0019195112240899556	28.9462	0.0001	0.013610249705029083	1.3061910986440904e-06	10419.799766785573	0.0016486133489165098	28.8746	0.0434	0.015789921542253404	0.000631155711741227	25.017473895138018	0.0013078639886010652	29.0123	0.0002	0.01457796986594454	2.2770485682426355e-06	6402.1339154813995	0.003188823587332364	28.7218	0.0001	0.019456810646633176	1.087229223413136e-06	17895.776003474646	0.0023243344369185816
14581	9839.5723	4734.3433	1.0	29.7951	0.0868	0.023982186508626335	0.0019161573834920904	12.51577073743292	0.0021683602317937372	29.962	0.0603	0.035278118381853595	0.001957947766330974	18.01790578303412	0.002294659320953972	27.2634	0.0092	0.055260795527637976	0.0004676797379396966	118.15948189477346	0.001204313537711467	26.8973	0.0	0.07689969173948898	2.0010222385178874e-06	38430.20345263472	0.002683081794248712	25.6816	0.0	0.23704389146830687	1.9841538934277325e-06	119468.50103385923	0.0020714325950131336	24.8917	0.0	0.5696881369588179	1.3058585372766813e-06	436255.6285360595	0.0016680486782817971	24.9119	0.0011	0.607366570228568	0.0006309951749254997	962.5534304605078	0.0013286334183457754	24.8099	0.0	0.6992432589745907	2.276468923622408e-06	307161.3461175332	0.0033420430867092286	24.7978	0.0	0.7222175140032042	1.0869525991071361e-06	664442.5107373227	0.0017608949329131415
16337	4861.6167	5358.4077	0.001	31.906	0.6059	0.0034316845656944105	0.0019146927002547777	1.7922899926645017	0.003138748996106821	99.0	99.0	-0.002173298221784102	0.0019564510848434223	-1.1108369836693537	0.003231549448822068	28.8435	0.0394	0.012893263869346682	0.00046732216997487255	27.589668750446698	0.011218107705079099	99.0	99.0	-3.4850123256223836e-09	1.999492493680394e-06	-0.0017429484414855925	0.002836861053299057	99.0	99.0	-8.885961941735375e-09	1.9826372218528996e-06	-0.004481890001757802	0.0031390189956445012	44.6557	200.1441	7.080291595494088e-09	1.3048602523409085e-06	0.0054260918614020956	0.0025230338124845597	27.5944	0.0133	0.05133791168014088	0.0006305125855952952	81.42250107770721	0.005332300611172643	45.0655	447.0403	5.526024033342272e-09	2.2747286218688173e-06	0.0024293113385992974	0.003987559352221167	46.859	1090.3062	1.0818319059881134e-09	1.0861213290966814e-06	0.0009960506961849875	0.0044950895003307975
1105	6895.7085	714.735	0.999	32.059	0.6992	0.0029805771687933017	0.0019190844360911438	1.5531245591591802	0.00243395580852701	31.9766	0.386	0.00551639761334168	0.001960937755272755	2.8131426397949997	0.003192689003236253	30.2578	0.1451	0.003504567380653252	0.00046839383819095295	7.482095396875233	0.001221400156201474	30.5209	0.0008	0.0027320424944813756	2.004077870396546e-06	1363.2416857837902	0.0022885259053626295	30.2012	0.0006	0.0036895377558631786	1.987183873095572e-06	1856.6665147678225	0.001961236412382092	32.2745	0.0022	0.0006346679844829543	1.3078527038140449e-06	485.27481927597375	0.0018285463257521235	31.319	0.4129	0.0016619945823714538	0.0006319587221142043	2.629910030850253	0.002367191479934569	29.2684	0.0002	0.011514731003719997	2.2799450814776354e-06	5050.442266029182	0.003925709477039929	30.233	0.0002	0.004836950626966817	1.088612344943136e-06	4443.225955902122	0.0027621029135249044
6763	3995.7812	2452.6301	0.999	99.0	99.0	-0.0029863572299730916	0.0019161573834920904	-1.558513541581131	0.0035189345862803386	99.0	99.0	-0.0021476039656670755	0.001957947766330974	-1.0968647900610242	0.0028645296995807516	31.8479	0.6268	0.0008102715342964792	0.0004676797379396966	1.7325350417489265	0.0014332341114344882	29.9905	0.0005	0.0044530208678469725	2.0010222385178874e-06	2225.373002923359	0.0022547174369449002	99.0	99.0	-0.0011396666586694652	1.9841538934277325e-06	-574.3842060056288	0.0015109703388072537	31.5482	0.0011	0.0012389929736701358	1.3058585372766813e-06	948.7957066574829	0.0014503058946211825	31.9343	0.7267	0.0009429926029933177	0.0006309951749254997	1.4944529537878875	0.001207864832072505	33.1756	0.0078	0.00031504232266515894	2.276468923622408e-06	138.39078556971955	0.0027539199696437994	30.8753	0.0004	0.002676995396911181	1.0869525991071361e-06	2462.8446531248615	0.0026301066048471664
