source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
160	2462.7888	215.8352	0.375	31.99	0.5707	0.0031762523704466834	0.0016692460350396304	1.9028065987715672	0.0030734545209985193	35.0653	6.9943	0.00032076994343074893	0.0020659067105654886	0.15526835833886538	0.0031336353530393183	29.6944	0.11	0.00589371932829419	0.0005971639036381474	9.869517049485797	0.003934516035519305	28.6758	0.0515	0.014958193086785134	0.0007100055779993427	21.0677120719733	0.003926853695896331	28.72	0.046	0.014448174723738121	0.0006123683554125125	23.593927733260042	0.003748523315575193	29.5833	0.0848	0.007566385093612234	0.0005911256656616213	12.799960369075682	0.00199271774611678	29.8737	0.1174	0.006289685482542339	0.0006800669662618971	9.248626671450692	0.0018783726649918653	99.0	99.0	-0.006261318739252815	0.0015558668327527339	-4.024328179922	0.003568673907206096	99.0	99.0	-0.0009734205476748448	0.0012868458440710845	-0.7564391276233347	0.002129177201276642
2133	279.8979	1084.3451	0.458	32.1531	0.6641	0.002733123216519119	0.0016713713297528562	1.6352579273471581	0.0027233571707945005	31.6484	0.301	0.007463885677898951	0.002068536471831908	3.608293003066507	0.002751658608979955	29.5898	0.1001	0.006489681098420026	0.0005979239505429996	10.853689825481112	0.00217615043741938	31.6321	0.7857	0.000982592969575699	0.0007109093154372787	1.382163587167666	0.002406318489714367	29.2344	0.074	0.008995852593816371	0.0006131477827545392	14.671589536543543	0.002000319851564323	29.0897	0.0539	0.011921635947285705	0.0005918780281689795	20.14204849631977	0.0021579442866329775	29.2779	0.0679	0.010888200576808964	0.0006809324163574942	15.990133991642105	0.001714381428232213	28.9349	0.1081	0.015650691640649535	0.001557846722061289	10.046361698499505	0.002753397326780408	28.9984	0.0928	0.015077277090086402	0.001288483539878035	11.70156748103556	0.0019047335326701736
489	9322.1875	341.1408	0.079	29.9379	0.0862	0.021025423747223906	0.0016688214388720997	12.598965507918141	0.002941174264749616	30.8834	0.1486	0.015098983699682909	0.0020653807583122046	7.310508553406661	0.0036274740676872424	28.4902	0.0363	0.017866588180486077	0.0005970117906026383	29.926692339612096	0.0029186846376400917	28.0274	0.0284	0.027179510908305882	0.0007098246245903796	38.290459314496786	0.002654766424984301	27.6953	0.0179	0.037126351235991055	0.0006122122109981465	60.64294466694892	0.003227347323831967	27.7276	0.0154	0.04180273259596868	0.0005909751931601495	70.73517311688661	0.002950377186721391	27.9707	0.0203	0.03629426289520936	0.0006798937457565212	53.38225733320219	0.002560471014856248	27.966	0.0442	0.038203795033510554	0.0015554702394876805	24.56092959135856	0.003552044160959917	28.1891	0.044	0.03177041520699345	0.001286517955720823	24.694886741159248	0.004242781898888722
9908	2979.1638	3722.1387	0.296	31.0011	0.2296	0.007897369551477818	0.001669671788144947	4.729893388359889	0.0025079695195972473	31.7183	0.3207	0.00699836434615473	0.0020664326628187725	3.3866887956602585	0.0035363145686134714	29.0025	0.0582	0.011146324969414659	0.0005973160166736566	18.660683220059123	0.0018729968157528407	28.7537	0.0554	0.013922969702381775	0.0007101865314083058	19.604665938640668	0.0017034791793588831	28.4138	0.0347	0.0191564208142025	0.0006125242408809178	31.27455133310674	0.0015668317244646563	28.7031	0.0377	0.017020482257782653	0.0005912761381630928	28.786012421640905	0.0016807800474771108	28.9036	0.0481	0.015370638359535331	0.0006802401867672729	22.59589871127977	0.0016519812253844815	28.537	0.0749	0.022578861441644744	0.0015562630841270415	14.508383365213575	0.002929494975995198	28.7817	0.0759	0.01840671266561661	0.0012871733832324746	14.300103548903325	0.0023321301406315537
4800	6747.9668	2002.149	0.428	99.0	99.0	-0.0013526986012365738	0.001669671788144947	-0.8101583861217782	0.002233712864088834	99.0	99.0	-0.0027725225704895154	0.0020664326628187725	-1.3416950962764893	0.0036465014488968315	31.4772	0.5686	0.0011409407962668355	0.0005973160166736566	1.910112510661485	0.0013610429000474168	30.0274	0.179	0.004307836570972093	0.0007101865314083058	6.065781848086611	0.0016383747611888265	30.7833	0.3079	0.0021601927183733	0.0006125242408809178	3.5267056782382395	0.0015935198696033074	30.5113	0.1995	0.0032189912472012374	0.0005912761381630928	5.444141982799477	0.0017349010971605613	99.0	99.0	-0.0003058114724736853	0.0006802401867672729	-0.449563960528417	0.0015523982837486554	29.8733	0.2563	0.006594528878954199	0.0015562630841270415	4.237412649708442	0.002696874770094752	30.5455	0.3855	0.003626256591901646	0.0012871733832324746	2.8172246560871534	0.0026743410714211826
8326	3293.1316	3204.6218	0.194	32.239	0.7178	0.0025254332159561853	0.0016692460350396304	1.5129185050879739	0.0029126818807189894	31.2952	0.2171	0.010332621785680689	0.0020659067105654886	5.001494855908765	0.003405783035971426	30.9251	0.3418	0.0018971125761905745	0.0005971639036381474	3.1768708132434833	0.0014566390986922102	28.8894	0.0628	0.012286883187567769	0.0007100055779993427	17.305333321732217	0.0020555648266985214	28.6718	0.044	0.015104240210036677	0.0006123683554125125	24.665285324650615	0.0019415487505819841	28.8951	0.045	0.01426250751928191	0.0005911256656616213	24.127708113161532	0.0012866665065277057	28.7318	0.041	0.01800544294608879	0.0006800669662618971	26.475985218130425	0.0013672290507468936	28.7326	0.0896	0.01885613619199815	0.0015558668327527339	12.119376668398239	0.003232258778252669	28.7296	0.0724	0.019312323527973047	0.0012868458440710845	15.007487972977628	0.002309401256730293
2668	7023.585	1308.2238	0.365	32.2551	0.7285	0.0024882596479482103	0.0016692460350396304	1.4906488293016287	0.0028792788848392395	31.8989	0.3786	0.005926035029630386	0.0020659067105654886	2.8684911082012445	0.003030269829744766	31.6796	0.6849	0.0009468862839090208	0.0005971639036381474	1.5856388474591865	0.0016329328982508582	99.0	99.0	-0.0006234509035212141	0.0007100055779993427	-0.8780929655200417	0.0015984275851758693	99.0	99.0	-0.00026295677479311455	0.0006123683554125125	-0.4294094762881367	0.0015958469914510388	30.9589	0.3012	0.00213139462791153	0.0005911256656616213	3.605654011868953	0.0013534882895542156	31.2988	0.4363	0.0016927936373053731	0.0006800669662618971	2.4891572760989984	0.0014614705870812396	29.8653	0.2544	0.0066430773648486555	0.0015558668327527339	4.269695339603917	0.002696870083360307	31.084	0.6328	0.0022084052097517994	0.0012868458440710845	1.7161381216923823	0.0022177063454480467
8337	8034.2183	3200.9219	0.673	31.014	0.2323	0.007803728164001626	0.0016692460350396304	4.6750017673795785	0.003071842524336341	31.2929	0.2167	0.010355336968846095	0.0020659067105654886	5.012490116754395	0.0036359046343342376	29.099	0.0636	0.010198134711409075	0.0005971639036381474	17.07761411779613	0.0026426921368470553	29.0426	0.0723	0.01066998854497607	0.0007100055779993427	15.028034814940492	0.0027778135753724603	29.1213	0.0666	0.009983451772654306	0.0006123683554125125	16.303017104678943	0.002203604576865856	28.6733	0.0367	0.01749526654985133	0.0005911256656616213	29.596526705145916	0.0019595063948418525	29.1037	0.0578	0.012783428635005091	0.0006800669662618971	18.797308602226874	0.00158548221356798	29.0779	0.1232	0.013719220899505693	0.0015558668327527339	8.817734661283843	0.0029081573430496947	28.9093	0.0854	0.016366443992585803	0.0012868458440710845	12.71826308332992	0.0026779846198970413
1475	1485.5123	776.4482	0.362	31.2901	0.2996	0.006051463744238574	0.0016692460350396304	3.625267706024477	0.002343351126379606	31.6722	0.3073	0.007301906276965932	0.0020659067105654886	3.534480158093501	0.002871692535320074	29.0049	0.0583	0.011121867681013722	0.0005971639036381474	18.624480838937373	0.0021042955642332226	29.6521	0.1267	0.006086693523645866	0.0007100055779993427	8.572740429444204	0.0015908288734528813	29.0128	0.0603	0.011032887246932759	0.0006123683554125125	18.016749476710995	0.0018920807718011841	29.0289	0.0509	0.012608250080797398	0.0005911256656616213	21.329221201528327	0.001827689173937359	29.1406	0.0598	0.012355326062839636	0.0006800669662618971	18.16780798919373	0.0018276669454891329	29.9758	0.2816	0.006000199682197244	0.0015558668327527339	3.856499512610168	0.0032238430564030056	29.0751	0.0995	0.014047871789034853	0.0012868458440710845	10.91651486754062	0.0024249196363158995
809	7445.7119	470.8586	0.355	32.0371	0.5966	0.0030414806877337584	0.001670945576647539	1.8202152902166684	0.0029672108189307514	32.289	0.5429	0.004137142409055759	0.0020680105195786235	2.000542245741932	0.002959921296098288	30.2315	0.1806	0.003593617340951802	0.0005977720966438372	6.011684655620418	0.0018643410972689972	30.2333	0.2166	0.0035635723684883675	0.0007107286194300356	5.013970552284995	0.0025489025044408155	29.0217	0.0608	0.010943431775312654	0.0006129918972861339	17.852490096136545	0.002875980123174241	29.2396	0.0619	0.010384966311298543	0.0005917275556675078	17.550249623889183	0.002927982385410025	29.919	0.1225	0.006032718897806663	0.0006807595220677594	8.861747360481571	0.0025601348600378243	29.7246	0.2237	0.007562507052818145	0.0015574511544684726	4.85569453084972	0.0034393271364070535	29.0326	0.0958	0.01460943733204928	0.0012881563499055162	11.341354124536865	0.002650263226905585
