source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
18034	7471.8481	5911.9878	0.019	31.8761	0.5624	0.0035275021531464192	0.0018268591404652457	1.9309108595247642	0.00248229344009581	32.4989	0.6047	0.0034099469305872046	0.0018988158476207458	1.7958281393427047	0.0023200288018114345	32.6496	1.5314	0.00038721555339195823	0.0005460339866834149	0.7091418535023571	0.01163937121242839	57.54	59206472.0	4.2547584270642846e-14	2.3196060033655532e-06	1.8342591030075744e-08	0.0032289558248748923	56.815	23259796.0	8.345846267993506e-14	1.7875019776071203e-06	4.6689997396063645e-08	0.002844164507922213	99.0	99.0	-4.74264954936818e-14	1.3415871040571358e-06	-3.535103710393298e-08	0.002109658568048516	25.4067	0.0017	0.3850534258199999	0.000615190455934886	625.9092970401273	0.004700277168027253	99.0	99.0	-7.604027768597268e-13	2.1088175748716355e-06	-3.6058253019159936e-07	0.0037222303962139423	99.0	99.0	-5.410984481959316e-13	1.3023975279763633e-06	-4.154633562892879e-07	0.0030461592696842473
5259	3957.48	2028.0325	0.999	31.5537	0.4178	0.004747395865906586	0.001826394051475199	2.599327271172429	0.002561121796873918	99.0	99.0	-9.18023261257913e-05	0.0018983323684928217	-0.048359458885841804	0.0032338808068396985	32.4171	1.2359	0.00047967341155778705	0.0005458949468592943	0.8786917965031539	0.001448852558059528	30.2087	0.0007	0.003642212382283649	2.3190155033408585e-06	1570.5856114530259	0.0018821223346634718	29.9408	0.0004	0.004689410347900402	1.7870466139135502e-06	2624.11193496	0.0017034732775596062	30.9689	0.0007	0.0021124057724407263	1.3412455301865448e-06	1574.9582942855557	0.0016435508243772365	99.0	99.0	-0.0006970006045593179	0.0006150338346512498	-1.1332719686138029	0.0013107099772913472	30.4358	0.0006	0.003929132172340453	2.1082806769048175e-06	1863.6665484734417	0.002823484166696893	29.4384	0.0001	0.01005608637306795	1.3020660677915223e-06	7723.176743346376	0.002600030460301611
17184	9842.6104	5557.7671	0.001	30.6983	0.19	0.010437110617035778	0.001826394051475199	5.714599545813022	0.0026819176587710154	31.144	0.1736	0.011876980348811583	0.0018983323684928217	6.256533653398796	0.0031267020334255122	28.5744	0.0359	0.0165203105766331	0.0005458949468592943	30.26280179305497	0.012314909545898022	99.0	99.0	-6.3457766242674345e-09	2.3190155033408585e-06	-0.0027364097459139348	0.006539825373973088	99.0	99.0	-9.66212159554411e-09	1.7870466139135502e-06	-0.005406754093775151	0.006562391039921416	50.3026	37327.7109	3.902176548476816e-11	1.3412455301865448e-06	2.909367793333178e-05	0.004631705976788704	27.493	0.0118	0.05636548751430225	0.0006150338346512498	91.64615723338842	0.00485860714934484	46.8192	2083.6294	1.0988485502931362e-09	2.1082806769048175e-06	0.0005212060055999583	0.003978372764118145	46.4284	879.1404	1.6084390126992723e-09	1.3020660677915223e-06	0.0012352975417195223	0.0033623836760067814
8207	3643.1736	2779.3291	0.999	32.1783	0.7427	0.002670509743530678	0.001826394051475199	1.4621761067244374	0.0025478242209185575	99.0	99.0	-0.007769797370938158	0.0018983323684928217	-4.092959431075275	0.003208573016520597	99.0	99.0	-0.011933808817839148	0.0005458949468592943	-21.860998872581824	0.0046114584858453	35.1085	0.063	3.9944291870831556e-05	2.3190155033408585e-06	17.224676511772497	0.0030379920119856818	33.7715	0.0141	0.0001376782037063075	1.7870466139135502e-06	77.04231251405275	0.0021295611076257086	99.0	99.0	-0.0016293848702459994	1.3412455301865448e-06	-1214.829674041396	0.002431539406529583	31.5339	0.4898	0.0013635683885307266	0.0006150338346512498	2.217062398370209	0.0018164165535015922	31.4078	0.0014	0.0016050198806676359	2.1082806769048175e-06	761.2932652895047	0.0039445674533167005	29.7849	0.0002	0.0073085084682606785	1.3020660677915223e-06	5613.008931764026	0.003734897107001455
2399	6411.6831	1239.4705	0.019	32.3362	0.8605	0.0023090488279300554	0.0018296473605299566	1.2620185057197253	0.003154558704341708	31.9507	0.3655	0.005649759257519606	0.0019017139437726136	2.9708775476040485	0.0028200250811145876	99.0	99.0	-0.0022354794440954686	0.0005468671899497466	-4.0877922193520035	0.0031855343803681344	99.0	99.0	-1.0734019948029082e-06	2.3231464316495034e-06	-0.46204663648376254	0.0025977595709164554	39.5476	2.8861	6.736285674259331e-07	1.7902302788279694e-06	0.37628040112635414	0.002270942224390167	41.3134	9.4872	1.5380617763381813e-07	1.3436350451968175e-06	0.11447020393196755	0.0016149339524619381	28.9037	0.0435	0.0153728162233259	0.0006161292047536815	24.950637146751877	0.0037297027861138503	99.0	99.0	-1.5370718522479084e-06	2.1120365688599535e-06	-0.7277676319201222	0.0036903216295661864	99.0	99.0	-3.285840604593589e-08	1.3043855905391813e-06	-0.025190715294818252	0.002633011944730463
5619	1518.822	2142.8662	0.999	99.0	99.0	-0.0021647324084810874	0.0018259289624851514	-1.1855512744235204	0.003331041385944845	34.3725	3.3944	0.0006071948077769697	0.0018978488893648974	0.3199384372378369	0.0030199054562817743	31.2755	0.4318	0.0013726581060301453	0.0005457556481155756	2.515151443269086	0.0016236953835600796	31.1439	0.0016	0.0015391779210762323	2.3184247461297416e-06	663.8895325999501	0.0018581177480100253	99.0	99.0	-0.0004989300974934448	1.7865915089493516e-06	-279.26366771263383	0.00156645932217647	28.0631	0.0	0.03069805787945908	1.3409039563159538e-06	22893.554556882653	0.0018775194086397332	31.6339	0.537	0.0012435514566462268	0.0006148768870732726	2.022439748167079	0.0014013481282960012	30.7957	0.0008	0.0028203728959477264	2.107743436964772e-06	1338.100665614771	0.0027691249693265205	28.6343	0.0001	0.021088087231140674	1.3017342583335676e-06	16199.99404343623	0.002557204109319563
11052	724.1723	3497.4045	0.999	99.0	99.0	-0.0011484582420707135	0.0018254627165573182	-0.6291326750494347	0.0023585041964921715	32.8705	0.8509	0.0024216667688630954	0.001897365013291876	1.2763315186578519	0.0028505257479751736	99.0	99.0	-0.0011230906839195935	0.000545616608291455	-2.0583880088189432	0.0014598405159130282	99.0	99.0	-0.0023162350609336386	2.317833731732203e-06	-999.3102737367751	0.001918723347015897	99.0	99.0	-0.0015534667723793906	1.7861361452557818e-06	-869.7359249492865	0.0015149837284577628	99.0	99.0	-0.005791359440443179	1.3405620820285903e-06	-4320.097903768447	0.0015921269655048884	99.0	99.0	-0.0018091781284913628	0.0006147202657896361	-2.9430917267179915	0.0016801060240128778	30.2401	0.0005	0.00470513098020318	2.1072061970247264e-06	2232.8763966462316	0.0027955813168013383	99.0	99.0	-0.012264847630930676	1.3014024488756132e-06	-9424.331144856282	0.002687833706485496
13652	1040.651	4199.7744	0.998	99.0	99.0	-0.0030224560027776993	0.0018268591404652457	-1.6544548705643345	0.0028102111886726096	32.9692	0.9325	0.0022112739591966754	0.0018988158476207458	1.1645541941138977	0.0030359629468135227	99.0	99.0	-0.000672973721231153	0.0005460339866834149	-1.2324758854641342	0.0014266247162137023	99.0	99.0	-0.002504158350369306	2.3196060033655532e-06	-1079.5619371289704	0.002189803758675921	30.3831	0.0006	0.0031204806146424855	1.7875019776071203e-06	1745.7214893936996	0.0015492245519661023	29.8171	0.0002	0.006102540146137271	1.3415871040571358e-06	4548.746874267341	0.0015730159115532702	31.0003	0.2997	0.002228922842342477	0.000615190455934886	3.623142753336853	0.0011022806676911918	29.4093	0.0002	0.010113365755143633	2.1088175748716355e-06	4795.751835366431	0.0028741704373426826	29.7225	0.0002	0.007740768873697042	1.3023975279763633e-06	5943.476325330929	0.002275213744193997
635	9179.0801	606.593	0.032	30.2247	0.1227	0.01614451147610241	0.0018245325385772239	8.848574160640593	0.003504656778561465	30.9046	0.1391	0.0148072806563843	0.001896397261145834	7.808111179952612	0.0034151134925489175	30.7573	0.2677	0.002212277399999991	0.0005453382697236159	4.056706676979044	0.009206180592897678	99.0	99.0	-1.754487192275657e-08	2.3166514457507034e-06	-0.007573375768261595	0.0022003580301601876	37.8416	0.598	3.242135165049623e-06	1.7852249004098991e-06	1.8160934033046523	0.0016106533259884204	99.0	99.0	-1.4838329438596358e-08	1.3398783334538629e-06	-0.011074385687204112	0.0019786261297967535	27.4796	0.0117	0.05706754241820225	0.0006144066969280224	92.8823574084312	0.003537180352186721	45.3775	551.7358	4.145570447613635e-09	2.106131375171408e-06	0.001968334215274793	0.0031792746245628395	48.6825	7002.1987	2.0173693712371812e-10	1.300738829959704e-06	0.00015509411457330586	0.0026614072044671643
7635	2953.1506	2653.3699	0.999	32.4964	0.9958	0.0019923255395834986	0.0018268591404652457	1.0905742514314014	0.002887250199473577	99.0	99.0	-0.0019502740237192894	0.0018988158476207458	-1.0271001404180515	0.002347188600107996	34.1367	6.025	9.842194164572824e-05	0.0005460339866834149	0.18024874649934988	0.0017422230851479026	30.3046	0.0008	0.0033344451067820607	2.3196060033655532e-06	1437.5049477989198	0.002250619362672583	99.0	99.0	-0.0017033944922991622	1.7875019776071203e-06	-952.9469134235305	0.0017882269590978575	30.1809	0.0003	0.004364761299289998	1.3415871040571358e-06	3253.4311682710622	0.001566260027774827	30.7429	0.2365	0.002825339300784477	0.000615190455934886	4.592625378901393	0.001256702565237893	28.435	0.0001	0.024808806844388628	2.1088175748716355e-06	11764.320982529154	0.003178472045853441	29.619	0.0002	0.008515121337553406	1.3023975279763633e-06	6538.035549548389	0.002875976296755186
17563	7245.0591	6155.6333	0.0	34.7733	8.1083	0.0002446849373767219	0.0018268591404652457	0.1339374952107189	0.0028960785276945164	32.3298	0.5175	0.003984612286152492	0.0018988158476207458	2.098472208953433	0.0024426964321800646	99.0	99.0	-0.013093861827889394	0.0005460339866834149	-23.979939247776322	0.01308594155862593	57.9404	85612696.0	2.942428703192686e-14	2.3196060033655532e-06	1.268503659209137e-08	0.005116970606097445	57.3724	38868620.0	4.994330673913424e-14	1.7875019776071203e-06	2.7940280550621808e-08	0.0034022532180122624	99.0	99.0	-1.4723221747958177e-14	1.3415871040571358e-06	-1.0974480675487428e-08	0.002131779240640481	27.9003	0.0172	0.03873400965610908	0.000615190455934886	62.9626309745755	0.003938521197456668	58.455	94031984.0	2.4355285370111805e-14	2.1088175748716355e-06	1.1549261377715101e-08	0.004272655291995234	58.4074	54419596.0	2.5990708188933396e-14	1.3023975279763633e-06	1.9956048464954618e-08	0.002591204234084621
5309	4888.8159	2028.5477	1.0	31.0144	0.2543	0.0078008635860430265	0.001826394051475199	4.27118319824913	0.0030411113607471123	32.2608	0.4855	0.004246147502092936	0.0018983323684928217	2.236777696344165	0.0027850060660477884	31.4424	0.5036	0.001177146105150749	0.0005458949468592943	2.1563601420442553	0.0016026271133228874	29.619	0.0004	0.006269639155926547	2.3190155033408585e-06	2703.5779393860353	0.0023332210737016796	28.9255	0.0002	0.011946471675393451	1.7870466139135502e-06	6685.036407210008	0.0017700552020288051	29.2211	0.0001	0.010565384517554994	1.3412455301865448e-06	7877.293366327585	0.0015026267420354576	29.3403	0.065	0.01028293774771136	0.0006150338346512498	16.71930415591237	0.0012550202759987767	29.5265	0.0003	0.009078270931637723	2.1082806769048175e-06	4306.006800273672	0.0026404780370677112	29.2461	0.0001	0.012004213048072948	1.3020660677915223e-06	9219.35786901635	0.002342748648532237
5013	3645.897	1951.7958	0.999	31.4106	0.3658	0.00541590575608567	0.00182406629264939	2.9691386644831113	0.0029889967727625925	99.0	99.0	-0.0007710753772511972	0.0018959131866002645	-0.40670394757572365	0.002868760692474767	32.7363	1.6562	0.00035749598517587793	0.0005451992298994954	0.6557162328380038	0.001400463809446074	99.0	99.0	-0.001356495576546154	2.316060174166743e-06	-585.6909901031329	0.002423534307650489	31.1459	0.0013	0.001545645124754214	1.7847692779869582e-06	866.0195711669508	0.0016674086321768176	31.3304	0.001	0.0015141561116484084	1.3395364591664994e-06	1130.3582678074793	0.001925552388578155	31.4643	0.4589	0.0014537280830446814	0.0006142497493500453	2.3666726516094005	0.001485553993354106	29.6582	0.0003	0.008041346551365906	2.105594135231363e-06	3819.039204572215	0.003031422420020706	29.5886	0.0002	0.008756535420967724	1.3004066712286358e-06	6733.690017673064	0.002651233944812651
589	10723.9951	587.9523	0.055	99.0	99.0	-0.0006254949432886505	0.0018259289624851514	-0.3425625838353156	0.0038394266908175845	99.0	99.0	-0.0017003079710981523	0.0018978488893648974	-0.8959132524334691	0.003289102472429251	99.0	99.0	-0.015255226831658232	0.0005457556481155756	-27.952485483810523	0.011364594626673115	42.6157	63.4549	3.96786954529298e-08	2.3184247461297416e-06	0.017114506528265523	0.0025836101820439694	43.0208	70.5833	2.7488650312837547e-08	1.7865915089493516e-06	0.015386085837272849	0.0019207029878688198	40.339	3.859	3.7735320780595435e-07	1.3409039563159538e-06	0.28141702918284145	0.0014670472862948756	27.9178	0.0175	0.03811493140310226	0.0006148768870732726	61.987907180125056	0.004960088408085285	42.8658	54.6208	4.1907314320072714e-08	2.107743436964772e-06	0.01988255002251165	0.0032982062979392754	44.3894	134.3838	1.0519746431420222e-08	1.3017342583335676e-06	0.008081331780333732	0.0026691354235684785
1102	2176.9236	727.8562	0.997	31.3309	0.3404	0.005828526460591482	0.0018268591404652457	3.1904629817858496	0.004023541916339458	99.0	99.0	-0.00020158916283664262	0.0018988158476207458	-0.10616572591240897	0.0037581021617479715	32.07	0.898	0.0006603299005025099	0.0005460337277638169	1.2093207194485447	0.00182592405189609	29.3648	0.0003	0.007923535594866546	2.3196060033655532e-06	3415.8971753695073	0.0029125775705825807	29.3551	0.0002	0.008043135490811782	1.7875019776071203e-06	4499.651240430461	0.0029141650541956526	28.9595	0.0001	0.01344452178818636	1.3415871040571358e-06	10021.355860926478	0.0030175743802862685	28.9607	0.0458	0.01458642402113113	0.000615190455934886	23.710419887715243	0.002364458902544479	29.3149	0.0002	0.011031899004133632	2.1088175748716355e-06	5231.319738410823	0.0028472570495072817	30.1092	0.0003	0.005421106416792497	1.3023975279763633e-06	4162.405333504966	0.0030232279409709195
