source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
12347	1287.9363	4311.0986	1.0	30.767	0.1747	0.009797372612661377	0.0015760535394244803	6.216395806096178	0.0033424402757121266	30.3419	0.0801	0.024862656139192484	0.0018329400301881288	13.564358751355677	0.003507346795358228	28.0667	0.0224	0.02636943342964813	0.0005433860159547717	48.52799419822201	0.001959512070173942	27.851	0.0001	0.0319493947594789	2.0743574036056935e-06	15402.068468984064	0.0024228407671296743	27.7329	0.0	0.03583243968232885	1.5863393739264526e-06	22588.1297982522	0.002462021528932952	27.8521	0.0	0.03728094041184544	1.1758228367849087e-06	31706.25645763434	0.0025997886983165157	28.1432	0.0216	0.030970863641351126	0.0006146354292609998	50.388998367029714	0.002128978337216104	28.5787	0.0001	0.02173395115163363	1.951881273250999e-06	11134.87354455436	0.0031627375134217427	28.8355	0.0001	0.017521903958979314	1.0969536854429998e-06	15973.23951913537	0.0030240507302018763
13207	6378.4092	4618.4712	0.019	32.9779	1.3362	0.0012786661522984667	0.001573249122230763	0.8127550393833387	0.0027064125761422156	34.1017	2.5502	0.0007791661106870892	0.0018296791262177694	0.4258484996206665	0.003052522130311824	99.0	99.0	-0.0010891162899497443	0.0005424192101758772	-2.0078866484035527	0.006301323453350563	99.0	99.0	-6.1677830453951145e-06	2.0706667784513507e-06	-2.9786458688480972	0.002348947956852587	38.8119	1.2965	1.3264299379172134e-06	1.5835171539438046e-06	0.8376479753400167	0.002706519570345586	43.1831	46.3765	2.7485289757707715e-08	1.173730734379636e-06	0.023417031651842023	0.0019790770747064963	28.3395	0.0258	0.02584707665782931	0.0006135416906302725	42.127661498075874	0.005235561656390047	41.8611	20.0148	1.0572027087026362e-07	1.9484085351280447e-06	0.054259806895844837	0.004119234324394509	99.0	99.0	-4.4408260178672714e-09	1.0950022965571132e-06	-0.004055540369029396	0.003139847088941282
7984	4597.5469	2904.7458	0.998	32.6225	0.9639	0.0017738528788533016	0.0015744523375283976	1.1266475564690173	0.00266534050630325	31.6847	0.2755	0.007218154830988315	0.0018310771668487622	3.942026563200817	0.002688016845234149	29.6334	0.0946	0.00622872779020098	0.0005428337404522591	11.474466905855092	0.0014123530750697686	29.5914	0.0003	0.0064311856631180135	2.072249246505335e-06	3103.4807583902557	0.0019894507572722955	29.5248	0.0003	0.006879368191201386	1.5847274899429634e-06	4341.041746836224	0.0018249842172480683	29.4266	0.0001	0.008743455928499086	1.1746277788629994e-06	7443.597100149002	0.001302967372914227	30.0808	0.1283	0.005198798789553407	0.000614010575598159	8.466953170128743	0.000973023495833054	29.8021	0.0003	0.007042750530406816	1.94989748655959e-06	3611.856817577156	0.0026679422551628335	30.3207	0.0003	0.004461419160647271	1.0958391549373858e-06	4071.2354003286073	0.002177588793630958
2027	8955.7471	1117.7468	0.999	31.0524	0.227	0.007533062568923175	0.0015744523375283976	4.784560567104055	0.003067882132891192	32.2557	0.4661	0.004265998726384802	0.0018310771668487622	2.329775502430888	0.0025135945375710502	28.8315	0.0452	0.013037199863065273	0.0005428337404522591	24.016929847071403	0.001574400130518224	29.0588	0.0002	0.01050307168488643	2.072249246505335e-06	5068.440344518851	0.001890992268263489	29.0518	0.0002	0.01063523380870296	1.5847274899429634e-06	6711.080533528031	0.001784340852438227	29.2041	0.0001	0.010732596493254996	1.1746277788629994e-06	9137.019136090747	0.001243458483763303	29.3891	0.0678	0.009830814520117498	0.000614010575598159	16.010822794933915	0.0013293518855417305	29.1806	0.0002	0.012484033598030906	1.94989748655959e-06	6402.405092617359	0.002820967793142989	29.2623	0.0001	0.011826611162519995	1.0958391549373858e-06	10792.287453167108	0.0022018530427224503
14722	4476.4878	5218.4429	0.048	99.0	99.0	-0.00033185210100141	0.0015736505796425698	-0.2108804237067577	0.0025263229116214525	34.7697	4.7193	0.00042115378591013787	0.001830145338233982	0.23012040470869632	0.0033273502784955705	99.0	99.0	-0.009647494394472322	0.0005425574732412039	-17.78151600574001	0.012847205010657116	43.3769	114.2708	1.968409714288168e-08	2.0711945249891005e-06	0.009503741394345983	0.0036877541740700506	99.0	99.0	-1.657996543155844e-08	1.583920771763105e-06	-0.01046767346393395	0.002744135710490805	99.0	99.0	-7.91323314789318e-09	1.1740299494852722e-06	-0.006740231074482013	0.0018324549069543227	20.3	0.0	42.484893622595436	0.0006136983119139089	69227.652737222	0.00671865304423132	43.8097	120.4738	1.7568231641469085e-08	1.9489050802540445e-06	0.009014411127287443	0.003711521093811554	99.0	99.0	-5.883376368152498e-08	1.0952813657749087e-06	-0.053715662038950375	0.00331493140767229
10780	10347.8936	3704.8679	1.0	99.0	99.0	-0.0005710494510706897	0.0015768541403725217	-0.36214475166091326	0.002543466871128369	32.3923	0.5294	0.003761866545073097	0.0018338706679676187	2.0513259799515597	0.0027242184193175287	29.0657	0.0562	0.010507555390703475	0.000543661765326631	19.32737606513593	0.0013774622802445527	28.9014	0.0002	0.01214249881573003	2.0754105820033963e-06	5850.648985324562	0.0019369298071674364	28.9458	0.0001	0.011725369316521848	1.587144798459454e-06	7387.712405259405	0.0016689336566544054	29.125	0.0001	0.011543481446200448	1.1764197649123178e-06	9812.383122499492	0.0013443854763603214	28.8684	0.0421	0.015880132138684538	0.0006149473666509088	25.82356312080822	0.001074763847379032	28.7035	0.0001	0.01937311503903045	1.9528723116636355e-06	9920.318355339195	0.003116636255284218	29.4149	0.0001	0.010275346062884315	1.0975107760592495e-06	9362.410180407738	0.002306913181909976
12410	5008.6191	4277.73	0.283	99.0	99.0	-0.0007600662443770081	0.0015740508801165905	-0.4828727291971081	0.0023225616698111014	32.9444	0.8788	0.0022623111750200435	0.001830611153305098	1.2358228949580732	0.0023729206742473426	31.2994	0.4389	0.0013427725703517533	0.0005426954773869326	2.4742652671755723	0.0039663016129537505	29.3826	0.0003	0.007795122414409157	2.0717220143404285e-06	3762.6295229048287	0.0023565653947382826	99.0	99.0	-0.00238158549345942	1.5843238721236628e-06	-1503.218840139731	0.0017557688510229116	99.0	99.0	-3.3568029434354533e-06	1.1743288641741358e-06	-2.8584862774331743	0.00219910914712989	27.8619	0.0166	0.040127155974054536	0.0006138546069032042	65.36915341645712	0.0031254988057986812	99.0	99.0	-5.3381473620109075e-06	1.9494012834068172e-06	-2.7383522353498413	0.0033048993174959068	37.9424	0.2983	3.988594175793181e-06	1.0955600857195906e-06	3.6406895685446363	0.002507842843489067
3981	3581.1711	1670.0129	1.0	99.0	99.0	-0.0005318119060521571	0.0015736505796425698	-0.337947898302144	0.0024759938903059003	31.7312	0.2874	0.006915450454331395	0.001830145338233982	3.7786345760957603	0.0031907736578722736	26.9927	0.0083	0.07090564974874343	0.0005425574732412039	130.68781326549166	0.0016121509820594053	26.9838	0.0	0.07101140860996383	2.0711945249891005e-06	34285.243492683294	0.0021719020951712974	26.9891	0.0	0.07108879254641752	1.583920771763105e-06	44881.53310047615	0.0018724619574648532	26.7982	0.0	0.09840896424278178	1.1740299494852722e-06	83821.51092987623	0.0017260956377311578	26.5192	0.0048	0.1382116916634045	0.0006136983119139089	225.21113221310796	0.0013793563958185895	27.0312	0.0	0.0903864307406136	1.9489050802540445e-06	46378.05691841673	0.0027229424569415314	26.712	0.0	0.12387121162552495	1.0952813657749087e-06	113095.33376192006	0.0029776315408505806
11414	3278.3484	3888.7754	0.999	99.0	99.0	-0.0006243071152635724	0.0015740508801165905	-0.39662448218785007	0.002228577224678996	31.8889	0.3324	0.00598072414034448	0.001830611153305098	3.267064187578292	0.0022168078500658705	31.5579	0.5569	0.0010582699036432118	0.0005426954773869326	1.9500252862595417	0.0012037469221548712	29.807	0.0004	0.0052728951747824625	2.0717220143404285e-06	2545.1750467888846	0.001906486087219488	30.2682	0.0005	0.003468888173391433	1.5843238721236628e-06	2189.506977977715	0.0015513969631542352	99.0	99.0	-0.0015038109596627722	1.1743288641741358e-06	-1280.5705501587493	0.0018206349565026306	99.0	99.0	-0.001541133200732681	0.0006138546069032042	-2.5105834238297002	0.0015777660813834477	30.2632	0.0005	0.00460597242322318	1.9494012834068172e-06	2362.762588918419	0.002868374632109941	30.6411	0.0004	0.003321450744894385	1.0955600857195906e-06	3031.7376364736538	0.0034259434544673647
12386	8870.042	4271.7822	1.0	29.9132	0.0795	0.021510608746617157	0.0015740508801165905	13.665764568565827	0.0024362159904055924	30.5148	0.0938	0.02120286204104064	0.001830611153305098	11.582395312494238	0.002412631819536851	28.3584	0.0292	0.020155847257537603	0.0005426954773869326	37.14025286259541	0.0017058482706960038	28.4221	0.0001	0.018879769755150374	2.0717220143404285e-06	9113.080627837564	0.0020313329806800353	28.4491	0.0001	0.018526991918927316	1.5843238721236628e-06	11693.942283463371	0.0015394947926192664	28.3798	0.0001	0.022929691707710444	1.1743288641741358e-06	19525.78396668815	0.0016931153233942602	28.9927	0.0471	0.01416304079908454	0.0006138546069032042	23.072305135143903	0.0014520990515991248	29.1765	0.0002	0.012531961145833178	1.9494012834068172e-06	6428.620547500637	0.003033802861355983	31.2055	0.0006	0.0019749686630610675	1.0955600857195906e-06	1802.7022787744772	0.0019055805627371954
