source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
2879	9864.9941	2758.554	0.352	30.8935	0.1946	0.008720273946161344	0.001562832054403935	5.57978953758231	0.002058691834088486	31.1689	0.187	0.011607587604679625	0.001998701920948725	5.807563140365545	0.0028748083804805377	28.2653	0.0312	0.02197912605569172	0.0006306114093149246	34.85367649717774	0.0019197130291219542	28.6395	0.0521	0.015468041543120066	0.0007422925053106721	20.838202504343244	0.002184119457241497	28.8975	0.0528	0.012269263578696022	0.000596216083215305	20.578551844038998	0.0019702601090789136	29.1163	0.0525	0.01163335045719074	0.0005618745322018839	20.704534180614594	0.0014061832905277575	29.2734	0.0653	0.010933371656619494	0.0006577606669453368	16.622112275874517	0.0015892680736818317	29.5959	0.1949	0.008513705228881386	0.0015278013633260432	5.572521031364274	0.003141167837665497	29.0987	0.0984	0.013745851350367998	0.0012460043644811636	11.031944784633056	0.002735048816875358
2213	8884.3584	2494.1753	0.359	32.1227	0.6043	0.0028109712462760714	0.0015640260141992803	1.7972662991255794	0.002153243617464386	31.4862	0.2507	0.00866611527735697	0.0020002281748459903	4.332563347691184	0.0027605640666459137	28.9072	0.0563	0.012168887358921292	0.0006310931437834279	19.282236669484856	0.0021207570225196823	29.0561	0.0766	0.010538675057661028	0.0007428595612992148	14.186631776307147	0.0023752067276730363	28.7747	0.0472	0.013738116415151864	0.0005966715691603632	23.024586933954563	0.0019617609327680628	28.8146	0.0398	0.015360025712650686	0.0005623037242270396	27.316243963642712	0.0019243995221788835	29.0387	0.0527	0.013571914674418923	0.0006582630390324907	20.617768080016774	0.002023095914404597	28.8121	0.0947	0.017525651260430736	0.0015289682364412389	11.462403758774409	0.0024978068482711365	29.0646	0.0955	0.014184439556646432	0.001246956253344649	11.375250349481156	0.0029130547925928724
9005	2341.801	4912.8223	0.348	31.6935	0.4062	0.0041735570378334	0.0015612389510723554	2.6732339946852743	0.002230403780457417	32.866	0.8917	0.0024317987924593735	0.0019966636078765647	1.2179311441678309	0.003325991525081058	99.0	99.0	-1.8491907507328826e-05	0.0006299687511751246	-0.029353690120080694	0.004210369788459581	99.0	99.0	-0.002775639964254183	0.000741535744254696	-3.74309665550098	0.005879726129268569	29.7939	0.1204	0.005373633631351963	0.0005956083370452929	9.022092702747589	0.002395128111870011	29.144	0.0538	0.011339887031116989	0.0005613017755944858	20.20283477476388	0.001489990886657	29.7759	0.1037	0.006882820547494289	0.0006570902938030632	10.47469520156562	0.001686092834490089	30.1246	0.3168	0.005231800231156461	0.0015262437090884718	3.4278930684543707	0.0027866819038107602	29.9779	0.221	0.00611678685518239	0.0012447343645558167	4.9141302990900915	0.0020948807254098944
8141	7776.8188	4580.3999	0.365	33.6234	2.403	0.0007055881265134769	0.0015612389510723554	0.4519411497060302	0.0024455321922718766	99.0	99.0	-0.001826951716457533	0.0019966636078765647	-0.9150022613976928	0.0033101866013369678	99.0	99.0	-0.002323272922918339	0.0006299687511751246	-3.6879177238308665	0.0021368964796976285	99.0	99.0	-0.0010751430449095405	0.000741535744254696	-1.4498870125136678	0.0019088160848513217	32.8571	2.0222	0.00031986558754545116	0.0005956083370452929	0.5370401447572871	0.0021609313296470736	30.9929	0.2951	0.0020657114287811057	0.0005613017755944858	3.6802153825244357	0.0019518862277988825	31.0211	0.3264	0.0021861478192793105	0.0006570902938030632	3.32701280158389	0.001590318860659172	30.1362	0.3202	0.005176048107249353	0.0015262437090884718	3.3913640897761193	0.003590723248787144	30.2448	0.2826	0.004783740879100605	0.0012447343645558167	3.843182140157014	0.0031773032825906235
12055	1932.0549	6096.3833	0.347	31.1411	0.2444	0.006941981897022441	0.0015624340678054866	4.443055895966725	0.0030024814286940243	99.0	99.0	-0.0038500340052528173	0.001998191846499314	-1.9267589405881098	0.0038892587403711884	99.0	99.0	-0.003827762578370229	0.0006304507447799745	-6.0714696747738905	0.0029053315363954655	99.0	99.0	-0.0006212151121837281	0.0007421033150466781	-0.837100575604697	0.002729301718434995	31.8197	0.7784	0.0008316380982120544	0.0005960643408822726	1.3952153168248485	0.0022674629775635865	25.0104	0.0012	0.510570016774961	0.0005617312679639558	908.922194460648	0.0027807446182867013	29.6115	0.0892	0.008007647961414127	0.0006575929921058582	12.177210003060782	0.002636948826119164	99.0	99.0	-0.001117489048318603	0.0015274119497666503	-0.7316225648812862	0.004794083887055503	99.0	99.0	-0.011804504392721198	0.001245686951797045	-9.47630090825938	0.0033651631408298135
10487	9944.0059	5391.9971	0.027	29.8059	0.0713	0.023743498673958096	0.0015588464037305208	15.231454886855328	0.0025957496743743824	29.5701	0.0428	0.050612266249969846	0.0019936031611800984	25.38733246189793	0.0031324903843518753	26.9394	0.0092	0.07453769371295257	0.0006290032091473443	118.50129320324672	0.0021792963832258636	26.5452	0.0076	0.10644469738483052	0.0007403993156621332	143.76660692836793	0.0025295933951166743	25.7467	0.0029	0.22342983913287365	0.0005946955525334511	375.7045738463059	0.0021483586934153815	25.5004	0.0019	0.32514854985669456	0.0005604415894782885	580.1649198792925	0.0024013638488169704	25.52	0.0021	0.3468213781890656	0.0006560832661192681	528.6240270088182	0.001963601873747312	25.4101	0.0041	0.40220813677052364	0.0015239048344968945	263.93258139594366	0.0030339256887413463	25.3736	0.0032	0.42482457772262444	0.00124282674575126	341.82123870035304	0.002406534308305628
5918	6533.2715	3866.0854	0.002	31.2132	0.2617	0.006496174432119857	0.001565218817056839	4.1503298844406595	0.002527378198525185	31.9211	0.3744	0.0058058043292551955	0.002001754428743255	2.900357928969442	0.0030613085909093427	28.5739	0.0415	0.016540799986259444	0.0006315746191155846	26.18977945855723	0.0017393007723706837	28.192	0.0346	0.023357445436806137	0.000743426102484318	31.418651240186776	0.002141166049912384	27.6945	0.0175	0.03715377361324043	0.0005971265372134995	62.220938608119994	0.0016743529454402908	27.63	0.0134	0.04573225739787364	0.0005627326159078809	81.26818333444527	0.0017202295113710306	27.8758	0.0181	0.03960756991781045	0.0006587650849040038	60.12396653289863	0.0016874661469065918	28.028	0.0461	0.03608198687640079	0.0015301344257749431	23.58092613864753	0.0025275815633389142	27.8006	0.0298	0.04543862091991294	0.0012479070946415205	36.411862000805314	0.0020954039140931783
86	9423.5664	1860.4299	0.001	28.3184	0.0182	0.09344677897117622	0.0015632300410023832	59.77800868722798	0.00327196268084031	28.2578	0.0128	0.1694998036538019	0.0019992100106726524	84.7833908138406	0.002876865151884986	24.7685	0.0012	0.5504768628724499	0.0006307720738498746	872.7032880714767	0.0032549107802002397	24.3915	0.001	0.7737524008965421	0.0007424816955746662	1042.1164663159445	0.006369767383861856	24.1678	0.0007	0.9565660591110778	0.0005963680844942982	1603.986001233142	0.0030195567437716997	23.7964	0.0004	1.5619949689144919	0.0005620177964398119	2779.262469639198	0.003938940270993457	23.7669	0.0004	1.7431665517274326	0.0006579283417848155	2649.4778245889265	0.0039581653146696935	31.3594	0.9891	0.0016778510575959794	0.0015281904349946905	1.0979332281986236	0.0051145693594331935	31.726	1.1071	0.0012225402690773596	0.0012463217771652828	0.9809186451495588	0.004170787482525805
10775	8113.6875	5432.2021	0.357	32.6927	1.0197	0.0016628261872640784	0.0015612389510723554	1.065068345958155	0.0026483099167581296	31.8826	0.3605	0.006015558057315739	0.0019966636078765647	3.0128049780569874	0.004531207709606742	28.6711	0.0452	0.015125288423353644	0.0006299687511751246	24.009585229647328	0.00457986425458912	29.4791	0.1128	0.0071380894580992185	0.000741535744254696	9.62608952218963	0.004847044374570342	31.1572	0.4225	0.001530823783795979	0.0005956083370452929	2.5701852855017506	0.0028270565301961722	99.0	99.0	-0.003127845758136155	0.0005613017755944858	-5.57248505908144	0.0016017052594486745	30.5865	0.2187	0.0032621727208729076	0.0006570902938030632	4.964572984318978	0.0017904990871727363	29.6371	0.2022	0.008197251154628507	0.0015262437090884718	5.370866465044566	0.0029880763060589916	31.9183	1.3199	0.0010241280096378094	0.0012447343645558167	0.8227683261587057	0.002848473626759498
11054	3285.2725	5473.0537	0.35	33.3284	1.8331	0.0009258971945916888	0.001562832054403935	0.5924483004956195	0.002705085989215736	33.6524	1.8418	0.0011785061757466934	0.001998701920948725	0.5896357848034144	0.0032373560542177443	29.5784	0.1044	0.006558147512579929	0.0006306114093149246	10.399665175269321	0.0017475164036299443	29.6346	0.1303	0.006185582116327806	0.0007422925053106721	8.33307903834884	0.0023232453108146113	29.4397	0.087	0.007446076555148989	0.000596216083215305	12.48888912052389	0.0019477327367624139	28.9955	0.0469	0.013002193697225132	0.0005618745322018839	23.14074219785671	0.0014494152967931332	28.7721	0.0412	0.01734956030258875	0.0006577606669453368	26.376706869932956	0.0016642534724080442	28.8236	0.0957	0.017340599475393882	0.0015278013633260432	11.350035345984491	0.0035414580182204607	29.0644	0.0954	0.014187934937249326	0.0012460043644811636	11.386745778500691	0.0029849024229416377
