source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8903	1606.7271	2956.48	0.999	32.0113	0.6333	0.0031145089146734552	0.0018160915204892033	1.7149515206339905	0.002462231182082986	31.6323	0.2725	0.007574762367067626	0.0019009537939122074	3.98471672027261	0.0025040898859416435	29.6214	0.0945	0.006298162258793944	0.0005480841120602993	11.491233042896582	0.0011311297656934566	30.3561	0.0008	0.0031798966421306405	2.4736884462204805e-06	1285.487930781731	0.0019273923968696049	29.3003	0.0002	0.008459048129838751	1.7657795770476084e-06	4790.545909463014	0.0012147895294645538	29.2856	0.0002	0.009956013127419542	1.5061707334125445e-06	6610.149106311549	0.0015019026768293734	29.5525	0.0792	0.008457079452512724	0.0006163722940376588	13.720732638894404	0.0012380457638531204	30.5099	0.0007	0.003669940404193635	2.386100068714408e-06	1538.049662003882	0.002675620151982272	29.7956	0.0002	0.007236635046936588	1.4502008285663177e-06	4990.091651023807	0.002809380833855227
11773	2603.9434	3673.1499	0.999	99.0	99.0	-0.00129952226977006	0.0018147078228969234	-0.7161055093130955	0.0023202337281463953	99.0	99.0	-0.002556270851194063	0.0018995051427813702	-1.3457562149323885	0.0035378530020108243	32.952	2.0294	0.0002930718697236169	0.0005476664747487416	0.5351283732641704	0.0013454106518011727	30.9043	0.0014	0.001919317198515591	2.471803012561492e-06	776.4846910379932	0.0017946299902836533	99.0	99.0	-0.0006681838665353167	1.7644339255872354e-06	-378.6958847512145	0.00152437635381655	30.0661	0.0003	0.004851526596139999	1.5050228409239537e-06	3223.55678878706	0.0015875385407442752	99.0	99.0	-0.0014410114136964313	0.0006159027564810906	-2.3396735905673336	0.0011578097984034238	28.755	0.0001	0.01847586962343817	2.384281455091772e-06	7749.030461140346	0.002888178793940568	30.4184	0.0004	0.004077721688930908	1.4490957284347723e-06	2813.976750407941	0.0029597089839128767
8969	7006.8604	2968.5774	1.0	29.7798	0.0809	0.024321134571845544	0.0018128601932523832	13.415890901223843	0.00338108142179744	30.2006	0.0728	0.02831810290150245	0.0018975716232147702	14.923338099632492	0.0029352172363595183	28.1763	0.0249	0.023837274847989857	0.0005471090208542692	43.56951528740974	0.0019398909313654111	27.9607	0.0001	0.028879694783542086	2.4692872149824128e-06	11695.559191459944	0.0019537908692558266	27.2201	0.0	0.05746578559222313	1.762638085020719e-06	32602.146793819928	0.0017273413807903848	27.9695	0.0	0.03346081068816817	1.5034910157998174e-06	22255.41113085262	0.0014771310425865467	28.2392	0.0236	0.02834987498150817	0.0006152759450522042	46.07668349378225	0.0013499303634579862	28.3045	0.0001	0.027976922055953167	2.3818548130710444e-06	11745.855331912999	0.002879461451671932	28.2669	0.0001	0.02957981774827385	1.447620748075886e-06	20433.402731751426	0.002301267570593462
6833	5008.9482	2417.3315	1.0	99.0	99.0	-0.0046140136654748715	0.0018128601932523832	-2.545156919793713	0.003055931129345938	99.0	99.0	-0.007731257971488105	0.0018975716232147702	-4.074290465194772	0.0026158639281707247	30.5947	0.2312	0.002569861676758784	0.0005471090208542692	4.697165608320879	0.0020136403447587907	36.7831	0.3139	8.543370302843982e-06	2.4692872149824128e-06	3.459852807323117	0.0018371111536015625	99.0	99.0	-0.002199724877069317	1.762638085020719e-06	-1247.9730784005274	0.0018516077824004688	29.1862	0.0001	0.010910374126851814	1.5034910157998174e-06	7256.693929127195	0.001668146026149253	28.4054	0.0275	0.024324365382995674	0.0006152759450522042	39.53407504161702	0.0029830242300473786	29.8608	0.0004	0.006672581610545451	2.3818548130710444e-06	2801.4224771081485	0.0028235988333273556	28.2012	0.0001	0.031426002079601806	1.447620748075886e-06	21708.7259362453	0.0022733806556443884
6124	7502.4141	2199.0857	0.998	99.0	99.0	-0.0009252189976614258	0.0018119357999612196	-0.5106246025279858	0.0038954131910161225	31.1136	0.1686	0.012214451161773303	0.001896604466486373	6.440167877702856	0.003114549600420143	28.9283	0.0498	0.011924466998743671	0.0005468299055276359	21.806537788451344	0.0013172898295933102	28.5598	0.0002	0.01663101912539261	2.4680285446336074e-06	6738.584592773248	0.002163496165701512	28.9229	0.0002	0.011975244968780897	1.7617395179140323e-06	6797.398166421362	0.0018487983179622878	29.5005	0.0002	0.008168292996274088	1.5027246526125902e-06	5435.655149513218	0.0015845537295728779	29.6185	0.0839	0.007958315711829315	0.0006149620498962497	12.941149316729321	0.001302880583685278	29.6762	0.0003	0.00790910208464727	2.3806404661409994e-06	3322.2581053861804	0.003755159843165606	29.3682	0.0001	0.01072686189507545	1.446882733986772e-06	7413.77420789204	0.0029002659037683596
10981	4232.1401	3484.291	0.999	99.0	99.0	-0.005953577552024865	0.0018151682841358258	-3.2799039097684948	0.002460784256488927	33.124	1.0762	0.001917296817438396	0.0018999882249641977	1.0091098419699547	0.0028195763114847753	30.4114	0.1955	0.0030424865201004905	0.0005478057734924601	5.5539511763513145	0.0016993374670527907	30.4307	0.0009	0.0029688494643150326	2.4724315761766284e-06	1200.7812442300487	0.0019112301664335714	33.2804	0.0089	0.00021641601964133948	1.76488256231715e-06	122.62346756783778	0.001720356823149048	30.5632	0.0005	0.003069412241973635	1.5054055718924085e-06	2038.9271165744071	0.0018045090403737115	30.9336	0.2823	0.0023702357006807487	0.0006160593777647271	3.8474143665838993	0.001305779133817009	29.264	0.0002	0.01156145480576227	2.3848877736237265e-06	4847.798262722935	0.00353959458855779	29.3627	0.0001	0.010782298523671813	1.4494642115696586e-06	7438.816659015962	0.003152066822030749
9297	4999.6445	3076.3032	1.0	32.3947	0.9003	0.00218789777377391	0.00181378342960576	1.2062618601877217	0.003315895073038262	99.0	99.0	-0.0011476841828689732	0.0018985385814706186	-0.6045092757503883	0.0028139237962561286	33.9244	4.9672	0.00011967747998743669	0.0005473876183417063	0.21863388205600245	0.001732996374578675	30.0918	0.0007	0.004056429117811901	2.4705456281447963e-06	1641.9162923366002	0.0019554379510884306	30.3699	0.0006	0.0031584698482372956	1.763536393398034e-06	1790.9864860523023	0.0019360433171772514	29.2157	0.0002	0.010618026548639995	1.5042570785702722e-06	7058.651542947663	0.001458808279783492	29.8726	0.1062	0.00629737962829977	0.000615589187619477	10.229841191090674	0.0023543180417311886	29.4686	0.0003	0.00957547606596636	2.383068476054636e-06	4018.1287957865743	0.002846179912021999	28.8542	0.0001	0.017222569915130673	1.448358412891886e-06	11891.096680097971	0.0022787071530380038
4973	9698.584	1865.8616	0.916	30.4204	0.146	0.013481715036792241	0.0018119357999612196	7.440503707184761	0.0028246544179649827	32.0281	0.3915	0.005261185732793545	0.001896604466486373	2.7740026061102534	0.0027442201580322153	29.8444	0.1158	0.005128795910804	0.0005468299055276359	9.379143055197808	0.0014283513553878875	29.1952	0.0003	0.009263093645225274	2.4680285446336074e-06	3753.236025315271	0.0021058850847484115	28.9676	0.0002	0.011492994118940678	1.7617395179140323e-06	6523.662551742512	0.0018357998205126094	29.3883	0.0002	0.009057571706062723	1.5027246526125902e-06	6027.4326972113695	0.0014699234156314352	29.7539	0.0951	0.007024918120224771	0.0006149620498962497	11.423335995139773	0.0012611786030153162	29.026	0.0002	0.014394634599071358	2.3806404661409994e-06	6046.538653694715	0.0027099478098499934	29.6422	0.0002	0.008334983729195451	1.446882733986772e-06	5760.649106807057	0.0020110497285625436
18076	9838.791	6028.834	0.0	99.0	99.0	-0.0031706689886905445	0.0018133218114290718	-1.7485418025120167	0.002246834349214156	34.4232	3.5573	0.0005794457653662654	0.0018980553008152428	0.3052839214523333	0.00252635860835272	29.2531	0.0672	0.008841876422110519	0.0005472483195979877	16.15697317920651	0.010059963289559555	59.6714	448954880.0	5.974607752037715e-15	2.4699162929703928e-06	2.418951512260555e-09	0.003363331939599602	99.0	99.0	-3.5302613675685424e-14	1.7630872392093763e-06	-2.0023180300208075e-08	0.0025686021929676437	60.4397	474864992.0	3.4393094058972705e-15	1.5038743476018175e-06	2.286965936603568e-09	0.0019801916977821117	27.9135	0.0175	0.038265777276904535	0.0006154325663358407	62.17704322137375	0.004176929656384607	99.0	99.0	-3.463976768871817e-13	2.3824614735762263e-06	-1.4539487027557962e-07	0.0043447453524556165	59.9337	246771344.0	6.372362219974542e-15	1.447989580483886e-06	4.4008343056205145e-09	0.0026604534379409944
7804	3169.7893	2661.8582	0.999	99.0	99.0	-0.0007353093954655068	0.0018123985750756943	-0.40571064531696444	0.002527051453398038	32.6184	0.6745	0.0030546651911312643	0.0018970881440868459	1.610186221790771	0.0029283615329521295	31.439	0.5031	0.0011807730508793923	0.0005469694631909526	2.1587549769065855	0.0017211578051917694	99.0	99.0	-0.0016281230160415893	2.4686578798080097e-06	-659.5174768276154	0.002442169873919149	99.0	99.0	-0.00041098384450281855	1.7621889308320613e-06	-233.2234854685884	0.0021102461193144794	27.6764	0.0	0.043831227724390895	1.5031079844145905e-06	29160.398440343375	0.0023427935290453285	30.2774	0.154	0.004337502458459543	0.000615118997474227	7.05148512120418	0.0014952948996080396	99.0	99.0	-0.0016048478681343176	2.381247468619408e-06	-673.9525770770776	0.004156623477341573	28.2795	0.0001	0.029238801451043853	1.447251915667886e-06	20202.979961198092	0.0035009459574218684
