source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10164	3264.6213	3834.835	0.11	30.9459	0.2673	0.008309340056947792	0.002045558561001536	4.062137459843445	0.0019421522938025324	30.4348	0.1136	0.0228239064274258	0.002387440177889967	9.559990921991478	0.0027887642819679486	26.5645	0.0061	0.10518634560301464	0.0005863218761306509	179.4003428580513	0.0016154383128718388	26.7952	0.0091	0.08448129027083957	0.0007089986685878344	119.15578126416975	0.0020703263207164564	27.3586	0.013	0.05058423113783386	0.0006060080938482901	83.47121375328902	0.0016682799126226126	27.834	0.0181	0.03790739950801362	0.0006331277476891815	59.87322407897896	0.001780912823121157	28.0979	0.0232	0.03229013039462795	0.0006897154308098406	46.81659848716733	0.001315540256318597	28.3558	0.0658	0.026685330213331353	0.001617338098287227	16.49953725914904	0.002781336720382659	28.4366	0.0586	0.025299989172137265	0.001365942182632681	18.522005904653103	0.002281632376063641
8213	3534.3596	3098.2346	0.557	32.0316	0.7269	0.003056861018663328	0.00204607918300532	1.4940091488411278	0.002599920185943345	31.5947	0.3307	0.007842214049676144	0.0023880494886135825	3.283941177546139	0.0030973291743335344	31.7505	0.7186	0.0008863009439698458	0.0005864712727386911	1.5112435769121588	0.001550728158231385	99.0	99.0	-0.003194083045162945	0.0007091792134560121	-4.503915208678156	0.001877507870424901	99.0	99.0	-0.0006112199383046944	0.0006061622965536124	-1.0083437089040965	0.0015476530821732384	31.0477	0.3501	0.0019645244143986352	0.000633289071496136	3.102097450943651	0.002018486705499937	29.7383	0.1051	0.007127126559571133	0.0006898909771652497	10.330801235952345	0.0015631758652626133	99.0	99.0	-0.0021690927499910446	0.0016177498340528632	-1.3408085133638563	0.00229209835956024	29.8957	0.2248	0.006599264005517271	0.0013662897093807494	4.830061999448338	0.00327795269808892
3266	1661.0712	1442.5636	0.368	30.5195	0.1805	0.012305791901533896	0.002045037938997751	6.017390517246256	0.0032371808107690444	32.1732	0.5631	0.004602866182799358	0.0023868328518918355	1.928440937601083	0.0026496676756198765	29.1254	0.064	0.00994508104522609	0.0005861727384422087	16.96612686501896	0.001547546097975806	29.0496	0.0727	0.01059297119866348	0.0007088181237196568	14.944554666682146	0.0016578357361237467	29.7149	0.1139	0.005774394553935778	0.0006058536324135962	9.531005914632845	0.0014984052660713455	29.5185	0.0856	0.008033889536323632	0.0006329667242989997	12.692435838899799	0.0018275157781815752	29.8936	0.1212	0.006177114060127498	0.0006895398844544315	8.95831292632894	0.0013945064629486668	29.9992	0.299	0.005873591942613179	0.0016169263625215903	3.6325661321108873	0.0031351052875576066	29.2234	0.121	0.012258200963578178	0.0013655943066114996	8.976458750765381	0.0027844446495263733
7332	2732.5747	2821.0256	0.689	37.5718	119.4262	1.8587038530300434e-05	0.0020439955380523967	0.009093482928055181	0.00221472467221153	31.8155	0.4049	0.006399179691958997	0.0023856162151700885	2.6824011554191887	0.002485420004055411	28.6435	0.041	0.015502093722361748	0.0005858739452261284	26.459776627169248	0.00169350263716025	29.013	0.0702	0.010956087564023338	0.0007084570339833014	15.464717037845906	0.0018444626573034533	29.2962	0.0774	0.008491014143668615	0.0006055449682735797	14.022103375537343	0.0018316960346019449	28.8868	0.0478	0.01437513484173454	0.0006326440766850905	22.722310018386548	0.0018226387506831783	28.5364	0.0347	0.021560890510364538	0.0006891884654492724	31.284462220808198	0.0016081552187498514	28.8349	0.1022	0.01716563682019772	0.001616102207043863	10.621628227088872	0.002972525809994735	28.599	0.068	0.021785882521219085	0.0013648985545691359	15.961539741022248	0.002655614387907994
8718	3115.5557	3264.0488	0.364	99.0	99.0	-0.00536333797389469	0.00204607918300532	-2.6212758618739858	0.002927588661422452	99.0	99.0	-0.004684386797332861	0.0023880494886135825	-1.9615953604263248	0.0025397662619953128	30.1423	0.1634	0.0038981510615577735	0.0005864712727386911	6.646789438388466	0.0015940679618259995	99.0	99.0	-0.0013421574335249254	0.0007091792134560121	-1.8925504414945389	0.001683454176700776	31.0021	0.3731	0.001764401066957074	0.0006061622965536124	2.9107733638148185	0.001603742711496899	31.3612	0.4673	0.0014718354996239994	0.000633289071496136	2.3241132144390395	0.0018256998559857004	29.6272	0.0949	0.007894606741766815	0.0006898909771652497	11.443267129258045	0.001598922197820682	30.7872	0.6181	0.0028426021816401353	0.0016177498340528632	1.7571333476936384	0.002544636969339468	30.1856	0.2937	0.0050526686874109075	0.0013662897093807494	3.698094666687459	0.0025856198361765208
2380	940.9919	1175.2657	0.354	31.0349	0.2902	0.007655063972352168	0.002045558561001536	3.742285416949459	0.0030610309718895074	30.7487	0.1517	0.017092636479000105	0.002387440177889967	7.159398856270683	0.0029766009209169376	29.1435	0.0651	0.009780439251256242	0.0005863218761306509	16.68100688277381	0.0014601690799881523	28.8646	0.0613	0.012560907689935341	0.0007089986685878344	17.716405187267615	0.0015852953493351325	28.7702	0.0477	0.01378423157465526	0.0006060080938482901	22.74595292469154	0.0017927664151738227	27.8196	0.0179	0.03841342151999543	0.0006331277476891815	60.6724656440955	0.001674102615457264	29.1569	0.0615	0.012174296368904085	0.0006897154308098406	17.651187468155435	0.0015392815276105503	29.5841	0.204	0.00860947009356636	0.001617338098287227	5.323234580749599	0.0030978555435837263	29.7609	0.1985	0.0074713081592577245	0.001365942182632681	5.469710397886477	0.0024131907478279757
10189	8346.042	3802.2053	0.335	99.0	99.0	-0.005122249493320109	0.002045558561001536	-2.504083525632324	0.0034459933674440414	99.0	99.0	-0.0015839123557758693	0.002387440177889967	-0.6634354110500645	0.0038642734395563576	30.4504	0.217	0.002934985692211044	0.0005863218761306509	5.005758460830544	0.001871870948666276	30.9792	0.4299	0.0017912579065747442	0.0007089986685878344	2.5264615942686133	0.0021264049327411505	30.7689	0.3009	0.002187172362889069	0.0006060080938482901	3.6091471138611757	0.0014573515950251313	29.2361	0.066	0.010420562603926358	0.0006331277476891815	16.4588625944129	0.0015401470926211264	99.0	99.0	-0.002921525325480681	0.0006897154308098406	-4.235841616665477	0.0015993749832259978	30.0981	0.3275	0.005362430880879543	0.001617338098287227	3.3155905290046634	0.0027691410928024846	99.0	99.0	-0.0004519877001676589	0.001365942182632681	-0.33089811993104257	0.0016535773998293604
4260	2095.9724	1899.4113	0.024	27.7933	0.0147	0.15157146061236826	0.002045037938997751	74.11669863036948	0.003303614731223826	28.2923	0.0158	0.1642084461241992	0.0023868328518918355	68.79763113451592	0.00285221924002441	25.9842	0.0035	0.17951263394472292	0.0005861727384422087	306.2452792018086	0.0013164597575493506	25.4728	0.0027	0.2855942053234323	0.0007088181237196568	402.91605951710557	0.0015846258005467208	25.4447	0.0022	0.29482703450742365	0.0006058536324135962	486.6307945252279	0.0015872859586488024	25.3801	0.0019	0.3633375636911362	0.0006329667242989997	574.023167005385	0.0020942139135203025	25.3742	0.0019	0.3967582564170908	0.0006895398844544315	575.3956592822886	0.0017588974922685954	25.3642	0.0042	0.419673648187818	0.0016169263625215903	259.5502540593986	0.0030462003609311294	25.2987	0.0033	0.4552911252764317	0.0013655943066114996	333.4014524461241	0.003233941413607724
41	3903.0415	537.8169	0.006	26.7962	0.0059	0.3796988828620747	0.002045558561001536	185.6211257409167	0.004969325255370026	27.1159	0.0053	0.48523263288946	0.002387440177889967	203.24389167242353	0.0065602058919372805	24.9866	0.0014	0.44993028165828974	0.0005863218761306509	767.3776128353621	0.004057152840825013	24.9056	0.0016	0.4815147065482495	0.0007089986685878344	679.147546930262	0.005019417727740636	24.8832	0.0013	0.4945024617615917	0.0006060080938482901	815.9997643288687	0.004117105275717874	25.0204	0.0014	0.5060409382384998	0.0006331277476891815	799.2714583833532	0.003143901838098908	25.5243	0.0022	0.3455551695586135	0.0006897154308098406	501.01122016782233	0.0019678660925122595	25.7052	0.0057	0.30654982793371355	0.001617338098287227	189.5397309062045	0.0035144397536236963	25.7578	0.005	0.29828845985565444	0.001365942182632681	218.37561182914865	0.0024795802684998134
2198	2232.6731	1123.5325	0.375	99.0	99.0	-0.0011602072923707785	0.002047120427012888	-0.5667508745754283	0.003183561550877878	99.0	99.0	-0.0002661246951498539	0.0023892641406098457	-0.11138353881707157	0.003138673248106299	29.9915	0.1423	0.004478881827889429	0.0005867695481155754	7.633119070806361	0.0017387126418416496	30.869	0.3886	0.0019826686438914496	0.0007095400460059452	2.7943012590368115	0.0021897774420506764	30.2567	0.1879	0.003505687251878049	0.0006064707019642577	5.780472561203223	0.0015825146027733325	29.6058	0.0928	0.007413168400514543	0.0006336111182764998	11.699871082880101	0.0024334115004800887	30.4899	0.2102	0.003566759332854771	0.0006902420698760679	5.167403565382762	0.0019485432502996873	29.2353	0.1481	0.01187128254967136	0.0016185726216376812	7.334414527325889	0.0033137296758939767	28.9365	0.093	0.015965752528483857	0.0013669851121499994	11.679536511829935	0.004003377536922023
