source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
9172	3828.9792	3652.8416	0.161	28.9146	0.0315	0.05396214674964767	0.0015648856189744169	34.483125217172734	0.002300946636765436	29.1821	0.0325	0.07235666063934439	0.002163668333735298	33.44165993982535	0.0031925185268411953	26.7122	0.0079	0.09188814189218485	0.0006659607166400858	137.9783215379132	0.0014911661949914244	26.1887	0.0058	0.14782086552204463	0.0007839238872529884	188.56532875919342	0.001952983061023296	25.8581	0.0034	0.20164919521537106	0.0006259599110033078	322.1439451164876	0.002650802842828329	25.9217	0.003	0.2205669776841556	0.0006031085027698349	365.7169094303598	0.0022542316086360263	25.9695	0.0033	0.22924109332598147	0.0006894541475475746	332.4965034170936	0.0016969467899668668	25.9731	0.0072	0.23946978287595275	0.0015958571094999365	150.05715828216654	0.003230212599598923	25.9445	0.0056	0.2511147072627005	0.0013048887822461241	192.44146373183858	0.003101921773381746
189	4182.77	167.0799	0.723	99.0	99.0	-0.0003436148031673521	0.001564088488839734	-0.21969012982267458	0.0021490881383699765	33.1304	1.2322	0.0019060563246592534	0.0021625687958171124	0.8813852897285807	0.0024051322916521806	32.9455	2.4498	0.00029506896993512256	0.0006656215071622638	0.4432984312557546	0.0018641384742210084	29.7524	0.1533	0.0055497535363104285	0.0007835249145874228	7.083059431789399	0.0024159267958034575	30.3256	0.2063	0.0032929122051879645	0.0006256411485255554	5.2632602777939885	0.0023534834855627545	29.7131	0.0975	0.00671402294680283	0.0006028015508806052	11.138031972536602	0.0015353136655450747	30.2134	0.1627	0.004599963491712707	0.0006891031395178487	6.675290283731993	0.0016805524069976152	28.8374	0.1012	0.01712076714479334	0.001595044777088069	10.733721956100316	0.004021323088147376	29.01	0.095	0.014916618782235694	0.0013042246250126869	11.43715468651774	0.0026298915365103896
7761	2150.6091	3093.6028	0.543	31.2225	0.2631	0.00644022839159321	0.0015600993673529615	4.128088586126677	0.002232020868984631	30.5343	0.1125	0.020825069545144154	0.002157053243696827	9.654406819116566	0.004064190983515935	28.746	0.0511	0.014116499130673773	0.0006639239049550744	21.262224518981572	0.0015331242399774028	28.7463	0.0605	0.014018586719206074	0.0007815264476355184	17.93744378276491	0.001840399008973986	28.2955	0.0317	0.021360566243125163	0.0006240455235150676	34.229179504096564	0.0018219883726137453	28.449	0.0304	0.021508920797638977	0.0006012640883356283	35.77283462442979	0.0015015534340605896	28.738	0.0417	0.017902388162937613	0.0006873454896440918	26.045690897320775	0.0014560863182006098	28.4361	0.0697	0.024778169392997863	0.0015909766191045606	15.574188266162958	0.003114445799385991	28.6168	0.0659	0.021426944987394884	0.001300898251823559	16.470884604048976	0.002205833332935275
10701	7392.5298	4623.1846	0.641	30.537	0.1403	0.012108788535301973	0.0015644864754381824	7.739784731543004	0.0025261258705492687	31.2398	0.216	0.010874173981269419	0.0021631185647762053	5.02708180602872	0.003954425885929312	28.7393	0.0509	0.0142038280795095	0.0006657912414693481	21.333756280966966	0.002851040463186481	28.5422	0.0503	0.016917655956100286	0.0007837244009202055	21.58623099681025	0.0028686490339086767	28.5929	0.0418	0.016242918820247372	0.0006258004002914511	25.95543053772838	0.0020037606433834375	99.0	99.0	-1.1168153155634986e-05	0.00060295502682522	-0.018522365116415765	0.002225843465290852	38.5537	352.862	2.1213861853636227e-06	0.0006892786435327117	0.003077690285732676	0.0020906363031561333	99.0	99.0	-0.001653779897751718	0.001595450943294003	-1.0365595411772974	0.005585687094513742	28.6806	0.0701	0.02020420428390533	0.0013045567036294053	15.487409805718098	0.0030361971003863225
8574	3612.0962	3415.6631	0.079	31.2579	0.2728	0.006234129180486283	0.001566079578769762	3.9807231158607657	0.002282639544377089	30.3954	0.0994	0.0236667597987542	0.002165319625338061	10.92991515978119	0.002852780351783772	27.8469	0.0224	0.03231370641908882	0.0006664688830159517	48.484943922453766	0.0021044706807758786	27.9413	0.029	0.029423873723058463	0.0007845220888496172	37.50547516922579	0.001997865295249266	27.8642	0.0214	0.031778625148017756	0.0006264374073550343	50.72913075576787	0.001565878538516693	27.0464	0.0084	0.07828135163537496	0.0006035686302593651	129.69751526307118	0.001678614328059725	27.4329	0.0126	0.05956074532951578	0.0006899803333765222	86.32238115838221	0.0011834701699626191	27.1013	0.0205	0.08471994557901642	0.001597074582445501	53.046956297613875	0.00270407919341977	27.3174	0.02	0.07090709536454333	0.0013058843197185366	54.29814440212152	0.0027476053695919167
4934	1367.1309	2015.1025	0.355	33.3038	1.7967	0.0009470751721553992	0.0015668743950288722	0.604435923619741	0.002143249655179606	99.0	99.0	-0.004650575013985908	0.0021664211479817306	-2.1466624891094934	0.002945704587955804	31.0728	0.4374	0.0016557700858790797	0.0006668073150847335	2.4831312560940866	0.001868091196776279	30.5534	0.3212	0.0026537216397089143	0.0007849205467117433	3.3808793142517586	0.0018248684518468014	29.837	0.1318	0.005164343147989971	0.0006267556519408651	8.239803074767055	0.001495859412810792	30.0294	0.1307	0.005017098595026773	0.0006038752818042801	8.308170157315441	0.001337335684465178	29.745	0.1059	0.007081009598032949	0.0006903306889749659	10.257416787521283	0.0012770906037769434	29.8577	0.2594	0.006689656560047675	0.0015978858891851316	4.186567141824612	0.002572157296970408	29.224	0.1158	0.01224817678896748	0.001306547778574231	9.374457627820767	0.0019277948640706371
8893	8131.5381	3518.1646	0.422	32.521	0.8724	0.001947636503716453	0.0015644864754381824	1.2449046599594016	0.0025365378694322555	33.7393	2.1593	0.0010879129840803193	0.0021631185647762053	0.502937287763916	0.0033151198135890373	28.7143	0.0497	0.014535232370568953	0.0006657912414693481	21.8315163451097	0.0036756207738557244	30.1796	0.2273	0.0037443764844539273	0.0007837244009202055	4.777669905463565	0.004245294540473175	28.7552	0.0486	0.01398764451136353	0.0006258004002914511	22.35160684596739	0.0025506696264409215	30.3931	0.1824	0.0035892647282178302	0.00060295502682522	5.952790122866426	0.002379934414656349	29.9213	0.1243	0.006019768136858602	0.0006892786435327117	8.733431963024278	0.0020530492658823126	30.4998	0.4679	0.003703131491008486	0.001595450943294003	2.3210563173837984	0.0035983460188321677	30.6396	0.426	0.003325370318689155	0.0013045567036294053	2.549042375419671	0.003705634517890743
6891	8392.8174	2729.8315	0.69	99.0	99.0	-0.001419128811981646	0.0015636905022412856	-0.9075509571411766	0.002319036173140557	34.0888	2.9777	0.0007885052364524737	0.0021620170421325358	0.3647081503459013	0.0032586688156027374	99.0	99.0	-0.0034223748603297672	0.0006654520319915262	-5.142932466653506	0.0020991651873029584	99.0	99.0	-0.004070350022307043	0.0007833251708529202	-5.196245663694248	0.0021003204078169618	31.728	0.7507	0.0009048983126054587	0.0006254818967596595	1.4467218272716285	0.0018703995226436805	99.0	99.0	-0.005110106218840607	0.0006026480749359904	-8.479420131530945	0.0017382906344420705	99.0	99.0	-0.005810582357061524	0.0006889276355029858	-8.43424194011207	0.0015119072975857473	30.3684	0.4143	0.004179693001489352	0.0015946382689913893	2.621091618560624	0.002912580897451978	27.0364	0.0154	0.09185961489178615	0.001303892197207097	70.45031413528437	0.003001561878096978
11589	3030.4709	4001.6279	0.365	30.6025	0.149	0.011399906144136107	0.0015636905022412856	7.290385231474049	0.0027867089448373743	31.7869	0.3574	0.006569578298395525	0.0021620170421325358	3.038633910080343	0.004020486286978997	29.7376	0.1276	0.005663785056509532	0.0006654520319915262	8.511184554594093	0.0019084863242661402	30.1432	0.2197	0.00387213268000244	0.0007833251708529202	4.943199611198866	0.0021275937710362436	29.554	0.1013	0.006702267230031256	0.0006254818967596595	10.71536564807501	0.0017020004115344638	29.3528	0.0699	0.009356338093304125	0.0006026480749359904	15.52537622276135	0.0017483290999231818	29.1577	0.0615	0.012162473900187888	0.0006889276355029858	17.654211086057057	0.0017431491353317103	29.9285	0.2763	0.0062675206373804596	0.0015946382689913893	3.930371394726827	0.002786133842782467	29.4946	0.1483	0.009545727291511869	0.001303892197207097	7.3209482440025075	0.002654127417641548
3784	4566.9541	1578.1738	0.019	30.1941	0.1023	0.016606812246084877	0.0015644864754381824	10.6148646899831	0.001809497877459565	31.3805	0.2459	0.009552108641807546	0.0021631185647762053	4.415896935726129	0.0027098659426773963	27.9896	0.0255	0.028332180106681034	0.0006657912414693481	42.554149622266245	0.0040906036570150595	27.3018	0.016	0.053029722115462974	0.0007837244009202055	67.66373747352823	0.0038367625604619473	27.2714	0.0124	0.05486220745650885	0.0006258004002914511	87.6672616875255	0.002990792326274538	99.0	99.0	-1.7542988257952796e-06	0.00060295502682522	-0.002909501949145873	0.0018504207809999502	99.0	99.0	-6.340089061234653e-06	0.0006892786435327117	-0.00919815102458454	0.0023344269199106196	33.6982	8.9023	0.00019463111927439864	0.001595450943294003	0.12199129035742018	0.006101319120313701	36.638	106.864	1.325748976235764e-05	0.0013045567036294053	0.010162448075636725	0.0035160752710839066
