source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8351	3589.7168	2912.2388	0.408	99.0	99.0	-0.005612987794087055	0.0022044616520587495	-2.546194345837261	0.0038830273071884646	31.3931	0.3057	0.009442472406066427	0.0026576029955097495	3.5530033725956445	0.004031320392503252	30.1015	0.1609	0.004047296517587924	0.0005997867309045202	6.747892724276041	0.0020673311766964257	29.6926	0.1329	0.005858660397450085	0.0007167536107675492	8.17388333931967	0.001825888880730017	29.5359	0.0971	0.00680942588024528	0.0006089951244404857	11.181412801131112	0.0015501789995816307	30.9163	0.29	0.002217270753212772	0.0005921196565448179	3.7446329111098264	0.0019127768881776186	29.8825	0.12	0.006240411899320452	0.0006893669484537497	9.05238046778671	0.001784662402613202	30.6241	0.5349	0.0033032934665999537	0.0016270067073419084	2.030288782273459	0.0030238355040324025	29.7249	0.1933	0.007723825634954543	0.001374843407933704	5.617967537527003	0.00333614211204327
2205	2700.7078	1075.6356	0.428	30.6465	0.2186	0.010947509918541183	0.002203899380294663	4.9673365383303	0.0028649954839088127	99.0	99.0	-0.000566478561415965	0.0026569262041196756	-0.21320824061188307	0.0036209127993340486	30.5342	0.2397	0.002717117796482401	0.0005996337094221082	4.531295945821658	0.001780031728687051	29.5887	0.1207	0.006447509285316351	0.0007165707512215743	8.997728799738136	0.002179165252901104	30.1083	0.1645	0.004018985626279852	0.0006088398868176777	6.601055077528735	0.0014390906025312795	99.0	99.0	-0.0011884385387388179	0.0005919685469081361	-2.007604196111528	0.0018786562280080894	32.0438	0.878	0.0008524739847043634	0.0006891914020983406	1.2369190650215394	0.0017998318238864192	31.2315	0.9357	0.0018879452747336356	0.0016265918938172265	1.1606754477935302	0.0035706261775669684	30.1049	0.2743	0.005442778813493633	0.0013744927377276129	3.959845449959914	0.0037713194247531653
745	7784.0005	472.509	0.366	31.4566	0.4606	0.005191531555708132	0.002201649136300529	2.358019481901443	0.0031883028628028314	99.0	99.0	-0.007762293123882816	0.0026542130843829246	-2.9245176921006193	0.004963230082581002	30.2158	0.1786	0.003642804554020086	0.0005990216234924598	6.081257188649617	0.0014545692733312055	29.3036	0.0927	0.008382975990822652	0.0007158390558512534	11.71069938458985	0.001990422321952894	29.0029	0.0594	0.011124328050415296	0.0006082184188677034	18.29002165229561	0.0015485016582709068	29.4352	0.074	0.00867480468759545	0.0005913644087781815	14.669135576688614	0.001371248952388067	29.3344	0.0723	0.010338332737967495	0.0006884875852049997	15.01600458763424	0.0014532267625507337	29.6269	0.2132	0.008276340293950905	0.0016249312718255905	5.0933479079718476	0.002753629765146648	29.2598	0.1258	0.01185364490151545	0.001373089358357022	8.632828467696376	0.002504014826532043
4201	9911.8545	1642.6638	0.347	31.3158	0.4055	0.005910382122839785	0.002206708425239525	2.678370216580946	0.0038924030961097907	34.4081	4.9169	0.0005875861169392597	0.0026603121457955325	0.2208711176498236	0.004798556792519332	29.2486	0.0734	0.008878091506281372	0.0006003980400753745	14.787009473193498	0.0013701144169973628	29.4522	0.1066	0.0073111798680381215	0.0007174840202057607	10.190024672523599	0.0023378909133706725	28.6427	0.0427	0.015500797461790932	0.0006096160749317173	25.427146853906642	0.001637869873874266	29.006	0.05	0.012880906876704993	0.000592723193841227	21.731740904600752	0.0012408198298043424	29.323	0.0717	0.010447928481192041	0.0006900697864640679	15.140394038590571	0.0013319232399269698	29.3676	0.1683	0.010508481621934542	0.0016286652774941813	6.452204616348546	0.003087575167547396	30.6843	0.4682	0.0031920153680774534	0.001376244691665613	2.3193661617065255	0.0019516845582271082
11558	6114.8857	4437.7319	0.354	31.174	0.3561	0.006734737317507191	0.0022083929266562127	3.0496100744646193	0.0031110727969111793	31.7318	0.4183	0.006911957337479397	0.0026623425199657556	2.5961938727434295	0.004048973714922176	29.2265	0.072	0.009060655714824084	0.0006008563277638167	15.079571099042543	0.0016351056117684646	28.7679	0.0568	0.013730823004541018	0.0007180315700979974	19.12286809710474	0.0021012539888598447	28.9643	0.0575	0.011527715600575379	0.0006100812703413983	18.89537699481338	0.001642347323767264	29.0418	0.0517	0.012463222416743629	0.0005931756215009543	21.01101590319416	0.0014075760795897087	28.8772	0.0476	0.015751816889122038	0.0006905964255302953	22.809004371875414	0.0013822764873733808	29.0904	0.1305	0.013566074506176813	0.0016299080082020905	8.323214830474512	0.0031342702343028573	29.2592	0.1261	0.011860228699707494	0.0013772949559183174	8.611248192511992	0.002139209089038079
2445	7984.9438	1140.418	0.369	30.5905	0.2077	0.011527536049894902	0.0022050227668850503	5.227853527417045	0.0029552903481747913	31.9082	0.4914	0.005875184378002522	0.0026582797868998243	2.210145225102268	0.005013215103841598	28.6039	0.0405	0.01607670104020094	0.0005999394934673344	26.797204076841265	0.001362429739742354	28.7543	0.056	0.013904439270512508	0.000716936213127102	19.394248771260575	0.0020098163446706807	28.8662	0.0524	0.012617302602127012	0.0006091503620632937	20.712952643400076	0.0015577847441366026	28.5846	0.0339	0.01898929012907181	0.000592270465764727	32.06185556551979	0.0013552749522636042	28.8209	0.0451	0.016591147085185904	0.0006895428211034996	24.061083050120818	0.0011379344924060217	28.969	0.1165	0.015170011015660448	0.00162742152086659	9.321500804279967	0.002782341862313408	29.0319	0.1021	0.014621920731036813	0.001375194078139795	10.632623397284894	0.002210374119709083
12602	9603.3174	3824.6858	0.347	32.0133	0.7719	0.0031086964592356514	0.002209513999371028	1.4069593856932292	0.003781999153540457	31.4233	0.315	0.009183029090786212	0.0026636941180204214	3.447478833497131	0.0059814744875363295	29.2977	0.0769	0.008485999202261273	0.0006011615939698467	14.116003562740763	0.0017806833863903378	28.7764	0.0573	0.013623393664246896	0.0007183962604442593	18.963619960691517	0.0019623055276389704	29.5422	0.0979	0.006769475478015664	0.0006103912281282715	11.090387879219461	0.0015854352277032367	30.164	0.1454	0.004433418548529088	0.0005934769395239997	7.470245688206398	0.001608684099942813	29.7306	0.1045	0.007177473776373407	0.0006909471919467724	10.387876034564345	0.001409608656418767	29.2015	0.1446	0.012246505833831814	0.0016307359253853178	7.509803177322014	0.0026553025539448882	29.9839	0.246	0.0060841455393329524	0.0013779945499649312	4.415217418303859	0.0021202327494557484
9529	3114.8391	3197.3826	0.388	32.3378	1.0391	0.002305690237536755	0.002206147310413224	1.0451207073315907	0.0035944325908631716	99.0	99.0	-0.007480988057395352	0.002659635354405458	-2.8127871157238666	0.003338172023941988	99.0	99.0	-0.0016241713089195917	0.0006002452775125604	-2.7058460428880347	0.0013982893094771117	31.9058	1.0209	0.00076302299118687	0.0007173014178462078	1.063741088757286	0.001901015811361728	31.1354	0.4241	0.0015606302124838618	0.0006094608373089094	2.560673495240262	0.0017275410723607118	30.3225	0.168	0.003831326256796816	0.000592572384621318	6.465583540895542	0.0018626653117744456	31.229	0.4149	0.001805617278349022	0.0006898942401086588	2.617237792947273	0.0017014131745904015	29.9098	0.2772	0.00637821447624136	0.0016282508059427268	3.9172186821357	0.0030397745315193362	29.9414	0.2361	0.006327445697560906	0.0013758947200057494	4.598786233829334	0.002875168505989167
9283	1725.2679	3242.4331	0.014	28.4977	0.0302	0.07921760113886213	0.002205585038649137	35.91682014100931	0.0024133002434970304	28.9429	0.032	0.09018419928586777	0.0026589585630153838	33.917113467008924	0.002779207337100316	25.9429	0.0035	0.18646545369346657	0.0006000925149497464	310.72784453757396	0.0018029079852123432	25.9147	0.0041	0.19008872195218465	0.0007171188154866549	265.0728412741279	0.002298148331646257	25.918	0.0035	0.19065076567104117	0.0006093055996861014	312.8984302282131	0.0017719018447459108	25.8959	0.0028	0.22592732238748628	0.0005924215754014088	381.36241448398306	0.0021968835677269216	25.984	0.0033	0.2262656456483022	0.0006897183674589089	328.05512557526947	0.0018416767066180462	25.9333	0.0071	0.24847966198643628	0.0016278363343912724	152.64413057800124	0.00353484061759719	25.9873	0.0062	0.24146843031079993	0.001375544399072772	175.54390136266713	0.0035247149129333222
11341	2775.9451	4500.9111	0.351	32.5296	1.2402	0.0019322746837914613	0.002206708425239525	0.8756366095723428	0.0029615438209806147	99.0	99.0	-0.004162165827959162	0.0026603121457955325	-1.5645403997185898	0.0033876399464326883	32.8996	2.12	0.00030756955477386806	0.0006003980400753745	0.5122760806068846	0.0017337315690690142	29.9413	0.1672	0.004659667585983777	0.0007174840202057607	6.494454865555715	0.0021912321554064763	32.0312	0.9681	0.0006838437204654366	0.0006096160749317173	1.1217612995884885	0.001892443096393593	30.4239	0.1845	0.00348953007779409	0.000592723193841227	5.887284509957665	0.001896878088060523	30.0698	0.1427	0.0052515703733086345	0.0006900697864640679	7.610201861202751	0.0019079354359581343	29.1017	0.1318	0.013424658317502721	0.0016286652774941813	8.242736247289267	0.0033748958217109733	30.8507	0.5458	0.002738466067818726	0.001376244691665613	1.989810448972175	0.00253273160928531
