NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
585	F115W	8.621328743591695	1.0163124904639576	7.605016253127737	8.482950691333102
585	F150W	915.3467867239613	1.963464745882858	913.3833219780784	466.1895705758557
585	F200W	233.5815043836408	0.6371361061237755	232.94436827751704	366.61162683858834
585	F277W	3.669474148107069	0.0039114672821871825	3.665562680824882	938.1323895556662
585	F356W	163.88688347301775	14.670868625791588	149.21601484722615	11.17090525811828
585	F410M	-0.39587766493341814	-0.000554929063377241	-0.3953227358700409	
585	F444W	1.213178475751194	0.0012830140152962288	1.211895461735898	945.5691530159079
585	F606W	0.13585985717981464	1.3997161636111495	-1.2638563064313348	0.09706243359318484
585	F814W	-3.8377366512059012	-1.318072451614675	-2.5196641995912263	
910	F115W	22.90693324514619	4.023311989641516	18.88362125550467	5.693551309001824
910	F150W	9775.029266831833	7.189666521237134	9767.839600310595	1359.5942507149598
910	F200W	7114.158980625431	6.8109887789851316	7107.347991846445	1044.5119220539184
910	F277W	7.344422402102031	0.005613992815869995	7.338808409286161	1308.2350909570719
910	F356W	5.56810284063743	0.4521873482111947	5.115915492426236	12.313707720183361
910	F410M	-0.37585739250853095	-0.0001823776561037267	-0.3756750148524272	
910	F444W	-0.8857466167294286	-0.00044658194826036957	-0.8853000347811681	
910	F606W	1.4766587201911248	0.8347050607877675	0.6419536594033572	1.769078432084145
910	F814W	0.1653414568683236	0.2558470869081783	-0.0905056300398547	0.6462510824978182
1315	F115W	5.673367432517783	2.2010734824618767	3.4722939500559065	2.5775456738373785
1315	F150W	1682.5928346838075	2.6690300150560784	1679.9238046687515	630.4136053893178
1315	F200W	1939.1793213106666	2.109048261173288	1937.0702730494934	919.4570636481684
1315	F277W	1344.321587840423	0.13735204782500246	1344.184235792598	9787.415689303712
1315	F356W	5.608065138956337	3.2200501503686665	2.3880149885876705	1.7416080113889731
1315	F410M	3066.392865105372	1.4442444200027897	3064.9486206853694	2123.1813830372625
1315	F444W	4830.406580354318	3.323944324710538	4827.082636029608	1453.215249258114
1315	F606W	-1.9483052740848046	-1.2899045137432201	-0.6584007603415845	
1315	F814W	-0.7529139710279321	0.48710232828311933	-1.2400162993110515	-1.5456997992222994
1920	F115W	47.54444057923762	3.673520121488751	43.87092045774887	12.942474522221891
1920	F150W	63.64731428123461	0.012851046840591381	63.63446323439401	4952.694910440905
1920	F200W	-12.241795191412393	-0.016003135042891675	-12.225792056369501	
1920	F277W	10145.045275314094	11.209824222291251	10133.835451091803	905.0137695415602
1920	F356W	31.00541441202117	15.924131549265768	15.081282862755403	1.9470709794187033
1920	F410M	8294.173682123579	9.40065545317651	8284.773026670402	882.2973805854093
1920	F444W	12119.032118917225	12.99910428562102	12106.033014631603	932.2974762440141
1920	F606W	-2.7494400532342307	0.2249693238302637	-2.9744093770644944	-12.221399817642009
1920	F814W	-0.6007401291681569	0.856576708921072	-1.4573168380892287	-0.7013267147140131
2309	F115W	-0.15741089413456907	0.15620580930850203	-0.31361670344307113	-1.0077147247685714
2309	F150W	2325.061261529673	3.131576901489148	2321.929684628184	742.457022346807
2309	F200W	1162.7428663866565	1.1131265836356916	1161.6297398030208	1044.5738009318834
2309	F277W	8610.016870914267	3.980548378142012	8606.036322536125	2163.0227930889105
2309	F356W	-7.651362744918346	-1.4169255238309275	-6.234437221087418	
2309	F410M	-527.0822401427823	-1.2771106955635616	-525.8051294472187	
2309	F444W	18097.486166025912	3.6617719606302703	18093.824394065283	4942.275586956797
2309	F606W	-0.7044422591908165	-3.1960200847706766	2.49157782557986	
2309	F814W	3.455705744278519	3.5095393764660385	-0.05383363218751969	0.9846607698581437
2408	F115W	24.73166452901121	6.596239170495053	18.135425358516155	3.7493583676643847
2408	F150W	8685.697254923705	7.517983106239247	8678.179271817466	1155.3227949814573
2408	F200W	5706.933760691273	6.1937344152256015	5700.7400262760475	921.4043383362286
2408	F277W	12653.459182775923	11.808668135051693	12641.65051464087	1071.5399093329277
2408	F356W	36.2867688683323	12.104725239431287	24.182043628901013	2.997735855261524
2408	F410M	13215.498839531276	18.082203696498883	13197.416635834777	730.8566511774276
2408	F444W	17415.532713409233	9.259449384919327	17406.273264024312	1880.8389127083033
2408	F606W	1.8236367454786104	2.3924367638652013	-0.5688000183865909	0.7622507616595716
2408	F814W	3.9939710200067675	2.06504174791756	1.9289292720892077	1.934087300672923
2466	F115W	6.973639228729834	2.042072811276277	4.931566417453556	3.414980695213983
2466	F150W	-478.6974933748458	-0.46548245744390676	-478.2320109174019	
2466	F200W	277.8935361907128	0.20011033761601815	277.69342585309676	1388.7015508611503
2466	F277W	-651.6245087857959	-0.6971498346986904	-650.9273589510972	
2466	F356W	1.469378804452064	2.7390663531971273	-1.2696875487450634	0.536452431222397
2466	F410M	7730.883115544577	5.747746159519226	7725.135369385058	1345.028625305755
2466	F444W	5856.421483206178	4.1315021360724264	5852.289981070106	1417.5041644232404
2466	F606W	-0.07918946227584635	0.7439012984744904	-0.8230907607503367	-0.10645157151659668
2466	F814W	-1.020049354111968	-0.11420492585671264	-0.9058444282552554	
2554	F115W	10.525357053370083	4.409866245123456	6.115490808246627	2.3867746703223243
2554	F150W	4176.296363802059	4.029627561622777	4172.266736240436	1036.397607455369
2554	F200W	2312.9802452718095	3.679022523748303	2309.3012227480613	628.694233411562
2554	F277W	5636.474128688978	5.113344160383662	5631.360784528595	1102.3068175927485
2554	F356W	18.717295213309555	10.448165849670241	8.269129363639314	1.7914431568771756
2554	F410M	14697.690798968893	15.039270365075238	14682.651528603817	977.2874908280409
2554	F444W	22806.831758115582	13.03362738685605	22793.798130728726	1749.8453102254143
2554	F606W	-3.006467676646227	-1.4049673547949115	-1.6015003218513153	
2554	F814W	-2.0359206805798324	-0.8148468771107735	-1.221073803469059	
2646	F115W	0.051699921472375	2.067826434683945	-2.01612651321157	0.025002060426931833
2646	F150W	4670.385707612572	5.863389493429069	4664.522318119143	796.533423687193
2646	F200W	6387.530712935024	9.187571500923175	6378.343141434101	695.2360275284061
2646	F277W	7726.351489782861	10.593598336827075	7715.757891446034	729.3415555433459
2646	F356W	15.073806888692664	8.985844342984448	6.087962545708216	1.6775058985371023
2646	F410M	4995.480646072625	4.792646968955301	4990.687999103669	1042.3218481209221
2646	F444W	7173.000434467776	6.969773698442387	7166.030660769334	1029.1582976461355
2646	F606W	0.5885798428322073	-0.114698603614729	0.7032784464469364	
2646	F814W	1.4909772441030642	0.8773289484442586	0.6136482956588056	1.6994506413437855
2706	F115W	8.836259065391122	3.24878490109276	5.587474164298362	2.719865837353209
2706	F150W	3142.151386359036	5.536223766309412	3136.615162592727	567.5622082836574
2706	F200W	2627.94969881023	6.029873320235859	2621.9198254899943	435.82170955250473
2706	F277W	5641.957787618025	7.16827066685565	5634.789516951169	787.0737657417252
2706	F356W	13.799378814721164	8.164608614932845	5.634770199788319	1.6901457823076147
2706	F410M	5100.876726111205	4.592899160536054	5096.283826950669	1110.6006354199737
2706	F444W	6372.5251090075335	5.053988981365373	6367.471120026168	1260.8901864455486
2706	F606W	0.7409619844621622	-0.1007581309873468	0.841720115449509	
2706	F814W	1.7163417770752114	-0.01170951926816907	1.7280512963433805	
2803	F115W	6.429385384888706	3.4966602216449933	2.9327251632437124	1.8387218023328618
2803	F150W	5757.630237526175	4.343229579458661	5753.287007946717	1325.6564342711547
2803	F200W	2994.5461583347296	3.167512014163401	2991.378646320566	945.3937806533136
2803	F277W	8044.699830816155	3.947722259336714	8040.752108556818	2037.8079566741872
2803	F356W	10.66132557065535	4.014159838704027	6.647165731951323	2.6559295092986037
2803	F410M	9302.794041862137	8.382254499049498	9294.411787363088	1109.8200421995089
2803	F444W	7596.780268824815	4.602291512545	7592.17797731227	1650.6516912536697
2803	F606W	-4.7126797853200095	-1.0304781424483989	-3.6822016428716107	
2803	F814W	-2.506553258215312	-1.0383671110431512	-1.468186147172161	
3343	F115W	3.352331283059551	2.776380726365801	0.57595055669375	1.2074465332597422
3343	F150W	4264.772285890052	3.7931523398672997	4260.979133550185	1124.3345649648365
3343	F200W	4245.159244381987	6.195068775778601	4238.964175606208	685.2481220191864
3343	F277W	2294.5084178662396	5.177852714943144	2289.3305651512965	443.13898911113284
3343	F356W	7.525624863222071	5.080316716313734	2.445308146908337	1.4813298625764904
3343	F410M	4562.788323782235	3.566452763014314	4559.221871019221	1279.363173150745
3343	F444W	8883.788306085535	5.9739938752789	8877.814312210256	1487.076902245868
3343	F606W	2.0700332684567235	1.6675034600049246	0.402529808451799	1.2413966855880527
3343	F814W	4.103918773825054	1.5535963879045325	2.5503223859205217	2.6415604501760965
3475	F115W	3.5279339893985378	0.9303747152012537	2.597559274197284	3.791949557265638
3475	F150W	2058.830249911601	1.999801501824151	2056.830448409777	1029.5173036091862
3475	F200W	1200.2662451396586	1.6389268331750404	1198.6273183064836	732.3488888240491
