NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F606W	0.005037875	0.005534518	0.9102644530201184	-0.0006243071152635724	0.002228577224678996	-0.2801370795456718	1.1904015325657902		nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F814W	0.001565458	0.003752033	0.4172292727702555	0.00598072414034448	0.0022168078500658705	2.6978992068107157	-2.28066993404046	0.15464968880860355	nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F115W	0.009105148	0.008526333	1.0678855728482572	0.0010582699036432118	0.0012037469221548712	0.8791465084278383	0.188739064420419	1.214684427010849	nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F150W	0.03310188	3.276833e-05	1010.1790356725534	0.0052728951747824625	0.001906486087219488	2.765766406652728	1007.4132692659007	365.24380122727854	nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F200W	0.04936344	2.490974e-05	1981.692301886732	0.003468888173391433	0.0015513969631542352	2.2359771585079264	1979.456324728224	886.2757360227779	nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F277W	0.00687831	1.590144e-05	432.55893805844005	-0.0015038109596627722	0.0018206349565026306	-0.8259815919120519	433.3849196503521		nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F356W	0.01124554	0.007652913	1.4694456868907304	-0.001541133200732681	0.0015777660813834477	-0.9767818049310291	2.4462274918217597		nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F410M	0.09556887	2.31889e-05	4121.319683124253	0.00460597242322318	0.002868374632109941	1.6057778407540453	4119.713905283499	2566.5565799494116	nircam5
11414	3278.3484	3888.7754	214.9531848	52.9149316	0.999	F444W	0.1350439	1.275975e-05	10583.585101588982	0.003321450744894385	0.0034259434544673647	0.9694995813673681	10582.615602007614	10916.544271903704	nircam5
5802	1040.8971	2260.9854	214.9903615	52.9203324	1.0	F606W	0.01465311	0.01631727	0.8980123513308294	0.00039756709280706144	0.002243757528957894	0.17718808190103777	0.7208242694297916	5.068130664862566	nircam5
