NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
7945	7856.8716	2745.5454	214.9038254	52.8127007	1.0	F606W	-0.02684915	0.02610048	-1.028684146804963	-0.0036688996185608377	0.002654142939381518	-1.3823293252682856	0.35364517846332255		nircam9
7945	7856.8716	2745.5454	214.9038254	52.8127007	1.0	F814W	-0.02325659	0.01554633	-1.495953707402326	0.002716654532837873	0.0033100188367658078	0.8207368800028624	-2.3166905874051884	-1.8226958527769688	nircam9
7945	7856.8716	2745.5454	214.9038254	52.8127007	1.0	F115W	0.2612134	0.02846497	9.17666170032851	0.006125631184673342	0.0010332472565915691	5.928524025198293	3.2481376751302165	1.5478830247333906	nircam9
7945	7856.8716	2745.5454	214.9038254	52.8127007	1.0	F150W	0.4750931	0.0001226115	3874.78417603569	0.00945072657119061	0.0018810230070939779	5.02424826041399	3869.759927775276	771.2167025194758	nircam9
7945	7856.8716	2745.5454	214.9038254	52.8127007	1.0	F200W	0.3100836	0.0001208528	2565.7957449062	0.006675655033377985	0.001379712900783023	4.838437786288276	2560.957307119912	530.2942516234162	nircam9
7945	7856.8716	2745.5454	214.9038254	52.8127007	1.0	F277W	0.3942258	6.850134e-05	5755.008588153167	0.008266673481006815	0.001250482738123092	6.610785762156662	5748.39780239101	870.5483425431242	nircam9
7945	7856.8716	2745.5454	214.9038254	52.8127007	1.0	F356W	0.4314476	0.03047499	14.15743204509665	0.010839667678057269	0.0012650177778534787	8.568786832743452	5.588645212353198	1.652209620969634	nircam9
7945	7856.8716	2745.5454	214.9038254	52.8127007	1.0	F410M	0.4149511	0.0001049051	3955.490247852583	0.01505059054496454	0.0026652579893168384	5.646954480688874	3949.843293371894	700.4643408016371	nircam9
7945	7856.8716	2745.5454	214.9038254	52.8127007	1.0	F444W	-0.0438881	4.904249e-05	-894.8995044909016	0.0025103509074792265	0.00194035529061872	1.2937583748792483	-896.1932628657809	-691.7052842841896	nircam9
9743	3895.0522	3218.5139	214.9342511	52.8404056	0.999	F606W	0.03830945	0.02056003	1.8632973784571327	0.0036226244209889296	0.002690393241499427	1.3465036876802239	0.5167936907769088	1.3838041406832302	nircam9
9743	3895.0522	3218.5139	214.9342511	52.8404056	0.999	F814W	0.00724036	0.01224625	0.5912307849341636	-0.0006188475280391575	0.0028011551280202537	-0.22092583229281362	0.8121566172269772		nircam9
9743	3895.0522	3218.5139	214.9342511	52.8404056	0.999	F115W	0.3392532	0.02242261	15.129960339139823	0.002986614260050239	0.0011971459050768088	2.494778829702147	12.635181509437675	6.06464996375899	nircam9
