NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
3085	7143.8394	1492.1885	214.7957979	52.8339007	0.019	F606W	0.03405822	0.01292381	2.635308009015917	0.0008241706630905085	0.0030178854072965048	0.27309541346330335	2.362212595552614	9.649770296746603	nircam3
3085	7143.8394	1492.1885	214.7957979	52.8339007	0.019	F814W	-0.01603178	0.009323744	-1.7194573338778927	-0.005358365831396515	0.0027380959873241333	-1.95696785510909	0.23751052123119742		nircam3
3085	7143.8394	1492.1885	214.7957979	52.8339007	0.019	F115W	0.05334753	0.02064169	2.5844555363441652	0.0012040936196377882	0.0015050309991725735	0.8000457268320501	1.7844098095121153	3.2303847763525497	nircam3
3085	7143.8394	1492.1885	214.7957979	52.8339007	0.019	F150W	-0.07894845	0.02470759	-3.1953116431023827	-0.003375661391041345	0.0019106752844681868	-1.7667373511773452	-1.4285742919250375		nircam3
3085	7143.8394	1492.1885	214.7957979	52.8339007	0.019	F200W	-0.08704728	0.02118281	-4.109335824661601	-0.002990686016492631	0.0014812151310814234	-2.0190760637917293	-2.0902597608698716		nircam3
3085	7143.8394	1492.1885	214.7957979	52.8339007	0.019	F277W	0.06865241	0.01762952	3.894173522591653	0.001228108802265754	0.0018373814209350914	0.6684016656926559	3.225771856898997	5.826097872685837	nircam3
3085	7143.8394	1492.1885	214.7957979	52.8339007	0.019	F356W	0.04875921	0.01867356	2.6111362803878855	0.0018895205893410304	0.0015972769928257905	1.182963629869997	1.4281726505178884	2.207283651378901	nircam3
3085	7143.8394	1492.1885	214.7957979	52.8339007	0.019	F410M	0.2159599	0.04076291	5.29795100496996	0.009388419026216116	0.002868076660450954	3.2734198341615994	2.0245311708083604	1.6184758672505848	nircam3
3085	7143.8394	1492.1885	214.7957979	52.8339007	0.019	F444W	0.3000792	0.03301005	9.090540608087537	0.010240113805547561	0.0023450464982523417	4.366699685135907	4.72384092295163	2.0817874512944914	nircam3
9729	7975.7363	3638.4153	214.7657885	52.8401704	0.448	F606W	0.01207132	0.009769481	1.2356152798700362	0.0027371077102547473	0.0027131424541905133	1.0088330253456537	0.2267822545243825	1.2247966202798335	nircam3
9729	7975.7363	3638.4153	214.7657885	52.8401704	0.448	F814W	0.01448476	0.007048088	2.0551332503226405	0.0016459880193240995	0.00290195165742015	0.5672003581160244	1.487932892206616	3.6232932876644095	nircam3
9729	7975.7363	3638.4153	214.7657885	52.8401704	0.448	F115W	0.05153814	0.01560365	3.302954116504792	0.0022894017293147184	0.0025722758811947003	0.8900296216482813	2.4129244948565107	3.7110608862522128	nircam3
9729	7975.7363	3638.4153	214.7657885	52.8401704	0.448	F150W	0.1043403	0.01867719	5.5865095338217365	0.006987218588119872	0.0029463944487705986	2.3714471058127784	3.215062428008958	2.3557386205782747	nircam3
9729	7975.7363	3638.4153	214.7657885	52.8401704	0.448	F200W	0.007739319	0.0160127	0.4833237992343577	-0.0010733439548396876	0.002173809880872463	-0.4937616505859743	0.9770854498203321		nircam3
9729	7975.7363	3638.4153	214.7657885	52.8401704	0.448	F277W	0.01453889	0.01332667	1.0909619582386298	-0.0011985972702855058	0.0020596200831389942	-0.5819506617253246	1.6729126199639546		nircam3
9729	7975.7363	3638.4153	214.7657885	52.8401704	0.448	F356W	0.05972892	0.01411588	4.2313281212365075	-0.00026192033235222046	0.002164429022828379	-0.12101128269383242	4.35233940393034		nircam3
9729	7975.7363	3638.4153	214.7657885	52.8401704	0.448	F410M	0.1291421	0.03081386	4.191039356964691	0.00345950014559729	0.0034217760005776105	1.0110247266370773	3.180014630327613	4.145338137183986	nircam3
9729	7975.7363	3638.4153	214.7657885	52.8401704	0.448	F444W	0.2239587	0.02495326	8.975127899120196	0.00925905370374383	0.003313636295260726	2.794227512834296	6.1809003862858996	3.2120247395375356	nircam3
1031	481.4219	561.3261	214.8650661	52.8712238	0.005	F606W	0.1288825	0.02675483	4.817167591795576	0.0014385376002827193	0.002542644064682907	0.5657644419303018	4.251403149865274	8.514440347930202	nircam3
1031	481.4219	561.3261	214.8650661	52.8712238	0.005	F814W	-0.06531543	0.01930198	-3.3838720172749115	-0.0047280884677670335	0.003036086992378378	-1.5572967703613765	-1.826575246913535		nircam3
1031	481.4219	561.3261	214.8650661	52.8712238	0.005	F115W	1.397211	0.04273237	32.69678232215999	0.013594518196165481	0.002200081911811993	6.17909638871991	26.51768593344008	5.291515177178455	nircam3
1031	481.4219	561.3261	214.8650661	52.8712238	0.005	F150W	2.521253	0.05114958	49.29176349053111	0.02667968824895404	0.0027287398694935626	9.777292642374748	39.514470848156364	5.041453221610735	nircam3
1031	481.4219	561.3261	214.8650661	52.8712238	0.005	F200W	2.135851	0.04385259	48.70524181125904	0.024950357402917813	0.002696290400709456	9.253586852644952	39.45165495861409	5.263390573498278	nircam3
1031	481.4219	561.3261	214.8650661	52.8712238	0.005	F277W	1.281808	0.03649658	35.121318216665784	0.01296709846409746	0.0030849004770243603	4.20340901130311	30.917909205362676	8.355436771016896	nircam3
1031	481.4219	561.3261	214.8650661	52.8712238	0.005	F356W	0.654564	0.03865793	16.93220511289663	0.0045103194335634105	0.0027424541760253146	1.6446289141284005	15.287576198768228	10.295456298644819	nircam3
1031	481.4219	561.3261	214.8650661	52.8712238	0.005	F410M	0.3557037	0.08438724	4.2151360798149105	0.005704385552264422	0.003004796684792787	1.898426466301097	2.3167096135138134	2.2203314980262054	nircam3
1031	481.4219	561.3261	214.8650661	52.8712238	0.005	F444W	0.3491905	0.06833731	5.109807512177462	0.002952256771745951	0.002801413567550748	1.0538453893214645	4.055962122855997	4.848725974374187	nircam3
4730	10263.0889	1977.2213	214.7628905	52.8166778	0.001	F606W	0.09920019	0.02404078	4.126329927731129	0.006445384863306247	0.0019881204331100447	3.24194890609501	0.8843810216361194	1.2727930165627976	nircam3
4730	10263.0889	1977.2213	214.7628905	52.8166778	0.001	F814W	0.06488319	0.01734396	3.740967460718313	0.00983897093965046	0.003332320530110766	2.952588399208828	0.788379061509485	1.2670128561504672	nircam3
4730	10263.0889	1977.2213	214.7628905	52.8166778	0.001	F115W	0.1933735	0.03839753	5.036092165303342	0.004449202634102975	0.0018321861471584245	2.4283573156599485	2.607734849643393	2.073867850018067	nircam3
4730	10263.0889	1977.2213	214.7628905	52.8166778	0.001	F150W	16.95351	0.04596089	368.86818336198456	0.02066791149583261	0.0022332845485076016	9.254490884130282	359.6136924778543	39.85829020530177	nircam3
4730	10263.0889	1977.2213	214.7628905	52.8166778	0.001	F200W	0.6088948	0.03940412	15.452566888944606	0.012349018934624327	0.0016491030465040498	7.488324614282375	7.964242274662231	2.0635546246849588	nircam3
4730	10263.0889	1977.2213	214.7628905	52.8166778	0.001	F277W	0.6527918	0.03279431	19.905642167802892	0.013734075725790338	0.001330568521114255	10.32196050624213	9.583681661560762	1.9284749399850059	nircam3
4730	10263.0889	1977.2213	214.7628905	52.8166778	0.001	F356W	0.5899724	0.03473642	16.984260323890602	0.01107618560209686	0.001643754397321721	6.738345838127661	10.245914485762942	2.5205385315470696	nircam3
4730	10263.0889	1977.2213	214.7628905	52.8166778	0.001	F410M	0.6156184	0.07582687	8.118736801347596	0.015505319695562753	0.002423785259523215	6.3971507519658815	1.721586049381715	1.2691176300406335	nircam3
4730	10263.0889	1977.2213	214.7628905	52.8166778	0.001	F444W	0.4895319	0.06140507	7.972173958925542	0.010071305429437955	0.0017945825906974754	5.61206014236641	2.3601138165591324	1.420543215269955	nircam3
