NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
190	F115W	-0.07268214497901326	-0.30393911137854296	0.2312569663995297	
190	F150W	-0.32924526198763415	-0.09701098618386095	-0.2322342758037732	
190	F200W	2.8319454836740223	0.7165969441391646	2.1153485395348577	3.9519363106913454
190	F277W	2.7233007679598935	0.6085493728205968	2.1147513951392964	4.475069549965234
190	F356W	4.265692014900422	1.7199450550228614	2.5457469598775604	2.4801327242652658
190	F410M	5.807744006904001	2.528540391329555	3.2792036155744464	2.296876105605803
190	F444W	5.5103246639393175	2.4825625406010894	3.027762123338228	2.2196116205818255
190	F606W	-4.160746398256277	-1.834407997806333	-2.326338400449944	
190	F814W	-0.0005456802010703498	0.8869290042546302	-0.8874746844557005	-0.0006152467654713087
785	F115W	0.35923668009093596	3.555875009249432	-3.1966383291584957	0.10102623943656643
785	F150W	8.061485370827647	5.122158952453336	2.9393264183743106	1.5738452175457138
785	F200W	11.5969442959757	6.296503066152434	5.3004412298232655	1.8418071386824837
785	F277W	11.036294066720792	5.178719149407013	5.857574917313779	2.1310856503937847
785	F356W	14.40328159490219	5.710121781174147	8.693159813728043	2.522412331447773
785	F410M	9.265247030862502	5.394725366187792	3.87052166467471	1.717464078696898
785	F444W	8.560275039911359	6.777010219325676	1.783264820585683	1.2631344446700747
785	F606W	-2.9430063353588687	0.7208000025105781	-3.6638063378694468	-4.082972149151288
785	F814W	0.4757785494006976	0.12312658836952207	0.3526519610311755	3.864141414954275
1489	F115W	2.4447799246549136	1.2218314982134468	1.2229484264414667	2.000914142604486
1489	F150W	9.65266507835012	3.862573988724818	5.790091089625302	2.4990239944987644
1489	F200W	7.806682377953606	3.9477585148384366	3.858923863115169	1.9774974453504781
1489	F277W	8.4370065394068	4.532063555238832	3.9049429841679686	1.8616258215651138
1489	F356W	11.139008076907098	6.573199846001289	4.565808230905809	1.694609678371996
1489	F410M	5.2772474142651635	3.4077396840104117	1.8695077302547518	1.5486063794798475
1489	F444W	15.899464387123901	12.203508981543806	3.6959554055800954	1.3028600553471743
1489	F606W	-1.3462883523800961	-1.553916166768871	0.20762781438877487	
1489	F814W	-2.657271966420677	-1.4306857289674557	-1.2265862374532213	
1504	F115W	2.1238406968564125	0.45763018807203487	1.6662105087843777	4.640954098338683
1504	F150W	4.654085566088672	1.687667817982468	2.9664177481062044	2.7577023846152526
1504	F200W	4.69699726666968	0.7702302288074644	3.9267670378622155	6.098173105906228
1504	F277W	2.8055357394283567	2.230286836355217	0.5752489030731396	1.2579259733305084
1504	F356W	6.095044087502179	3.958081892624299	2.1369621948778805	1.5398984287970419
1504	F410M	4.906188582029698	3.9618716009355714	0.944316981094127	1.2383512330059188
1504	F444W	4.623459108732002	2.367284054320077	2.2561750544119246	1.9530647791483289
1504	F606W	-0.1039474322999097	0.6027964308738957	-0.7067438631738053	-0.17244201686664495
1504	F814W	-0.2641563310290196	0.3562766093651901	-0.6204329403942097	-0.7414360754686942
1630	F115W	-1.3914791630409418	-1.1151886065137224	-0.27629055652721934	
1630	F150W	-0.27780213991854974	1.1431926735896998	-1.4209948135082495	-0.24300552858358762
1630	F200W	1.1009253584150933	0.46000635995842326	0.6409189984566701	2.3932829070332815
1630	F277W	4.746341172585853	0.8183152679830845	3.9280259046027686	5.800137622122389
1630	F356W	1.0510982071344956	1.3810863453031337	-0.32998813816863803	0.7610662510053207
1630	F410M	4.450872938488862	1.803163382231129	2.647709556257733	2.4683691906950838
1630	F444W	4.021361454586874	1.4388517994801553	2.582509655106718	2.7948406194715516
1630	F606W	-2.5274366610909387	-1.6454667289559803	-0.8819699321349583	
1630	F814W	-0.5349113576436565	-1.3629183271868424	0.8280069695431859	
1807	F115W	5.680384279561665	2.511680983697183	3.1687032958644816	2.261586688927415
1807	F150W	6.183948317629908	4.302973213781062	1.8809751038488463	1.4371338166421017
1807	F200W	2.9639108629960647	2.506213769020211	0.4576970939758538	1.1826249219573906
1807	F277W	7.275140511057264	2.97837379921288	4.296766711844384	2.442655288258286
1807	F356W	15.190152652972314	4.306722443357143	10.88343020961517	3.5270795489507805
1807	F410M	11.110173019405124	4.2579084019800355	6.852264617425089	2.6093029653335456
1807	F444W	5.786017269629539	3.6891067836138403	2.096910486015699	1.5684060150629662
1807	F606W	0.7632676550218861	2.284110524973565	-1.5208428699516792	0.33416406372485835
1807	F814W	-2.79801740235836	-3.7425730258043015	0.9445556234459414	
1818	F115W	5.347511552427592	2.9336577499271357	2.413853802500456	1.822813705027592
1818	F150W	13.523690795433144	5.7479030091193914	7.775787786313752	2.352804279052204
1818	F200W	7.819202012225274	3.2714181180716486	4.547783894153625	2.3901567240919777
1818	F277W	11.786713999115689	4.624217443996639	7.162496555119049	2.5489099813888974
1818	F356W	9.975794420570562	5.498619652430106	4.477174768140456	1.814236126727146
1818	F410M	4.512349802947772	2.67622836105052	1.8361214418972516	1.6860854883013439
1818	F444W	4.4606097242709275	2.7198394681144653	1.7407702561564622	1.640026838555753
1818	F606W	0.7856324249021527	0.6319688152007823	0.15366360970137038	1.2431506207352179
1818	F814W	2.9324076447705396	3.8034756159165624	-0.8710679711460227	0.7709810554586367
1819	F115W	9.327664849918941	2.8950750768531455	6.4325897730657955	3.2219077579355266
1819	F150W	6.84262236720057	4.585082327601893	2.257540039598677	1.4923663040919537
1819	F200W	8.099755241425697	2.791142029875543	5.3086132115501545	2.901950224936015
1819	F277W	9.15610148084109	6.772947247307155	2.3831542335339346	1.351863693384213
1819	F356W	19.514794339450738	11.917972144251767	7.596822195198971	1.6374257384770816
1819	F410M	6.429674919324149	7.08850920571791	-0.6588342863937617	0.9070560159726793
1819	F444W	2.2091175823851237	2.6725322741448947	-0.463414691759771	0.826600899737293
1819	F606W	-0.8862138916046414	-0.3695793573258294	-0.5166345342788119	
1819	F814W	-6.690963153918809	-2.055441681930423	-4.635521471988387	
2091	F115W	31.58574189390565	10.779282660032738	20.80645923387291	2.93022670339825
2091	F150W	39.783984655146746	11.51100162788431	28.272983027262434	3.4561705350448233
2091	F200W	34.62969998331761	9.634547998386049	24.99515198493156	3.5943253372258535
2091	F277W	50.49810725461516	13.517531127543924	36.98057612707123	3.7357492857344314
2091	F356W	73.56241464227121	32.79220291266437	40.770211729606835	2.2432898100255825
2091	F410M	32.48359738033667	23.477993643552278	9.00560373678439	1.3835763768194727
2091	F444W	29.40353542895677	24.065456246306294	5.338079182650475	1.2218150002233925
2091	F606W	-1.9773515840754532	0.876592457976543	-2.853944042051996	-2.255725070507469
2091	F814W	2.875618709929071	1.198419640113952	1.677199069815119	2.399508998079873
2271	F115W	7.854010632330865	2.001835398179021	5.852175234151844	3.9234048111424658
2271	F150W	-0.7842082100818335	-0.31253303613519173	-0.47167517394664177	
2271	F200W	0.03416828642502966	0.39781040796188316	-0.3636421215368535	0.08589088103573085
2271	F277W	2.3000788277985227	0.11865770223217811	2.1814211255663447	19.384151087789878
2271	F356W	6.995130306002188	2.7063083857861057	4.2888219202160816	2.5847498913063824
2271	F410M	8.847140699894979	5.231261631558033	3.6158790683369455	1.6912059313806531
2271	F444W	4.716862524278678	1.0034184497261012	3.713444074552577	4.700793099395591
2271	F606W	-0.39392220766767155	0.31787414148007603	-0.7117963491477476	-1.2392395488148322
2271	F814W	-0.3215324160824224	-0.21035821959811074	-0.11117419648431165	
2551	F115W	3.938678615104772	0.23983431112992898	3.698844303974843	16.42249850135502
2551	F150W	-3.910161963724105	-1.5561070452828965	-2.3540549184412085	
2551	F200W	4.902711838995938	2.466042335999542	2.436669502996396	1.9880890799908995
2551	F277W	8.073718253861118	1.263284060359899	6.810434193501219	6.391055271892677
2551	F356W	6.440404905421762	1.8754844198153897	4.564920485606372	3.4339954186640016
2551	F410M	4.153213605800985	1.3982454054160425	2.754968200384943	2.9703037747978245
2551	F444W	11.433392922258689	1.9295749023646416	9.503818019894046	5.925342886791996
2551	F606W	-0.5618186735534548	-0.7418745437035066	0.18005587015005176	
2551	F814W	-1.629393789844371	-0.9090105932088767	-0.7203831966354944	
2858	F115W	-0.832066973542486	0.3561741595576225	-1.1882411331001086	-2.3361239191970995
2858	F150W	3.064374124658156	1.9049954738518815	1.1593786508062747	1.6085991629481526
2858	F200W	1.1784388927590128	0.8339865768139378	0.34445231594507497	1.4130190167580146
2858	F277W	4.946861913342235	-0.942444543201435	5.88930645654367	
2858	F356W	6.562214006951351	2.5452380343320775	4.016975972619273	2.5782319446885875
2858	F410M	0.05491578264063274	-0.8576720363078842	0.912587818948517	
2858	F444W	12.18350732154508	2.7275856867556802	9.455921634789402	4.466773447560037
2858	F606W	1.4961947324476235	1.3364102980228798	0.15978443442474366	1.1195624088359188
2858	F814W	0.41448192812767354	-0.4540568672069446	0.8685387953346182	
3070	F115W	-0.6033392653037603	1.19513256367668	-1.7984718289804404	-0.5048304126595466
3070	F150W	9.004380009731127	2.88720777694257	6.117172232788557	3.1187156260940743
3070	F200W	13.272406320366764	3.9280492930714925	9.344357027295272	3.3788797772414307
