NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F606W	0.04897229	0.03574195	1.3701627919013932	0.001161955425365707	0.003281027466366907	0.3541437666330615	1.0160190252683317	3.868945103645035	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F814W	0.09437446	0.02511744	3.7573279760994747	0.007709033015517266	0.004129294225764941	1.8669129865865124	1.8904149895129623	2.012588697542579	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F115W	0.4271683	0.04345279	9.830629977959989	0.0065844962638190695	0.0019902164584819602	3.3084322239207093	6.522197754039279	2.9713862375303695	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F150W	0.7751198	0.05227662	14.827274601915732	0.009498293199922023	0.0022436622872912706	4.23338808773629	10.593886514179442	3.5024605102633735	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F200W	0.4950177	0.04415236	11.211579630171524	0.00672268168391393	0.00227008472019993	2.961423256186603	8.250156373984922	3.7858754592913444	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F277W	0.6335896	0.03697184	17.137085955148567	0.00832913613639227	0.0015047605981920393	5.535190213246995	11.601895741901572	3.0960247606551157	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F356W	0.6065589	0.03963024	15.305456136526049	0.01415614946260454	0.001365490107244415	10.367083135572413	4.938373000953636	1.4763512490807247	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F410M	1.000408	0.08924481	11.209705079768785	0.018139159364133173	0.002642035002064999	6.86560145870729	4.344103621061495	1.6327346041259199	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F444W	0.2080678	0.07383696	2.8179356246519363	0.006288414427112044	0.002013512434971418	3.1231068246178015	-0.3051711999658653	0.9022860193060442	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F606W	-0.03747119	0.01217023	-3.078922091036899	-0.005824613696998598	0.0025546115787171866	-2.280038869910494	-0.7988832211264048		nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F814W	0.0181694	0.008552555	2.1244411757656043	0.008271720552786074	0.002798881770335457	2.9553661896174614	-0.8309250138518571	0.7188419435902761	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F115W	0.02902596	0.01479579	1.9617715579904824	0.0038736753919597832	0.0019023837955941894	2.0362218186104144	-0.07445026061993198	0.9634370578197913	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F150W	-0.005659152	0.01780033	-0.3179239935439399	0.0023939794300385916	0.0022479365410004587	1.064967531945157	-1.382891525489097	-0.29852928282541497	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F200W	0.07999252	0.01503399	5.320777784207651	0.001962148701665339	0.0018693038161998882	1.049668162371912	4.271109621835739	5.069009402156589	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F277W	0.1039619	0.01258901	8.258147384107248	0.001607891852657999	0.0015730777754695302	1.0221311862206417	7.236016197886607	8.079341962592862	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F356W	0.04254089	0.0134942	3.152531457959716	0.0018254220396648401	0.001701003402096451	1.073144261448887	2.079387196510829	2.9376585900048338	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F410M	0.1968237	0.03038809	6.477001351516334	0.012017028119402723	0.0030246172411099903	3.973073999602227	2.5039273519141068	1.6302241921909315	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F444W	0.06649234	0.02514168	2.6447055248495723	0.006222028086403179	0.0037677087164509036	1.6514090007106994	0.9932965241388729	1.6014842620522223	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F606W	-0.0266385	0.01053973	-2.5274366610909387	-0.006585164929695576	0.004002004302982016	-1.6454667289559803	-0.8819699321349583		nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F814W	-0.003961944	0.00740673	-0.5349113576436565	-0.004761801014839783	0.003493827120711238	-1.3629183271868424	0.8280069695431859		nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F115W	-0.01782976	0.01281353	-1.3914791630409418	-0.0015956590827889384	0.0014308423467284622	-1.1151886065137224	-0.27629055652721934		nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F150W	-0.00428247	0.01541554	-0.27780213991854974	0.0021366304663145027	0.0018690029385906956	1.1431926735896998	-1.4209948135082495	-0.24300552858358762	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F200W	0.01433385	0.01301982	1.1009253584150933	0.0007928337268745328	0.0017235277506732548	0.46000635995842326	0.6409189984566701	2.3932829070332815	nircam4
