NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
239	F115W	4.691159134773843	2.3237405374862097	2.367418597287633	2.0187964443950674
239	F150W	-4.129579581900543	-1.0803981105916478	-3.049181471308896	
239	F200W	-0.6748380192343079	-0.40554986757758066	-0.2692881516567272	
239	F277W	9.291413122512612	2.85053814879446	6.440874973718152	3.2595294774223964
239	F356W	9.648480296185017	3.2981644335316602	6.350315862653357	2.925409114867407
239	F410M	14.33370120544934	4.446255832777273	9.887445372672069	3.223768884323522
239	F444W	5.846688478414091	2.73400886347253	3.1126796149415608	2.1385038492479764
239	F606W	-1.0783775443640211	-0.7541628612338969	-0.32421468313012425	
239	F814W	1.6706987066479742	0.5218590305118036	1.1488396761361706	3.2014368037465353
240	F115W	0.6153307538588944	0.33062507484545484	0.2847056790134395	1.8611133899826575
240	F150W	-2.196136779308826	-0.38001616118321213	-1.816120618125614	
240	F200W	6.917706895969966	1.8598248320537594	5.057882063916207	3.7195475491801613
240	F277W	3.1353247092026213	0.5479501354218217	2.5873745737807994	5.721916113386838
240	F356W	7.344516909836615	2.804285449910762	4.540231459925853	2.619033276398568
240	F410M	7.0963830007896584	2.4704143849779623	4.625968615811696	2.8725476357088824
240	F444W	7.349098823702037	4.226189214112692	3.122909609589345	1.738942212800336
240	F606W	-0.9010751702358842	-0.37449043026643514	-0.5265847399694491	
240	F814W	0.1386114088157876	-0.6690500104358931	0.8076614192516807	
447	F115W	-0.7588728569183651	-0.2780543457697627	-0.48081851114860247	
447	F150W	2.0407362093669468	0.5302772266633264	1.5104589827036203	3.8484326815388816
447	F200W	3.790935313041072	0.7380355104963572	3.0528998025447147	5.136521561803337
447	F277W	1.6476215238701366	0.439985955734975	1.2076355681351616	3.7447138991467703
447	F356W	4.130802539288784	2.056660247359245	2.0741422919295394	2.008500210276705
447	F410M	10.277001239677535	3.505011073554831	6.771990166122704	2.932088094447718
447	F444W	1.244555773137418	-0.45331299646905204	1.69786876960647	
447	F606W	2.8040997684478652	1.3433972949710309	1.4607024734768344	2.0873197965672046
447	F814W	-2.6148443656850913	-1.1169390935749477	-1.4979052721101436	
1096	F115W	-0.41919002024500496	-1.5279972428705615	1.1088072226255565	
1096	F150W	0.6863656611652058	0.17711511962924686	0.509250541535959	3.8752516589321537
1096	F200W	2.8834360787749826	0.25493324229318437	2.628502836481798	11.310553511334176
1096	F277W	4.226015864752157	1.3236416250902758	2.9023742396618815	3.192719074896071
1096	F356W	-2.212755178363069	-0.7725403216509923	-1.4402148567120765	
1096	F410M	56.83236091267741	12.741177210197193	44.091183702480215	4.460526682510354
