NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
14976	3025.4075	4677.7959	215.0197196	52.9164838	0.999	F606W	0.02620831	0.01391423	1.8835616487581417	0.00337278486299963	0.002542845524659934	1.3263821298978384	0.5571795188603033	1.4200746574467336	nircam8
14976	3025.4075	4677.7959	215.0197196	52.9164838	0.999	F814W	-0.0111164	0.008430368	-1.318613849359838	-0.0027327387481609357	0.0031581990914993337	-0.8652838750781815	-0.45332997428165656		nircam8
14976	3025.4075	4677.7959	215.0197196	52.9164838	0.999	F115W	0.095558	0.01858313	5.142190793477741	0.002468846784798985	0.0013326843550084092	1.8525367807618682	3.2896540127158724	2.775756382749378	nircam8
14976	3025.4075	4677.7959	215.0197196	52.9164838	0.999	F150W	0.1744119	7.947496e-05	2194.5515920989455	0.005266825575225494	0.001759696532177244	2.993030604378663	2191.5585614945667	733.2205654323814	nircam8
14976	3025.4075	4677.7959	215.0197196	52.9164838	0.999	F200W	0.1160214	6.087864e-05	1905.7817323120228	0.003220707198514703	0.0015516701052033877	2.0756391372846252	1903.706093174738	918.166215927682	nircam8
14976	3025.4075	4677.7959	215.0197196	52.9164838	0.999	F277W	0.08769531	3.935128e-05	2228.5249679298868	0.0031587201401699987	0.0014391359035152889	2.194872723593642	2226.330095206293	1015.3322076376011	nircam8
14976	3025.4075	4677.7959	215.0197196	52.9164838	0.999	F356W	0.06830652	0.01661361	4.1114796844274055	0.002872031368379885	0.0011306940237497578	2.540060624761483	1.5714190596659225	1.6186541550808387	nircam8
14976	3025.4075	4677.7959	215.0197196	52.9164838	0.999	F410M	0.133489	5.433893e-05	2456.5997158942955	0.0057922604499709065	0.002527001435190095	2.2921476692929463	2454.3075682250023	1071.7458341818253	nircam8
14976	3025.4075	4677.7959	215.0197196	52.9164838	0.999	F444W	0.09580142	3.285811e-05	2915.6095709704546	0.00293964528563459	0.001964994537486616	1.4960068486473403	2914.113564121807	1948.9279568517288	nircam8
15276	4969.2119	4812.209	215.0008805	52.9048837	0.912	F606W	0.01472139	0.01763629	0.8347214748680137	0.0008404967906602867	0.0018182778987895787	0.4622488076326521	0.37247266723536165	1.8057839438092498	nircam8
15276	4969.2119	4812.209	215.0008805	52.9048837	0.912	F814W	0.001245575	0.0106855	0.11656684291797295	-0.0007361704071076074	0.0028527452783504636	-0.2580568313246956	0.3746236742426685		nircam8
15276	4969.2119	4812.209	215.0008805	52.9048837	0.912	F115W	0.1653551	0.02355412	7.020219817169989	0.003460965320351745	0.0025171791572309505	1.37493801758593	5.645281799584059	5.105844574358236	nircam8
15276	4969.2119	4812.209	215.0008805	52.9048837	0.912	F150W	0.2970544	0.0001007346	2948.8815163806676	0.005480390608111557	0.0023989215031120577	2.284522691135158	2946.5969936895326	1290.8085911439978	nircam8
