NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
11754	3390.3059	3640.8723	215.120031	52.9725643	0.963	F606W	0.02867344	0.03887303	0.7376178291221446	0.0005070095894856585	0.002268930672232568	0.22345750608006654	0.514160323042078	3.3009310900384365	nircam7
11754	3390.3059	3640.8723	215.120031	52.9725643	0.963	F814W	-0.02369028	0.02371875	-0.9987996837944665	0.000818451766919162	0.003284712366075524	0.249169995940017	-1.2479696797344835	-4.0085070436607015	nircam7
11754	3390.3059	3640.8723	215.120031	52.9725643	0.963	F115W	0.883586	0.05242072	16.855663180513353	0.014112977133165774	0.0013095503609696609	10.776964028107917	6.078699152405436	1.5640456010200359	nircam7
11754	3390.3059	3640.8723	215.120031	52.9725643	0.963	F150W	2.589434	0.0002381868	10871.442078234393	0.03211440556777344	0.001832738005485335	17.52263851770187	10853.919439716692	620.4226645006545	nircam7
11754	3390.3059	3640.8723	215.120031	52.9725643	0.963	F200W	2.083158	0.0001690096	12325.678541337296	0.0260242420710162	0.0018334397651113324	14.194217102865075	12311.48432423443	868.3591671180923	nircam7
11754	3390.3059	3640.8723	215.120031	52.9725643	0.963	F277W	1.57654	0.0001241569	12697.965235923255	0.027126565093561806	0.0016425094438317967	16.51531758032299	12681.449918342933	768.8598886558573	nircam7
11754	3390.3059	3640.8723	215.120031	52.9725643	0.963	F356W	1.313237	0.04677937	28.072994570042308	0.026306045540695447	0.0013616768197865661	19.318861244049632	8.754133325992676	1.4531391998422796	nircam7
11754	3390.3059	3640.8723	215.120031	52.9725643	0.963	F410M	1.549859	0.0001727895	8969.63646517873	0.03373581617813908	0.0031673498500298875	10.65111774053654	8958.985347438193	842.131002931425	nircam7
11754	3390.3059	3640.8723	215.120031	52.9725643	0.963	F444W	2.550913	0.0001028214	24809.164240129	0.04891444218156362	0.002941639615848355	16.628291894776147	24792.535948234225	1491.9851297488296	nircam7
12496	8123.2437	3873.5762	215.0750476	52.943841	0.955	F606W	-0.05334095	0.05181058	-1.0295377893858744	0.0028796112081927606	0.001977780945121697	1.4559808634497546	-2.485518652835629	-0.7071094237780848	nircam7
