NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
92	F115W	0.29614899208307444	-0.6535431676838201	0.9496921597668946	
92	F150W	0.0879080087914886	0.39778722606056516	-0.3098792172690765	0.2209925383026356
92	F200W	0.1315767398363215	-0.7682856272535907	0.8998623670899122	
92	F277W	-0.2516734210172193	0.5507476517344906	-0.8024210727517098	-0.45696685264951126
92	F356W	9.080596944119323	2.767202235058199	6.313394709061124	3.2815082429016407
92	F410M	6.67939729191507	3.750615212610544	2.9287820793045256	1.7808804458151821
92	F444W	9.365800714909001	3.6271542977956597	5.738646417113342	2.582134628405774
92	F606W	-1.3355446574633518	0.680163583713626	-2.015708241176978	-1.9635638976309346
92	F814W	-0.6787469701116139	-0.2493123266539211	-0.4294346434576928	
159	F115W	3.0729707324569224	1.3066698822717182	1.7663008501852042	2.3517575281634193
159	F150W	0.12141327975689649	0.6043634892473607	-0.48295020949046424	0.20089446486599902
159	F200W	-4.433624871183069	-1.0048190679438291	-3.4288058032392397	
159	F277W	5.834429508482795	0.16901277535715373	5.665416733125641	34.520641981966264
159	F356W	11.372036325555737	1.9491225260502467	9.42291379950549	5.83443891985607
159	F410M	11.734014518285417	5.757634388107313	5.976380130178104	2.0379922946345155
159	F444W	1.0309021348574747	0.8855676965298072	0.14533443832766757	1.1641144306608928
159	F606W	2.9329311921200683	1.019198618498521	1.9137325736215474	2.8776836417231904
159	F814W	0.7910571284550926	0.03168674912284175	0.7593703793322508	24.964919101936214
520	F115W	14.930117165602002	8.201545036340555	6.7285721292614475	1.8204029971727946
520	F150W	13.396014874061601	7.613817999319032	5.782196874742569	1.759434606298669
520	F200W	11.178176691408536	6.7876966505413	4.390480040867236	1.6468291479285697
520	F277W	15.795792304859054	6.80842577957897	8.987366525280084	2.320035910832219
520	F356W	12.677928735783635	6.95192718807261	5.726001547711024	1.8236567203314642
520	F410M	12.364099729335688	8.269576902422605	4.094522826913083	1.4951308725012977
520	F444W	3.474821416472234	3.247747284753462	0.2270741317187719	1.069917426391139
520	F606W	1.4065299546967485	0.44935486279449127	0.9571750919022572	3.1301095663006397
520	F814W	1.4348216410438912	0.05536996226141234	1.3794516787824789	25.913357756500172
523	F115W	16.331954046796717	3.3071399158501853	13.024814130946531	4.938392224811017
523	F150W	23.82664654772912	6.492170324145754	17.334476223583366	3.670058756639946
523	F200W	19.430141101142244	3.0345839388603655	16.39555716228188	6.402901185998899
523	F277W	15.932437913367899	3.54902063691627	12.38341727645163	4.489249160075759
523	F356W	14.861385647173552	4.814897171898851	10.046488475274701	3.0865426854614775
523	F410M	1.5279124689298693	-0.8218321113818288	2.349744580311698	
523	F444W	1.501003873860261	-0.6881619870693346	2.1891658609295956	
523	F606W	2.2952492735158345	1.3348515935078373	0.9603976800079972	1.7194789927801502
523	F814W	2.3735062940778167	1.4646463520762882	0.9088599420015284	1.6205320080940528
1115	F115W	19.22940391080322	8.183872955606986	11.045530955196234	2.3496703840726965
1115	F150W	29.20938963888665	9.461584326557816	19.747805312328833	3.0871562975873417
1115	F200W	19.187990737055397	6.220466333562741	12.967524403492657	3.0846547040253123
1115	F277W	14.723585858839733	5.903260210441329	8.820325648398406	2.4941448172651355
1115	F356W	12.819893930843554	4.838106304350387	7.981787626493166	2.6497751649888315
1115	F410M	6.25019123780306	2.0587201813673714	4.191471056435688	3.035959570596804
1115	F444W	12.916935632639118	4.719771798187962	8.197163834451157	2.736771222201517
1115	F606W	4.2035116143072155	1.6982655649381724	2.505246049369043	2.475179207004795
1115	F814W	-0.9715134440586077	-0.22939288345774128	-0.7421205606008665	
1229	F115W	1.9818620619986191	2.9048141967303778	-0.9229521347317586	0.6822680997047516
1229	F150W	-7.981345084115358	-4.632029583176775	-3.3493155009385838	
1229	F200W	32.37959919244462	8.09074678307836	24.288852409366264	4.00205321715987
1229	F277W	-0.7654035993960115	-1.6367610702677409	0.8713574708717293	
1229	F356W	-1.4267833197807973	1.6698653908747951	-3.096648710655592	-0.8544301400446093
1229	F410M	-1.774400576721177	-1.0740544586446188	-0.7003461180765582	
1229	F444W	0.9572416788262095	-1.152447269342834	2.1096889481690435	
1229	F606W	-0.18710735408539622	1.496946112318687	-1.6840534664040832	-0.12499271185893075
1229	F814W	1.137596692988113	0.3284822421975374	0.8091144507905755	3.4631908421521405
1284	F115W	-0.7094031489441963	1.1416880211492229	-1.8510911700934192	-0.6213633985842396
1284	F150W	9.63801104273847	3.6884647512159345	5.949546291522535	2.613014273638162
1284	F200W	4.362307067424858	2.431789146384052	1.9305179210408059	1.7938673153103708
1284	F277W	7.457684789298312	3.7203448024778933	3.7373399868204182	2.00456817452275
1284	F356W	6.80798050489405	4.317958453851227	2.490022051042823	1.5766665144315943
1284	F410M	4.940490950788637	3.7936703523038586	1.1468205984847781	1.3022984318572448
1284	F444W	4.52649849685976	2.750645049915238	1.7758534469445215	1.645613452378832
1284	F606W	0.3599829448045076	-0.32239436084809125	0.6823773056525988	
1284	F814W	-3.4538808794479015	-1.1090753992275155	-2.344805480220386	
1394	F115W	3.8551163656109146	0.8087350088914304	3.0463813567194844	4.766847389103752
1394	F150W	10.785016761632354	3.059725719164286	7.7252910424680685	3.5248312272180082
1394	F200W	14.757817970893186	3.8299989454463463	10.927819025446839	3.8532172413361634
1394	F277W	0.6308222797060707	0.45940396862154087	0.17141831108452987	1.3731319770677581
1394	F356W	6.356853051803856	3.479867770256802	2.8769852815470545	1.8267513226040606
1394	F410M	4.8961716543195966	1.9302438250921956	2.965927829227401	2.5365560509360714
1394	F444W	13.997436297010267	7.625739886647016	6.371696410363252	1.8355512389716249
1394	F606W	-3.315231789689847	-1.012951358804097	-2.30228043088575	
1394	F814W	2.942195999799847	1.2787303642939372	1.6634656355059096	2.3008728673025667
1682	F115W	57.44993495741861	10.055362643224923	47.39457231419369	5.713362809060604
1682	F150W	49.125963611546275	8.554624207687564	40.571339403858715	5.742620881861709
1682	F200W	49.38255882649226	8.961901625565856	40.4206572009264	5.510276824018835
1682	F277W	23.664414561413928	4.979465788952298	18.68494877246163	4.752400270309524
1682	F356W	20.733700248450052	4.9029169576799605	15.830783290770093	4.228849973885985
1682	F410M	6.0507143880303715	4.4189339536425045	1.631780434387867	1.3692701568989958
1682	F444W	7.9718180132026	1.5479632497336302	6.423854763468969	5.149875499030336
1682	F606W	-0.2527048966811752	0.9893686067381378	-1.2420735034193129	-0.25542037109335947
1682	F814W	1.7606567683734287	1.0747761095745036	0.685880658798925	1.6381614297981189
1703	F115W	7.049544401302605	2.5768888517693402	4.472655549533265	2.735680429701986
1703	F150W	1.7341090455460315	2.023907494315018	-0.28979844876898664	0.8568124039349597
1703	F200W	0.17407297807236957	-0.2679775257419477	0.4420505038143173	
1703	F277W	4.339997611189056	0.721409522714163	3.618588088474893	6.0159971202773415
1703	F356W	5.989511254833653	0.9458004065758563	5.043710848257797	6.332743370789907
1703	F410M	3.867520854947915	0.3248344825179069	3.542686372430008	11.906127776119682
1703	F444W	7.787283497955948	1.5101745877692008	6.277108910186747	5.156545184261884
1703	F606W	-0.3546021116215584	0.23471019036073662	-0.589312301982295	-1.5108083337862515
1703	F814W	-2.065714817075525	-0.31196573374955966	-1.7537490833259652	
2068	F115W	3.394548571628031	1.6101437076321896	1.7844048639958414	2.1082270827986607
2068	F150W	0.7582253193550647	1.4689312191770503	-0.7107058998219856	0.5161748279676774
2068	F200W	3.277254234406242	0.9406659025640721	2.33658833184217	3.483972604378542
2068	F277W	4.392331960047777	1.9721713398896545	2.4201606201581223	2.2271553547135174
2068	F356W	3.064810619952682	2.5278033239213884	0.5370072960312937	1.2124402998245263
2068	F410M	6.098320980670708	3.5871319884107935	2.511188992259915	1.7000548071197252
2068	F444W	2.678772807358834	0.7775097789274577	1.9012630284313763	3.4453236215936593
2068	F606W	-0.7592853280236733	-1.0891449332642973	0.32985960524062397	
2068	F814W	2.142555128916988	1.1387227235139818	1.0038324054030061	1.8815424375701242
2503	F115W	0.5120981442131731	-0.2845423777649539	0.796640521978127	
2503	F150W	3.354535924287031	1.4599177259154756	1.8946181983715555	2.2977568288538253
2503	F200W	-1.640922221252815	-1.18953011755464	-0.45139210369817495	
2503	F277W	0.4755994599641178	0.33909048378258494	0.13650897618153285	1.4025738931354337
2503	F356W	5.505185138226328	3.8610915857590915	1.6440935524672367	1.4258105553701874
2503	F410M	7.180708918168077	4.452340986314289	2.7283679318537875	1.6127940200987096
2503	F444W	5.306624528934379	2.153166333578372	3.153458195356007	2.464567853480803
2503	F606W	3.035105758117385	1.0361241500955445	1.9989816080218406	2.929287728538619
2503	F814W	1.6630360012365244	0.5142310877556331	1.1488049134808913	3.2340246259611845
2512	F115W	0.7506854063140351	0.22547268370492343	0.5252127226091117	3.3293851564585033
2512	F150W	9.03886537963652	3.7324468795466883	5.3064185000898325	2.421699670842819
2512	F200W	3.6331505602994745	1.1491199610727616	2.484030599226713	3.1616808369665295
2512	F277W	1.5237534710228688	0.9659549874430983	0.5577984835797706	1.5774580501481483
2512	F356W	4.524129677959922	-1.8753239145174387	6.399453592477361	
2512	F410M	6.218922328285464	1.1109051523592233	5.108017175926241	5.59806776940261
2512	F444W	8.88324287169387	1.1833927231988028	7.699850148495067	7.506589061729036
2512	F606W	0.856071539511547	1.2151202130273688	-0.3590486735158218	0.7045159238843681
2512	F814W	0.5724035993541284	1.5878528988651561	-1.0154492995110278	0.3604890602669978
2664	F115W	-1.7732865914186935	-1.0967202586440619	-0.6765663327746316	
2664	F150W	-2.5386889089444935	-0.5292719027657017	-2.0094170061787917	
2664	F200W	3.615234033261486	2.165271659393705	1.449962373867781	1.6696445536417277
2664	F277W	-0.13998517444663808	0.4121495630247391	-0.5521347374713772	-0.33964654340355455
2664	F356W	10.070948962179923	5.623477402199523	4.4474715599804	1.790875688100187
2664	F410M	7.211991664230756	5.903796876262899	1.3081947879678566	1.2215853315055012
2664	F444W	5.091688971910526	1.7225858437925732	3.3691031281179527	2.955840482643399
