NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F606W	0.006885952	0.007474235	0.9212918780316648	0.0005343001321489095	0.00223333567041635	0.23923861478883848	0.6820532632428263	3.8509330061321148	nircam1	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F814W	0.007733196	0.006023997	1.2837317150058343	0.0014304793812498903	0.0028047895384238804	0.5100130906983246	0.7737186243075097	2.517056401921198	nircam1	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F115W	0.03478602	0.01420086	2.449571363987815	0.0070472958719621495	0.005937544996592149	1.1869039941603712	1.262667369827444	2.06383277505159	nircam1	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F150W	0.1744426	0.01682894	10.36563206001091	0.008032665968830502	0.003364568769232206	2.3874280835887194	7.97820397642219	4.341756776367296	nircam1	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F200W	0.1026359	0.0133577	7.683650628476459	0.005986685604101004	0.0022650694276332034	2.643047286350317	5.0406033421261425	2.90711810876699	nircam1	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F277W	8.271783e-05	0.0110961	0.007454675967231731	8.256942747970881e-06	0.003652645868581634	0.0022605374419111565	0.005194138525320574	3.2977449649890445	nircam1	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F356W	4.477784e-05	0.01167871	0.003834142640753987	5.529423620388615e-06	0.004421982173382631	0.0012504400523530013	0.002583702588400986	3.066234669578228	nircam1	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F410M	0.3412693	0.02579295	13.231107725172965	0.01627675513642567	0.006306408464781951	2.580986504017775	10.65012122115519	5.126376176154482	nircam1	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F444W	-0.07595213	0.0206494	-3.678176121340088	-0.010649666957167589	0.00353612267172439	-3.011679159867573	-0.6664969614725149		nircam1	nircam1
995	4296.0962	431.9808	215.0131485	52.9733384	0.0	F606W	0.01977022	0.02141383	0.9232453979507638	0.002907410109319262	0.0021552266924754902	1.3490043156341085	-0.42575891768334473	0.6843902478672101	nircam1	nircam1
