NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
82	F115W	10.030718787546297	2.1253685424691753	7.905350245077122	4.719519738394629
82	F150W	11.217600966476201	2.966454561808942	8.25114640466726	3.781484169990359
82	F200W	-0.47680038882387177	-0.06470841077638277	-0.412091978047489	
82	F277W	9.786205271885654	1.6624720674241755	8.123733204461479	5.886538164246178
82	F356W	20.801628115865988	11.107923069972275	9.693705045893713	1.872683847811156
82	F410M	0.013251000421276495	0.005672565587079774	0.0075784348341967215	2.3359801165557057
82	F444W	0.007398784196876044	0.0037142608001974236	0.003684523396678621	1.991993722272485
82	F606W	2.3575725389410356	1.4610895953280227	0.8964829436130128	1.6135715061414475
82	F814W	-1.4265588558668683	-0.4719352793732839	-0.9546235764935844	
124	F115W	4.406592715738052	1.4827438510300774	2.923848864707974	2.9719177136878674
124	F150W	9.467791203537596	2.9238129926656824	6.543978210871913	3.2381657880607726
124	F200W	8.363479465880346	1.747866407608452	6.615613058271894	4.784964931801521
124	F277W	4.1592124193866296	1.0673333516942634	3.091879067692366	3.896826059810068
124	F356W	2.6615401873758335	1.147352863810539	1.5141873235652945	2.319722442262828
124	F410M	11.062914974748725	2.447464225002041	8.615450749746685	4.520153905309688
124	F444W	0.4820096252930516	-0.05748036393693659	0.5394899892299881	
124	F606W	1.0252634554899813	0.6872431776139513	0.33802027787603006	1.4918495939815761
124	F814W	0.44311485156850156	-0.019421161826339964	0.4625360133948415	
332	F115W	5.699019657668805	1.2745099719582624	4.424509685710542	4.4715379110862195
332	F150W	14.974216913615939	4.852954774248148	10.12126213936779	3.0855875667903465
332	F200W	-1.2102415053913693	-0.43540557844427646	-0.7748359269470928	
332	F277W	7.514927536475671	2.55820794990342	4.956719586572252	2.937574928871354
332	F356W	31.169448454789062	8.808893187626387	22.360555267162674	3.5384069020807223
332	F410M	0.013151813135547839	0.005605499243223457	0.007546313892324382	2.3462340399826465
332	F444W	0.0015213486165860232	0.0006341553019720042	0.000887193314614019	2.3990158433670015
332	F606W	0.03063776777947499	-0.34778226082085295	0.3784200286003279	
332	F814W	1.5870842030976158	0.5898479826599895	0.9972362204376263	2.6906664933233664
667	F115W	2.051579844449499	0.7686116813860374	1.2829681630634617	2.669202009459296
667	F150W	2.003897338013689	-0.6357642600753634	2.6396615980890523	
667	F200W	20.280940271533577	7.172784979896724	13.108155291636853	2.827484767545003
667	F277W	7.04026261642888	2.7832346528431504	4.257027963585729	2.5295253525379393
667	F356W	-2.603936749274966	-0.055885457098433705	-2.5480512921765324	
667	F410M	5.005871829193146	0.546857962590872	4.459013866602274	9.15387938300581
667	F444W	11.048593521134082	4.739728222577259	6.308865298556823	2.331060559233148
667	F606W	1.2498695672795685	1.4957311291009432	-0.24586156182137464	0.8356244935751538
667	F814W	-0.6925972635433354	0.19690458217129794	-0.8895018457146333	-3.517425830856529
995	F115W	2.180293478891365	3.6736882681289877	-1.4933947892376227	0.59348897341303
995	F150W	18.587620550601958	6.804887856873383	11.782732693728576	2.7315101940772237
995	F200W	18.634517426938967	8.220480211006516	10.414037215932451	2.2668404945478673
995	F277W	17.477413092070787	8.21829973116159	9.259113360909197	2.1266458590943236
995	F356W	13.594168273324382	9.325900650795951	4.26826762252843	1.4576788647393686
995	F410M	5.350767984965076	3.0880286238047625	2.2627393611603135	1.7327455917077577
