NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1682	419.3734	907.9575	214.8875467	52.7860537	0.001	F606W	-0.008672827	0.03431998	-0.2527048966811752	0.0036862386451624223	0.0037258496176825646	0.9893686067381378	-1.2420735034193129	-0.25542037109335947	nircam10
1682	419.3734	907.9575	214.8875467	52.7860537	0.001	F814W	0.04111042	0.02334948	1.7606567683734287	0.0037485807926826	0.003487778300325858	1.0747761095745036	0.685880658798925	1.6381614297981189	nircam10
1682	419.3734	907.9575	214.8875467	52.7860537	0.001	F115W	2.525259	0.04395582	57.44993495741861	0.02635697939698482	0.002621186359175575	10.055362643224923	47.39457231419369	5.713362809060604	nircam10
1682	419.3734	907.9575	214.8875467	52.7860537	0.001	F150W	2.628776	0.05351093	49.125963611546275	0.027313455192780115	0.0031928293434836143	8.554624207687564	40.571339403858715	5.742620881861709	nircam10
1682	419.3734	907.9575	214.8875467	52.7860537	0.001	F200W	2.245181	0.04546506	49.38255882649226	0.021506840183774398	0.0023998076616263296	8.961901625565856	40.4206572009264	5.510276824018835	nircam10
1682	419.3734	907.9575	214.8875467	52.7860537	0.001	F277W	0.9680731	0.04090839	23.664414561413928	0.010354621122312722	0.00207946425604249	4.979465788952298	18.68494877246163	4.752400270309524	nircam10
1682	419.3734	907.9575	214.8875467	52.7860537	0.001	F356W	0.8507116	0.04103038	20.733700248450052	0.008222760960419087	0.0016771160987213748	4.9029169576799605	15.830783290770093	4.228849973885985	nircam10
1682	419.3734	907.9575	214.8875467	52.7860537	0.001	F410M	0.5554698	0.09180235	6.0507143880303715	0.01180975472662045	0.0026725347901807245	4.4189339536425045	1.631780434387867	1.3692701568989958	nircam10
1682	419.3734	907.9575	214.8875467	52.7860537	0.001	F444W	0.6051592	0.07591232	7.9718180132026	0.00392842838923818	0.00253780468619922	1.5479632497336302	6.423854763468969	5.149875499030336	nircam10
6709	2814.677	2611.999	214.8482893	52.780029	0.366	F606W	-0.0005251876	0.01110662	-0.047285996999987395	-0.0033150420980910364	0.0025476250485311366	-1.301228412714172	1.2539424157141845		nircam10
6709	2814.677	2611.999	214.8482893	52.780029	0.366	F814W	0.006823034	0.007556354	0.902953196740121	0.0016859758714324433	0.002516010805672396	0.6700988197790635	0.23285437696105749	1.34749259376077	nircam10
6709	2814.677	2611.999	214.8482893	52.780029	0.366	F115W	0.03659967	0.01422497	2.572917201231356	0.0009184543564070316	0.00174279120315721	0.5270019465000602	2.0459152547312955	4.882177795203005	nircam10
6709	2814.677	2611.999	214.8482893	52.780029	0.366	F150W	0.08853396	0.01731719	5.112489959398724	0.005763372828134117	0.0016277126970497416	3.5407801626050674	1.5717097967936566	1.4438879920851393	nircam10
6709	2814.677	2611.999	214.8482893	52.780029	0.366	F200W	0.01888398	0.01471339	1.2834554103439113	0.0008345139936809728	0.0016198222391980775	0.5151886259409021	0.7682667844030092	2.491233978622692	nircam10
6709	2814.677	2611.999	214.8482893	52.780029	0.366	F277W	-0.04062737	0.01323876	-3.0688198894760537	-0.0030126184510895445	0.0020929485239378795	-1.4394135434450663	-1.6294063460309873		nircam10
6709	2814.677	2611.999	214.8482893	52.780029	0.366	F356W	0.1151076	0.01327824	8.668889852872068	0.0014574249979271811	0.0016878177031480952	0.8634966887767627	7.805393164095306	10.039285576361037	nircam10
6709	2814.677	2611.999	214.8482893	52.780029	0.366	F410M	0.355984	0.02970905	11.9823420809484	0.017452675468241356	0.0030598548792388127	5.703759216379237	6.278582864569162	2.1007797886241812	nircam10
6709	2814.677	2611.999	214.8482893	52.780029	0.366	F444W	0.11976	0.02456672	4.874887652889763	0.006428378641939543	0.002579555742333161	2.4920487417438757	2.382838911145887	1.9561766875708995	nircam10
10442	6292.9263	3953.3811	214.8032087	52.7651529	0.347	F606W	0.02702567	0.02034313	1.3284912400402495	0.0033863314475380936	0.0027894212502531583	1.21399069689842	0.11450054314182956	1.0943174798903836	nircam10
10442	6292.9263	3953.3811	214.8032087	52.7651529	0.347	F814W	0.03236799	0.01384038	2.3386633893000046	-0.003032614891003027	0.0027915885097700337	-1.0863402254270091	3.4250036147270135		nircam10
10442	6292.9263	3953.3811	214.8032087	52.7651529	0.347	F115W	0.04746402	0.02605477	1.8217017459758809	0.002075483703391952	0.0015721490844559393	1.3201570537505336	0.5015446922253473	1.3799128980907773	nircam10
10442	6292.9263	3953.3811	214.8032087	52.7651529	0.347	F150W	-0.1225137	0.03171855	-3.862525241538469	-0.0023903973375542925	0.001752736277837084	-1.3638089014190409	-2.498716340119428		nircam10
10442	6292.9263	3953.3811	214.8032087	52.7651529	0.347	F200W	0.2119468	0.02694937	7.8646291174895735	0.004597093120910247	0.0016768383992941084	2.7415242415998264	5.123104875889747	2.8687067574132192	nircam10
10442	6292.9263	3953.3811	214.8032087	52.7651529	0.347	F277W	0.1286161	0.0242484	5.304106662707643	0.0044276114923122705	0.0017078932407605916	2.592440432834363	2.7116662298732805	2.0459897922933434	nircam10
10442	6292.9263	3953.3811	214.8032087	52.7651529	0.347	F356W	0.1536544	0.02432072	6.317839274495163	0.005371033257402271	0.0014678959394475734	3.6590013726883126	2.65883790180685	1.7266567106678536	nircam10
10442	6292.9263	3953.3811	214.8032087	52.7651529	0.347	F410M	0.6265336	0.05441575	11.513828257443848	0.015280851378084085	0.0027550232843196287	5.546541644513829	5.967286612930018	2.0758571728803936	nircam10
10442	6292.9263	3953.3811	214.8032087	52.7651529	0.347	F444W	0.3172457	0.04499695	7.050382303689473	0.006340257035369088	0.0021445704510238317	2.9564228269312434	4.093959476758229	2.384767915964086	nircam10
3991	10308.9814	1746.9874	214.7906395	52.7277335	0.409	F606W	0.05175664	0.01795327	2.882853095842707	0.009143516496482141	0.00425331171662224	2.1497405094361266	0.7331125864065804	1.3410237576063888	nircam10
3991	10308.9814	1746.9874	214.7906395	52.7277335	0.409	F814W	0.01598408	0.01221445	1.3086205273262408	-0.0034922336491575666	0.0062319594376933985	-0.5603749003941092	1.86899542772035		nircam10
3991	10308.9814	1746.9874	214.7906395	52.7277335	0.409	F115W	0.00496306	0.02299392	0.21584227482743262	0.0012548908571607988	0.0018882271306312052	0.6645868162805754	-0.44874454145314274	0.3247766424790291	nircam10
3991	10308.9814	1746.9874	214.7906395	52.7277335	0.409	F150W	0.3982203	0.02799234	14.22604541099458	0.009468796489193685	0.0023880279491117744	3.965111251196033	10.260934159798547	3.587804858363923	nircam10
3991	10308.9814	1746.9874	214.7906395	52.7277335	0.409	F200W	0.333877	0.02378343	14.038219045781032	0.008089706777654157	0.0017453128072991713	4.635104231070635	9.403114814710397	3.028673864910785	nircam10
3991	10308.9814	1746.9874	214.7906395	52.7277335	0.409	F277W	0.063463	0.02139977	2.965592620855271	0.0027786229255619536	0.0015178328590047913	1.8306514509007492	1.134941169954522	1.6199657337261488	nircam10
3991	10308.9814	1746.9874	214.7906395	52.7277335	0.409	F356W	0.1002986	0.02146358	4.67296695145917	0.0007196774086638179	0.0014882510371136263	0.4835725900514668	4.189394361407703	9.663423956601479	nircam10
3991	10308.9814	1746.9874	214.7906395	52.7277335	0.409	F410M	0.1586671	0.04802313	3.3039724815937657	0.005957960157513634	0.002967483245988858	2.007748540978959	1.2962239406148068	1.6456106998253779	nircam10
3991	10308.9814	1746.9874	214.7906395	52.7277335	0.409	F444W	0.1930413	0.03971083	4.861175150456437	0.009183584671548633	0.0019339373649438138	4.7486463822552185	0.11252876820121838	1.0236970199806237	nircam10
11473	2959.51	4071.4639	214.8316649	52.786977	0.429	F606W	-0.04403166	0.04882189	-0.9018835608371573	-0.0004911023890882588	0.0023954016666394747	-0.205018805792696	-0.6968647550444613		nircam10
11473	2959.51	4071.4639	214.8316649	52.786977	0.429	F814W	-0.01030241	0.03321581	-0.31016585174349204	0.0011576159476639066	0.0025193370049848797	0.4594922971295197	-0.7696581488730118	-0.6750186100640199	nircam10
11473	2959.51	4071.4639	214.8316649	52.786977	0.429	F115W	0.7272033	0.06252935	11.62979144993511	0.004511505697236163	0.0020474220715880134	2.2035054519740362	9.426285997961074	5.277859167317433	nircam10
11473	2959.51	4071.4639	214.8316649	52.786977	0.429	F150W	1.991149	0.07612198	26.15734640638617	0.007570426353183028	0.002556652909296682	2.961069265857289	23.19627714052888	8.833750263120946	nircam10
11473	2959.51	4071.4639	214.8316649	52.786977	0.429	F200W	1.61894	0.06467632	25.031417990386593	0.0069410337495681195	0.002472344669446709	2.807470105339911	22.223947885046684	8.916005175896947	nircam10
11473	2959.51	4071.4639	214.8316649	52.786977	0.429	F277W	2.630515	0.05819423	45.20233363342036	0.00878045225406045	0.0032371465657692546	2.712404914534329	42.48992871888603	16.66503898116583	nircam10
11473	2959.51	4071.4639	214.8316649	52.786977	0.429	F356W	1.819169	0.05836777	31.167354860396415	0.010653999672193177	0.002297614676300029	4.63698277265093	26.530372087745484	6.72147307603178	nircam10
11473	2959.51	4071.4639	214.8316649	52.786977	0.429	F410M	1.98637	0.1305934	15.210339879350718	0.025387066473045443	0.003142592746819475	8.078382570805251	7.131957308545466	1.8828447088306879	nircam10
11473	2959.51	4071.4639	214.8316649	52.786977	0.429	F444W	2.027592	0.1079891	18.775894974585395	0.01747072846236931	0.0033232567975446845	5.257110577574738	13.518784397010656	3.571523691108524	nircam10
10107	7298.8472	3894.9604	214.7948666	52.7584431	0.0	F606W	0.03430181	0.03289922	1.0426329256438298	0.0011648304157643819	0.0026733831999543652	0.43571397313496457	0.6069189525088652	2.3929297427440295	nircam10
10107	7298.8472	3894.9604	214.7948666	52.7584431	0.0	F814W	-0.05455511	0.02238288	-2.437358820670083	-0.006176177921292155	0.00432895265677032	-1.4267141294864576	-1.0106446911836255		nircam10
10107	7298.8472	3894.9604	214.7948666	52.7584431	0.0	F115W	0.9438154	0.04213616	22.399179232279355	0.008266536361809013	0.0025062949773039757	3.298309431518446	19.100869800760908	6.7911091113023385	nircam10
10107	7298.8472	3894.9604	214.7948666	52.7584431	0.0	F150W	1.127855	0.05129572	21.987312001859024	0.0106811527071422	0.00263948394197651	4.046682208319817	17.94062979353921	5.433417024112738	nircam10
10107	7298.8472	3894.9604	214.7948666	52.7584431	0.0	F200W	0.6329278	0.04358292	14.522381703658224	0.00739802743817749	0.0023021878294414567	3.213476912512545	11.308904791145679	4.5192114644145684	nircam10
10107	7298.8472	3894.9604	214.7948666	52.7584431	0.0	F277W	0.3895128	0.03921489	9.932778085059017	0.004245282544608635	0.0018273508735169126	2.3231895998375944	7.609588485221423	4.275491800476973	nircam10
10107	7298.8472	3894.9604	214.7948666	52.7584431	0.0	F356W	0.5643409	0.03933183	14.348198393006378	0.00847830163644545	0.0015664272387517005	5.412509069493635	8.935689323512744	2.6509329053833284	nircam10
10107	7298.8472	3894.9604	214.7948666	52.7584431	0.0	F410M	1.036622	0.08800197	11.77953175366415	0.022548818636508174	0.003694470508092141	6.103396572558538	5.676135181105612	1.9299961281601894	nircam10
10107	7298.8472	3894.9604	214.7948666	52.7584431	0.0	F444W	0.214237	0.07276975	2.9440392470772543	0.011144407424234313	0.002233008613834619	4.990758815344046	-2.046719568266792	0.5898981209081533	nircam10
523	526.8684	356.4274	214.8923789	52.7823952	0.0	F606W	0.02630195	0.0114593	2.2952492735158345	0.004798508220362542	0.0035947877979098874	1.3348515935078373	0.9603976800079972	1.7194789927801502	nircam10
523	526.8684	356.4274	214.8923789	52.7823952	0.0	F814W	0.01850456	0.007796297	2.3735062940778167	0.004856287840960844	0.0033156726428031943	1.4646463520762882	0.9088599420015284	1.6205320080940528	nircam10
523	526.8684	356.4274	214.8923789	52.7823952	0.0	F115W	0.2396987	0.01467667	16.331954046796717	0.005592759116834148	0.0016911165717633043	3.3071399158501853	13.024814130946531	4.938392224811017	nircam10
523	526.8684	356.4274	214.8923789	52.7823952	0.0	F150W	0.4257126	0.01786708	23.82664654772912	0.01489569232154891	0.002294408738191708	6.492170324145754	17.334476223583366	3.670058756639946	nircam10
523	526.8684	356.4274	214.8923789	52.7823952	0.0	F200W	0.2949612	0.0151806	19.430141101142244	0.007276119332986433	0.0023977321041641613	3.0345839388603655	16.39555716228188	6.402901185998899	nircam10
523	526.8684	356.4274	214.8923789	52.7823952	0.0	F277W	0.2176234	0.01365914	15.932437913367899	0.008271738507794996	0.0023307101744503454	3.54902063691627	12.38341727645163	4.489249160075759	nircam10
523	526.8684	356.4274	214.8923789	52.7823952	0.0	F356W	0.2035992	0.01369988	14.861385647173552	0.009600940156947041	0.001994007309850964	4.814897171898851	10.046488475274701	3.0865426854614775	nircam10
523	526.8684	356.4274	214.8923789	52.7823952	0.0	F410M	0.04683423	0.03065243	1.5279124689298693	-0.002804431471985181	0.003412414084513939	-0.8218321113818288	2.349744580311698		nircam10
523	526.8684	356.4274	214.8923789	52.7823952	0.0	F444W	0.03804566	0.02534681	1.501003873860261	-0.002078143591556136	0.0030198465341079003	-0.6881619870693346	2.1891658609295956		nircam10
10007	8339.9922	3787.1421	214.7867324	52.7512425	0.019	F606W	0.02020349	0.009141359	2.2101188674462957	0.003421240888298501	0.003704341158007261	0.9235760807028226	1.286542786743473	2.393001414419958	nircam10
10007	8339.9922	3787.1421	214.7867324	52.7512425	0.019	F814W	0.007246537	0.006219294	1.1651703553490154	-0.0056740661905232545	0.003852912239511703	-1.472669460865362	2.6378398162143775		nircam10
10007	8339.9922	3787.1421	214.7867324	52.7512425	0.019	F115W	0.04593743	0.01170793	3.9236167281492116	0.003865317467336668	0.0019231513368998115	2.0098873100479433	1.9137294181012683	1.9521575704936505	nircam10
10007	8339.9922	3787.1421	214.7867324	52.7512425	0.019	F150W	-0.01183431	0.014253	-0.8303030940854558	0.0004110947495527417	0.001996023027989962	0.20595691722390744	-1.0362600113093632	-4.031440678356951	nircam10
10007	8339.9922	3787.1421	214.7867324	52.7512425	0.019	F200W	0.0519488	0.01210993	4.289768809563722	0.002338212101646888	0.0012386739307546897	1.8876736190147154	2.402095190549007	2.2725161629385897	nircam10
10007	8339.9922	3787.1421	214.7867324	52.7512425	0.019	F277W	-0.02398919	0.01089623	-2.2016045916798745	0.0010921630743325904	0.0016369481614150942	0.6671946614292581	-2.868799253109133	-3.2997934770095703	nircam10
10007	8339.9922	3787.1421	214.7867324	52.7512425	0.019	F356W	0.0114313	0.01092872	1.0459870872343697	-0.0012747895716674995	0.0015456552431143452	-0.824756734948812	1.8707438221831816		nircam10
