NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
53	F115W	6.139649281994181	1.1660327782895759	4.973616503704605	5.265417401902096
53	F150W	11.284671017450533	1.9428862053939133	9.34178481205662	5.808199670223407
53	F200W	6.280087624997465	1.0844626359735583	5.195624989023907	5.790967264962172
53	F277W	4.733248721080134	2.451813819637871	2.281434901442263	1.930509030974965
53	F356W	3.6901019590403523	1.5146865836762338	2.1754153753641186	2.4362148571252655
53	F410M	15.617443116047903	6.7823709013669005	8.835072214681002	2.302652471114549
53	F444W	-0.00030592290478313256	-0.0016965764410867233	0.0013906535363035909	
53	F606W	-2.3102362923406377	-1.8123838544719113	-0.49785243786872635	
53	F814W	1.3168031505849378	0.7014561757043312	0.6153469748806066	1.8772422229553223
83	F115W	8.397939327926522	2.1060512087726435	6.291888119153879	3.9875285524612867
83	F150W	19.76347499213761	5.179958605058891	14.583516387078719	3.815373152371537
83	F200W	10.045214235576994	4.502837124300533	5.542377111276461	2.230863333111879
83	F277W	18.169132955989728	3.0405868781101266	15.128546077879601	5.975534883345524
83	F356W	23.12295509187231	9.613117520374777	13.509837571497533	2.405354458932157
83	F410M	0.8831839870519532	-1.0209712939157547	1.904155280967708	
83	F444W	0.6730048450314687	0.0010781083047528453	0.6719267367267159	624.2460447290164
83	F606W	0.6654762637115542	1.7427691544007466	-1.0772928906891925	0.3818499208751368
83	F814W	3.2544016150993005	2.0779773506379318	1.1764242644613687	1.5661391179746067
109	F115W	4.5871082673542665	0.3852718703832162	4.20183639697105	11.90615931236203
109	F150W	6.032346489044968	2.054344792275674	3.9780016967692937	2.9363846379276546
109	F200W	13.961921952188417	1.4540582304388812	12.507863721749537	9.60203770379558
109	F277W	13.11780960402582	3.4957523838340663	9.622057220191754	3.7524996520601634
109	F356W	3.936664804624204	4.476140074351422	-0.5394752697272178	0.879477572022724
109	F410M	0.41686850018423666	2.8985981645653216	-2.481729664381085	0.14381727873851424
109	F444W	0.8214227797950163	0.0007125321208819222	0.8207102476741344	1152.8221054488279
109	F606W	-1.5039135135135135	-0.46496837423887183	-1.0389451392746416	
109	F814W	2.7246140490651856	-0.12096968902453373	2.845583738089719	
392	F115W	1.3496753671201138	0.5322688305255291	0.8174065365945847	2.5357024302691715
392	F150W	-1.932844869361884	-0.6030031821149677	-1.3298416872469163	
392	F200W	-2.136812603784107	-0.8077398852509358	-1.3290727185331712	
392	F277W	4.430900745569329	1.2047158133460565	3.2261849322232727	3.6779634636509466
392	F356W	4.490889174784749	1.636845895463726	2.8540432793210226	2.7436236894570083
392	F410M	5.828410855547573	3.261164721378945	2.567246134168628	1.7872175598303106
392	F444W	12.890753468657975	5.074686472516353	7.816066996141622	2.5402068755325327
392	F606W	-2.040712359566551	-1.4361675568412586	-0.6045448027252922	
392	F814W	1.7825643365159596	1.6220702826639768	0.1604940538519828	1.0989439579574805
785	F115W	1.7245354858934352	-1.1793163284529924	2.9038518143464276	
785	F150W	13.218957167927075	2.730547910918571	10.488409257008504	4.84113723662155
785	F200W	12.290273883316948	2.0508279412188997	10.239445942098047	5.992835203918805
