NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
653	F115W	18.16611189913573	4.1841955950443115	13.981916304091417	4.341601984537089
653	F150W	5073.894995017107	4.885581139943344	5069.009413877164	1038.5448219320633
653	F200W	4030.9187105239303	3.0773700684989485	4027.8413404554312	1309.8582948426788
653	F277W	9.121311478258113	0.0050445211677288245	9.116266957090383	1808.1619989246205
653	F356W	62.13629736195014	9.159019495433006	52.977277866517134	6.784164767083789
653	F410M	0.5643873081184155	2.3139968824792045e-05	0.5643641681495908	24390.149891374695
653	F444W	5.811612572153308	0.0023284075313476644	5.80928416462196	2495.960219124352
653	F606W	1.662319526065996	0.031803784276445375	1.6305157417895506	52.26797891775252
653	F814W	1.814134342618041	0.45382312433556155	1.3603112182824795	3.9974480041626332
751	F115W	5.446211063864418	0.8929844910292563	4.553226572835161	6.098886507633632
751	F150W	80.20144332778533	0.21714406219675397	79.98429926558858	369.3467024445499
751	F200W	-513.3110447268931	-0.7749635910284375	-512.5360811358647	
751	F277W	468.61944404928863	0.28140866159424965	468.3380353876944	1665.2630427025365
751	F356W	1.535831832746699	-1.1446543387151615	2.680486171461861	
751	F410M	10372.189153637057	4.886869154785099	10367.302284482272	2122.460991917672
751	F444W	8120.834749507171	1.5070869972911844	8119.32766250988	5388.431300982251
751	F606W	-2.3619079022428284	-2.067150945210045	-0.29475695703278326	
751	F814W	0.8886007780287781	0.37219734308856434	0.5164034349402138	2.3874452478757635
1284	F115W	20.804725657485847	3.8434297404669544	16.96129591701889	5.4130625671221955
1284	F150W	8836.606909917633	2.433401894081506	8834.173508023552	3631.379975256012
1284	F200W	6111.090086749749	2.417983352995909	6108.672103396753	2527.3499419166965
1284	F277W	12620.760011486926	2.7130949853805566	12618.046916501546	4651.794382243736
1284	F356W	10.841858222118713	3.1917506511076086	7.650107571011104	3.396837474868642
1284	F410M	8839.723992643096	5.4007562228806725	8834.323236420216	1636.756711068165
1284	F444W	9423.30959326628	3.809973751849775	9419.49961951443	2473.3266439673453
1284	F606W	-0.7407784380554392	-0.03758334935783915	-0.7031950886976001	
1284	F814W	-0.7054998306382954	-2.8368911534316266	2.1313913227933314	
1398	F115W	24.05279247771729	5.7899853019947285	18.26280717572256	4.154206137523489
1398	F150W	14333.5728738327	10.985664242843367	14322.587209589856	1304.7524989825113
1398	F200W	16616.716854527185	11.976807054801595	16604.740047472384	1387.407910847609
1398	F277W	11917.584138681115	5.048656435061713	11912.535482246054	2360.5456802162926
1398	F356W	9.599300129541437	3.0392034849385348	6.560096644602902	3.1584920776489485
1398	F410M	4380.883505374608	2.184995823816121	4378.698509550792	2004.9848414462153
1398	F444W	3466.3199689786857	0.47339529075958425	3465.846573687926	7322.252748684546
1398	F606W	9.851344961189632	2.9737683449477283	6.877576616241903	3.312747940816081
1398	F814W	3.0229120995686305	0.4662066278729598	2.5567054716956705	6.4840607551215825
1695	F115W	3.5321344874548033	2.0658730460832397	1.4662614413715636	1.7097538951638385
1695	F150W	3989.900862759002	4.049255097461289	3985.8516076615406	985.3419373999184
1695	F200W	2016.9652651692716	2.7729198353252764	2014.1923453339464	727.3795799915983
1695	F277W	5103.922020695501	4.302524675445676	5099.619496020055	1186.2621148516275
