NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
598	F115W	8.919111660515677	1.2580935154536144	7.661018145062062	7.089386878605625
598	F150W	3155.950292567508	4.557451620452721	3151.392840947055	692.4813591886264
598	F200W	5629.629562224057	4.133684543280014	5625.495877680777	1361.89143203391
598	F277W	-1.189770958479332	-0.0009032453941877818	-1.1888677130851442	
598	F356W	25.358223260938914	7.01744383483296	18.340779426105954	3.613598321238652
598	F410M	-0.47448706860664475	-0.0009673083024757292	-0.47351976030416904	
598	F444W	0.08525852037073532	0.0001071201585909333	0.08515140021214439	795.9148071869232
598	F606W	2.6779059983702824	1.3984571469685034	1.279448851401779	1.9149002914928757
598	F814W	3.814983612039401	2.4060865817624157	1.4088970302769854	1.5855554163994354
1221	F115W	3.6647681038486226	2.4637865229672777	1.2009815808813449	1.4874535880791062
1221	F150W	3202.407115787288	5.55223692842046	3196.854878858868	576.777820736539
1221	F200W	5539.90753510921	6.703966645940712	5533.203568463269	826.3626338987909
1221	F277W	3222.2299887812055	4.4130364721314415	3217.816952309074	730.161649270238
1221	F356W	7.119153106974219	4.227641891134138	2.8915112158400804	1.6839536768485333
1221	F410M	5237.36366393983	4.3921114268341395	5232.971552512996	1192.4478126719462
1221	F444W	1721.3482812160248	2.243237912632946	1719.1050433033918	767.3498524263234
1221	F606W	-1.65723566965861	-0.5927456389577314	-1.0644900307008784	
1221	F814W	1.0511207126490973	2.3225069717948665	-1.2713862591457692	0.45258021845108876
1537	F115W	0.9744556972322003	1.8113809678994817	-0.8369252706672814	0.5379628661783948
1537	F150W	1457.3390577989726	1.3242602644301715	1456.0147975345424	1100.4929294817018
1537	F200W	1186.913357906207	1.1259556627608727	1185.7874022434462	1054.1386283327217
1537	F277W	-434.1806938700062	-0.9848549091314299	-433.19583896087477	
1537	F356W	2.6098169029420837	1.996094725171066	0.6137221777710178	1.3074614496155346
1537	F410M	13917.954517249507	2.8941821832939683	13915.060335066213	4808.942089958209
1537	F444W	6660.23102586113	4.002088382914652	6656.228937478215	1664.188890553836
