NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
96	F115W	4.410239646289429	0.035310631071736966	4.374929015217692	124.89835249133894
96	F150W	14.69451796457243	3.153632286473345	11.540885678099086	4.659553375198688
96	F200W	10.32250267779583	-0.2279967583397523	10.550499436135583	
96	F277W	3.1339454368994693	1.5718407118939597	1.5621047250055096	1.9938059964888433
96	F356W	16.063124001860654	3.7844337225894558	12.2786902792712	4.244525120357939
96	F410M	7.876268865106052	3.266033468347024	4.610235396759029	2.4115701634534443
96	F444W	8.815300765504901	4.605948382149394	4.209352383355507	1.913894823413368
96	F606W	-0.65389459912263	0.23586437720157433	-0.8897589763242044	-2.7723330113720346
96	F814W	-0.7536212634563911	0.21541754818376166	-0.9690388116401528	-3.4984209495018272
131	F115W	7.372864765393376	1.976984927745622	5.395879837647755	3.7293479894157495
131	F150W	4.28606209455429	1.9078429774268537	2.3782191171274363	2.2465486653073454
131	F200W	2.6668422433185044	1.1387761816578983	1.528066061660606	2.341849334639188
131	F277W	-2.26518197614486	0.6171278416944209	-2.882309817839281	-3.6705230636256
131	F356W	7.117860172051361	2.0235488401847377	5.094311331866623	3.5175134055086823
131	F410M	9.122143563669368	3.5657856986378995	5.556357865031469	2.5582422317622595
131	F444W	6.554421649575332	4.064738829679451	2.489682819895881	1.612507451085663
131	F606W	-1.5360291971817284	-1.4953806061713646	-0.04064859101036378	
131	F814W	-0.003558798842125185	-1.9147981110481267	1.9112393122060014	
186	F115W	-1.311309720555227	0.22710003496832204	-1.5384097555235492	-5.774150236208199
186	F150W	-3.465282366298211	-0.2407330003614431	-3.224549365936768	
186	F200W	-2.4498841749182487	-0.6897769629997557	-1.760107211918493	
186	F277W	22.170607216659775	6.791331721858041	15.379275494801734	3.264544882309786
186	F356W	3.8255405501105195	1.235496053514104	2.5900444965964153	3.096359991785962
186	F410M	1.732970865848081	1.8647221758376167	-0.13175130998953577	0.9293453407179253
186	F444W	-4.116497151225925	-1.747742561270762	-2.368754589955163	
186	F606W	1.3890011237572792	0.6876121456659395	0.7013889780913397	2.020035760729703
186	F814W	-3.7003676129109353	-1.6103429687132578	-2.0900246441976775	
528	F115W	-2.04754634423132	0.1730061775105493	-2.2205525217418693	-11.835105391577523
528	F150W	2.8111864986601285	0.8177237207809142	1.9934627778792144	3.4378194336535652
528	F200W	1.0347051126309004	0.33333153578178226	0.701373576849118	3.1041320774049925
528	F277W	1.2696200306386398	-0.7269030088941907	1.9965230395328306	
528	F356W	5.09856844691758	1.5298087173783728	3.568759729539207	3.3328143505777486
528	F410M	5.054349686402342	1.5442027874468631	3.510146898955479	3.273112655598198
528	F444W	3.592805955396306	-3.7531527353366867	7.345958690732992	
528	F606W	1.7754632643048707	0.8429062558695198	0.9325570084353508	2.106359102143986
528	F814W	2.824346295544045	1.0802906854558303	1.7440556100882147	2.6144317761587548
650	F115W	4.454715520544544	1.8459502559452534	2.60876526459929	2.413237033986825
650	F150W	11.11893031246291	5.223830910352151	5.895099402110758	2.12850119065461
650	F200W	10.387225188874623	4.647727877699528	5.7394973111750955	2.23490390621061
650	F277W	11.59791952501791	6.949013834371944	4.648905690645965	1.6690022212434028
650	F356W	10.679768874914425	5.3966596474171915	5.283109227497233	1.9789591289170325
650	F410M	2.396344102593657	4.173073935249728	-1.7767298326560708	0.574239550934353
650	F444W	7.7359583439380994	4.637430543306411	3.0985278006316888	1.6681561635686495
650	F606W	0.7806109942527784	0.568575951121285	0.21203504313149335	1.3729229889398953
650	F814W	0.8924368117708775	1.851949795906308	-0.9595129841354305	0.4818903912749624
1031	F115W	32.69678232215999	6.17909638871991	26.51768593344008	5.291515177178455
1031	F150W	49.29176349053111	9.777292642374748	39.514470848156364	5.041453221610735
1031	F200W	48.70524181125904	9.253586852644952	39.45165495861409	5.263390573498278
1031	F277W	35.121318216665784	4.20340901130311	30.917909205362676	8.355436771016896
1031	F356W	16.93220511289663	1.6446289141284005	15.287576198768228	10.295456298644819
1031	F410M	4.2151360798149105	1.898426466301097	2.3167096135138134	2.2203314980262054
1031	F444W	5.109807512177462	1.0538453893214645	4.055962122855997	4.848725974374187
1031	F606W	4.817167591795576	0.5657644419303018	4.251403149865274	8.514440347930202
1031	F814W	-3.3838720172749115	-1.5572967703613765	-1.826575246913535	
1580	F115W	59.52127834489757	11.191459268748543	48.32981907614902	5.318455521801973
1580	F150W	79.62993560804226	19.13205430208214	60.49788130596012	4.162121555309204
1580	F200W	80.31152301437382	12.59400592987448	67.71751708449933	6.376964046353617
1580	F277W	35.89482180844115	7.812701228450968	28.082120579990182	4.594418851923518
1580	F356W	17.472540854104523	6.485803000909581	10.986737853194942	2.693967246870456
1580	F410M	1.5264818146751717	2.62890508893324	-1.1024232742580682	0.5806530715396002
1580	F444W	6.549839440347936	2.7752226057903213	3.774616834557615	2.3601131767527845
1580	F606W	2.3813914925784685	0.7375986128656951	1.6437928797127734	3.2285737134542063
1580	F814W	-3.629108867436699	-2.4895384304910584	-1.1395704369456405	
1681	F115W	29.12918096762044	4.262732063556506	24.866448904063933	6.833453412813665
1681	F150W	32.842823544469866	7.469290904250194	25.373532640219672	4.3970470511172035
1681	F200W	47.308341471809776	8.517034641059578	38.7913068307502	5.554555483870181
1681	F277W	23.385790136040757	5.361948010208166	18.02384212583259	4.361435450608343
1681	F356W	10.449726007017562	2.6536142548418393	7.796111752175722	3.9379220201092817
