NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F606W	0.006885952	0.007474235	0.9212918780316648	0.0005343001321489095	0.00223333567041635	0.23923861478883848	0.6820532632428263	3.8509330061321148	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F814W	0.007733196	0.006023997	1.2837317150058343	0.0014304793812498903	0.0028047895384238804	0.5100130906983246	0.7737186243075097	2.517056401921198	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F115W	0.03478602	0.01420086	2.449571363987815	0.0070472958719621495	0.005937544996592149	1.1869039941603712	1.262667369827444	2.06383277505159	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F150W	0.1744426	0.01682894	10.36563206001091	0.008032665968830502	0.003364568769232206	2.3874280835887194	7.97820397642219	4.341756776367296	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F200W	0.1026359	0.0133577	7.683650628476459	0.005986685604101004	0.0022650694276332034	2.643047286350317	5.0406033421261425	2.90711810876699	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F277W	8.271783e-05	0.0110961	0.007454675967231731	8.256942747970881e-06	0.003652645868581634	0.0022605374419111565	0.005194138525320574	3.2977449649890445	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F356W	4.477784e-05	0.01167871	0.003834142640753987	5.529423620388615e-06	0.004421982173382631	0.0012504400523530013	0.002583702588400986	3.066234669578228	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F410M	0.3412693	0.02579295	13.231107725172965	0.01627675513642567	0.006306408464781951	2.580986504017775	10.65012122115519	5.126376176154482	nircam1
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	F444W	-0.07595213	0.0206494	-3.678176121340088	-0.010649666957167589	0.00353612267172439	-3.011679159867573	-0.6664969614725149		nircam1
995	4296.0962	431.9808	215.0131485	52.9733384	0.0	F606W	0.01977022	0.02141383	0.9232453979507638	0.002907410109319262	0.0021552266924754902	1.3490043156341085	-0.42575891768334473	0.6843902478672101	nircam1
995	4296.0962	431.9808	215.0131485	52.9733384	0.0	F814W	0.03128907	0.01725887	1.812926918158605	0.00304028387027355	0.002364683008475512	1.2857046206094198	0.5272222975491851	1.4100648695648954	nircam1
995	4296.0962	431.9808	215.0131485	52.9733384	0.0	F115W	0.08870681	0.04068572	2.180293478891365	0.007467550242212422	0.0020327120041722132	3.6736882681289877	-1.4933947892376227	0.59348897341303	nircam1
995	4296.0962	431.9808	215.0131485	52.9733384	0.0	F150W	0.8962064	0.04821523	18.587620550601958	0.015476811219710923	0.0022743668294369214	6.804887856873383	11.782732693728576	2.7315101940772237	nircam1
995	4296.0962	431.9808	215.0131485	52.9733384	0.0	F200W	0.7131441	0.03827006	18.634517426938967	0.014788649820304136	0.0017990007202381446	8.220480211006516	10.414037215932451	2.2668404945478673	nircam1
995	4296.0962	431.9808	215.0131485	52.9733384	0.0	F277W	0.5556164	0.03179054	17.477413092070787	0.012420294608899258	0.0015112973504488804	8.21829973116159	9.259113360909197	2.1266458590943236	nircam1
995	4296.0962	431.9808	215.0131485	52.9733384	0.0	F356W	0.4548572	0.03345973	13.594168273324382	0.012608671653960114	0.001352005787546534	9.325900650795951	4.26826762252843	1.4576788647393686	nircam1
995	4296.0962	431.9808	215.0131485	52.9733384	0.0	F410M	0.3954072	0.07389728	5.350767984965076	0.008863226976061817	0.0028701893848190525	3.0880286238047625	2.2627393611603135	1.7327455917077577	nircam1
995	4296.0962	431.9808	215.0131485	52.9733384	0.0	F444W	0.4035054	0.05916092	6.820472027818364	0.013784572904319538	0.0020073537958459997	6.867037057864544	-0.046565030046179956	0.9932190507122937	nircam1
2443	222.6376	1035.8138	215.0433819	53.0024304	0.019	F606W	0.001022634	0.01201315	0.08512621585512542	0.0008643785318303162	0.002468541969880909	0.3501575190443356	-0.2650313031892102	0.24310834760154632	nircam1
2443	222.6376	1035.8138	215.0433819	53.0024304	0.019	F814W	0.009542653	0.009682221	0.9855851255615835	-0.0006066275732336169	0.0025641519668990896	-0.236580195349042	1.2221653209106256		nircam1
2443	222.6376	1035.8138	215.0433819	53.0024304	0.019	F115W	-0.03086222	0.02282468	-1.3521425053932847	-0.0001310397568323805	0.002300296944546609	-0.0569664525891063	-1.2951760528041785		nircam1
2443	222.6376	1035.8138	215.0433819	53.0024304	0.019	F150W	-0.225282	0.02704874	-8.3287428545655	-0.005624379442891584	0.002838566191990189	-1.9814156382057775	-6.347327216359722		nircam1
2443	222.6376	1035.8138	215.0433819	53.0024304	0.019	F200W	0.2081044	0.0214695	9.693024988937795	0.0034220097139478893	0.0026614470858328547	1.2857703360564952	8.4072546528813	7.538690788797211	nircam1
2443	222.6376	1035.8138	215.0433819	53.0024304	0.019	F277W	0.0483811	0.01783449	2.712782927911031	0.001147474162824429	0.0016709346668796626	0.6867259298457465	2.0260569980652843	3.950313815178612	nircam1
2443	222.6376	1035.8138	215.0433819	53.0024304	0.019	F356W	0.01252827	0.0187709	0.6674304375389566	0.0007346806840170741	0.0015960912032581328	0.46029993932511865	0.20713049821383794	1.4499902792025738	nircam1
