NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
11316	2599.3152	5542.1743	214.9022366	52.9393694	0.0	F606W	0.0003334784	0.0204526	0.016304939225330762	0.0012629156012773169	0.002615941772173186	0.48277664843745866	-0.4664717092121279	0.03377325576558616	nircam2
11316	2599.3152	5542.1743	214.9022366	52.9393694	0.0	F814W	0.01269946	0.01524732	0.832897846965893	-0.0004828015426439985	0.0029542012847429996	-0.1634287904271898	0.9963266373930828		nircam2
11316	2599.3152	5542.1743	214.9022366	52.9393694	0.0	F115W	0.2618287	0.03684509	7.106203296015834	0.0058204485262665865	0.0017795767539423996	3.2706926033801067	3.835510692635727	2.1726906676194235	nircam2
11316	2599.3152	5542.1743	214.9022366	52.9393694	0.0	F150W	0.4264795	0.04366262	9.767611288557582	0.013280515602098811	0.002072844798212775	6.406903022141064	3.360708266416518	1.5245448939686672	nircam2
11316	2599.3152	5542.1743	214.9022366	52.9393694	0.0	F200W	0.8853071	0.03486107	25.39529337452924	0.018219769253153186	0.0020816220535622835	8.752678816970478	16.64261455755876	2.9014309682300428	nircam2
11316	2599.3152	5542.1743	214.9022366	52.9393694	0.0	F277W	0.5999543	0.02832475	21.18127432722266	0.016454014860326268	0.0014919141432550044	11.028794743126097	10.152479584096563	1.9205429804942453	nircam2
11316	2599.3152	5542.1743	214.9022366	52.9393694	0.0	F356W	1.25215	0.03052877	41.01540939906849	0.03555685243870832	0.001691534822992144	21.020467303068614	19.994942095999875	1.951213015758264	nircam2
11316	2599.3152	5542.1743	214.9022366	52.9393694	0.0	F410M	1.44302	0.06765901	21.327832021189785	0.048653959189516066	0.0027805231554876774	17.498131275580988	3.829700745608797	1.2188634137722596	nircam2
11316	2599.3152	5542.1743	214.9022366	52.9393694	0.0	F444W	2.855741	0.05402631	52.85833883528229	0.09068546731164313	0.0022228236617027387	40.79741856003809	12.0609202752442	1.2956294957117243	nircam2
6013	3588.4153	3865.2314	214.9110449	52.9240385	0.019	F606W	-0.0001711877	0.009761222	-0.01753752757595309	-0.0007463284180224877	0.002017163347200201	-0.36998908346137793	0.3524515558854248		nircam2
6013	3588.4153	3865.2314	214.9110449	52.9240385	0.019	F814W	-0.004617097	0.007276948	-0.6344826155140864	0.0006364429133458071	0.002918537561163349	0.21806911852527833	-0.8525517340393647	-2.909548219412543	nircam2
6013	3588.4153	3865.2314	214.9110449	52.9240385	0.019	F115W	0.04141785	0.01758472	2.355331788052354	0.002427312797343294	0.002780947766305687	0.872836529600779	1.4824952584515751	2.698479850665329	nircam2
6013	3588.4153	3865.2314	214.9110449	52.9240385	0.019	F150W	0.08767952	0.02083845	4.207583577473372	0.005348591518332231	0.0025039035630147664	2.1361012450065706	2.0714823324668012	1.9697491339931452	nircam2
6013	3588.4153	3865.2314	214.9110449	52.9240385	0.019	F200W	-0.01782019	0.01663782	-1.07106519964755	-0.0024347233418306083	0.0018111690104118904	-1.3442827962680917	0.2732175966205417		nircam2
6013	3588.4153	3865.2314	214.9110449	52.9240385	0.019	F277W	0.0850685	0.01351829	6.292844731101345	0.00452950161450943	0.0014427235222491017	3.1395492931648223	3.153295437936523	2.004378381572676	nircam2
