NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
541	F115W	5.247759045038733	0.09804495074781487	5.1497140942909185	53.52401123171241
541	F150W	1670.5973051781666	2.691551778005212	1667.9057534001613	620.681838198296
541	F200W	3835.833317827027	1.0386793463273023	3834.7946384806996	3692.9908459143485
541	F277W	14.94563556120346	0.018132686430594753	14.927502874772864	824.237247933992
541	F356W	961.4158787854617	48.22150275844803	913.1943760270136	19.93749310554261
541	F410M	20.369304045914674	0.023922459875633177	20.345381586039043	851.471970349602
541	F444W	47.199128050139706	0.037881002150781	47.16124704798892	1245.9841443019106
541	F606W	-2.3634932851658257	-0.8039271895052441	-1.5595660956605815	
541	F814W	1.5962232655096618	0.8887246980749526	0.7074985674347092	1.7960829365575264
1384	F115W	1.2830588925952389	0.8861371094827992	0.39692178311243964	1.4479236665126305
1384	F150W	-91.74482239593446	-0.18093201630043454	-91.56389037963403	
1384	F200W	2208.586494463119	0.2720718357108759	2208.314422627408	8117.659399373222
1384	F277W	-150.7545634494964	-0.5914418880787233	-150.16312156141768	
1384	F356W	0.7449533972639089	0.6372334517150436	0.10771994554886521	1.1690431430725252
1384	F410M	5561.460403442599	2.0292484092078618	5559.431155033391	2740.6503699631203
1384	F444W	6311.1021312913	3.7260630451041394	6307.376068246196	1693.7722349018684
1384	F606W	2.7907427211135523	1.8057749524129125	0.9849677687006397	1.5454543310529953
1384	F814W	-0.17937323700647764	-0.31520358243671637	0.13583034543023872	
1594	F115W	-4.152158614854887	-1.2599745570452727	-2.8921840578096143	
1594	F150W	373.12671986316076	1.4722108050031038	371.65450905815766	253.44652993656987
1594	F200W	1330.220290881629	1.4011608749713642	1328.8191300066576	949.3701363227223
1594	F277W	2929.921802585895	1.132927503854918	2928.7888750820402	2586.151181444968
1594	F356W	-1.2620900374250346	1.2669785410735377	-2.5290685784985723	-0.996141605015377
1594	F410M	2600.957261194446	1.2660791804361813	2599.69118201401	2054.3401245239506
1594	F444W	6668.476724064851	-0.3559286728516594	6668.832652737702	
1594	F606W	4.520021431793724	0.6899446610650487	3.8300767707286756	6.551281119874586
1594	F814W	0.9394018436715951	0.4923810954827714	0.44702074818882365	1.9078755303359631
1886	F115W	-0.6123815676470903	0.18920103626554952	-0.8015826039126398	-3.236671319218325
1886	F150W	1866.1344023093764	2.632551689176703	1863.5018506201995	708.8690451859602
1886	F200W	427.1316984714747	-0.03619160344964285	427.16789007492434	
1886	F277W	6738.694495336052	6.734256441720924	6731.96023889433	1000.6590265240915
1886	F356W	2.718788142869519	-0.46518933619587194	3.183977479065391	
1886	F410M	-2343.088033810928	-1.180227701927087	-2341.9078061090013	
1886	F444W	16225.898434405535	6.82616173097567	16219.072272674559	2377.0164074454697
1886	F606W	1.1218979629396237	1.070306290170703	0.05159167276892074	1.048202718457996
1886	F814W	0.42935175743041565	0.30554201998092984	0.12380973744948581	1.4052134546247135
2044	F115W	-1.141254072258456	-0.5924330257553323	-0.5488210465031238	
2044	F150W	1733.1971202839713	2.349378953775022	1730.8477413301964	737.7256519213475
2044	F200W	1674.6587180277434	1.7254710931144701	1672.9332469346289	970.5515929594563
2044	F277W	604.0677587407057	-1.1749779897044816	605.2427367304102	
2044	F356W	3.087782341689643	2.4072530782798887	0.6805292634097544	1.282699509058694
2044	F410M	2723.7284996729127	4.306942831705768	2719.421556841207	632.4041451449167
2044	F444W	1803.4792834250907	0.47845700337382174	1803.0008264217167	3769.3654198975532
2044	F606W	1.5498129185577616	2.344094919361888	-0.7942820008041265	0.661156212470975
2044	F814W	0.08217753058954394	0.503988773759762	-0.4218112431702181	0.1630542878495063
2717	F115W	5.217930819990966	2.7129284473655044	2.5050023726254613	1.923357331837499
2717	F150W	1304.8706834473883	2.8835496199922104	1301.987133827396	452.522361467431
2717	F200W	2027.8467649875815	3.2559200380898834	2024.5908449494916	622.8183558762203
2717	F277W	2901.839256869993	3.8065512860469792	2898.0327055839457	762.3276395898739
2717	F356W	13.105574659306226	7.088669559350077	6.0169050999561495	1.8488059782698925
2717	F410M	4731.988861425636	5.238249251769861	4726.750612173866	903.3531307863647
2717	F444W	5001.200870797244	1.8722490056350967	4999.328621791608	2671.226346359178
2717	F606W	-3.1655253232119556	0.05557071000731949	-3.221096033219275	-56.96391719297826
2717	F814W	3.968244193135023	2.0723700213698772	1.8958741717651457	1.9148338145289014
2743	F115W	1.5496441875492841	-0.09599814150698886	1.645642329056273	
2743	F150W	-1020.8407835168746	-0.3084407978777037	-1020.5323427189969	
2743	F200W	457.72250314042117	0.46904396618212507	457.253459174239	975.8626826950634
2743	F277W	999.8076658468852	0.29755015083272074	999.5101156960525	3360.1316048700833
2743	F356W	3.547745458585317	2.16640544901202	1.381340009573297	1.6376184154278468
2743	F410M	2174.920912555739	2.146235381955521	2172.7746771737834	1013.3655100653879
2743	F444W	3589.392074330337	2.785653951722799	3586.606420378614	1288.52762638032
2743	F606W	0.779618765413139	0.26090303179696694	0.5187157336161721	2.988155254630515
2743	F814W	0.9299573263925328	0.3122756829665062	0.6176816434260266	2.9780010968458193
2774	F115W	5.363903172627927	7.544647829168682	-2.180744656540755	0.7109547448842229
2774	F150W	7649.6311518899265	11.754835427715998	7637.8763164622105	650.7646320469393
2774	F200W	10146.802134764119	14.481037276138746	10132.32109748798	700.6958093729653
2774	F277W	8282.34034469121	15.440227096612313	8266.900117594598	536.4131170394774
2774	F356W	29.260072462378357	19.604994046181268	9.655078416197089	1.492480558446165
2774	F410M	9282.453377223665	11.637872707759422	9270.815504515906	797.607398733163
2774	F444W	18143.743362067995	13.580138270374574	18130.16322379762	1336.049972454923
2774	F606W	7.407208415393411	2.627232416940556	4.779975998452855	2.819395942144774
2774	F814W	2.529794442546407	1.5733088656453795	0.9564855769010274	1.6079452024880518
2903	F115W	-11.329459867370177	-2.493421224932444	-8.836038642437734	
2903	F150W	-60.97211440212154	0.10818831430454229	-61.08030271642608	-563.573938590904
2903	F200W	748.9992202405892	0.6167735601485669	748.3824466804407	1214.3828280514686
2903	F277W	404.9945416820295	0.5834326110871529	404.4111090709423	694.1582180800167
2903	F356W	7.838937810519102	3.4961721224050235	4.342765688114079	2.2421487089504857
2903	F410M	2708.4638207303533	2.4390261609436235	2706.0247945694096	1110.4693603132523
2903	F444W	3684.859345946492	0.8898849848599023	3683.969460961632	4140.826520998792
2903	F606W	4.300228349099509	3.5408205627910982	0.7594077863084108	1.2144722594216404
2903	F814W	2.6538738658619705	1.1409330996851774	1.512940766176793	2.3260556351588586
3008	F115W	5.653064351278638	4.423385417196526	1.229678934082112	1.2779949785296945
3008	F150W	294.99533476232506	0.08314796761086053	294.9121867947142	3547.8357828651688
3008	F200W	746.6399167853677	0.11497206593870152	746.5249447194291	6494.098463738541
3008	F277W	2635.303087519054	2.2559645050813004	2633.0471230139724	1168.1491803542729
3008	F356W	2.114533647069872	1.1802162327446466	0.9343174143252255	1.7916493506892612
3008	F410M	3514.4477071998085	2.6574652292182948	3511.79024197059	1322.4811630869763
3008	F444W	-422.3236704558428	0.1330310671089144	-422.4567015229517	-3174.6243913843105
3008	F606W	0.60491517552054	1.2060652515680175	-0.6011500760474775	0.5015609020607166
3008	F814W	-2.0241108074352243	-1.3859477481872648	-0.6381630592479595	
3547	F115W	11.64302506302552	3.0624451595825297	8.580579903442992	3.8018721826230806
3547	F150W	10199.065017009012	10.357564139349721	10188.707452869663	984.6972589106592
3547	F200W	11357.710113825879	11.367187417051538	11346.342926408826	999.1662578544766
3547	F277W	14655.349838229216	19.449422679009455	14635.900415550206	753.5107895025501
3547	F356W	22.786215244940422	11.781799248890804	11.004415996049618	1.934018290719529
3547	F410M	13807.57951088063	13.803135875947925	13793.776375004683	1000.3219293769649
3547	F444W	12728.710891919298	17.20539565064068	12711.505496268657	739.8092523054138
3547	F606W	-0.2942006802163669	4.503767995692779	-4.7979686759091456	-0.06532323168016836
3547	F814W	0.1679431931585406	0.07699188519996197	0.09095130795857861	2.181310312409697
3958	F115W	-1.0220331250832413	0.7070836342851551	-1.7291167593683965	-1.4454204220360618
3958	F150W	368.0157570195352	0.7195694545760414	367.29618756495915	511.4388259245442
3958	F200W	-1076.2194810710764	-2.1473192745828724	-1074.0721617964934	
3958	F277W	985.5261359152264	0.17113425010393624	985.3550016651225	5758.78957787047
3958	F356W	4.977908765043783	1.2424623769547363	3.7354463880890467	4.006486520134792
3958	F410M	3124.647609316583	1.42279836203719	3123.224810954546	2196.128202483065
3958	F444W	10391.064962472796	5.904409860664305	10385.160552612131	1759.8820555630764
3958	F606W	2.403911053528019	1.0650633277666783	1.3388477257613405	2.257059266671737
3958	F814W	-0.6473381914196064	-2.847006535293051	2.199668343873445	
3988	F115W	0.8471635710572938	0.34904753471110134	0.49811603634619245	2.427072208828152
3988	F150W	92.37472929358907	0.08593162440463466	92.28879766918443	1074.979437821577
3988	F200W	-1152.4110093489635	-0.8880336664049662	-1151.5229756825586	
3988	F277W	1947.6430787835925	0.45006674855818474	1947.1930120350344	4327.453838842753
3988	F356W	12.277052015584186	4.020805329913675	8.256246685670511	3.0533813522993336
3988	F410M	6265.096252917226	4.936989318276583	6260.159263598949	1269.011506612751
3988	F444W	6866.7749701589555	3.42402093806594	6863.35094922089	2005.4710804536307
3988	F606W	-2.15624264464349	0.8513566915380076	-3.0075993361814977	-2.532713568913351
3988	F814W	-1.694139962758515	-0.9642851971850644	-0.7298547655734505	
4348	F115W	-0.26234364629423174	-0.4732335522029206	0.2108899059086889	
4348	F150W	657.9932547712168	0.7220838651732276	657.2711709060436	911.2421513716616
4348	F200W	731.7537182494013	0.1770474196055373	731.5766708297958	4133.09451151422
4348	F277W	1871.9703902408369	0.5875493852867282	1871.38284085555	3186.064758330574
4348	F356W	0.29217131133036994	0.49130600231817995	-0.19913469098781	0.594682967339678
4348	F410M	4553.566200100609	4.059938465003868	4549.506261635605	1121.5850287761125
4348	F444W	4598.282263433303	0.20714299929052213	4598.075120434013	22198.58879702771
4348	F606W	0.5592225784605456	0.8695922905526167	-0.3103697120920711	0.6430859433047246
4348	F814W	-1.3580244121629592	-2.0928499019134845	0.7348254897505253	
4392	F115W	3.3130726615362485	2.0966336661674196	1.2164389953688288	1.5801867131097065
4392	F150W	1369.7965890272847	2.654666253562176	1367.1419227737224	515.9957818385708
4392	F200W	-1069.5396947918452	-1.0233116380193026	-1068.516383153826	
4392	F277W	3784.406113473632	4.126022847283017	3780.280090626349	917.2043523621447
4392	F356W	-2.0094376872142727	-0.006503132909183212	-2.0029345543050896	
4392	F410M	14921.804578632524	10.438969823017885	14911.365608809507	1429.4326769419342
4392	F444W	20913.553972405083	12.891487385478596	20900.662485019606	1622.2762623933381
4392	F606W	-3.9494609224428	-2.1780032744026854	-1.7714576480401147	
4392	F814W	0.7764214751107636	0.1156045191640558	0.6608169559467079	6.716186189996036
4739	F115W	32.21629762215884	13.194434519082039	19.021863103076804	2.441658077545273
4739	F150W	10522.34848197494	17.467142819897287	10504.881339155041	602.4081093553922
4739	F200W	13839.226964492424	16.2747427439267	13822.952221748497	850.3499675690329
4739	F277W	14149.360728587886	13.661143426404541	14135.699585161481	1035.7376602341872
4739	F356W	33.13982511326343	19.533165225753972	13.606659887509455	1.6965926786698873
4739	F410M	6669.791518124518	8.03389759082996	6661.757620533688	830.206191044499
4739	F444W	36069.88593419525	27.81657399404547	36042.0693602012	1296.704832950187
4739	F606W	0.7134553039292246	0.9703337614829998	-0.25687845755377514	0.735267937950363
4739	F814W	-0.9190311131118305	-1.096685755255168	0.1776546421433376	
5276	F115W	-7.90511564286421	-3.1485102176429796	-4.756605425221231	
5276	F150W	799.4845434020135	1.0930926177358016	798.3914507842777	731.3968921115222
5276	F200W	-6.924275080264985	-0.33585646407198516	-6.588418616193	
5276	F277W	1200.5773761602416	0.6800389741226509	1199.8973371861189	1765.4537781590545
5276	F356W	-0.12686303496656529	0.49304432968440437	-0.6199073646509696	-0.2573055348750685
5276	F410M	6800.029283123303	4.73498056104711	6795.294302562255	1436.1261245852972
5276	F444W	4064.5612329975347	2.494205550341631	4062.067027447193	1629.6015508588746
5276	F606W	0.20631758639951228	-0.8192607734996757	1.025578359899188	
5276	F814W	3.3462336274638425	0.8297865040515713	2.516447123412271	4.03264407305409
5386	F115W	2.8605311388440424	2.278994998143396	0.5815361407006465	1.2551721882559639
5386	F150W	4680.928601261625	4.954997175504753	4675.97360408612	944.6884499555322
5386	F200W	4782.72094482798	4.432659339576452	4778.288285488404	1078.9732705434965
5386	F277W	4028.5581993922083	4.107064230718347	4024.45113516149	980.8851220930608
5386	F356W	13.367896278869067	7.483015586948547	5.88488069192052	1.7864317030402284
5386	F410M	3411.8974383777354	3.441495526871875	3408.4559428508637	991.399643479693
5386	F444W	5771.672592658355	3.6169885214595525	5768.055604136895	1595.7121672947221
5386	F606W	-2.066379441502644	0.2857431745061658	-2.35212261600881	-7.231596852921697
5386	F814W	2.5532371755997776	0.6899711830596271	1.8632659925401505	3.7004982791855636
6278	F115W	1.3013735766996155	0.3588884099958952	0.9424851667037203	3.6261231637836953
6278	F150W	485.4007978480423	1.0476814890108384	484.3531163590315	463.30951051385887
6278	F200W	299.0430054448913	0.18497213879603785	298.8580333060953	1616.692153701241
6278	F277W	1168.284290229976	-0.21348810660229237	1168.4977783365782	
6278	F356W	2.643907657475913	1.2113368091358367	1.432570848340076	2.1826362722041504
6278	F410M	3819.5284598040125	0.4169045783351737	3819.1115552256774	9161.63711863407
6278	F444W	6629.466530675458	2.49792024140633	6626.968610434052	2653.9944794006174
6278	F606W	-3.543935221815732	-2.656751063746466	-0.8871841580692656	
6278	F814W	-0.08350991909001206	-1.0360759861892594	0.9525660670992474	
6476	F115W	3.4776952858302344	1.2757499531941026	2.201945332636132	2.726000715989139
6476	F150W	889.2766963395264	0.9020503821490996	888.3746459573773	985.8392767606391
6476	F200W	890.4635909690119	0.7188979721298302	889.744692996882	1238.6508593575468
6476	F277W	1793.8530167315428	0.5999961964094008	1793.2530205351334	2989.773981012918
6476	F356W	5.658201870199433	2.1167349590205125	3.541466911178921	2.6730799933581113
6476	F410M	2868.837217259611	1.3291915374049357	2867.508025722206	2158.3324423360555
6476	F444W	5666.574027995589	2.2974698519792085	5664.27655814361	2466.4410821817696
6476	F606W	1.139420878956731	-0.33356555365200263	1.4729864326087336	
6476	F814W	-0.9302447901327254	-0.6902221938958267	-0.2400225962368987	
6697	F115W	9.120295552789143	1.7251785865488602	7.395116966240282	5.286580545283646
6697	F150W	4285.278600168175	5.5555196749026745	4279.723080493272	771.3551298408906
6697	F200W	5758.353264888417	5.508365460220015	5752.844899428196	1045.3833004497883
6697	F277W	7277.176926737896	5.717974612972252	7271.458952124924	1272.6843715304915
6697	F356W	21.297076581298626	8.728990061065414	12.568086520233212	2.4398099244369194
6697	F410M	3229.736570541384	3.746570835183654	3225.9899997062003	862.0513831504976
6697	F444W	7872.9808329012185	4.322957953454482	7868.657874947764	1821.2022688330585
6697	F606W	1.6858297376427345	1.6096830096341797	0.07614672800855482	1.0473054182424775
6697	F814W	-0.438239045847667	0.5306060503005818	-0.9688450961482489	-0.825921690111543
7579	F115W	-1.7477794201617625	0.28437781793575434	-2.0321572380975166	-6.145976619585058
7579	F150W	321.2715845314156	0.45873000905823014	320.8128545223574	700.3500494571615
7579	F200W	1062.7939491438658	0.23129810711124218	1062.5626510367545	4594.909843480552
7579	F277W	3391.7622731145566	-1.2311692902860214	3392.9934424048424	
7579	F356W	1.396935228921145	0.3505027750129509	1.046432453908194	3.9855183139977393
7579	F410M	2511.262803971632	1.0885713389017109	2510.1742326327303	2306.934524388005
7579	F444W	11335.0390849037	2.7222783980197165	11332.31680650568	4163.805984409682
7579	F606W	0.7088228432452165	1.1612391683852006	-0.4524163251399841	0.6104021140028315
7579	F814W	-1.0564867715381479	-1.8183195683965019	0.761832796858354	
7600	F115W	3.970576057472343	1.5474633419007202	2.423112715571623	2.5658611418835675
7600	F150W	858.9619235687629	2.455583301127588	856.5063402676353	349.7995458652668
7600	F200W	1681.6762181251106	1.5128398163249102	1680.1633783087857	1111.6022991848197
7600	F277W	2014.0912354718293	0.9818640813668535	2013.1093713904625	2051.2933242939407
7600	F356W	1.8038584108779374	1.3725018202325918	0.4313565906453456	1.3142848951356914
7600	F410M	2545.0440484391925	1.3192083623228281	2543.7248400768694	1929.2206759195676
7600	F444W	8996.627093582409	0.9998248257203176	8995.627268756689	8998.20334737222
7600	F606W	2.3480943963572956	2.4103533006801117	-0.06225890432281611	0.9741702163308388
7600	F814W	1.0465931253180398	0.6361706860527379	0.410422439265302	1.6451451603528906
7692	F115W	-1.1630668124084966	-0.6806108306676205	-0.4824559817408761	
7692	F150W	-1354.6824246547892	0.09289316304630539	-1354.7753178178355	-14583.23067306371
7692	F200W	1433.9515722888766	0.6909309886439262	1433.2606413002327	2075.3904454383487
7692	F277W	2811.7922509107643	0.44982498477614075	2811.342425925988	6250.858325066307
7692	F356W	2.4890780972521074	0.6110706747754578	1.8780074224766494	4.073306411188422
7692	F410M	1684.4209938543058	1.6205174524079302	1682.8004764018979	1039.434034697634
7692	F444W	10190.75395615604	5.23168132602307	10185.522274830018	1947.8927176748882
7692	F606W	-2.7687296509951134	-1.4486134232596222	-1.3201162277354912	
7692	F814W	0.5093674243771492	0.405120850431496	0.10424657394565323	1.257322164076768
7715	F115W	-1.8644608656383523	0.3722290403948441	-2.2366899060331966	-5.008907589962929
7715	F150W	1245.0227779278248	1.4279716800276305	1243.5948062477971	871.881981513621
7715	F200W	471.41243109974397	0.6591609316845178	470.75327016805943	715.1704666340381
7715	F277W	1190.998026821372	0.1745865121045016	1190.8234403092674	6821.8215282775145
7715	F356W	5.366363439898952	1.9321128407595587	3.434250599139393	2.7774586073292227
7715	F410M	1608.173292256704	2.0240587618616703	1606.1492334948423	794.5289546720239
7715	F444W	9175.383521777403	3.699776535068979	9171.683745242333	2479.9831651471177
7715	F606W	2.959986237520686	0.8099750767496248	2.1500111607710615	3.654416441304479
7715	F814W	-1.9743565713668503	-1.4495652038110332	-0.5247913675558171	
7912	F115W	3.446091141350838	1.0069565862421863	2.4391345551086516	3.422283729441746
7912	F150W	317.0794977846791	0.565765994474756	316.51373179020436	560.4428348137968
7912	F200W	760.1694983881309	0.24292721398128547	759.9265711741497	3129.2068349604197
7912	F277W	-60.971876931612016	0.0527623200039229	-61.02463925161594	-1155.5950710105
7912	F356W	8.418396794248116	3.6524212427033995	4.765975551544717	2.3048811281190287
7912	F410M	3874.527989400463	4.657919699156071	3869.870069701307	831.8151105315224
7912	F444W	5798.820563445115	2.9605459881784686	5795.8600174569365	1958.6997082970322
7912	F606W	0.15065537964392617	0.46994692199915555	-0.3192915423552294	0.32057956460920684
7912	F814W	2.07629258272094	1.4652237378478046	0.6110688448731354	1.417048147043198
8208	F115W	-16.385708379644083	-2.7090406010083274	-13.676667778635755	
8208	F150W	0.9635399263231175	0.0012437758038435476	0.962296150519274	774.689396067653
8208	F200W	1.8365608127190018	0.0017603642850680897	1.8348004484339338	1043.2845225827589
8208	F277W	3149.078980030699	2.699135120412041	3146.379844910287	1166.6992720060532
8208	F356W	6.206080772637881	2.6681771461330177	3.537903626504863	2.3259627950986452
8208	F410M	4878.733236166941	5.2734684733058685	4873.4597676936355	925.146942825758
8208	F444W	5387.845530873954	2.526296097317546	5385.319234776636	2132.7054800087917
8208	F606W	3.5812098293624812	1.3907820765904266	2.1904277527720546	2.574961160084835
8208	F814W	1.6284768526961884	1.333245053116156	0.29523179958003243	1.221438511164917
8972	F115W	1.4297817815929317	0.9283778040145432	0.5014039775783885	1.540086132402336
8972	F150W	424.4805167618787	0.6463465849686564	423.83417017691	656.738237090652
8972	F200W	741.758997321918	0.33213543527011863	741.4268618866478	2233.3027992591674
8972	F277W	1579.4473109329044	1.1827647775552574	1578.264546155349	1335.3858188080126
8972	F356W	6.096963404407257	3.2066755562741425	2.8902878481331142	1.9013346680732985
8972	F410M	6414.371690848322	5.006260924434602	6409.365429923888	1281.2699513005807
8972	F444W	4525.49808567314	1.194793972865089	4524.303291700275	3787.680711864572
8972	F606W	-2.038522939844964	-1.8785619164709282	-0.15996102337403584	
