source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1041	8633.2744	621.3524	0.356	31.3739	0.4276	0.005602059359758733	0.002205585038649137	2.539942582848606	0.00346041609732751	99.0	99.0	-0.007939090485280048	0.0026589585630153838	-2.9857894725056364	0.005584206400888344	99.0	99.0	-0.0028670814384421993	0.0006000925149497464	-4.777732377952253	0.0018467599217523805	30.2858	0.2296	0.003392672112701453	0.0007171188154866549	4.730976289332334	0.002062925824962633	29.926	0.1392	0.004753756342554282	0.0006093055996861014	7.801924592525156	0.0035449424957461734	29.6789	0.0928	0.006930852276068634	0.0005924215754014088	11.699189502631596	0.003841915037756541	29.937	0.1262	0.0059350232368334055	0.0006897183674589089	8.604995193472202	0.002678376024999148	28.985	0.1183	0.01494801909517636	0.0016278363343912724	9.18275306882504	0.004002246424948992	29.7245	0.1933	0.007726630298057043	0.001375544399072772	5.61714351297233	0.002925482187705151
6305	646.7662	2304.1079	0.355	30.6396	0.2172	0.011017409785707031	0.002203899380294663	4.999052989539838	0.0025968912769459757	30.7504	0.1691	0.017065963753219428	0.0026569262041196756	6.4231982532137835	0.0027293858164910896	33.2174	2.8372	0.00022952432657035086	0.0005996337094221082	0.3827742219355095	0.0018597547237736737	34.9957	17.5597	4.431712972792106e-05	0.0007165707512215743	0.061846132642689386	0.002029611438567685	33.3765	3.338	0.0001980841122557012	0.0006088398868176777	0.3253468055305305	0.001954458840510802	28.8592	0.0436	0.014745086080677268	0.0005919685469081361	24.908563398665617	0.0014023436651862294	29.0582	0.0561	0.01333298715113272	0.0006891914020983406	19.345840807848962	0.001191766972853837	29.0501	0.1255	0.014079119840392723	0.0016265918938172265	8.65559449417417	0.002741039368055193	29.4904	0.1557	0.009585542141645904	0.0013744927377276129	6.973876164302803	0.002711684104429729
6253	3545.5671	2294.1936	0.611	35.0978	13.1992	0.00018147020382079925	0.002205585038649137	0.08227758197523183	0.003165305706068641	99.0	99.0	-0.0033750753038317475	0.0026589585630153838	-1.2693222642793853	0.0033235823157059057	99.0	99.0	-0.0044507786947236	0.0006000925149497464	-7.41682087985437	0.0028138583206518243	99.0	99.0	-0.0006189013784523408	0.0007171188154866549	-0.8630388229771084	0.002296074181374107	34.677	11.066	5.979610929406703e-05	0.0006093055996861014	0.09813812530997983	0.0018741743485508311	29.4852	0.0777	0.008284307945565906	0.0005924215754014088	13.983805265621333	0.0021143304164380774	29.2876	0.0694	0.010794244242859314	0.0006897183674589089	15.650220078418311	0.002296271260135	29.5028	0.1905	0.009278824550504087	0.0016278363343912724	5.700096720088197	0.003212281409359687	28.5329	0.0645	0.023153950380021354	0.001375544399072772	16.83257217697152	0.002837255311502647
9764	8735.3135	3289.9526	0.48	30.2785	0.1559	0.01536503621203677	0.0022050227668850503	6.9681984434756465	0.003283575031798377	31.3273	0.2878	0.01003166595217525	0.0026582797868998243	3.773743456806899	0.006177407554444425	28.7239	0.0453	0.014395248689698435	0.0005999394934673344	23.994500856247146	0.0019375314063715368	28.7242	0.0545	0.01429485340269341	0.000716936213127102	19.938807861779956	0.002073922082702928	28.1749	0.0277	0.023849844212107996	0.0006091503620632937	39.152638982803204	0.001955821922683285	28.5698	0.0334	0.019248934337404537	0.000592270465764727	32.500243469933494	0.0018908553608813325	28.621	0.0375	0.019943544087837037	0.0006895428211034996	28.92285073162053	0.0016940752995779885	28.2901	0.0623	0.028349789144577718	0.00162742152086659	17.42006528799107	0.002868876856646338	28.8778	0.0886	0.01685281891884181	0.001375194078139795	12.254865830747594	0.0021092653386596645
7669	6953.3184	2704.7109	0.365	31.1252	0.3406	0.0070439972001950565	0.0022089528845447275	3.188839947415559	0.00366647143810344	31.4454	0.3214	0.008998128095237442	0.0026630193113558304	3.3789195808182857	0.003876995251000469	29.1946	0.0699	0.009331130894472324	0.0006010088314070327	15.525779999982769	0.0017189470853296825	29.2946	0.0923	0.008452830394876388	0.0007182139152711283	11.769237848427672	0.002246027938320218	28.7181	0.0458	0.014461833449036962	0.0006102362492348349	23.698745309165776	0.0018698662579129783	29.0393	0.0516	0.012491722955972265	0.0005933261303040907	21.053721246981024	0.0014636218984059065	29.879	0.1198	0.006260482264229771	0.0006907716455913633	9.063027274187304	0.001479837775565618	29.7043	0.2297	0.007706674452495452	0.0016303221377803173	4.727086919759358	0.0029392126637031004	30.8935	0.5683	0.0026326066261722486	0.001377644927578181	1.9109471341067663	0.002624950135607767
8670	3719.7927	2986.3831	0.455	99.0	99.0	-0.007787034708684733	0.002203899380294663	-3.533298651612489	0.003897918499338166	33.5892	2.3098	0.0012492183722389405	0.0026569262041196756	0.47017428271134326	0.003706067891261309	31.5822	0.6292	0.0010348907585427094	0.0005996337094221082	1.7258715483825557	0.0016002044768086592	99.0	99.0	-0.0013632487776125471	0.0007165707512215743	-1.9024622136593603	0.0018516076533756113	31.5101	0.5983	0.001105127322512189	0.0006088398868176777	1.8151362064803893	0.001715756738887356	30.8036	0.2614	0.002459705286303044	0.0005919685469081361	4.155128341108891	0.0022314681772825345	29.7143	0.1027	0.007285956855895451	0.0006891914020983406	10.571746591313133	0.0018906766296700502	30.5414	0.4955	0.00356476995787818	0.0016265918938172265	2.19155768046557	0.003109745649124703	29.7091	0.1905	0.007836682763432723	0.0013744927377276129	5.70150903553609	0.0035960148767983148
4120	4488.1636	1614.5331	0.646	99.0	99.0	-0.0002924280576117441	0.002205585038649137	-0.13258525628685286	0.004044406692717743	99.0	99.0	-0.002654572319695545	0.0026589585630153838	-0.9983503904946661	0.00342657766422214	31.1106	0.4079	0.0015978083743718528	0.0006000925149497464	2.6626034062525483	0.001918186467381823	99.0	99.0	-0.0017532488396541823	0.0007171188154866549	-2.4448512600584653	0.00215717117784364	99.0	99.0	-0.0020427990451133645	0.0006093055996861014	-3.3526674400592444	0.0017541434920852778	30.9653	0.3035	0.0021194862953571353	0.0005924215754014088	3.5776656073355007	0.001933576459035024	30.0045	0.1343	0.005577241492026589	0.0006897183674589089	8.086259196742159	0.0016252526462174112	99.0	99.0	-0.00022718816947517716	0.0016278363343912724	-0.13956450330747405	0.0031326411674854073	29.8191	0.2109	0.007081837202972952	0.001375544399072772	5.148388672693286	0.002315058352143719
9065	4308.2544	3086.7473	0.364	99.0	99.0	-0.002474773224174628	0.002206708425239525	-1.1214772173201841	0.003484767500506345	34.3084	4.4854	0.0006441069308026196	0.0026603121457955325	0.24211705074556492	0.004490602768665344	31.9607	0.8929	0.0007302757353015045	0.0006003980400753745	1.2163193191134087	0.0012834164214523965	30.1021	0.1939	0.004018224074837848	0.0007174840202057607	5.600437029504152	0.0017368883150945715	32.3748	1.3285	0.0004983564944771695	0.0006096160749317173	0.817492377531203	0.0014782997266557536	30.0649	0.1325	0.00485697615639727	0.000592723193841227	8.194341316257502	0.0015360767727518355	29.1024	0.0585	0.012801881115378406	0.0006900697864640679	18.551574589253523	0.001507505573744747	29.7788	0.2458	0.007195745932556361	0.0016286652774941813	4.418185880175166	0.002736362586347441	30.3389	0.3406	0.004387624737198181	0.001376244691665613	3.188113831623951	0.002050625900308768
189	3823.146	205.0453	0.371	31.4573	0.4619	0.005187812000725541	0.002206708425239525	2.350927717223192	0.0029418813664914417	32.9036	1.23	0.002348892839537975	0.0026603121457955325	0.8829388097371441	0.0041130875386680265	99.0	99.0	-0.0007439407349246202	0.0006003980400753745	-1.2390792195644498	0.0017619522756465483	99.0	99.0	-0.002714193756801138	0.0007174840202057607	-3.782932693083198	0.0016758069612716779	99.0	99.0	-0.002510463509185181	0.0006096160749317173	-4.118105824992191	0.001665077147043871	30.978	0.3073	0.002094787530387363	0.000592723193841227	3.5341750620754255	0.0015213946453788787	31.33	0.4555	0.0016451202705313403	0.0006900697864640679	2.383991159736135	0.0014632657796871823	29.4978	0.1897	0.00932173535106227	0.0016286652774941813	5.723542756068595	0.0032558992055273426	29.9499	0.2381	0.006277859393617952	0.001376244691665613	4.561586636181763	0.0024827632667540366
11146	3697.8804	3768.5508	0.002	30.1522	0.1388	0.01725997304265462	0.002206708425239525	7.821592035105931	0.0038971486509440634	30.0624	0.0898	0.03216162303771648	0.0026603121457955325	12.089417059026717	0.00338374365663994	27.9467	0.0221	0.029451586432160688	0.0006003980400753745	49.05343533177309	0.0018084129798078582	27.4453	0.0168	0.04642402661481265	0.0007174840202057607	64.70391717086484	0.002352003560047291	27.5187	0.0152	0.04364862811777031	0.0006096160749317173	71.60019217449172	0.0017264949834790162	27.5567	0.0132	0.04893798240230452	0.000592723193841227	82.56464891335695	0.0019158984390835903	27.6916	0.016	0.04694184591337498	0.0006900697864640679	68.02478073109967	0.002097110929027823	27.6748	0.0354	0.04996553725020452	0.0016286652774941813	30.67882513408777	0.003515632436841602	27.7383	0.0311	0.0481324196801318	0.001376244691665613	34.97373684462978	0.0027572006908384997
11809	4277.0708	4454.2539	0.004	30.4218	0.1779	0.013464650204445983	0.002206147310413224	6.1032416742488405	0.0027228961937905373	30.578	0.1444	0.020004206932179466	0.002659635354405458	7.521409616940236	0.004489756218234973	27.9432	0.0221	0.02954552246231144	0.0006002452775125604	49.222415517785045	0.0016417316270823919	27.3733	0.0157	0.04960493399958139	0.0007173016750326296	69.15491170061034	0.0016603348775156735	27.2955	0.0123	0.05361035573803998	0.0006094608373089094	87.96357773332564	0.0015516371402279343	27.2211	0.0097	0.06666263207656815	0.000592572384621318	112.49702788490347	0.0016041868213675706	27.2759	0.0109	0.06884314625783633	0.0006898942401086588	99.78797075765335	0.0014834432834607454	27.3097	0.0253	0.06994145875614544	0.0016282508059427268	42.95496645902204	0.002498694985052063	27.2179	0.0192	0.0777311156401977	0.0013758947200057494	56.49495888745971	0.0026835684773773806
1877	1107.4667	943.2505	0.451	31.1295	0.3413	0.007016429686625791	0.0022050227668850503	3.1820214249023957	0.002411647936957323	31.5775	0.3624	0.007966958015802154	0.0026582797868998243	2.9970351710394976	0.0028202352345137473	28.6517	0.0424	0.015384217986180842	0.0005999394934673344	25.642949253545822	0.001810174802539654	28.82	0.0595	0.0130871676901667	0.000716936213127102	18.254298570138683	0.0022403255461497856	28.5649	0.0397	0.016653162558006085	0.0006091503620632937	27.33834467667236	0.0014789068424382998	28.7746	0.0404	0.0159395762148859	0.000592270465764727	26.9126642914822	0.001756989155439369	28.926	0.0497	0.01505947903069431	0.0006895428211034996	21.839802503627112	0.0011729277660564735	28.8883	0.1082	0.016340711902709085	0.00162742152086659	10.04086015404772	0.0028196566872122613	29.0638	0.1052	0.014198311820625219	0.001375194078139795	10.324587668259209	0.002659679145946873
11170	9085.1982	3742.3494	0.359	99.0	99.0	-0.003888287417079909	0.0022050227668850503	-1.7633774469243875	0.0034404541041290837	99.0	99.0	-0.010106910864728062	0.0026582797868998243	-3.802049323226086	0.005746344838525545	30.7545	0.2938	0.0022179762203517503	0.0005999394934673344	3.6969998549904015	0.0015835797541422104	31.6721	0.8228	0.0009462490278128564	0.000716936213127102	1.3198510697144834	0.0015032342321249247	32.1164	1.0463	0.0006322512727133397	0.0006091503620632937	1.0379231665754896	0.001262197214460552	30.5761	0.2121	0.003033025762460908	0.000592270465764727	5.121014701526152	0.0014749706271801296	30.913	0.31	0.0024155054512441355	0.0006895428211034996	3.503053584661381	0.001509436454404596	29.2515	0.1511	0.011694848302524541	0.00162742152086659	7.186121206199313	0.00287474033639546	99.0	99.0	-0.002903135767066181	0.001375194078139795	-2.1110734937087647	0.0023801809118164825
