source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
8691	4648.0566	2902.3098	0.999	99.0	99.0	-0.008606513410583362	0.0018147078228969234	-4.742644133667912	0.003481037064672284	34.2416	3.0117	0.000684943848473057	0.0018995051427813702	0.3605906786175482	0.00295719002074988	31.2664	0.4297	0.0013842155001256224	0.0005476664747487416	2.5274789747914967	0.0017835098377513804	32.0924	0.0042	0.0006425620148947979	2.471803012561492e-06	259.9568054692678	0.0022907520979493405	99.0	99.0	-0.0015010497541208122	1.7644339255872354e-06	-850.7259650549033	0.0021464900045959413	99.0	99.0	-0.0012447922190508632	1.5050228409239537e-06	-827.0919119650493	0.0017272740826694735	99.0	99.0	-0.0022582149379145673	0.0006159027564810906	-3.66651214684716	0.001182256790987134	99.0	99.0	-0.0011409885431970452	2.384281455091772e-06	-478.54607968383834	0.0031517019783805006
14910	387.4982	4682.2588	0.019	27.1527	0.0072	0.27342905667453826	0.0018156299023125147	150.59735264674794	0.0029339788264950385	27.7663	0.0077	0.26655180807403	0.0019004709102019284	140.25566329016235	0.003249099842025471	25.5713	0.0023	0.26257942650753663	0.0005479448133165807	479.20779634395166	0.013377525435092864	49.2677	30993.373	8.665538996977506e-11	2.4730601397917653e-06	3.503974229153665e-05	0.003412197196311706	49.6027	29941.748	6.402930990335324e-11	1.7653311990470648e-06	3.627042332788125e-05	0.0025355947271168138	99.0	99.0	-1.2536160604994087e-11	1.505788302860863e-06	-8.325314110341078e-06	0.004552551797878644	26.1597	0.0035	0.19245052318139766	0.0006162159990483635	312.3101696135826	0.0040856234104582985	99.0	99.0	-2.5196235153030448e-11	2.3854937501824537e-06	-1.0562272548860513e-05	0.0074627028606293454
9348	5000.0474	3084.9377	1.0	33.0819	1.6953	0.0011618848521607495	0.00181378342960576	0.6405863198415558	0.0031423334524731637	33.8551	2.1084	0.000977884765056093	0.0018985385814706186	0.5150723691370117	0.002516424352028177	99.0	99.0	-0.0001641885552135672	0.0005473876183417063	-0.2999493406719197	0.0021469414853922454	99.0	99.0	-0.00010993359020285876	2.4705456281447963e-06	-44.4976967640185	0.001971253418511785	99.0	99.0	-0.0003548915755242627	1.763536393398034e-06	-201.238589037818	0.0017837323171667006	28.838	0.0001	0.015036604508596356	1.5042570785702722e-06	9996.0337383873	0.001559244537271312	29.3141	0.0635	0.010533845044096815	0.000615589187619477	17.11180971977736	0.0027751243520454825	29.007	0.0002	0.014649192629988629	2.383068476054636e-06	6147.197521676575	0.002728609439879031
13862	4326.8184	4263.5464	0.998	32.8258	1.3385	0.0014709295444203833	0.0018128601932523832	0.8113860902761866	0.002466504445955933	32.5924	0.6587	0.0031285168263942443	0.0018975716232147702	1.6486949889638784	0.0023680111633883334	29.7742	0.1086	0.005471434571608018	0.0005471090208542692	10.000629423117148	0.0012590628921503846	29.3699	0.0003	0.007886961113807373	2.4692872149824128e-06	3194.0233869730487	0.0018599392976712528	29.4941	0.0003	0.007076411305831474	1.762638085020719e-06	4014.670604231438	0.0018996664275119127	30.0596	0.0003	0.004880751139790906	1.5034910157998174e-06	3246.2788859396514	0.001273462148846708	29.539	0.078	0.008562642197683632	0.0006152759450522042	13.916751120437707	0.0011400162709395876	30.6841	0.0008	0.0031256599193450903	2.3818548130710444e-06	1312.2797838861643	0.0030664045698397106
15948	6800.7793	5032.9238	1.0	99.0	99.0	-0.00014366008864286422	0.0018133218114290718	-0.07922481698361433	0.0021817217143204654	99.0	99.0	-0.00034325926483606687	0.0018980553008152428	-0.1808478734463806	0.0026065756792455017	33.7603	4.2694	0.0001392038496859291	0.0005472483195979877	0.2543705383840908	0.0024959094914060636	99.0	99.0	-8.433579991196766e-05	2.4699162929703928e-06	-34.145205710815	0.0024118667256251515	32.5918	0.0047	0.00040807391526328417	1.7630872392093763e-06	231.454182293485	0.0016788139522724403	99.0	99.0	-0.0007475805297628178	1.5038743476018175e-06	-497.1030531606325	0.0015760566991385038	31.503	0.4764	0.0014028679315384995	0.0006154325663358407	2.2794827707784258	0.002109550401825804	27.7122	0.0001	0.048273282735045435	2.3824614735762263e-06	20261.936350468728	0.0029872455588726555
5073	2559.8008	1902.4312	0.998	31.2966	0.3272	0.0060156449503782254	0.0018123985750756943	3.319162259949903	0.002774659162448269	99.0	99.0	-0.009848727850130246	0.0018970881440868459	-5.191497232655409	0.003060971554992071	99.0	99.0	-0.0021820073687185844	0.0005469694631909526	-3.9892672544990386	0.0010982178549054427	99.0	99.0	-0.0013069640435513844	2.4686578798080097e-06	-529.4229120371383	0.0017633967120470454	99.0	99.0	-0.0008220098618931666	1.7621889308320613e-06	-466.4709030404783	0.0013945111993857106	30.8867	0.0007	0.0022784779669049993	1.5031079844145905e-06	1515.8444972217942	0.0018777995689422025	30.6747	0.222	0.0030084520956649083	0.000615118997474227	4.890845686798935	0.0012483826228767815	29.8642	0.0004	0.006651618651713634	2.381247468619408e-06	2793.3336368311557	0.0031429416044553636
6223	10828.873	2245.4585	0.999	99.0	99.0	-0.0016664555010993474	0.001814246204720235	-0.9185387830844726	0.0028482440782917414	31.4628	0.2329	0.008854654274718076	0.0018990220605985429	4.662744292674106	0.003248035101372886	29.9038	0.1225	0.0048557393027638	0.0005475269170854251	8.868494226022149	0.002685939134133002	29.5058	0.0004	0.006959017072387215	2.4711744489463546e-06	2816.076815359742	0.002380008055064943	29.4988	0.0003	0.0070458087957886075	1.7639852888573201e-06	3994.255984046649	0.0021814427826684648	29.9633	0.0003	0.005333560328819543	1.5046401099554992e-06	3544.7415588152085	0.0015974875337092897	29.5784	0.081	0.008257847390897043	0.0006157461351974544	13.4111233816335	0.0018417227974987073	30.1007	0.0005	0.0053493504049363615	2.3836751365598174e-06	2244.160843434682	0.0029571371916510985
9723	6759.1748	3120.2817	1.0	31.1676	0.2906	0.006774265253910057	0.0018128601932523832	3.736783056478617	0.002577677670345836	31.2371	0.1891	0.010900576784384266	0.0018975716232147702	5.744487665723552	0.004080753231580321	27.9972	0.0211	0.028112764974874256	0.0005471090208542692	51.38421028221817	0.0015871671463328328	27.9514	0.0001	0.02912739102647922	2.4692872149824128e-06	11795.870018582134	0.0023081962476411756	27.7305	0.0001	0.03591174023464655	1.762638085020719e-06	20373.8592396433	0.0017455673890257816	27.8007	0.0	0.03908824771657271	1.5034910157998174e-06	25998.32476935607	0.0015594668550983962	27.7912	0.0156	0.04282704586847271	0.0006152759450522042	69.6062412530023	0.001484890063703	27.6813	0.0001	0.04967003818451816	2.3818548130710444e-06	20853.51210826998	0.0029512329962043025
7134	3009.7507	2499.6108	0.998	99.0	99.0	-0.0027132528100413575	0.00181378342960576	-1.4959078166410993	0.0026374744085992364	31.8398	0.3295	0.006257281743474	0.0018985385814706186	3.295841235223713	0.0030925670131189045	99.0	99.0	-0.00015822542973618025	0.0005473876183417063	-0.2890555511933559	0.0017810283159131397	30.5825	0.001	0.0025814058353071374	2.4705456281447963e-06	1044.8727624778132	0.0024902695971499708	32.2777	0.0035	0.0005449570177385065	1.763536393398034e-06	309.01376335561025	0.0015455474071939912	99.0	99.0	-0.0007252995189799543	1.5042570785702722e-06	-482.1646042505703	0.001958199642532703	30.2144	0.1454	0.00459694235185977	0.000615589187619477	7.467548885379943	0.001547642998025022	30.0877	0.0005	0.005413955987032725	2.383068476054636e-06	2271.8423920390114	0.003165528178004534
1917	10849.7607	1053.585	0.997	31.3396	0.3407	0.005782133255365382	0.00181378342960576	3.1878851471380867	0.003698183942388189	31.6258	0.2706	0.007620397160123303	0.0018985385814706186	4.013822649956632	0.0028306338835398046	29.4728	0.0823	0.007221588648241176	0.0005473876183417063	13.192824255175434	0.0015781811660116043	30.0514	0.0006	0.004210200879469166	2.4705456281447963e-06	1704.1583168940404	0.0018735540567024935	29.4201	0.0003	0.007575546834445769	1.763536393398034e-06	4295.656649222295	0.0014429657590083354	30.1772	0.0004	0.004379845225448635	1.5042570785702722e-06	2911.6334487263825	0.0012878587434675239	29.8844	0.1073	0.006229435357692269	0.000615589187619477	10.119468442553218	0.0017062690814335822	30.7063	0.0008	0.0030624290696223628	2.383068476054636e-06	1285.0780833173808	0.002680445968889965
