source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10486	8050.437	3933.5552	0.087	30.5883	0.157	0.011550385571172096	0.0016700963843124781	6.915999387620372	0.0027382392265132977	30.2051	0.0796	0.028202413253034856	0.002066958615072056	13.644401512147207	0.0026584295711365017	27.5912	0.0159	0.04089215604003224	0.0005974681297091658	68.44240555548566	0.0052793621922085894	27.5985	0.0191	0.04034810566865334	0.000710367227415549	56.79894019808236	0.005266663515675581	28.1059	0.0262	0.025437496902224847	0.0006126801263493233	41.51839729777934	0.0034910181681991484	27.6451	0.0142	0.04510225516416712	0.0005914266106645645	76.26010455208865	0.002392521079996146	27.8431	0.0181	0.040819526267287395	0.0006804134072726487	59.99224270272292	0.0020962937986344935	27.774	0.0371	0.0455942421496298	0.0015566589936106031	29.28980742524471	0.002892908810375534	27.9923	0.0367	0.03808302718126706	0.0012875012715827363	29.579021024539472	0.002759096795554716
11275	379.8876	3990.3215	0.008	30.2465	0.1148	0.015823553795458408	0.0016726439613176612	9.460204419709896	0.002450859653906285	29.9548	0.0633	0.03551223659995682	0.002070112343866275	17.154738826218427	0.0032650718404375447	27.5881	0.0158	0.04100982985506577	0.0005983795122404869	68.53481614287631	0.001806381083632092	27.493	0.0174	0.044464679891787665	0.0007114508886555692	62.49859350912148	0.002204318752584386	26.9474	0.009	0.07393800544581434	0.0006136149212678336	120.49577492842866	0.0017473800935810153	26.9492	0.0075	0.08561642054843144	0.0005923288449847658	144.54204159284768	0.0014238524329452534	26.9995	0.0083	0.08877851018900734	0.0006814514254423397	130.27855966605392	0.0013868978459019511	26.9645	0.0176	0.09609711230300946	0.0015590337667304827	61.63889092956523	0.002770272136176589	26.9053	0.0135	0.10364051411679952	0.0012894654589844625	80.37478894426775	0.002137608357437825
9126	7728.2231	3475.2605	0.37	99.0	99.0	-0.004777353612942113	0.0016688214388720997	-2.8627110736131036	0.0029613501275450867	31.9214	0.3865	0.005804035938848872	0.0020653807583122046	2.8101530022928243	0.0028737599357616154	99.0	99.0	-0.001899750584199915	0.0005970117906026383	-3.1820989369108776	0.0015498978413774388	29.951	0.1668	0.004621977351769691	0.0007098246245903796	6.511435630226139	0.001722587233107583	31.447	0.5672	0.0011722147015947061	0.0006122122109981465	1.9147195703325413	0.001721119824219005	29.5642	0.0833	0.007700663029656052	0.0005909751931601495	13.030433626964836	0.0019132206328030278	29.4291	0.0779	0.009472816153598745	0.0006798937457565212	13.932789075825804	0.0017351725521104402	28.4056	0.0663	0.025483910527067683	0.0015554702394876805	16.383412475613305	0.0031939350807927472	29.6561	0.1698	0.008226407929965523	0.001286517955720823	6.394320338386843	0.002928666867204847
3599	7090.9185	1649.9165	0.019	99.0	99.0	-0.0047585730418589385	0.0016722193651501312	-2.8456631594095403	0.003395218809950942	32.8025	0.8718	0.002578033366127107	0.002069586391612991	1.2456756463874132	0.004054906040942074	30.0781	0.157	0.004138829848941172	0.0005982276583413245	6.9184862839954535	0.0015108997546048409	99.0	99.0	-0.002505965073136456	0.0007112704500500456	-3.523223933962298	0.0018239798354432678	31.094	0.4106	0.0016225452915190999	0.0006134590357994282	2.644912205759073	0.0013406794509043401	99.0	99.0	-0.0008237903921886471	0.0005921786728276086	-1.3911179682562866	0.0013916505731248446	30.417	0.194	0.0038134869406474922	0.000681278531152605	5.59754456697136	0.0016061630056432212	28.6023	0.0796	0.02126047944247637	0.0015586381991376669	13.640419857693054	0.0025380800081333797	31.3735	0.8276	0.0016915606346887462	0.0012891382690119436	1.3121638503410795	0.0029315724359545645
11217	8035.5713	4082.2251	0.379	31.6839	0.4305	0.004210789609668471	0.0016692460350396304	2.5225697837697725	0.0025761171691596973	35.243	8.238	0.00027234621412483003	0.0020659067105654886	0.13182890240493111	0.003061579248759795	30.854	0.3202	0.002025447778799784	0.0005971639036381474	3.3917786498145537	0.003398976642422968	30.6072	0.3053	0.0025253795978463197	0.0007100055779993427	3.5568447292517713	0.003473997354323909	33.3069	3.1462	0.00021137732886013008	0.0006123683554125125	0.3451800325602047	0.002560212061158162	31.5567	0.5224	0.001228976196645495	0.0005911256656616213	2.0790438785464596	0.0017513819271972669	31.2461	0.4156	0.0017769452027069999	0.0006800669662618971	2.6128973922587053	0.00135246368519115	29.9557	0.2764	0.006112428738392415	0.0015558668327527339	3.9286323287565272	0.002998194380674751	29.4329	0.1383	0.01010397204835911	0.0012868458440710845	7.851734607460078	0.0020315831804078354
5314	1741.3051	2237.3914	0.001	30.0929	0.0993	0.018229313366811408	0.0016666926733455158	10.937417352546529	0.002051882876317335	29.9718	0.0641	0.034960165359302416	0.002062747027594818	16.94835328405068	0.00298258222954312	27.8107	0.0194	0.03340720997486628	0.0005962504480160526	56.028821590029004	0.0022845318638375304	27.6358	0.0197	0.038985395224284916	0.0007089196001438449	54.99268917995002	0.002055668518891807	27.637	0.0169	0.03917686661582701	0.0006114317478722766	64.07398168668657	0.0020279468627987358	27.7372	0.0155	0.04143189747108433	0.0005902216292755338	70.19718596544794	0.0013945846569967796	27.751	0.0166	0.044435169945975704	0.00067902699079836	65.43947523165676	0.0013162816587505123	27.7575	0.0364	0.046291801838154165	0.0015534869312716683	29.798642593188845	0.003164898985840049	27.9913	0.0366	0.03812063482271878	0.0012848774664029011	29.66869278939104	0.0020521738086829843
917	6029.0625	513.2142	0.403	30.9467	0.2182	0.008302721215873016	0.001668395685766783	4.976470082429603	0.0023132532322617	99.0	99.0	-0.002220393772796068	0.002064854806058921	-1.0753268298965855	0.0031023089401880075	32.3914	1.3187	0.0004915370782260412	0.0005968596775671293	0.8235387591093514	0.001389120218899857	99.0	99.0	-0.0015234194654771855	0.0007096439285831363	-2.1467378274042592	0.0019154259876755799	31.1332	0.4247	0.0015650499661655371	0.0006120563255297411	2.5570358492920895	0.00154900633742679	29.5689	0.0837	0.007667547065559712	0.0005908244203143635	12.977708439133227	0.0015984804334871307	30.648	0.2395	0.003082595251300739	0.0006797205252511455	4.5350921986087895	0.0016454090792706144	28.575	0.0775	0.021801959167757512	0.001555073988113373	14.019885442369084	0.0022304690056246185	30.9302	0.549	0.0025444513104273684	0.0012861900673705616	1.9782856165489977	0.0023901282956242825
3753	6877.0063	1685.322	0.462	32.685	1.0814	0.0016746905842614267	0.0016675441795561492	1.0042855864287683	0.002790331905459353	33.9284	2.4522	0.0009139976425585339	0.0020638009168268694	0.4428710323299117	0.0031239431877664015	34.7678	11.7612	5.5084405907571474e-05	0.0005965551923597643	0.09233748463352866	0.0015920747845624811	29.9815	0.1714	0.004493809313469627	0.0007092817643634907	6.3357181013984905	0.001702459276959857	30.4681	0.23	0.002887951796002384	0.0006117440367010089	4.72084993517293	0.001608850468924978	30.4567	0.1895	0.0033850245875975474	0.0005905231749671059	5.732246812813239	0.0016518886261889733	30.0769	0.1414	0.005216086972886568	0.0006793737580247528	7.677786949045685	0.0016151669166777829	99.0	99.0	-0.002608283473544732	0.0015542808015832665	-1.6781288624859851	0.0026646661297269982	28.6012	0.0642	0.021736378705801945	0.001285533941481167	16.908444035913757	0.0028366829327407693
526	8088.3564	377.0792	0.002	30.2718	0.1172	0.01545901426840874	0.0016688214388720997	9.263432209294344	0.0022697519118059367	31.7503	0.3301	0.006794701740604859	0.0020653807583122046	3.2898058690918464	0.0032712022406651943	99.0	99.0	-0.00017930830672194874	0.0005970117906026383	-0.300342990782394	0.0015185271827110238	32.3144	1.4707	0.0005241597345496316	0.0007098246245903796	0.7384355464592537	0.0027129171027491057	29.4927	0.0938	0.007091734902381802	0.0006122122109981465	11.58378545050496	0.002820629317881718	28.0834	0.0213	0.030121711489209918	0.0005909751931601495	50.96950233754934	0.0022561662995664697	28.3236	0.0282	0.02622222775495385	0.0006798937457565212	38.568126150029876	0.0017873393518118862	28.1999	0.0548	0.030797644875439678	0.0015554702394876805	19.79957191953951	0.0032855331548535633	28.3867	0.0528	0.02648309159697738	0.001286517955720823	20.58509286964376	0.0031768042396516745
5169	3821.8813	2178.6479	0.014	28.2632	0.0184	0.0983211661131836	0.001669671788144947	58.88652297492624	0.0019915049919074653	28.7843	0.0215	0.10436871476457987	0.0020664326628187725	50.506709772102106	0.002781824366836038	26.2989	0.0048	0.13446071939962076	0.0005973160166736566	225.10817665397266	0.0020904947226098713	25.591	0.003	0.2563357419778933	0.0007101865314083058	360.9414296685934	0.002685555769849256	25.9703	0.0037	0.18185039420889862	0.0006125242408809178	296.8868529143691	0.0018941364617304976	26.3367	0.0043	0.15050830251393135	0.0005912761381630928	254.54824370473136	0.0019172920539594189	26.3676	0.0046	0.1588841434925777	0.0006802401867672729	233.57065134250283	0.0019701053788995487	26.3566	0.01	0.16820949474227956	0.0015562630841270415	108.08551359851457	0.0030246387178660284	26.3868	0.0084	0.16708917962006434	0.0012871733832324746	129.81093440609672	0.0022995101149382614
