source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
6985	1429.0923	2502.2466	0.998	33.78	3.2481	0.0006108076180930065	0.0018268591404652457	0.3343485026094854	0.0032002858986811735	32.1423	0.4354	0.004735949965409513	0.0018988158476207458	2.4941597002909752	0.002423654140363462	29.654	0.097	0.006112118170854246	0.0005460339866834149	11.193658856253561	0.0014046460583990415	29.3312	0.0003	0.008173178739017505	2.3196060033655532e-06	3523.5202560947464	0.0019530269852175298	29.0072	0.0002	0.011080830468504518	1.7875019776071203e-06	6199.059138014561	0.0016231763142760603	28.9862	0.0001	0.013117073514249084	1.3415871040571358e-06	9777.280561643243	0.0015506375460418798	29.3106	0.0632	0.010567153170416815	0.000615190455934886	17.177043415535824	0.0013445529075698395	29.6701	0.0003	0.007953760368396815	2.1088175748716355e-06	3771.6682861394324	0.0029065191301274975	30.0778	0.0003	0.005580078074464089	1.3023975279763633e-06	4284.466113149257	0.0023238595535015442
16577	3227.5107	5375.251	0.019	99.0	99.0	-0.001053465666954035	0.0018268591404652457	-0.5766540197980174	0.0032155198865766125	99.0	99.0	-0.0043510005494173986	0.0018988158476207458	-2.2914283946330496	0.002946535943900318	99.0	99.0	-0.014487071935929591	0.0005460339866834149	-26.531447289432283	0.009354784585660761	99.0	99.0	-2.6236332739197926e-10	2.3196060033655532e-06	-0.0001131068496164056	0.0025329925618913806	45.213	531.8876	3.6496934326758137e-09	1.7875019776071203e-06	0.002041784276827239	0.0020093939117778016	99.0	99.0	-1.9273562504432715e-09	1.3415871040571358e-06	-0.0014366240139120992	0.0020561601232070375	24.5842	0.0008	0.821380744370454	0.000615190455934886	1335.1649663066164	0.005988991910147771	99.0	99.0	-3.798559954703181e-11	2.1088175748716355e-06	-1.8012747996632193e-05	0.0033643929573338362	99.0	99.0	-3.585812421147726e-09	1.3023975279763633e-06	-0.002753239578640235	0.0025324313686302317
8691	4687.6641	2799.9902	0.996	29.3416	0.0544	0.036415125872862185	0.0018254627165573182	19.948435836333214	0.0027368755990017455	29.0807	0.0259	0.07943597796854417	0.001897365013291876	41.86647134950851	0.003420195807171944	25.7504	0.0027	0.22263965445979814	0.000545616608291455	408.0514615509458	0.004934553775323451	35.4389	0.0854	2.9464408113744115e-05	2.317833731732203e-06	12.712045609813552	0.0027920763055030344	99.0	99.0	-3.849186714452553e-05	1.7861361452557818e-06	-21.55035451623613	0.0019335572054058345	24.4276	0.0	0.8735795300794541	1.3405620820285903e-06	651651.6778973188	0.00237991093840399	24.3668	0.0007	1.0034369981750224	0.0006147202657896361	1632.3473521505948	0.0023372543416263587	24.2579	0.0	1.1626139041700905	2.1072061970247264e-06	551732.386612969	0.003266313545454426	24.2683	0.0	1.176166033430818	1.3014024488756132e-06	903768.1114300982	0.002839107542140196
4341	5355.3203	1769.3525	0.05	30.4891	0.1568	0.012655615179943265	0.0018268591404652457	6.92752653974201	0.006775082860574299	29.9505	0.0578	0.03565406508304988	0.0018988158476207458	18.776999953800225	0.008044819923445998	26.1324	0.0038	0.1566099267964818	0.0005460339866834149	286.81351457209325	0.015859006105778995	99.0	99.0	-3.90403330351183e-08	2.3196060033655532e-06	-0.016830588030240505	0.002954599572526464	99.0	99.0	-2.9120508203794365e-09	1.7875019776071203e-06	-0.0016291175376923043	0.00255195778946178	99.0	99.0	-1.3604667961391812e-09	1.3415871040571358e-06	-0.0010140726547124303	0.0016133432018145752	26.9756	0.0074	0.0907806326447045	0.000615190455934886	147.56508617603302	0.007276263047503047	99.0	99.0	-4.675040755935453e-09	2.1088175748716355e-06	-0.0022169014577849504	0.003085198445458174	42.9282	35.0015	4.040985142838635e-08	1.3023975279763633e-06	0.03102727896848383	0.0030668723424776595
11437	3547.0242	3581.9946	0.998	30.7247	0.1947	0.010186435749964851	0.0018259289624851514	5.5787689221495045	0.002814964604103156	31.4843	0.2374	0.008681127740918625	0.0018978488893648974	4.574193335183661	0.0023936272696286356	29.6515	0.0967	0.006126136077889423	0.0005457556481155756	11.225053005025575	0.001416210892586236	29.0667	0.0002	0.010427649194798442	2.3184247461297416e-06	4497.730285274871	0.0017899974840877083	29.1024	0.0002	0.010150967457059953	1.7865915089493516e-06	5681.7506442922	0.001569372159498261	30.6284	0.0005	0.002890476802134726	1.3409039563159538e-06	2155.618072808229	0.00160935692716093	31.4943	0.4722	0.0014141276966545904	0.0006148768870732726	2.299855022012031	0.0013304355914039129	31.1167	0.0011	0.002098619933234363	2.107743436964772e-06	995.6714353509992	0.0030695888840430456	29.5206	0.0002	0.009322776992794995	1.3017342583335676e-06	7161.812737977467	0.002540455530943716
2255	5338.5078	1185.0399	0.019	99.0	99.0	-0.005618689183497385	0.001826394051475199	-3.0763838608426846	0.0029462942784029542	99.0	99.0	-6.443145330882553e-05	0.0018983323684928217	-0.03394108132917777	0.0031457770643305155	99.0	99.0	-0.00587119866331656	0.0005458949468592943	-10.755180455681842	0.008713118065786717	99.0	99.0	-1.7717932666056743e-09	2.3190155033408585e-06	-0.0007640282111323379	0.0024700415933119604	43.9321	163.4307	1.187495887715327e-08	1.7870466139135502e-06	0.006645019097262188	0.0025440180600481356	45.5637	474.7937	3.067844066419999e-09	1.3412455301865448e-06	0.002287309815670598	0.001863247033028215	24.8421	0.001	0.647712865481977	0.0006150338346512498	1053.1337123091084	0.00435087053475563	99.0	99.0	-1.755291808035181e-09	2.1082806769048175e-06	-0.0008325702679266301	0.0026754256624996614	99.0	99.0	-2.9033816553381813e-08	1.3020660677915223e-06	-0.022298266786590207	0.0023865635414146037
8005	3973.3762	2724.8948	0.999	99.0	99.0	-0.003389900600608481	0.001823600046721557	-1.8589057434511462	0.0020954623128821774	99.0	99.0	-0.0030293500175816988	0.0018954291120546949	-1.5982396800362553	0.002718352269497405	32.2112	1.0209	0.0005798377526381887	0.0005450599311557767	1.0638055000826552	0.002665923218119703	99.0	99.0	-0.003965451992927068	2.3154686453963604e-06	-1712.5915312268305	0.0025431373200628456	99.0	99.0	-6.991229834903058e-07	1.7843133968346458e-06	-0.3918162497297521	0.0022558236123841726	31.4996	0.0011	0.001295696038688863	1.339194284462363e-06	967.519092428801	0.0017631081892444972	30.4527	0.1807	0.003690992640212498	0.0006140931280664088	6.010477029492747	0.0014226396701477553	29.4222	0.0002	0.009993473361394088	2.105056211344863e-06	4747.366510944394	0.0025691461076764854	28.7574	0.0001	0.01882783263813454	1.3000745124975676e-06	14482.118107187927	0.003394850219177964
12109	4938.9111	3752.1133	1.0	30.4645	0.1536	0.01294602970303193	0.0018305752246344786	7.072110191820682	0.002408872581237678	31.6631	0.2806	0.007363476430933366	0.0019026791157755268	3.870056894975711	0.003686844267802517	29.2773	0.0687	0.00864681416457283	0.0005471447517587918	15.803522078531733	0.0012215981814582828	28.6178	0.0002	0.015766962763037986	2.324325374207518e-06	6783.457659585958	0.0016314382763370555	28.3741	0.0001	0.01985254528173441	1.791138677650767e-06	11083.756679171674	0.0015113847111230478	28.2928	0.0001	0.02484321436660317	1.3443166908541357e-06	18480.17995731243	0.001444674637706595	28.3768	0.0268	0.024973886898009307	0.0006164417947322725	40.51296831496596	0.0013688938622769577	28.2008	0.0001	0.030780439091528625	2.1131079709809993e-06	14566.429881592358	0.0029599514645216756	28.2172	0.0	0.030965740448645217	1.3050474630895224e-06	23727.673762407107	0.0023339636285541823
9339	8854.1494	3080.2832	1.0	31.037	0.2597	0.007640625388780554	0.0018268591404652457	4.1823834249392196	0.00332373290375859	30.9961	0.1515	0.013610580502124953	0.0018988158476207458	7.167930749671846	0.004289302044583746	28.4223	0.0312	0.01900361620854264	0.0005460339866834149	34.80299152067387	0.0029048522816713667	27.5785	0.0001	0.04106361861624843	2.3196060033655532e-06	17702.842015699465	0.0037865540748602817	27.9384	0.0001	0.02965486197443635	1.7875019776071203e-06	16590.114218578095	0.003653324451616967	28.6716	0.0001	0.017525803812395446	1.3415871040571358e-06	13063.485598061512	0.0036968737863663677	28.648	0.0343	0.019455215240175898	0.000615190455934886	31.624702646939483	0.0030517306382574663	29.5392	0.0003	0.008973045769605906	2.1088175748716355e-06	4255.012797942989	0.004041021836960658	29.7852	0.0002	0.00730593432541318	1.3023975279763633e-06	5609.603956147691	0.0032938035725016386
5170	1433.5359	2001.9312	0.999	99.0	99.0	-0.003416467362992693	0.0018277893184453404	-1.869180068246942	0.0030825296414691747	99.0	99.0	-0.005344427104321754	0.0018997824089314974	-2.813178540445399	0.00370182293675139	99.0	99.0	-0.0016370794865577824	0.0005463118074120581	-2.996602790470183	0.0012006552488430663	31.6436	0.0026	0.0009714003167566776	2.3207867462285217e-06	418.56509148687906	0.001970100957044586	99.0	99.0	-0.0009691055301141792	1.7884116700767743e-06	-541.8805671697371	0.0012879060746582753	99.0	99.0	-0.0016767506815515902	1.3422702517983176e-06	-1249.1900787528814	0.0014980277208084371	32.7675	1.527	0.00043775811923534074	0.0006155033722078179	0.7112196926965602	0.0013221018595576534	30.076	0.0004	0.005472816418910907	2.1098910288320447e-06	2593.8858188047984	0.003200199023976643	29.5506	0.0002	0.009068080052869087	1.303060448346045e-06	6959.063230243128	0.002538495217996537
