source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
10477	8520.6533	4633.335	0.705	32.955	1.3013	0.0013059259204166054	0.0015648856189744169	0.8345184495161209	0.002523470195408262	32.9005	0.9975	0.0023556825854190466	0.002163668333735298	1.0887447714097014	0.004052889189396792	99.0	99.0	-0.00326894282081598	0.0006659607166400858	-4.908612083470171	0.002112238996651769	35.5352	31.5472	2.6986305177484227e-05	0.0007839238872529884	0.03442464965833499	0.0028674285925102444	99.0	99.0	-0.0013146305779567758	0.0006259599110033078	-2.1001833421722576	0.001850144255928585	99.0	99.0	-2.1065111014705573e-06	0.0006031085027698349	-0.0034927564307188487	0.002123453343041931	99.0	99.0	-9.848296880713024e-07	0.0006894541475475746	-0.0014284194120441432	0.0018386066393717567	28.6682	0.0866	0.020009367866438935	0.0015958571094999365	12.538320472005724	0.005753123124420952
1825	7822.9355	784.0793	0.116	30.479	0.1332	0.01277398148484806	0.0015664775653682105	8.154589486154213	0.0024076676020019275	30.6618	0.127	0.01851800281045789	0.0021658693942971535	8.549916656663026	0.002956361347406182	27.9143	0.0238	0.030368292123556302	0.0006666380990503426	45.55439025584852	0.0018180162007682967	27.677	0.0227	0.037533572304549505	0.0007847213177806803	47.830448152855794	0.002167674856978918	27.6189	0.0171	0.039834278621121766	0.0006265966591209301	63.57244016750166	0.0019517126004054625	27.6637	0.0148	0.04433490547552449	0.0006037221062039798	73.4359484602756	0.0015810142146583793	27.8047	0.0177	0.04229043259259736	0.000690155511175744	61.2766715729788	0.0014526565858846814	27.9984	0.0468	0.03708068393376908	0.0015974804067606894	23.211980426702002	0.002580470841999499
410	2550.9663	231.1673	0.356	33.2274	1.6733	0.0010161548861246181	0.001565681592171314	0.6490175851881845	0.002241402131088453	99.0	99.0	-0.003517114167826116	0.002164769856378968	-1.624705812242428	0.0022138045786141963	99.0	99.0	-0.00605098658573904	0.0006662994078452142	-9.081482760592104	0.0043719234786856135	99.0	99.0	-0.005064000454958463	0.0007843226025168343	-6.456527503744573	0.003011359076537248	28.2678	0.031	0.021912027919096452	0.0006262784145350994	34.987678659438146	0.003151337578258186	99.0	99.0	-0.001304636833897454	0.0006034154546590645	-2.162087205132302	0.0015509491068821288	32.8708	1.8825	0.0003979334972536512	0.0006898048293616593	0.5768783869227128	0.0015869784434385144	29.2896	0.1536	0.011289352085950851	0.0015966687581303132	7.070566157485661	0.0029776733648025585
4507	9329.1377	1853.3792	0.565	30.4817	0.1332	0.012742408652663014	0.0015632913587050512	8.151013297494435	0.00219993810654278	29.9921	0.0684	0.03431296622619558	0.0021614652884479582	15.874863413066436	0.0030974104623223927	28.0672	0.0274	0.026379147202555728	0.0006652825568207886	39.6510429021539	0.0024271743975800624	28.1652	0.0355	0.023940903062929335	0.0007831256845201374	30.57095883350984	0.0025381698033274066	28.1156	0.0269	0.025211250637349268	0.0006253223860478028	40.31720469291179	0.0018357392731214656	28.0814	0.0217	0.030175262880452226	0.0006024942986470613	50.08389780320357	0.0019239335862552614	28.2758	0.0273	0.027402276952583706	0.0006887521314881231	39.78539695169892	0.0017876972788678721	28.4911	0.0735	0.023552716717427886	0.0015942317608947094	14.773709378496957	0.0031280167778668126
4013	2788.2866	1666.2457	0.17	30.6982	0.1627	0.010438870319408568	0.0015636905022412856	6.675790576489539	0.0028992005928217064	31.0984	0.1896	0.012386638005870993	0.0021620170421325358	5.729204610548888	0.0027209026135095633	29.0657	0.0687	0.010516377467419962	0.0006654520319915262	15.803359163164863	0.0017944905252791712	28.4793	0.0475	0.01792585988198466	0.0007833251708529202	22.884314903944894	0.002272520737049426	28.232	0.03	0.02264626142258357	0.0006254818967596595	36.206102110874305	0.0018150757860719297	28.2688	0.0258	0.025391997351335165	0.0006026480749359904	42.13403876554679	0.0015637809605996852	28.4287	0.0314	0.023802578694427926	0.0006889276355029858	34.55018708467062	0.001455892376091304	28.3984	0.0675	0.025652240435730604	0.0015946382689913893	16.086557644170725	0.002493945616064654
3658	1825.1173	1538.8967	0.367	30.8954	0.1956	0.008704832297529106	0.001567670368225769	5.552718526778631	0.0023653182681839507	31.4368	0.2595	0.009069431342978851	0.0021675206858999163	4.184242116800553	0.003319454434706216	28.7928	0.0536	0.013521001214608516	0.0006671457471535154	20.266937580428326	0.002492368097438026	28.2953	0.0402	0.021237062734373778	0.0007853190045738695	27.042593660263513	0.002368935414708643	28.6473	0.0441	0.01544949027011996	0.0006270736375807352	24.63744183175114	0.001432289598034146	28.7781	0.0413	0.015884778288291903	0.0006041819333491955	26.291382465273205	0.001417410563592206	28.8654	0.0471	0.015919832177643357	0.0006906810445734097	23.049470233363703	0.0013673257912041649	28.8061	0.0985	0.01762190718098514	0.0015986968540340162	11.022669580239375	0.0031810889315638568
2287	6047.4932	970.8641	0.355	32.2344	0.6708	0.0025361221641627676	0.0015664775653682105	1.6189967990806404	0.0023949055770784984	31.5664	0.2922	0.008049228856568643	0.0021658693942971535	3.716396232276369	0.003034961294118612	99.0	99.0	-0.001032005317980146	0.0006666380990503426	-1.5480743141597912	0.0019270396012354405	30.9867	0.4786	0.001780556833630802	0.0007847213177806803	2.2690307925704207	0.002804137305297773	99.0	99.0	-0.003381337071884061	0.0006265966591209301	-5.396353495768447	0.002097702728514113	32.7333	1.5768	0.0004158149897404448	0.0006037221062039798	0.6887523008805533	0.0017778964902086059	99.0	99.0	-0.0037174294829959566	0.000690155511175744	-5.386364989917953	0.0018326020205676288	29.6496	0.2141	0.008103145726864781	0.0015974804067606894	5.072453904643522	0.004837377659863357
12067	2881.4983	4224.3159	0.356	33.6133	2.3906	0.0007121733006986747	0.001567670368225769	0.45428765838362173	0.002582314106494066	31.4264	0.2571	0.00915724353729692	0.0021675206858999163	4.22475485325991	0.004318153830323059	28.7904	0.0535	0.013550768206753206	0.0006671457471535154	20.31155600492057	0.002203060478265132	28.9783	0.0753	0.01132177860563327	0.0007853190045738695	14.416789278869805	0.0023292287561504374	28.4543	0.0369	0.018454586629331454	0.0006270736375807352	29.429696168586645	0.0019100815608529063	28.7583	0.0406	0.01617803748023192	0.0006041819333491955	26.776764724743256	0.001655226621894772	28.5209	0.0343	0.0218650339432801	0.0006906810445734097	31.657208656688642	0.0017121773140365572	28.7457	0.0932	0.01862928484438766	0.0015986968540340162	11.652793834791193	0.0028562582736626073
1680	1485.6233	711.317	0.441	30.9746	0.2098	0.008092621313901455	0.0015632913587050512	5.17665582224222	0.002392425918101117	31.1858	0.2054	0.011428825365053146	0.0021614652884479582	5.287535925806897	0.003585269795747587	29.4576	0.0986	0.007330166516649366	0.0006652825568207886	11.018125218370844	0.0022496397257415796	29.0187	0.078	0.010907745365446826	0.0007831256845201374	13.92847352737585	0.0020184079141462676	29.165	0.0708	0.009590226794412461	0.0006253223860478028	15.336452057993869	0.0019136793555205379	29.3304	0.0685	0.009551534866620394	0.0006024942986470613	15.85331992031952	0.0015760933057237599	29.1679	0.0621	0.012048934546334673	0.0006887521314881231	17.493861718150555	0.0016211827678658268	28.8845	0.1056	0.016394009986583153	0.0015942317608947094	10.283329180057585	0.002880951487268058
11088	2114.7212	4603.4922	0.019	28.8625	0.0301	0.05661244826086702	0.0015668743950288722	36.13081459527191	0.0036392184491744416	29.1673	0.0321	0.07334930124295704	0.0021664211479817306	33.857360241931865	0.005304960480441007	35.7363	32.0773	2.2575227759444768e-05	0.0006668073150847335	0.033855699013403975	0.004783248017644384	27.2786	0.0157	0.054171839286031545	0.0007849205467117433	69.0156978473463	0.004982814241404016	27.8188	0.0205	0.033137288709771735	0.0006267556519408651	52.87114461139038	0.003016743524827426	99.0	99.0	-1.72127747015795e-05	0.0006038752818042801	-0.028503857038411236	0.0024806917906570786	99.0	99.0	-2.726038619737039e-05	0.0006903306889749659	-0.039488880666522064	0.0027328463503170004	99.0	99.0	-3.38740735349775e-05	0.0015978858891851316	-0.02119930701199955	0.006091789114954654
