source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1589	2716.5391	865.0923	0.401	31.8848	0.5353	0.0034995771458012238	0.0017248449942304197	2.0289226901589745	0.0031628070829655018	31.3157	0.2037	0.010140095474822041	0.001901974736701223	5.331351294607088	0.002900894218054537	28.6693	0.0433	0.015149603186763899	0.0006034663587260813	25.10430443669593	0.0021459961162439674	28.7694	0.0568	0.01372367899490594	0.0007176102544067434	19.124140033717136	0.0023349411916278816	28.8934	0.0549	0.012316184586794102	0.0006228163070391206	19.774987339919623	0.0023542294154632274	28.6142	0.0351	0.01847304046854598	0.0005975242009337817	30.915970331707424	0.001832732442623903	28.7924	0.0436	0.01702748433806407	0.0006838879300650365	24.89806237177601	0.0018181491162808329	28.7697	0.0929	0.018223163084250697	0.001559452582894009	11.685615378206897	0.0027722156236407135	28.7493	0.0742	0.018965404384219266	0.0012960288130116349	14.633474343945013	0.001982982038401991
10797	8787.6904	4075.5393	0.355	35.7458	18.7536	9.990928304290465e-05	0.0017252834736513844	0.05790890863369656	0.003518180601242004	99.0	99.0	-0.0035567015023317706	0.001902458017356599	-1.8695295611693377	0.003276112711378162	99.0	99.0	-0.0004881224385856602	0.0006036197674433241	-0.8086588029632275	0.0014110777411823758	99.0	99.0	-0.0037770510587551553	0.0007177927522260247	-5.262035660072819	0.0023005446020669617	99.0	99.0	-0.0010341869234844585	0.0006229745230211732	-1.6600790004526544	0.0021026451645112156	30.4865	0.1971	0.003293197316938971	0.0005976758748125105	5.5100054322454275	0.0019035822184997858	32.2022	1.0085	0.0007366219932967193	0.0006840618030016945	1.076835440985578	0.0016530199023963208	29.8563	0.2529	0.006698152545079206	0.001559849176159062	4.294102691115681	0.0035932726232900686	30.5628	0.3945	0.00356896168187938	0.0012963580981173823	2.7530677573290543	0.0024337603443431227
7063	9200.958	2816.6545	0.015	29.5046	0.0597	0.03133908447472239	0.0017230899196087742	18.187724342231597	0.0024355566705202324	29.6132	0.0424	0.048643120860930186	0.0019000396293542355	25.601108581857567	0.0036128948086545554	27.4799	0.0145	0.0453074247695357	0.0006028524647207642	75.15507926225645	0.0014946839747243376	27.4792	0.0173	0.04503253382566145	0.0007168802631296182	62.81737152180346	0.0018119414095410559	27.5953	0.0166	0.040709023971321145	0.0006221826662730278	65.42937657709851	0.0016419861269543461	27.5422	0.0131	0.04958342236817389	0.0005969163040416087	83.06595419232781	0.0016574086712403434	27.9489	0.02	0.03703079256947967	0.0006831921121027641	54.20260555336972	0.0015584675667938094	28.2325	0.0566	0.029887152211563718	0.001557866209833796	19.184671971768545	0.0028097166983784448	28.3932	0.0534	0.026327192733444107	0.0012947102758331605	20.334427883104787	0.0027311682958144827
5805	6362.9526	2370.0759	0.003	30.9623	0.2286	0.00818447060474684	0.0017230899196087742	4.749880149380199	0.002432480457588479	31.4021	0.2204	0.009363734376661617	0.0019000396293542355	4.928178461121918	0.00283575851755093	28.8191	0.0496	0.013197228488959191	0.0006028524647207642	21.8913071792317	0.002135904497122541	27.797	0.0232	0.03360760405486767	0.0007168802631296182	46.88035894327743	0.0029930082361932495	27.7249	0.0187	0.036129512865271565	0.0006221826662730278	58.06898009822909	0.0024315667562662202	27.6587	0.0146	0.04453814847302125	0.0005969163040416087	74.61372418789999	0.001383020598635393	27.8405	0.0181	0.04091947873969259	0.0006831921121027641	59.89454212776036	0.0015312246100129348	27.8657	0.0404	0.041900215209180254	0.001557866209833796	26.89590090900711	0.0023831709014552806	27.7144	0.0286	0.04919456625865925	0.0012947102758331605	37.99658284707905	0.0019078617420347332
6940	8389.4658	2734.0986	0.352	99.0	99.0	-0.00019016632669067394	0.0017252834736513844	-0.11022323554065382	0.002784574137752653	31.9166	0.3544	0.005829896911906562	0.001902458017356599	3.06440239874886	0.0025514357733446677	30.3296	0.1997	0.0032830916653454477	0.0006036197674433241	5.439006212886672	0.002322406947017489	31.1287	0.499	0.001562175670210232	0.0007177927522260247	2.1763603287517186	0.0023021275900296724	30.2026	0.1835	0.003687719343250334	0.0006229745230211732	5.919534759409412	0.0019109415686237381	29.5052	0.0798	0.008131425855575624	0.0005976758748125105	13.605076259981939	0.00199009189934719	28.9205	0.0491	0.015132432436314085	0.0006840618030016945	22.12144044574961	0.0017601130611724883	28.7174	0.0886	0.01912136819472492	0.001559849176159062	12.258472477325629	0.002837504444117042	28.6739	0.0693	0.020329531661745965	0.0012963580981173823	15.682033915836403	0.0029273198526891453
6736	6007.0981	2648.2551	0.019	30.0417	0.0981	0.019109037290050153	0.0017252834736513844	11.075882648784578	0.0024468565849531617	30.8532	0.1331	0.015524625942275314	0.001902458017356599	8.160298834791769	0.0030749013700414013	28.1234	0.0262	0.025047093091466046	0.0006036197674433241	41.49481916000672	0.0017000902797404877	27.3335	0.0151	0.05150034405757598	0.0007177927522260247	71.7482085154283	0.0023688456919747584	27.6693	0.0178	0.03802870022561238	0.0006229745230211732	61.043748693267005	0.0019037733217317704	30.6577	0.2308	0.0028128302247558104	0.0005976758748125105	4.706280349090866	0.0017225209524337692	33.9173	4.8946	0.0001517789711020152	0.0006840618030016945	0.2218790326195705	0.0015379956826495724	30.73	0.5655	0.002995654919513313	0.001559849176159062	1.9204772905607113	0.002417303945576499	31.8234	1.2597	0.0011176055213275365	0.0012963580981173823	0.8621117289663738	0.002521943438919264
7652	6408.9941	3099.7476	0.001	30.4964	0.1488	0.012571054597150856	0.001722211803829058	7.29936618086182	0.0031693338790526058	29.9093	0.0557	0.03703235769547601	0.0018990714802630964	19.500244240593602	0.0026363875967586096	26.6126	0.0065	0.10071792785578634	0.0006025451290135857	167.15416490158935	0.0024189433305119106	26.241	0.0055	0.14087436531196723	0.0007165150100893358	196.61048732866445	0.0029928225007024647	26.0723	0.0041	0.16554083823509738	0.000621865716417001	266.20029672787365	0.002784079707190344	25.8381	0.0027	0.23823112784194606	0.0005966120552512079	399.30659420154876	0.002163301300762305	25.8735	0.003	0.2504462843678797	0.0006828440400138074	366.76937879228694	0.0018326527476866178	25.8351	0.0062	0.27194075388496863	0.0015570726814129433	174.64872200968802	0.0031168822634982003	25.9359	0.0056	0.2531032331287646	0.0012940506580550522	195.5898956144242	0.0027990019021681164
11946	9378.5371	4377.1514	0.356	32.5962	1.0302	0.0018173317577959956	0.0017239668784507038	1.0541570029635354	0.002430481717233818	30.9412	0.1442	0.014315951939170457	0.0019010073815002777	7.530718753902096	0.002907366174986814	28.6854	0.0439	0.01492773064672488	0.0006031595412915963	24.74922408548636	0.0016090818516421687	28.7166	0.0541	0.014406645551855602	0.0007172452587681809	20.086079867015112	0.0019027197921004822	28.6529	0.044	0.015369398284442604	0.0006224996161290547	24.6898116660947	0.0017014074852056177	28.7406	0.0394	0.016443175434022652	0.0005972202524876951	27.53284967401778	0.0015294203672936715	28.9171	0.0489	0.015180183881844996	0.0006835401841917209	22.20818063504987	0.001367415281696493	28.8113	0.0965	0.017537586666364367	0.001558659738254648	11.25170955272288	0.0026152979193358864	29.5722	0.1583	0.00888752722022122	0.001295369544422398	6.860997511087962	0.0020504169502994084
888	7593.2798	524.8799	0.083	31.8102	0.5001	0.0037482667076310524	0.0017261592755555282	2.171448927518436	0.0021371366511333824	31.2199	0.1866	0.01107538148139547	0.001903424380194802	5.81866114390212	0.002878540982518268	28.1358	0.0265	0.02476433905813484	0.0006039263257414624	41.00556310031817	0.0014823480879777075	27.6829	0.0209	0.03733164065542934	0.0007181572330611482	51.98254495927455	0.0019066300954887836	27.8632	0.0213	0.03180726457128292	0.0006232909549852784	51.03116661148111	0.0015220381286617764	27.7902	0.0165	0.039459626462273974	0.0005979795229142826	65.988257039247	0.0014647393906944677	28.0995	0.0231	0.03223390574391542	0.000684409222659369	47.097415810187385	0.0011906561745466556	28.284	0.0595	0.028503735754741518	0.0015606416789076775	18.264112858174993	0.002527934264858978	28.4303	0.0554	0.025441820858075052	0.0012970166683288766	19.61564679878418	0.002233024094921872
11033	9209.085	4238.1499	0.36	30.2618	0.1199	0.015602185319449385	0.001722651440187809	9.057076176564415	0.00249128704318766	30.5507	0.1006	0.020512376045125815	0.001899555554808666	10.798513364454843	0.0036279233867814423	28.1922	0.0278	0.023510655552375696	0.0006026987968671751	39.008963805111186	0.0015575387691268464	27.6719	0.0206	0.03770852825344303	0.0007166975079086172	52.61428683278061	0.0017858619361469299	28.0949	0.0263	0.025696189095989443	0.0006220241913450145	41.310594432711845	0.0015538344104158903	28.6248	0.0354	0.01829348863056237	0.0005967643298185653	30.65446059104128	0.0015430938063573393	28.9078	0.0484	0.015311055072705021	0.0006830182391661063	22.41675872579657	0.0013262538473991614	28.6503	0.0831	0.020341781400702755	0.0015574696165687424	13.060788592150956	0.002831286482396335	29.3679	0.131	0.010727965577805646	0.0012943802923496707	8.28810948467959	0.002118343480834979
