source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
12099	4479.2627	3897.5417	0.999	28.5014	0.0264	0.0789497469026041	0.0019176220667294032	41.170649979668156	0.002972693073378742	28.1339	0.0112	0.1899992194415166	0.0019594432569832363	96.96592068404158	0.002864741473253666	25.5273	0.0019	0.2734359252512552	0.0004680370469849227	584.2185506739676	0.001251060986822444	25.4405	0.0	0.29419992018681046	2.0025506974232716e-06	146912.59530426087	0.002152538887376943	25.2542	0.0	0.35138217033131847	1.9856695300850808e-06	176959.0382525851	0.0020436138754799903	25.1604	0.0	0.4448015799515907	1.3068559209621357e-06	340360.07551935647	0.0024587721930331265	25.3186	0.0016	0.4176029177973862	0.0006314771116670225	661.3112495795223	0.0019945859027522142	25.5324	0.0	0.3594460073469999	2.27820785748309e-06	157775.77369261964	0.002988843665926746	25.6414	0.0	0.3320459857070999	1.0877828212982494e-06	305250.2569500123	0.002692762741710041
4853	10879.8389	1884.9528	1.0	99.0	99.0	-0.00030242261175905644	0.0019171338389836325	-0.1577472608377648	0.0029363317180640864	99.0	99.0	-0.0070333788731450405	0.001958944892414181	-3.590391388946723	0.002712107109699718	30.7068	0.2193	0.0023177011748743625	0.00046791794396984737	4.953221402904171	0.0028632333114987775	99.0	99.0	-0.0010690840919655377	2.002041211121477e-06	-533.9970456285824	0.00221304855978843	99.0	99.0	-0.0003885144922482294	1.985164490352212e-06	-195.7089672600875	0.0018834564874135329	26.8205	0.0	0.09641266474633177	1.3065236600114993e-06	73793.27883391197	0.0014189463897423427	29.8886	0.1105	0.006205632185522952	0.0006313162485569544	9.82967284575301	0.002425279087263409	26.1391	0.0	0.205573683250759	2.2776282128628626e-06	90257.78750446868	0.003378718882026168	27.2476	0.0	0.0756349181213977	1.087505847719136e-06	69548.97601702966	0.0017172657240337955
14084	9184.8086	4496.2227	1.0	31.2427	0.3292	0.006321472198654472	0.0019161573834920904	3.2990360046177103	0.002529952851255071	31.4425	0.2357	0.009022038083144272	0.001957947766330974	4.607905398850755	0.002404960215176882	28.1968	0.0217	0.023390881925879306	0.0004676797379396966	50.01474305670126	0.0013216827067175176	28.1689	0.0001	0.023838429415920324	2.0010222385178874e-06	11913.125679990902	0.0018417268806562343	28.1156	0.0001	0.025189151628295867	1.9841538934277325e-06	12695.160245247032	0.0014598841716848966	28.2287	0.0001	0.0263545360460009	1.3058585372766813e-06	20181.769536049662	0.0013471523871802509	28.4496	0.0293	0.02335431514807681	0.0006309951749254997	37.01187596376503	0.00101832326061337	28.5287	0.0001	0.02275669048243818	2.276468923622408e-06	9996.486332976963	0.0032084617672365205	28.5108	0.0	0.023629695288105445	1.0869525991071361e-06	21739.398118662917	0.0018105085469956321
4177	9749.9258	1709.2937	0.999	30.5135	0.1685	0.012373935537140312	0.0019200585777071131	6.444561473700955	0.0031777698112440238	31.8962	0.3587	0.005940721998212652	0.001961933492048124	3.0279935697570184	0.002984394003430265	28.7271	0.0355	0.014352172236180847	0.0004686317853015057	30.625690971744536	0.0014347578433354933	28.9552	0.0002	0.011555537676200548	2.005095557068026e-06	5763.085771881	0.002126861085611019	28.8877	0.0002	0.01236973222856666	1.9881929176438233e-06	6221.595559864401	0.001633568508863041	28.8452	0.0001	0.014936274319008631	1.3085169252985447e-06	11414.658863201823	0.0014202283456846007	29.2594	0.062	0.011078391143753178	0.0006322794694513179	17.521351995450413	0.0012823147235703177	30.1494	0.0005	0.0051147157342399975	2.2811030028251813e-06	2242.211652829944	0.0031106553957274716	29.7144	0.0002	0.007798325590093179	1.0891648950089088e-06	7159.912723802389	0.001702948712960105
1371	3346.6101	853.7699	0.997	28.7571	0.0334	0.06238503562255857	0.0019161573834920904	32.557365151742026	0.003927713190765638	28.6109	0.0174	0.12244960361914731	0.001957947766330974	62.53977032727862	0.0034304669008585957	26.4194	0.0042	0.12022447353015027	0.0004676797379396966	257.0658161497093	0.0014069343819038435	26.494	0.0	0.11150008698004263	2.0010222385178874e-06	55721.56312596919	0.0021949040450091077	26.5881	0.0	0.10284810748151224	1.9841538934277325e-06	51834.74317298877	0.002057475301941524	26.4973	0.0	0.1298449959244454	1.3058585372766813e-06	99432.66611039832	0.0022504364742355516	26.8221	0.0066	0.10456203305677494	0.0006309951749254997	165.70971888829476	0.0018185527057615145	27.0481	0.0	0.08899237687963633	2.276468923622408e-06	39092.28716288739	0.002870590562140913	27.0603	0.0	0.08987862496860223	1.0869525991071361e-06	82688.6333796266	0.0017920414527380305
10102	3695.5093	3314.439	0.998	31.1182	0.2935	0.007089625669544485	0.0019161585404298765	3.6999160142322975	0.002873604060570779	32.027	0.4038	0.005266181286836999	0.001957947766330974	2.689643399785567	0.0029729574229114407	29.4171	0.0668	0.007602384290200975	0.0004676797379396966	16.255534874553916	0.0010046936613722364	29.5695	0.0003	0.006562487047093401	2.0010222385178874e-06	3279.5672735521866	0.0019062758776778115	29.9093	0.0004	0.004827434705632633	1.9841538934277325e-06	2432.9940946732618	0.00137620052292312	29.129	0.0001	0.011500933418679086	1.3058585372766813e-06	8807.181704891134	0.0020225703733958568	29.8816	0.1097	0.006245753337681133	0.0006309951749254997	9.898258474668298	0.0013279693908765874	30.2313	0.0005	0.00474340120406727	2.276468923622408e-06	2083.6661352351703	0.0030067217112652103	29.2613	0.0001	0.011837379252613404	1.0869525991071361e-06	10890.428214015104	0.0030045554839793955
11949	1243.5491	3799.7429	1.0	30.9691	0.256	0.008133461217753858	0.0019176220667294032	4.241430758890811	0.0026407772905139176	31.2262	0.1933	0.011010701262594473	0.0019594432569832363	5.619300902617908	0.002639493637295532	28.6052	0.0317	0.016058377300251194	0.0004680370469849227	34.31005601735731	0.0015540779101695763	28.3924	0.0001	0.019403725365041456	2.0025506974232716e-06	9689.505184567202	0.0021459388504136696	28.2769	0.0001	0.02171157532261462	1.9856695300850808e-06	10934.133295425214	0.001827131132596153	29.3864	0.0002	0.009073487786681815	1.3068559209621357e-06	6942.9901499789785	0.0015274213226910357	28.9654	0.0472	0.01452369067114795	0.0006314771116670225	22.999552007209225	0.0012974355476188222	29.7131	0.0003	0.007644486621115906	2.27820785748309e-06	3355.4825105209466	0.003227193509090929	30.1731	0.0002	0.005111130021171362	1.0877828212982494e-06	4698.667712982743	0.0020064924623165196
1308	9586.1631	785.9935	0.999	99.0	99.0	-0.0002802979120049092	0.0019161573834920904	-0.14628125769819691	0.0038422576603784737	36.2535	19.8033	0.00010737239831220131	0.001957947766330974	0.05483925575471707	0.003732179089743811	29.9343	0.1076	0.00472100013316581	0.0004676797379396966	10.094515007136238	0.001469125233671289	28.8398	0.0002	0.012851047408079531	2.0010222385178874e-06	6422.24117289072	0.0021071649157424306	28.8481	0.0002	0.01282945033745631	1.9841538934277325e-06	6465.955276933053	0.002384224165933144	29.2185	0.0001	0.010591115214139087	1.3058585372766813e-06	8110.461364541413	0.0025701234836031654	28.8221	0.0414	0.016571572687674768	0.0006309951749254997	26.262598108822843	0.002234476298487813	29.0545	0.0002	0.014021856423485904	2.276468923622408e-06	6159.476317899287	0.003504479966896665	29.2554	0.0001	0.011902263718933631	1.0869525991071361e-06	10950.122138454428	0.0023483886851924565
11725	4167.9395	3741.9966	0.999	31.617	0.4646	0.004478157932056288	0.0019156703126841058	2.337645419676521	0.002755346028971155	33.9911	2.4641	0.000862688916288942	0.0019574490048168227	0.44072101708196076	0.0023793415880421	99.0	99.0	-0.0002722990092964813	0.00046756063492462124	-0.5823822387023249	0.0010429475400398397	99.0	99.0	-0.0034906884299538373	2.000512495029671e-06	-1744.8970894341076	0.002400076621439382	31.8116	0.0026	0.0008371556205624209	1.983648336236122e-06	422.02824223918833	0.002144144738175423	99.0	99.0	-0.00010126349437555905	1.305525975909272e-06	-77.5652849841085	0.0017631106533311223	99.0	99.0	-0.0010018352192554998	0.0006308343118154316	-1.5881114905947205	0.0017301588751388749	99.0	99.0	-0.002344787309047272	2.275888937028954e-06	-1030.273169704081	0.0033052186992959197	29.1395	0.0001	0.013242159208389996	1.0866756255280224e-06	12185.935616210723	0.0026905014518920334
6884	5029.2207	2489.8994	0.999	31.1778	0.3098	0.006710884731169374	0.0019142044725090068	3.5058348402943653	0.0032109141822027542	32.6024	0.6852	0.0030999189168939944	0.0019559519263841734	1.5848645741639418	0.002844403415128551	31.3723	0.4041	0.001255603921733663	0.00046720280804019905	2.6874922413258022	0.002137002513155259	99.0	99.0	-0.0008473160981528014	1.9989824930057553e-06	-423.87369630173237	0.0021661431392009985	32.6215	0.0054	0.00039705385514952153	1.9821314059319166e-06	200.31661572046136	0.002094172622644362	29.8295	0.0002	0.006032843454864542	1.3045273905567268e-06	4624.543339247124	0.001676560306230391	99.0	99.0	-0.012449251558214542	0.0006303517224852269	-19.74969071097653	0.0026071809915738735	99.0	99.0	-0.007213658490200907	2.274148293302136e-06	-3172.026429167662	0.002948780084351322	28.7859	0.0001	0.01833979331645045	1.0858443555175677e-06	16889.89146856944	0.0018696266938184605
