source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
12300	7768.5771	4164.7974	0.348	33.0818	2.0598	0.001161955425365707	0.002203899380294663	0.5272270756799944	0.003281027466366907	31.6133	0.3743	0.007709033015517266	0.0026569262041196756	2.9014855601047884	0.004129294225764941	29.5731	0.0989	0.0065844962638190695	0.0005996337094221082	10.980864084784061	0.0019902164584819602	29.168	0.0819	0.009498293199922023	0.0007165707512215743	13.255206389222282	0.0022436622872912706	29.5498	0.0984	0.00672268168391393	0.0006088398868176777	11.041789195271786	0.00227008472019993	29.4793	0.0772	0.00832913613639227	0.0005919685469081361	14.07023427155973	0.0015047605981920393	28.9932	0.0529	0.01415614946260454	0.0006891914020983406	20.540229346309516	0.001365490107244415	28.775	0.0974	0.018139159364133173	0.0016265918938172265	11.15163516619086	0.002642035002064999	29.9481	0.2374	0.006288414427112044	0.0013744927377276129	4.575080140116562	0.002013512434971418
6138	1840.4335	2263.8535	0.445	99.0	99.0	-0.005824613696998598	0.002206147310413224	-2.640174420586454	0.0025546115787171866	31.5368	0.3492	0.008271720552786074	0.002659635354405458	3.11009572762848	0.002798881770335457	30.1491	0.1683	0.0038736753919597832	0.0006002452775125604	6.453487494333056	0.0019023837955941894	30.6643	0.3254	0.0023939794300385916	0.0007173014178462078	3.3374804098768283	0.0022479365410004587	30.8868	0.3373	0.001962148701665339	0.0006094608373089094	3.2194828306429977	0.0018693038161998882	31.2652	0.4002	0.001607891852657999	0.000592572384621318	2.7134100312243183	0.0015730777754695302	31.2171	0.4104	0.0018254220396648401	0.0006898942401086588	2.645944745642948	0.001701003402096451	29.222	0.1471	0.012017028119402723	0.0016282508059427268	7.380329907126985	0.0030246172411099903	29.9596	0.2402	0.006222028086403179	0.0013758947200057494	4.522168735684355	0.0037677087164509036
1630	4014.6089	865.1671	0.402	99.0	99.0	-0.006585164929695576	0.002205585038649137	-2.9856771851013355	0.004002004302982016	99.0	99.0	-0.004761801014839783	0.0026589585630153838	-1.7908519076129101	0.003493827120711238	99.0	99.0	-0.0015956590827889384	0.0006000925149497464	-2.65902180586699	0.0014308423467284622	30.7878	0.3645	0.0021366304663145027	0.0007171188154866549	2.979465076320068	0.0018690029385906956	31.8707	0.8346	0.0007928337268745328	0.0006093055996861014	1.301208666526256	0.0017235277506732548	31.2056	0.3788	0.0016985630421689994	0.0005924215754014088	2.867152569549985	0.0020756829410692487	31.0885	0.3645	0.002055008284932272	0.0006897183674589089	2.97948899418675	0.0014879651021972992	30.1565	0.3479	0.0050816537626272714	0.0016278363343912724	3.1217227772026295	0.0028181881978656476	30.6334	0.4466	0.00334523030629009	0.001375544399072772	2.431931901685649	0.002324930411525838
6689	10316.2402	2433.6606	0.472	99.0	99.0	-0.004389085291897751	0.002205585038649137	-1.9899868810254309	0.0042532445454116635	34.0498	3.5331	0.0008172980459952606	0.0026589585630153838	0.307375247348122	0.006269804456898597	30.9426	0.3494	0.001865163572864314	0.0006000925149497464	3.108126707796895	0.002182024335272524	32.6196	1.9697	0.0003953935184954142	0.0007171188154866549	0.5513640277686623	0.002133418531497433	32.454	1.4283	0.0004632914202373174	0.0006093055996861014	0.7603596954894116	0.0015862469252006324	32.6541	1.4381	0.00044738666628090884	0.0005924215754014088	0.7551829387337416	0.0016011351714991465	32.2109	1.0248	0.0007309016076967496	0.0006897183674589089	1.0597102269286665	0.0014819747772931164	29.9927	0.2992	0.005909293947540454	0.0016278363343912724	3.6301523824569424	0.0030572895379329984	29.2193	0.1214	0.012303871915917268	0.001375544399072772	8.944729028165918	0.0020123358841554278
2271	2565.75	1087.8263	0.545	33.1693	2.235	0.0010719949511500489	0.002206147310413224	0.48591267957952367	0.003372388034329116	99.0	99.0	-0.0007910877612523712	0.002659635354405458	-0.29744218881058343	0.003760669598572112	29.9282	0.1373	0.004747976966080383	0.0006002452775125604	7.910061343183212	0.0023718118734434423	99.0	99.0	-0.001002596772547386	0.0007173014178462078	-1.3977342684722627	0.0032079705395166446	31.8102	0.7896	0.0008382717790704099	0.0006094608373089094	1.3754317386032895	0.0021072142967931856	33.2484	2.4865	0.0002588140666646499	0.000592572384621318	0.4367636315520245	0.0021811821887316434	30.1288	0.1506	0.0049740994546297705	0.0006898942401086588	7.209944895099206	0.0018379647643832488	29.0153	0.1216	0.014537302409757268	0.0016282508059427268	8.928171481137664	0.0027789285708938257	30.7127	0.4805	0.0031094988964346353	0.0013758947200057494	2.259983159483047	0.0030989054439684877
7231	398.8135	2586.2051	0.356	33.0514	2.0009	0.00119498484222356	0.002201649136300529	0.542768065320124	0.00196909746364236	99.0	99.0	-0.002221586592812006	0.0026542130843829246	-0.837003858463195	0.0025712983532682953	30.6753	0.2727	0.002385909918090443	0.0005990216234924598	3.983011338021382	0.001497874203172208	99.0	99.0	-0.002248058798282834	0.0007158390558512534	-3.140452843285441	0.0021766005245384074	99.0	99.0	-0.0015262862170019524	0.0006082184188677034	-2.5094376783974743	0.0017492720838409336	31.0038	0.314	0.002045542912585136	0.0005913644087781815	3.4590226977160055	0.0012675768482715746	30.7923	0.277	0.002699654309904044	0.0006884875852049997	3.921137240405304	0.001173573756303604	29.9035	0.2751	0.006414819290488635	0.0016249312718255905	3.9477480689270408	0.002835919397469975	31.8071	1.3141	0.0011347869491120906	0.001373089358357022	0.8264479964143968	0.0016884105134318103
5940	3056.4714	2205.7554	0.438	99.0	99.0	-0.00442852992878001	0.0022044616520587495	-2.0088940647455584	0.0027102321518585174	34.0373	3.4909	0.0008267576445975293	0.0026576029955097495	0.311091478296197	0.00313932547808178	29.0141	0.0591	0.011018670444723572	0.0005997867309045202	18.370980678593288	0.0023941158647941643	28.4828	0.0436	0.017854120592048335	0.0007167536107675492	24.909704428177086	0.002431781322779336	29.0453	0.0618	0.010698490552703475	0.0006089951244404857	17.567448610582414	0.0024642938326474412	29.5338	0.0812	0.007921557696665452	0.0005921196565448179	13.378305565618163	0.0021303035149337277	30.416	0.1961	0.0038178754576184077	0.0006893669484537497	5.538233978553662	0.0018502863881367597	34.0384	12.4162	0.00014230870459994995	0.0016270067073419084	0.08746657524998414	0.0027527898703800457	29.6243	0.1762	0.008473222534841588	0.001374843407933704	6.163045541001841	0.0033975821942167565
6955	3566.2769	2503.5244	0.353	31.9998	0.7619	0.003147754678897325	0.0022083929266562127	1.425359880890139	0.0030971222578280748	31.7837	0.4388	0.006589330286413186	0.0026623425199657556	2.4750122258866756	0.003251311420683921	30.4224	0.2167	0.003011628482412048	0.0006008563277638167	5.012227288377417	0.0015292157139689916	28.4962	0.0442	0.01763451682197593	0.0007180315700979974	24.55952851706668	0.002492837303007422	29.3371	0.081	0.008177436732890337	0.0006100812703413983	13.403848192740428	0.0021395920195711655	29.1034	0.0547	0.01177497660292863	0.0005931756215009543	19.850742640322228	0.0020287777787565226	30.1468	0.1533	0.00489205274260818	0.0006905964255302953	7.083808374553445	0.0016689741734924478	29.7162	0.2322	0.007622614013499542	0.0016299080082020905	4.676714253283443	0.0027127296828196304	30.3666	0.3497	0.004277114724043634	0.0013772949559183174	3.1054457185547806	0.0031848225033045095
6321	6861.7583	2316.7422	0.347	99.0	99.0	-0.005396360449125826	0.0022050227668850503	-2.4473037331714513	0.003448603138663335	99.0	99.0	-0.004106567712973355	0.0026582797868998243	-1.5448214793682695	0.0036937117830227557	99.0	99.0	-0.000634905290577887	0.0005999394934673344	-1.0582822059412502	0.0017508187874187358	29.7333	0.138	0.005643264197240055	0.000716936213127102	7.871361627313405	0.002325764051042009	29.9321	0.1399	0.004727109804599304	0.0006091503620632937	7.760169079745428	0.0020386621216437434	32.3444	1.0809	0.0005950601359162725	0.000592270465764727	1.0047101287550166	0.002402653091176352	29.7377	0.105	0.007130800633849771	0.0006895428211034996	10.341345621491788	0.002124055061289887	29.3897	0.1716	0.010297350771148633	0.00162742152086659	6.327402359571458	0.003800842920846173	29.6726	0.1843	0.008104557777936134	0.001375194078139795	5.89339199954893	0.0033702326122416974
11944	8781.25	3814.6292	0.352	99.0	99.0	-0.002173463817953441	0.002206147310413224	-0.9851852628763665	0.0034297244046410953	31.4299	0.3165	0.009127147160056182	0.002659635354405458	3.4317287687343474	0.005740694400862383	30.5703	0.248	0.0026281582010050145	0.0006002452775125604	4.378473766417962	0.001699277240478186	31.5485	0.7346	0.001060371387550647	0.0007173016750326296	1.4782781421811282	0.0021014980101816644	31.2867	0.4875	0.0013575817304154493	0.0006094608373089094	2.2275126592381023	0.0015388671241150398	30.7699	0.2536	0.0025373597174685445	0.000592572384621318	4.281940541475011	0.0016350317643641355	30.4765	0.2075	0.003610854750085226	0.0006898942401086588	5.233925057145735	0.0015687067477628	28.7993	0.0997	0.017736598740184538	0.0016282508059427268	10.893038514367802	0.0035324393486708193	31.6568	1.1464	0.0013033489479379087	0.0013758947200057494	0.947273747756269	0.0025886715188942148
