source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
11414	3278.3484	3888.7754	0.999	99.0	99.0	-0.0006243071152635724	0.0015740508801165905	-0.39662448218785007	0.002228577224678996	31.8889	0.3324	0.00598072414034448	0.001830611153305098	3.267064187578292	0.0022168078500658705	31.5579	0.5569	0.0010582699036432118	0.0005426954773869326	1.9500252862595417	0.0012037469221548712	29.807	0.0004	0.0052728951747824625	2.0717220143404285e-06	2545.1750467888846	0.001906486087219488	30.2682	0.0005	0.003468888173391433	1.5843238721236628e-06	2189.506977977715	0.0015513969631542352	99.0	99.0	-0.0015038109596627722	1.1743288641741358e-06	-1280.5705501587493	0.0018206349565026306	99.0	99.0	-0.001541133200732681	0.0006138546069032042	-2.5105834238297002	0.0015777660813834477	30.2632	0.0005	0.00460597242322318	1.9494012834068172e-06	2362.762588918419	0.002868374632109941	30.6411	0.0004	0.003321450744894385	1.0955600857195906e-06	3031.7376364736538	0.0034259434544673647
5802	1040.8971	2260.9854	0.999	34.2463	4.2931	0.00039756709280706144	0.001571645606459108	0.2529623034436966	0.002243757528957894	31.5055	0.2332	0.008513468055650142	0.0018278128888450796	4.6577349944334046	0.0029458738762595496	32.075	0.8952	0.0006573272099246205	0.0005418658989949726	1.213080969191455	0.001875980174781581	29.2723	0.0003	0.008628329265456225	2.0685547635546633e-06	4171.187254732893	0.0031553454710889204	30.1801	0.0005	0.003761881075385381	1.5819021652078595e-06	2378.0744208609613	0.00241778313737068	29.8985	0.0002	0.00566154334461227	1.1725338739570904e-06	4828.468900011888	0.003529172035455868	29.7469	0.0941	0.00707082120810386	0.0006129161843787497	11.536359111272004	0.003717826346049386	28.467	0.0001	0.024086986854922717	1.9464213287043634e-06	12375.011771452502	0.004069469364549926	29.3948	0.0001	0.010467952721399087	1.0938853211397041e-06	9569.515669606637	0.0038266529850812608
9732	8214.6758	3411.1636	1.0	99.0	99.0	-0.007872059223529404	0.0015728488217567423	-5.004968764090731	0.0025524571418452913	33.4765	1.4334	0.001385875653083199	0.0018292127157290082	0.7576350422049614	0.0034925879356310246	28.876	0.0471	0.01251388451758789	0.0005422809471105506	23.076386113629734	0.0012520177107320585	28.987	0.0002	0.011221393361268338	2.0701390319136005e-06	5420.598900980808	0.0018719083147376123	29.5427	0.0003	0.006766707073742256	1.5831135361245038e-06	4274.303086503385	0.0018634992247032061	29.1115	0.0001	0.011687882776347268	1.173431819690772e-06	9960.427679068145	0.001415287363311699	29.0327	0.0488	0.01365053354076204	0.000613385395640977	22.25441563781849	0.0010909643103902099	27.668	0.0	0.050278750529063616	1.947911990002045e-06	25811.6130436729	0.0028272347001028235	28.1659	0.0	0.03246620377390249	1.0947232273393178e-06	29656.997278490504	0.0022035641130619347
5303	2157.8962	2103.5271	0.998	32.0695	0.58	0.0029519522140874625	0.0015764538398985008	1.872526895096099	0.0024770647035208303	33.4476	1.399	0.001423228980583962	0.001833405448314148	0.776276181513832	0.002719194689532349	32.4588	1.2788	0.0004615770030150735	0.0005435237611809023	0.8492305874764612	0.001107748231664521	29.2631	0.0003	0.008702157199728403	2.0748841213977562e-06	4194.044915561911	0.001905852071265405	31.2398	0.0012	0.0014175844351125364	1.586742215557639e-06	893.3930295755985	0.0017048623430140745	30.8904	0.0006	0.002270747642509181	1.1761214510569994e-06	1930.7084659228203	0.0017580869480060804	30.4185	0.1753	0.0038091046657347714	0.0006147913979559543	6.195767667536019	0.0013022567991450992	29.9434	0.0003	0.006183443624648179	1.9523767924573176e-06	3167.1364095992553	0.003406993500925832	29.6715	0.0001	0.008112776174299998	1.0972324053876812e-06	7393.853967914427	0.0028386542768062527
4917	5019.0005	1985.6583	0.999	99.0	99.0	-0.005295821398568388	0.0015728488217567423	-3.3670250600775433	0.0019040952912340702	34.6533	4.2373	0.00046881339590468225	0.0018292127157290082	0.2562924431223642	0.0023404236382877524	32.0706	0.8923	0.0006600052153266306	0.0005422809471105506	1.217090917251202	0.0017540779327793613	30.1669	0.0006	0.0037852363233694853	2.0701390319136005e-06	1828.4937702326586	0.0019304061523336853	31.8231	0.0021	0.0008283590806660103	1.5831135361245038e-06	523.2467929582936	0.001831993994837303	31.6132	0.0011	0.001166926294477363	1.173431819690772e-06	994.455983633439	0.0016979576687883493	30.2572	0.1507	0.004419134776668179	0.000613385395640977	7.204499500758835	0.002241751580822312	29.4457	0.0002	0.009779958957214088	1.947911990002045e-06	5020.739647074004	0.0029792430691986133	28.6988	0.0001	0.019872924156026126	1.0947232273393178e-06	18153.377638954913	0.0022724550976083546
9455	6896.3735	3327.824	0.999	32.9054	1.2496	0.001366946290073467	0.0015728488217567423	0.8690894326046548	0.0021184546342575524	99.0	99.0	-0.0029256500957634927	0.0018292127157290082	-1.599403978884716	0.0025047040330276604	31.7721	0.6778	0.000868803416457283	0.0005422809471105506	1.6021278657982552	0.0015969723816425237	30.108	0.0006	0.003996226920172275	2.0701390319136005e-06	1930.4147492346115	0.0020451082622981783	30.1857	0.0005	0.0037424530868909707	1.5831135361245038e-06	2363.982747600388	0.00156518250281088	30.4216	0.0004	0.003496917326235453	1.173431819690772e-06	2980.0771272394645	0.0016102929133953764	29.9908	0.1179	0.005648027786343407	0.000613385395640977	9.207959345757354	0.0010046067296554215	29.0369	0.0001	0.014250807499144995	1.947911990002045e-06	7315.940130914249	0.0028594542261169446	29.455	0.0001	0.009903048865597041	1.0947232273393178e-06	9046.166755469341	0.0023526327723403864
13465	7816.8501	4723.4282	0.999	99.0	99.0	-0.0042114282393264455	0.0015740508801165905	-2.675535011304402	0.0023151833890259713	32.2344	0.4569	0.004350748489280919	0.001830611153305098	2.3766644715486467	0.0024605214750097405	31.2184	0.4074	0.0014468049113065267	0.0005426954773869326	2.6659608778625947	0.00129382257609575	99.0	99.0	-0.0029048357639027676	2.0717220143404285e-06	-1402.1358772053095	0.001900620787642143	30.3426	0.0005	0.003238875174970656	1.5843238721236628e-06	2044.326436001495	0.0014983809747686659	30.4639	0.0004	0.003363439149944999	1.1743288641741358e-06	2864.1373405314253	0.0013388920617734606	29.4432	0.0713	0.009352881410157722	0.0006138546069032042	15.236313786649701	0.001074528138885439	29.0253	0.0001	0.014403813160491358	1.9494012834068172e-06	7388.839477585104	0.003009411321732247	29.6589	0.0001	0.008207404738977497	1.0955600857195906e-06	7491.514930088634	0.0020639849354325015
5776	10803.5859	2254.688	0.999	99.0	99.0	-0.004206645458518348	0.0015724473643449353	-2.675221793685152	0.0026078785588411124	33.7391	1.8251	0.0010881449984894093	0.0018287461067676989	0.5950224552563511	0.002810868050303008	32.2753	1.0772	0.0005465559685929627	0.0005421426840452239	1.008140448405222	0.002061759985400809	29.2472	0.0003	0.008829932557859466	2.0696112853758508e-06	4266.469080572253	0.0025986339588181823	29.3903	0.0002	0.00778616547919041	1.5827099183052036e-06	4919.515186666667	0.002919843947175315	29.2639	0.0001	0.01015696791503227	1.1731326045851358e-06	8657.987916569891	0.002503132003838974	30.6172	0.2099	0.0031720309535324762	0.0006132291006516816	5.172668665204478	0.002206879948038175	29.5266	0.0002	0.009076944075515906	1.947415102902818e-06	4661.021711285801	0.0033063436889210836	32.8722	0.0028	0.00042547787084265884	1.0944438088484087e-06	388.7617321261596	0.0023281646897093515
1754	8443.8125	1010.7944	0.999	99.0	99.0	-0.0014951535077875674	0.001570842691635494	-0.9518161912386515	0.0028035643518933805	99.0	99.0	-0.003001230426923115	0.001826879075504815	-1.6428183272578103	0.002712232428177158	30.1485	0.1518	0.0038758554949748594	0.0005415891139447216	7.156450148609259	0.001319975254745967	29.2587	0.0003	0.008737489470369774	2.0674982417334755e-06	4226.117001697618	0.0016428948783590298	29.2781	0.0002	0.008634158755659796	1.581093894651773e-06	5460.876665747559	0.001491453897239683	29.6232	0.0002	0.007295164692187269	1.1719348429122722e-06	6224.889324101583	0.0012140529464159321	29.9806	0.1167	0.005701592265347043	0.0006126029418114772	9.30715782801718	0.001013512360668986	29.976	0.0004	0.006000703391190452	1.9454268705594537e-06	3084.5175842897693	0.0029731223626967116	29.7517	0.0002	0.007535315950062725	1.093326484157886e-06	6892.100446891359	0.002160492000445391
5101	9845.8418	2043.599	0.998	31.8729	0.483	0.003537919220973247	0.0015736505796425698	2.2482241399338028	0.0027369794308591718	99.0	99.0	-0.002494653063815012	0.001830145338233982	-1.3630901391811068	0.0028633618063150287	30.4409	0.199	0.0029608439924622997	0.0005425574732412039	5.457198801030987	0.0015243548292399674	29.7062	0.0004	0.0057860000895333585	2.0711945249891005e-06	2793.557060780569	0.001978705530338922	29.9309	0.0004	0.004732359423543925	1.583920771763105e-06	2987.7500869416644	0.0018411294903602283	30.4876	0.0004	0.003290699236764544	1.1740299494852722e-06	2802.9091065413445	0.001991989061874438	29.3995	0.0684	0.009737203936654087	0.0006136983119139089	15.866434284766367	0.0010673978733521826	99.0	99.0	-0.0020002745885888177	1.9489050802540445e-06	-1026.3581376308368	0.0027545474513759453	29.6964	0.0002	0.007929013111022497	1.0952813657749087e-06	7239.247702724077	0.0022749702736640713
