source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1682	419.3734	907.9575	0.348	31.8283	0.6026	0.0036862386451624223	0.002045558561001536	1.802069476494276	0.0037258496176825646	32.3961	0.6917	0.0037485807926826	0.002387440177889967	1.570125537551947	0.003487778300325858	28.0672	0.0242	0.02635697939698482	0.0005863218761306509	44.95308885781989	0.002621186359175575	28.0212	0.0282	0.027313455192780115	0.0007089986685878344	38.52398657839847	0.0031928293434836143	28.2872	0.0306	0.021506840183774398	0.0006060080938482901	35.48936128427104	0.0023998076616263296	29.243	0.0664	0.010354621122312722	0.0006331277476891815	16.354710656902164	0.00207946425604249	29.583	0.0911	0.008222760960419087	0.0006897154308098406	11.921961715086175	0.0016771160987213748	29.2409	0.1487	0.01180975472662045	0.001617338098287227	7.301970280133181	0.0026725347901807245	30.4589	0.3776	0.00392842838923818	0.001365942182632681	2.8759843858593124	0.00253780468619922
6709	2814.677	2611.999	0.43	99.0	99.0	-0.0033150420980910364	0.002041909579223902	-1.6235009286508328	0.0025476250485311366	33.2636	1.5351	0.0016859758714324433	0.0023831829417265945	0.7074471044220252	0.002516010805672396	31.7118	0.692	0.0009184543564070316	0.0005852760998743695	1.5692668069039197	0.00174279120315721	29.7104	0.1334	0.005763372828134117	0.0007077340829513253	8.143415679657885	0.0016277126970497416	31.8151	0.7872	0.0008345139936809728	0.0006049271225348042	1.3795281490837095	0.0016198222391980775	99.0	99.0	-0.0030126184510895445	0.0006319984810404997	-4.76681280329927	0.0020929485239378795	31.4616	0.513	0.0014574249979271811	0.0006884853011446134	2.116857099932559	0.0016878177031480952	28.8168	0.1005	0.017452675468241356	0.0016144532121419536	10.810270212220185	0.0030598548792388127	29.9242	0.2303	0.006428378641939543	0.001363505653391954	4.714596251176407	0.002579555742333161
10442	6292.9263	3953.3811	0.356	31.9205	0.6558	0.0033863314475380936	0.002045037938997751	1.6558770783478445	0.0027894212502531583	99.0	99.0	-0.003032614891003027	0.0023868328518918355	-1.270560227373834	0.0027915885097700337	30.8266	0.3067	0.002075483703391952	0.0005861727384422087	3.540737341193454	0.0015721490844559393	99.0	99.0	-0.0023903973375542925	0.0007088181237196568	-3.3723705102378476	0.001752736277837084	29.9624	0.1431	0.004597093120910247	0.0006058536324135962	7.587794930924775	0.0016768383992941084	30.1654	0.1553	0.0044276114923122705	0.0006329667242989997	6.99501462295001	0.0017078932407605916	30.0454	0.1394	0.005371033257402271	0.0006895398844544315	7.789300341418057	0.0014678959394475734	28.9611	0.1149	0.015280851378084085	0.0016169263625215903	9.450554912255656	0.0027550232843196287	29.9392	0.2339	0.006340257035369088	0.0013655943066114996	4.6428554986446935	0.0021445704510238317
3991	10308.9814	1746.9874	0.35	30.842	0.2428	0.009143516496482141	0.0020439955380523967	4.473354430702163	0.00425331171662224	99.0	99.0	-0.0034922336491575666	0.0023856162151700885	-1.4638706875609409	0.0062319594376933985	31.3729	0.507	0.0012548908571607988	0.0005858739452261284	2.1419127226701495	0.0018882271306312052	29.1714	0.0813	0.009468796489193685	0.0007084570339833014	13.365378611537462	0.0023880279491117744	29.3488	0.0813	0.008089706777654157	0.0006055449682735797	13.359382377031496	0.0017453128072991713	30.6713	0.2473	0.0027786229255619536	0.0006326440766850905	4.392079255876857	0.0015178328590047913	32.2277	1.04	0.0007196774086638179	0.0006891884654492724	1.0442389052385985	0.0014882510371136263	29.9838	0.2946	0.005957960157513634	0.001616102207043863	3.686623365493571	0.002967483245988858	29.5369	0.1614	0.009183584671548633	0.0013648985545691359	6.728400906283954	0.0019339373649438138
11473	2959.51	4071.4639	0.387	99.0	99.0	-0.0004911023890882588	0.002047639892078886	-0.2398382601296473	0.0023954016666394747	33.6719	2.242	0.0011576159476639066	0.0023898714666079767	0.48438418711569836	0.0025193370049848797	29.9836	0.1413	0.004511505697236163	0.0005869186858040177	7.686764463898211	0.0020474220715880134	29.4143	0.1018	0.007570426353183028	0.000709720333687701	10.666773930298932	0.002556652909296682	29.5151	0.0949	0.0069410337495681195	0.0006066249046695802	11.442052075571807	0.002472344669446709	29.422	0.0784	0.00878045225406045	0.0006337721416666815	13.85427297414776	0.0032371465657692546	29.3018	0.0704	0.010653999672193177	0.000690417616231477	15.43123961747407	0.002297614676300029	28.41	0.0693	0.025387066473045443	0.0016189843574033176	15.680859643241801	0.003142592746819475	28.8387	0.085	0.01747072846236931	0.001367332289624954	12.777236809906217	0.0033232567975446845
10107	7298.8472	3894.9604	0.36	33.0791	1.9076	0.0011648304157643819	0.00204607918300532	0.5692987961753547	0.0026733831999543652	99.0	99.0	-0.006176177921292155	0.0023880494886135825	-2.5862855651613095	0.00432895265677032	29.3261	0.077	0.008266536361809013	0.0005864712727386911	14.095381557575902	0.0025062949773039757	29.0406	0.0721	0.0106811527071422	0.0007091792134560121	15.061288464858135	0.00263948394197651	29.4458	0.089	0.00739802743817749	0.0006061622965536124	12.204697455185858	0.0023021878294414567	30.2111	0.162	0.004245282544608635	0.000633289071496136	6.703546193492993	0.0018273508735169126	29.5498	0.0884	0.00847830163644545	0.0006898909771652497	12.289335441496346	0.0015664272387517005	28.5387	0.0779	0.022548818636508174	0.0016177498340528632	13.93838414436292	0.003694470508092141	29.3268	0.1331	0.011144407424234313	0.0013662897093807494	8.156694255777825	0.002233008613834619
523	526.8684	356.4274	0.348	31.542	0.4627	0.004798508220362542	0.002044517316993967	2.3470127547844593	0.0035947877979098874	32.115	0.5336	0.004856287840960844	0.002386225525893704	2.0351336402463622	0.0033156726428031943	29.7504	0.1138	0.005592759116834148	0.0005860233418341686	9.543577392889537	0.0016911165717633043	28.6795	0.0517	0.01489569232154891	0.000708637578851479	21.020184034963304	0.002294408738191708	29.4639	0.0904	0.007276119332986433	0.0006056994297082736	12.012755792903537	0.0023977321041641613	29.4868	0.0831	0.008271738507794996	0.0006328054004920452	13.071535896127324	0.0023307101744503454	29.4148	0.078	0.009600940156947041	0.0006893643380990226	13.927236479076367	0.001994007309850964	99.0	99.0	-0.002804431471985181	0.0016165142847827266	-1.7348634023126623	0.003412414084513939	99.0	99.0	-0.002078143591556136	0.0013652464305903178	-1.5221747114603836	0.0030198465341079003
10007	8339.9922	3787.1421	0.019	31.9093	0.649	0.003421240888298501	0.002044517316993967	1.6733733971638434	0.003704341158007261	99.0	99.0	-0.0056740661905232545	0.002386225525893704	-2.377841544712404	0.003852912239511703	30.1515	0.1646	0.003865317467336668	0.0005860233418341686	6.595842164304893	0.0019231513368998115	32.5773	1.872	0.0004110947495527417	0.000708637578851479	0.5801198833104808	0.001996023027989962	30.6964	0.2813	0.002338212101646888	0.0006056994297082736	3.8603505087879215	0.0012386739307546897	31.6851	0.6292	0.0010921630743325904	0.0006328054004920452	1.7259066902453208	0.0016369481614150942	99.0	99.0	-0.0012747895716674995	0.0006893643380990226	-1.8492247150220071	0.0015456552431143452	27.9127	0.0437	0.04013493547776362	0.0016165142847827266	24.828073500852543	0.002928446909474734	99.0	99.0	-0.005230179761954316	0.0013652464305903178	-3.8309419052594356	0.001766335544546732
3819	3361.1455	1679.6102	0.48	34.1066	4.912	0.00045213857554993804	0.002045037938997751	0.2210905562815748	0.002686250920901269	33.6796	2.2552	0.0011493668331343842	0.0023868328518918355	0.4815447517505806	0.0026658962779095127	32.2532	1.1412	0.0005578345062814047	0.0005861727384422087	0.9516554928226197	0.001480498526902751	30.7359	0.3435	0.0022412485018307774	0.0007088181237196568	3.161951460932465	0.0016820617782291433	31.8271	0.7972	0.0008252959836386388	0.0006058536324135962	1.3622035744026648	0.0015330309709192947	99.0	99.0	-0.000663898536469318	0.0006329667242989997	-1.0488679909746832	0.0015192702020153694	30.1187	0.1492	0.005020159163792498	0.0006895398844544315	7.2804478420628	0.0015601891357855827	29.7183	0.2308	0.007607833930616815	0.0016169263625215903	4.705120843445479	0.002754045508894942	30.0182	0.2516	0.005895195770317953	0.0013655943066114996	4.316945187729966	0.002779544135203589
4475	8788.7148	1897.4647	0.352	32.4542	1.0736	0.002071252992294963	0.002047639892078886	1.0115318617826419	0.002915929196038279	30.8393	0.165	0.015725353138834216	0.0023898714666079767	6.579999534934708	0.004307370927585267	31.7897	0.7456	0.000854843507412057	0.0005869186858040177	1.4564939370451464	0.001539792079115944	29.0175	0.0706	0.010910460120913094	0.000709720333687701	15.372900568062398	0.0017559631326785781	28.7664	0.0476	0.013832699347789607	0.0006066249046695802	22.802722475306346	0.0018583134499420145	29.249	0.0668	0.010297959514808632	0.0006337721416666815	16.24867809387655	0.001359526701116406	29.6018	0.0928	0.008081273208314088	0.000690417616231477	11.70490586903662	0.001434244295635843	29.8641	0.2643	0.006651820415917724	0.0016189843574033176	4.108637854034953	0.00316085331998802	29.5167	0.1587	0.009355877605774316	0.001367332289624954	6.842431555785568	0.0023368095892961206
