source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
14976	3025.4075	4677.7959	0.999	31.9248	0.5867	0.00337278486299963	0.0018222024658758427	1.850938590064139	0.002542845524659934	99.0	99.0	-0.0027327387481609357	0.001893975697582696	-1.4428584018521267	0.0031581990914993337	30.6382	0.2396	0.002468846784798985	0.0005446420349246209	4.532971431668281	0.0013326843550084092	29.8083	0.0005	0.005266825575225494	2.313693287525947e-06	2276.371550032614	0.001759696532177244	30.3488	0.0006	0.003220707198514703	1.7829452359189653e-06	1806.397153221976	0.0015516701052033877	30.5321	0.0005	0.0031587201401699987	1.3381674599331812e-06	2360.481953676951	0.0014391359035152889	30.7251	0.232	0.002872031368379885	0.000613622285332477	4.680454796102689	0.0011306940237497578	30.0144	0.0004	0.0057922604499709065	2.103442097712135e-06	2753.7056790253523	0.002527001435190095	30.7737	0.0005	0.00293964528563459	1.2990776870312496e-06	2262.8710468828767	0.001964994537486616
15276	4969.2119	4812.209	0.982	33.4335	2.3563	0.0008404967906602867	0.001823600046721557	0.46089974178895216	0.0018182778987895787	99.0	99.0	-0.0007361704071076074	0.0018954291120546949	-0.3883924766300436	0.0028527452783504636	30.2714	0.171	0.003460965320351745	0.0005450599311557767	6.34969683611289	0.0025171791572309505	29.7651	0.0005	0.005480390608111557	2.3154686453963604e-06	2366.8602116499087	0.0023989215031120577	99.0	99.0	-8.059813186088779e-06	1.7843133968346458e-06	-4.517038991237081	0.0023603311479659544	30.9364	0.0007	0.0021765970259364537	1.339194284462363e-06	1625.3034015973844	0.0017609236403616035	29.6105	0.0832	0.00801737825047727	0.0006140931280664088	13.05563909454831	0.0020540125857611436	28.6116	0.0001	0.02108446875893272	2.105056211344863e-06	10016.107239940366	0.002946842541363422	29.683	0.0002	0.008027064552213633	1.3000745124975676e-06	6174.311145284183	0.0026585804689690895
14235	10218.5967	4400.0205	0.998	31.1186	0.2797	0.007087538553778205	0.0018254627165573182	3.882598362318106	0.0024433921583099875	99.0	99.0	-0.0005770654840931966	0.001897365013291876	-0.3041404685184976	0.002796685669827739	31.1076	0.3698	0.0016022643806532597	0.000545616608291455	2.9366121857444805	0.0015597935576755473	99.0	99.0	-0.00427460035951429	2.317833731732203e-06	-1844.2221721916708	0.0020723571182370668	30.7627	0.0009	0.002199785161012841	1.7861361452557818e-06	1231.5887379894118	0.0018352699880954965	31.1272	0.0008	0.0018257574008243174	1.3405620820285903e-06	1361.9342403460425	0.0013338298825871704	30.3904	0.1708	0.003908794112769317	0.0006147202657896361	6.358655034332231	0.0012236954463953457	29.2581	0.0002	0.011624333423060906	2.1072061970247264e-06	5516.466988125749	0.002536301618529788	30.3798	0.0003	0.004225149870196817	1.3014024488756132e-06	3246.612816694225	0.002132131044076284
6499	2652.1858	2375.5757	0.999	32.6933	1.1938	0.0016618624580881849	0.0018268591404652457	0.9096828656778425	0.0026688612279750436	99.0	99.0	-0.0017220240434548694	0.0018988158476207458	-0.9068936545966793	0.002824320792007185	99.0	99.0	-0.0009718228639447198	0.0005460339866834149	-1.7797845695421393	0.0011520379043218282	31.3974	0.0021	0.0012187089797559996	2.3196060033655532e-06	525.3948204944096	0.001606998734379214	31.692	0.0021	0.0009346583016131025	1.7875019776071203e-06	522.8851846442732	0.0015550033134412865	32.4029	0.0026	0.0005638711669884997	1.3415871040571358e-06	420.3015706421739	0.0017915810374353335	99.0	99.0	-0.00034668153762343166	0.000615190455934886	-0.5635352991564058	0.0012047134830281067	30.9483	0.0009	0.002450554498644317	2.1088175748716355e-06	1162.0514395577736	0.003262178647473837	29.9685	0.0002	0.006171320615765453	1.3023975279763633e-06	4738.430842504988	0.0033076879118008576
12687	4406.7446	3886.4966	1.0	33.4499	2.399	0.0008278299416144395	0.0018287183394876483	0.4526831298943349	0.0023772342868344613	31.6278	0.2714	0.007606724386263408	0.001900748374824604	4.001962851587516	0.002842314660260857	28.1622	0.0246	0.024148076755025026	0.0005465896281407014	44.179537100197045	0.0019909915715400194	28.5917	0.0002	0.01614945298155998	2.3219667175322232e-06	6955.075135066343	0.0022322797017886526	28.684	0.0001	0.014922964220294165	1.789321103817058e-06	8340.014650506188	0.001904061318738412	29.729	0.0002	0.006617866065570453	1.342952798705954e-06	4927.8471082135675	0.002311328650831699	29.6391	0.0856	0.00780880764482477	0.0006158162884807496	12.680417505827101	0.0016339761144778446	29.7527	0.0003	0.007370603683125451	2.1109641408192263e-06	3491.5816619533175	0.0027057285653156776	28.512	0.0001	0.023604194858078856	1.3037230194426131e-06	18105.222126223154	0.003240952057950738
6992	3939.4548	2510.7444	0.999	99.0	99.0	-0.0028803713163182854	0.0018273242294552933	-1.5762781830878994	0.0021286996304133612	33.0481	1.0031	0.0020561855251444174	0.0018992991282761218	1.082602258134395	0.0025893672743037273	99.0	99.0	-0.0006526096948492436	0.0005461727675879375	-1.1948777631872118	0.001565725070101195	30.1568	0.0007	0.0038206303187521126	2.3201965033902484e-06	1646.6839395583283	0.002020245145018002	30.9183	0.001	0.0019061097309372808	1.7879568238419474e-06	1066.082639983133	0.0016862453051725696	30.9935	0.0007	0.002064992194868272	1.3419286779277268e-06	1538.824103570941	0.001577749911444736	32.4759	1.167	0.000572629927284068	0.0006153467509241816	0.9305808902444715	0.001082879398402401	29.9434	0.0004	0.006183358131341362	2.1093544728384535e-06	2931.3983073791883	0.002539665623801396	29.4272	0.0001	0.010160082442653177	1.3027289881612039e-06	7799.076043432555	0.0024574621269893
12071	2779.313	3740.1814	0.999	33.7851	3.2599	0.0006079808720000157	0.001824997627567271	0.3331406369061732	0.0025326210351818003	99.0	99.0	-0.0016432147624051816	0.0018968811372188552	-0.8662718660455494	0.0028415844868453196	29.8615	0.1173	0.005048515300251236	0.0005454775684673346	9.25522073150761	0.0035899202161404514	99.0	99.0	-0.004014659471030237	2.317242717334664e-06	-1732.5157356187415	0.0023259269953879286	99.0	99.0	-0.0008175408294618981	1.7856805228328407e-06	-457.83152081702406	0.002066501111136648	29.8633	0.0002	0.005848255373029998	1.3402202077412267e-06	4363.652584291726	0.001787108671257523	29.789	0.0981	0.006801784998137497	0.0006145636445059997	11.067665747792367	0.00113193152203789	28.7306	0.0001	0.01889598373314272	2.1066692990579085e-06	8969.601323564597	0.0027948446989611822	29.4004	0.0001	0.010413776968742952	1.3010706394176586e-06	8004.005818933871	0.0032615622648349903
3003	2934.8652	1443.1547	0.999	33.1213	1.7702	0.001120453290324492	0.001826394051475199	0.6134783944458697	0.0027327654198936765	99.0	99.0	-0.0027600684180768523	0.0018983323684928217	-1.4539437160143904	0.002685350973921831	30.1669	0.1556	0.003810698378140688	0.0005458949468592943	6.9806441698441	0.002415483144021957	99.0	99.0	-0.001200176640566337	2.3190155033408585e-06	-517.5371354082449	0.0034947665632581717	29.1838	0.0002	0.009417467101998834	1.7870466139135502e-06	5269.849722260468	0.002771151288303242	99.0	99.0	-0.0035899383757427255	1.3412455301865448e-06	-2676.5706165995016	0.001669018978555269	30.9418	0.2839	0.0023522761338627715	0.0006150338346512498	3.8246288274475364	0.0012636747179477158	29.9351	0.0004	0.006231316456734089	2.1082806769048175e-06	2955.6389360274034	0.003062594878376794	99.0	99.0	-0.0005819812154201817	1.3020660677915223e-06	-446.96750020319587	0.0031685399808760208
13666	9280.7549	4218.7671	0.999	32.9246	1.478	0.0013430404845974845	0.0018277893184453404	0.7347895466091421	0.0027047360734594092	99.0	99.0	-0.007278700866605956	0.0018997824089314974	-3.831333963503613	0.002935262630741238	99.0	99.0	-0.00024041474378140609	0.0005463118074120581	-0.4400687309327587	0.0014162269429805955	30.6867	0.0011	0.0023452191991231164	2.3207867462285217e-06	1010.5276596112501	0.0021251786208368304	30.4328	0.0007	0.0029807150082410915	1.7884116700767743e-06	1666.6828214742823	0.0019999289215346717	30.8168	0.0006	0.002429978746224908	1.3422702517983176e-06	1810.3498479306415	0.001520372838992196	30.2915	0.1561	0.004281529927219998	0.0006155033722078179	6.95614373624323	0.0013485433058950543	28.9129	0.0001	0.01597460562478772	2.1098910288320447e-06	7571.2941599788	0.002657031599290203	29.7095	0.0002	0.00783369997104227	1.303060448346045e-06	6011.770199138088	0.002268518237394371
4597	3007.7717	1854.6149	0.999	33.3795	2.2461	0.0008833039515243207	0.0018268591404652457	0.4835096105435748	0.0034696365373561113	99.0	99.0	-0.0009808521281273555	0.0018988158476207458	-0.5165599019812178	0.002407736360525281	30.5927	0.2303	0.002574592655653256	0.0005460339866834149	4.715077666302811	0.001233719856391864	29.9179	0.0005	0.00476079071521278	2.3196060033655532e-06	2052.413516909886	0.0017655099417138566	30.1336	0.0005	0.003926634764471423	1.7875019776071203e-06	2196.7163190095603	0.0018833202803225392	99.0	99.0	-0.0035774740838422714	1.3415871040571358e-06	-2666.598443756294	0.0018425152438594928	34.2347	5.8955	0.00011332339503395905	0.000615190455934886	0.18420863643234675	0.0014804861530654167	30.7977	0.0008	0.0028151646436963625	2.1088175748716355e-06	1334.949346610848	0.003001760602248706	30.3051	0.0003	0.004526212815957953	1.3023975279763633e-06	3475.2928493274117	0.002999925363340898
