source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
7945	7856.8716	2745.5454	0.999	99.0	99.0	-0.0036688996185608377	0.0019161573834920904	-1.9147172618328834	0.002654142939381518	32.7457	0.7827	0.002716654532837873	0.001957947766330974	1.3875010250802808	0.0033100188367658078	29.6516	0.0829	0.006125631184673342	0.0004676797379396966	13.097918698934935	0.0010332472565915691	29.1735	0.0002	0.00945072657119061	2.0010222385178874e-06	4722.9492952514875	0.0018810230070939779	29.5574	0.0003	0.006675655033377985	1.9841538934277325e-06	3364.4845067160754	0.001379712900783023	29.4875	0.0002	0.008266673481006815	1.3058585372766813e-06	6330.450998349829	0.001250482738123092	29.283	0.0632	0.010839667678057269	0.0006309951749254997	17.17868552534825	0.0012650177778534787	28.9776	0.0002	0.01505059054496454	2.276468923622408e-06	6611.375358032756	0.0026652579893168384	30.9451	0.0005	0.0025103509074792265	1.0869525991071361e-06	2309.5311695664773	0.00194035529061872
9743	3895.0522	3218.5139	0.999	31.8472	0.5746	0.0036226244209889296	0.0019166456112378616	1.8900856787234992	0.002690393241499427	99.0	99.0	-0.0006188475280391575	0.001958446527845126	-0.3159889837380824	0.0028011551280202537	30.4315	0.1701	0.002986614260050239	0.0004677988409547721	6.3843985888348795	0.0011971459050768088	99.0	99.0	-5.89922383991301e-07	2.001531982006104e-06	-0.2947354273100503	0.0018139317342057617	30.226	0.0006	0.003606076835254216	1.9846591918899726e-06	1816.97535274063	0.00176613919929541	30.5722	0.0005	0.0030440120038395437	1.3061910986440904e-06	2330.4492022640657	0.001699737907026569	30.0005	0.1224	0.005597944867957271	0.000631155711741227	8.869356267906866	0.0012511156757699373	29.4259	0.0002	0.009959751381452725	2.2770485682426355e-06	4373.97406465484	0.00272558526303471	29.3555	0.0001	0.010853490862424315	1.087229223413136e-06	9982.707076573952	0.0031014357725128467
12083	3328.4399	3822.2979	0.999	31.8437	0.5725	0.0036345408801866557	0.0019161573834920904	1.8967861990349177	0.0027957552190780765	33.9863	2.4537	0.0008665752072593382	0.001957947766330974	0.4425936289828741	0.0032727515649757506	31.2188	0.3512	0.0014462213065326575	0.0004676797379396966	3.092332613988797	0.0010657758524201136	99.0	99.0	-0.0008582526935579086	2.0010222385178874e-06	-428.907124087535	0.001666986835322082	30.8255	0.001	0.002076170994347125	1.9841538934277325e-06	1046.3759898988621	0.0017138923858012692	33.2585	0.0055	0.0002564127152335317	1.3058585372766813e-06	196.35566021436804	0.0017576778624326952	32.0571	0.8138	0.000842088035833227	0.0006309951749254997	1.3345395801681852	0.001337834861902058	29.6735	0.0003	0.007928413312791361	2.276468923622408e-06	3482.7680846068192	0.0032182452051746635	29.7108	0.0002	0.007824255626049543	1.0869525991071361e-06	7198.3411534934285	0.0024938499172281786
14785	10836.4434	4764.521	0.999	32.9436	1.5764	0.001319720089641313	0.0019156703126841058	0.688907731619128	0.0017926629216157319	34.2359	3.0874	0.0006885475145345187	0.0019574490048168227	0.3517575747006256	0.002776713550193985	99.0	99.0	-0.0020992400943467254	0.00046756063492462124	-4.489770818035523	0.0022577555717009723	28.5512	0.0001	0.016764558031238573	2.000512495029671e-06	8380.13162771569	0.002835655635389066	99.0	99.0	-0.0006682141378717643	1.983648336236122e-06	-336.8611893878674	0.0014418797004862427	29.8735	0.0002	0.005793522441206816	1.305525975909272e-06	4437.692200778883	0.001835914623746027	30.0332	0.1261	0.005431962199680225	0.0006308343118154316	8.610758955149382	0.002456846718181129	29.0189	0.0002	0.014489597144552722	2.275888937028954e-06	6366.566008035561	0.0035850419982968373	29.6026	0.0001	0.008644485113382042	1.0866756255280224e-06	7954.982066687686	0.002501345520774419
3677	2826.2083	1593.2864	0.999	32.3179	0.8852	0.0023484240485451445	0.0019142044725090068	1.226840748870988	0.003856139200541213	99.0	99.0	-0.004912221374553461	0.0019559519263841734	-2.511422345453208	0.0031961573985622676	29.2232	0.0558	0.009088792507537653	0.00046720280804019905	19.45363416299423	0.004958897763825329	41.9136	28.657	7.575438916545965e-08	1.9989824930057553e-06	0.03789647454668406	0.0025642624999345194	99.0	99.0	-8.058907633289066e-07	1.9821314059319166e-06	-0.4065778691145908	0.002116594976014723	30.496	0.0004	0.003265485257029544	1.3045273905567268e-06	2503.1940921040755	0.0016632210457679256	31.1855	0.3642	0.0018794622558175223	0.0006303517224852269	2.9816088205606035	0.001528100625934427	29.2512	0.0002	0.011698213319080903	2.274148293302136e-06	5143.99758077989	0.0035399518115667877	29.1918	0.0001	0.012620226038593405	1.0858443555175677e-06	11622.500015278869	0.0030614639737621407
7322	2539.396	2608.5217	0.999	99.0	99.0	-0.00042067009915320853	0.0019137162447632357	-0.2198184293540622	0.0027087438866096104	34.14	2.8234	0.0007521569739368536	0.0019554527679249254	0.3846459430135061	0.003462151325020432	31.2226	0.352	0.0014411814365577831	0.00046708370502512376	3.085488577428031	0.0011834802118915594	99.0	99.0	-0.000820664640810006	1.9984722351446954e-06	-410.64600567272197	0.0018295741053869395	99.0	99.0	-0.0008445296663751684	1.981625331281563e-06	-426.1802940462976	0.0015132870497516794	32.1589	0.002	0.0007059761113245906	1.3041942283557722e-06	541.3120959863708	0.0021668537210037734	31.5489	0.5089	0.0013448048324567494	0.0006301908593751588	2.1339643577029	0.0011986003718514342	30.0826	0.0005	0.005439347499157725	2.273567622762226e-06	2392.4282896627888	0.0030762114150906677	31.5759	0.0008	0.0014041027152092494	1.085567381938454e-06	1293.42750949462	0.002892527713477353
2706	8975.6611	1326.2802	1.0	99.0	99.0	-0.00030446449125789797	0.0019176220667294032	-0.15877189595402227	0.0030217361941353655	99.0	99.0	-3.2201476325437005e-05	0.0019594432569832363	-0.01643399277354654	0.0027500254782425503	30.1683	0.1336	0.0038058954195979745	0.0004680370469849227	8.131611469894128	0.0011714827344579892	29.0777	0.0002	0.010321950719123741	2.0025506974232716e-06	5154.40169999453	0.0018644388584756605	29.1997	0.0002	0.00928074156571076	1.9856695300850808e-06	4673.86008854812	0.0015391271213883052	29.303	0.0001	0.009797891763262269	1.3068559209621357e-06	7497.300663449455	0.00136684176960077	29.3282	0.066	0.01039800544703295	0.0006314771116670225	16.466163626395716	0.0012735460984639585	28.9825	0.0002	0.014983290213837265	2.27820785748309e-06	6576.788050582201	0.003262272845565482	29.55	0.0001	0.009073668422687269	1.0877828212982494e-06	8341.433827625635	0.0017953478838483635
4107	3077.4924	1705.053	0.999	32.1247	0.7423	0.0028055509927477846	0.0019176220667294032	1.4630364561525864	0.0037791932160485668	34.1704	2.9096	0.0007313655851831746	0.0019594432569832363	0.3732517298353344	0.003556545745577078	99.0	99.0	-0.0001713676706909541	0.0004680370469849227	-0.3661412526954827	0.0012725915245480773	31.2935	0.0016	0.00134111197071988	2.0025506974232716e-06	669.7018819276435	0.001983823101393474	99.0	99.0	-0.003536282000039776	1.9856695300850808e-06	-1780.901578264262	0.001647684993061733	31.88	0.0016	0.0009127079134768632	1.3068559209621357e-06	698.3997997307215	0.0025444264968295036	29.7879	0.1007	0.0068088655853352255	0.0006314771116670225	10.782442402956857	0.0016195416752732418	29.9458	0.0004	0.006169658683856816	2.27820785748309e-06	2708.1193068453854	0.003140418644971064	29.4972	0.0001	0.009525411282402267	1.0877828212982494e-06	8756.721558659898	0.004158106487782285
14096	7819.3745	4484.1548	0.999	33.0132	1.6816	0.001237805423565914	0.0019166456112378616	0.6458186199411585	0.002230784159312277	33.2896	1.292	0.001646197804807768	0.001958446527845126	0.8405630592422022	0.0026121039224666644	30.6378	0.2057	0.0024697921002512463	0.0004677988409547721	5.279602863509513	0.0012683964502712094	29.5761	0.0003	0.006522234800200978	2.001531982006104e-06	3258.621325482816	0.001997363375346895	29.9786	0.0005	0.004529070581889531	1.9846591918899726e-06	2282.039455639	0.001576517442745599	30.5822	0.0005	0.003016238473200908	1.3061910986440904e-06	2309.1862104495704	0.0014057473165891548	30.0645	0.1299	0.0052772791044288616	0.000631155711741227	8.361295012081802	0.001247995923567469	29.9977	0.0004	0.005881922410429544	2.2770485682426355e-06	2583.134366329767	0.002879880409331418	30.776	0.0004	0.002933330427740044	1.087229223413136e-06	2697.9871075682154	0.0019460456587431661
4284	3113.6873	1738.1945	0.999	32.0969	0.7222	0.0028783941096416914	0.0019142044725090068	1.5037025307274994	0.003959522020215167	31.6434	0.2833	0.007498153948107246	0.0019559519263841734	3.8335062569602822	0.003525714646262519	32.2189	0.8813	0.0005757170472361785	0.00046720280804019905	1.2322636707839365	0.0013572367925103104	29.6699	0.0004	0.00598272969924149	1.9989824930057553e-06	2992.88749159859	0.0019916084458579445	99.0	99.0	-0.00017305463287163808	1.9821314059319166e-06	-87.30734620002397	0.0015154725481461662	30.3866	0.0004	0.003611436199999089	1.3045273905567268e-06	2768.3866403585853	0.002330327323719345	34.3918	6.9811	9.805921524849541e-05	0.0006303517224852269	0.15556269896731115	0.0016456498775683477	30.6029	0.0007	0.0033685467459887717	2.274148293302136e-06	1481.2344278118883	0.003242632588708294	29.0755	0.0001	0.01404613003228272	1.0858443555175677e-06	12935.675321153769	0.0034142504581268097
