source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
3085	7143.8394	1492.1885	0.377	33.4548	2.199	0.0008241706630905085	0.0016688214388720997	0.49386389933217645	0.0030178854072965048	99.0	99.0	-0.005358365831396515	0.0020653807583122046	-2.594371914152664	0.0027380959873241333	31.4187	0.5385	0.0012040936196377882	0.0005970117906026383	2.016867402940814	0.0015050309991725735	99.0	99.0	-0.003375661391041345	0.0007098246245903796	-4.755627339625399	0.0019106752844681868	99.0	99.0	-0.002990686016492631	0.0006122122109981465	-4.8850479666464635	0.0014812151310814234	31.5575	0.5226	0.001228108802265754	0.0005909751931601495	2.0781055050697304	0.0018373814209350914	31.1794	0.3908	0.0018895205893410304	0.0006798937457565212	2.7791410071562748	0.0015972769928257905	29.4898	0.1799	0.009388419026216116	0.0015554702394876805	6.035743267777559	0.002868076660450954	29.4184	0.1364	0.010240113805547561	0.001286517955720823	7.9595576260808025	0.0023450464982523417
9729	7975.7363	3638.4153	0.445	32.1516	0.6621	0.0027371077102547473	0.0016688214388720997	1.6401441439442834	0.0027131424541905133	33.2897	1.3627	0.0016459880193240995	0.0020653807583122046	0.7969416838516371	0.00290195165742015	30.721	0.2832	0.0022894017293147184	0.0005970117906026383	3.834768031974277	0.0025722758811947003	29.5023	0.1103	0.006987218588119872	0.0007098246245903796	9.843584381356177	0.0029463944487705986	99.0	99.0	-0.0010733439548396876	0.0006122122109981465	-1.7532220618234895	0.002173809880872463	99.0	99.0	-0.0011985972702855058	0.0005909751931601495	-2.028168498708364	0.0020596200831389942	99.0	99.0	-0.00026192033235222046	0.0006798937457565212	-0.3852371550510152	0.002164429022828379	30.5737	0.4883	0.00345950014559729	0.0015554702394876805	2.2240863616501803	0.0034217760005776105	29.5278	0.1509	0.00925905370374383	0.001286517955720823	7.196987545001714	0.003313636295260726
1031	481.4219	561.3261	0.364	32.85	1.2602	0.0014385376002827193	0.0016692460350396304	0.8617888376464325	0.002542644064682907	99.0	99.0	-0.0047280884677670335	0.0020659067105654886	-2.2886263177260515	0.003036086992378378	28.7869	0.0477	0.013594518196165481	0.0005971639036381474	22.76513719825086	0.002200081911811993	28.0476	0.0289	0.02667968824895404	0.0007100055779993427	37.576730487290256	0.0027287398694935626	28.1269	0.0267	0.024950357402917813	0.0006123683554125125	40.74403450535975	0.002696290400709456	28.9985	0.0495	0.01296709846409746	0.0005911256656616213	21.93628058694415	0.0030849004770243603	30.2348	0.1637	0.0045103194335634105	0.0006800669662618971	6.632169561705287	0.0027424541760253146	30.0307	0.2962	0.005704385552264422	0.0015558668327527339	3.666371332160785	0.003004796684792787	30.7688	0.4734	0.002952256771745951	0.0012868458440710845	2.294180600845046	0.002801413567550748
4730	10263.0889	1977.2213	0.355	31.2217	0.281	0.006445384863306247	0.0016675441795561492	3.865195862469933	0.0019881204331100447	31.3484	0.2278	0.00983897093965046	0.0020638009168268694	4.767403124705484	0.003332320530110766	29.9996	0.1456	0.004449202634102975	0.0005965551923597643	7.458157587235945	0.0018321861471584245	28.3248	0.0373	0.02066791149583261	0.0007092817643634907	29.13921171282331	0.0022332845485076016	28.8905	0.0538	0.012349018934624327	0.0006117440367010089	20.186578362446603	0.0016491030465040498	28.9361	0.0467	0.013734075725790338	0.0005905231749671059	23.25747118486141	0.001330568521114255	29.2593	0.0666	0.01107618560209686	0.0006793737580247528	16.30352287126949	0.001643754397321721	28.945	0.1089	0.015505319695562753	0.0015542808015832665	9.975880600061634	0.002423785259523215	29.4365	0.1386	0.010071305429437955	0.001285533941481167	7.834336460874766	0.0017945825906974754
1580	514.373	844.7992	0.354	32.6513	1.0488	0.0017274966956363604	0.001668395685766783	1.0354238568067353	0.002342055239128968	99.0	99.0	-0.0067341418119088265	0.002064854806058921	-3.261314932240648	0.002704976042719905	28.0949	0.0252	0.025713425927899984	0.0005968596775671293	43.08119126544275	0.0022975936658861935	27.493	0.0173	0.044465863939698376	0.0007096439285831363	62.65940163608277	0.0023241552233551396	27.8507	0.0207	0.0321757705681062	0.0006120563255297411	52.56995022518187	0.002554847976669714	28.8877	0.0447	0.014359356546875828	0.0005908244203143635	24.303932019660863	0.0018379502974700175	29.2295	0.0648	0.011383992894483805	0.0006797205252511455	16.748049340245547	0.0017552171863510647	29.8116	0.2419	0.006980202153588712	0.001555073988113373	4.488662408955308	0.0026551746515965494	30.1327	0.2634	0.0053039694435165685	0.0012861900673705616	4.123783551182139	0.0019111870278262298
7622	6716.124	2924.1628	0.426	99.0	99.0	-0.007004792049434537	0.001668395685766783	-4.198519637273686	0.002626475591259665	99.0	99.0	-0.0018005463331995577	0.002064854806058921	-0.8719965819951113	0.0033809262994789115	30.0518	0.1529	0.004240569370016528	0.0005968596775671293	7.104801227822243	0.001544033466618289	30.1167	0.1942	0.003967703364517193	0.0007096439285831363	5.591118594418254	0.002245672399803637	99.0	99.0	-0.003311400946789526	0.0006120563255297411	-5.41028792394797	0.0015560680189969764	30.2815	0.1613	0.0039776339541718825	0.0005908244203143635	6.732345206813691	0.001851967229503883	29.7404	0.1038	0.007111288933831413	0.0006797205252511455	10.462077677003956	0.0015086650825771942	29.1576	0.1325	0.01274802895263183	0.001555073988113373	8.197699305676016	0.0035238207084914348	29.2816	0.1203	0.011615188154193216	0.0012861900673705616	9.03069340127845	0.0026891801367503352
7697	7712.0464	2948.2012	0.347	31.8483	0.5009	0.003619087662176556	0.0016692460350396304	2.1680972044906692	0.002976465175163555	99.0	99.0	-0.006981218302697678	0.0020659067105654886	-3.379251476842703	0.0033755710503956984	31.6859	0.6889	0.000941398035222398	0.0005971639036381474	1.5764483242993197	0.0018928935595763762	99.0	99.0	-0.0005935786617425758	0.0007100055779993427	-0.8360197160917591	0.002437281568106207	31.3078	0.4991	0.0013325931413659792	0.0006123683554125125	2.1761299871027764	0.0019515871380074545	31.153	0.3601	0.0017825197782569172	0.0005911256656616213	3.0154667303471254	0.001962276458943561	99.0	99.0	-0.004169013057001245	0.0006800669662618971	-6.130297843926943	0.001735855923671518	28.2183	0.0558	0.030280053056563082	0.0015558668327527339	19.461853944781236	0.003343101416540855	99.0	99.0	-0.0035933350651043573	0.0012868458440710845	-2.7923586043037054	0.003387101934263579
1797	6869.0386	927.0215	0.067	31.5653	0.3861	0.004696558862643742	0.001669671788144947	2.8128635196392415	0.002435964890112272	31.6386	0.298	0.0075312413066525065	0.0020664326628187725	3.644561684569637	0.0030936347438489066	29.7041	0.1111	0.005840860696295638	0.0005973160166736566	9.778510090558632	0.0017391096037796122	28.3826	0.0394	0.01959675997939076	0.0007101865314083058	27.593820936775895	0.0017092984712643571	28.8897	0.0538	0.012357116174818737	0.0006125242408809178	20.174085121997827	0.0012812048567110304	29.5032	0.0788	0.008146223819941909	0.0005912761381630928	13.777359332053615	0.0016201934065324713	29.548	0.087	0.008489726173540943	0.0006802401867672729	12.480483127418477	0.0015210347572007668	29.6121	0.2015	0.008388186879399472	0.0015562630841270415	5.389954285335168	0.0028103447049299827	29.0018	0.093	0.015029242668934144	0.0012871733832324746	11.676160231958225	0.002065507154760347
11326	3096.156	4374.8105	0.35	32.7635	1.1637	0.001557834083167607	0.0016692460350396304	0.933256123103879	0.002874197913459562	32.4419	0.6243	0.0035936035032574512	0.0020659067105654886	1.7394800476125059	0.0038828258674804225	34.7156	11.2208	5.7796319602988857e-05	0.0005971639036381474	0.09678468382109486	0.0014684587686538797	29.8178	0.1476	0.005225319260741237	0.0007100055779993427	7.359546773512918	0.0015936794107574517	32.4564	1.4374	0.00046265331030723834	0.0006123683554125125	0.7555147260925641	0.0017810116901001531	30.1802	0.147	0.00436679008222944	0.0005911256656616213	7.387244939435816	0.0013094813820878784	30.976	0.3241	0.002278807088598454	0.0006800669662618971	3.350856903290424	0.0015880310242500618	28.7669	0.0925	0.01827055939833203	0.0015558668327527339	11.743009757465328	0.002526632069926442	29.8371	0.2007	0.006963576852148469	0.0012868458440710845	5.411352792746639	0.001923037142328238
2889	6661.2139	1406.8551	0.468	34.1624	4.2208	0.00042949371656712104	0.0016692460350396304	0.2572980300995139	0.0023633523891069866	36.3227	22.2699	0.00010074460603063194	0.0020659067105654886	0.04876532203288875	0.0027042962744533057	29.8918	0.132	0.0049138392864514525	0.0005971639036381474	8.228627444683935	0.001513481751470779	29.1357	0.0787	0.009793576873605412	0.0007100055779993427	13.793661876857083	0.001862167517888345	30.0146	0.1517	0.004385218772737489	0.0006123683554125125	7.161079983931328	0.0018132126032791402	29.6353	0.089	0.007213011987162131	0.0005911256656616213	12.202163441996584	0.0017204659033813643	29.6132	0.0924	0.007995587769166021	0.0006800669662618971	11.757059474767786	0.0018212948609506638	29.8027	0.2401	0.0070375303938336594	0.0015558668327527339	4.523221554496688	0.00290345262280187	29.8861	0.21	0.006656398893850768	0.0012868458440710845	5.17264668842733	0.002910327452847373
4172	1539.0671	1802.3064	0.001	99.0	99.0	-0.0025664674853566657	0.0016726439613176612	-1.5343776348762683	0.0026388682652296867	99.0	99.0	-0.0015996498395568625	0.002070112343866275	-0.7727357620452876	0.003007736398613787	27.6373	0.0166	0.039192428914799876	0.0005983795122404869	65.49761165460585	0.0015868194981844522	27.562	0.0185	0.041726105775173127	0.0007114508886555692	58.64931289076477	0.0019527045433801076	27.6879	0.0178	0.03738216395067149	0.0006136149212678336	60.9212107708097	0.001990146409682514	28.0126	0.02	0.03215011685036567	0.0005923288449847658	54.277479684772985	0.001523942021433361	28.0856	0.0227	0.032648672620676424	0.0006814514254423397	47.91049134497548	0.0010724773397317899	26.9983	0.0182	0.09315100555793115	0.0015590337667304827	59.74919052156398	0.0028965522870530664	27.5217	0.0238	0.058745859620781514	0.0012894654589844625	45.55830418834769	0.0018327628196214683
1725	6991.4644	883.8897	0.583	99.0	99.0	-0.0009856375282819127	0.0016717947689826004	-0.5895684964259934	0.0027948868671765627	32.4439	0.6264	0.003587292076218046	0.0020690624240851914	1.7337766296752113	0.00298834028196027	30.1808	0.1725	0.003765277031092013	0.000598075804442162	6.295651827286287	0.0015877303525318532	29.2162	0.0849	0.009093915241114728	0.0007110897540428023	12.788702395741934	0.0019111951887268246	29.6022	0.1039	0.006410927129528213	0.0006133034092769837	10.453108579790843	0.001491306072443808	29.6218	0.088	0.007302778895824508	0.0005920285006704511	12.335181308930856	0.0017070633132785639	29.6831	0.0987	0.00749646478979648	0.0006811056368628702	11.006317352363617	0.0012214769552216604	28.4068	0.0665	0.025455940445159052	0.0015582426315448508	16.33631369713065	0.0024861509243420516	29.1957	0.1113	0.012571661867560402	0.0012888107298505535	9.75446710396194	0.0020616432970472463
7599	2479.7419	2914.7693	0.348	33.9979	3.6285	0.0004997341862172215	0.001669671788144947	0.2993008504817827	0.0026079944496913616	33.0346	1.0779	0.0020819849717121	0.0020664326628187725	1.0075261629247154	0.003031848011461806	31.3004	0.4831	0.0013426429404882706	0.0005973160166736566	2.2477933003792585	0.0022012609089196128	30.338	0.2383	0.0032359771998010174	0.0007101865314083058	4.556517276361251	0.003030362632605804	30.8261	0.3203	0.0020766513135520473	0.0006125242408809178	3.390316945767659	0.0020608251977635317	30.2152	0.1519	0.004227946912608041	0.0005912761381630928	7.150545472277859	0.0016115069721722058	29.8132	0.1111	0.006650411476213776	0.0006802401867672729	9.776563639703115	0.0017034937919829308	28.9567	0.1102	0.015339010361207123	0.0015562630841270415	9.856309333335677	0.003297852081800841	30.0194	0.2374	0.005887170729004056	0.0012871733832324746	4.573720064207373	0.002338024711422034
