source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
6623	8032.2803	2603.6379	0.497	99.0	99.0	-0.0018158832716876898	0.001722211803829058	-1.054390213590668	0.0024286270745947887	34.1301	2.7172	0.0007590140020118355	0.0018990714802630964	0.3996763733752044	0.0023398832943376797	30.4677	0.2263	0.0028909872764364976	0.0006025451290135857	4.7979597497855035	0.0017748116328818585	30.2122	0.2141	0.003633783835576329	0.0007165150100893358	5.071469242665643	0.0018522955307213674	99.0	99.0	-0.0015451696489706026	0.000621865716417001	-2.4847320059278952	0.0020743029266931117	30.2781	0.1624	0.00399030548079282	0.0005966120552512079	6.688274978139141	0.002069176896832293	30.4624	0.2028	0.0036571350460682475	0.0006828440400138074	5.355739864104692	0.0014587178353946248	29.0614	0.1214	0.013929589694264274	0.0015570726814129433	8.94601123026837	0.003611319427896492	29.0642	0.099	0.014190110383918262	0.0012940506580550522	10.965652925246284	0.003640634019809488
11397	2039.1836	4291.958	0.409	99.0	99.0	-0.000693277035836882	0.0017235283990297392	-0.4022428851344501	0.002458168933767705	33.2499	1.2088	0.0017074728300957168	0.0019005237038998049	0.8984222751823854	0.0028185678437658564	30.9509	0.3535	0.0018525385331958164	0.0006030058734380069	3.0721732818847407	0.0014218418016333973	29.4108	0.1024	0.007601523236334283	0.0007170627609488996	10.600917590916417	0.0017666813614416524	29.2451	0.0759	0.008907893829849725	0.0006223411412010413	14.313522343482859	0.0014775618118346883	29.6713	0.0929	0.006977412896684251	0.000597068278264652	11.686122258854112	0.0015714147762290295	29.3578	0.0734	0.010115552306766126	0.000683365985039422	14.802539968656152	0.0015570347552817867	29.7975	0.2393	0.007071035686915747	0.0015582631449895948	4.537767391632023	0.0030565775723428177	28.9573	0.0898	0.015657999134586823	0.0012950399101277793	12.090746402589149	0.0016785868580105382
9962	7600.5923	3771.4341	0.387	99.0	99.0	-0.002176285589213951	0.0017230899196087742	-1.2630133601548053	0.0023925860718744326	34.9404	5.7336	0.00035988650105157736	0.0019000396293542355	0.18940999729247313	0.0025132949645264115	31.7626	0.7463	0.0008772125535098717	0.0006028524647207642	1.4551032049212713	0.0014046943737939578	30.198	0.2115	0.0036815447246703317	0.0007168802631296182	5.135508555638219	0.0019766053631095452	30.8113	0.321	0.0021052265182189317	0.0006221826662730278	3.3836148647945627	0.0017105576592780496	30.3237	0.1694	0.0038260321580783955	0.0005969163040416087	6.409662681640704	0.0017029243154293976	29.9528	0.1269	0.005847875329141684	0.0006831921121027641	8.559635314205824	0.0015925518697909131	30.0453	0.3006	0.005628270415541302	0.001557866209833796	3.6128073001479155	0.002841589554490879	29.7311	0.1831	0.00767748651598514	0.0012947102758331605	5.929887681662673	0.0023040621318919903
3170	6853.3877	1485.765	0.358	32.2549	0.7519	0.002488722423062685	0.0017230899196087742	1.4443369407138933	0.0019583724417867707	99.0	99.0	-0.0024613136451332725	0.0019000396293542355	-1.2954012153787533	0.0027229253544328153	31.4826	0.5767	0.0011352439428211243	0.0006028524647207642	1.883120679197951	0.001482712197911308	99.0	99.0	-0.00232256712004128	0.0007168802631296182	-3.239825727523677	0.001524611753671064	99.0	99.0	-0.0006011150818477973	0.0006221826662730278	-0.9661392295747666	0.0017602408531704214	31.0985	0.3459	0.0018742716624926008	0.0005969163040416087	3.1399237209676762	0.0016620714777527423	30.2657	0.1693	0.004383447646462158	0.0006831921121027641	6.416127424203648	0.0015935605250689466	29.2221	0.1408	0.012012669823258939	0.001557866209833796	7.71097655718493	0.0023888905327170157	30.0671	0.2496	0.005634120537664859	0.0012947102758331605	4.351645802794946	0.0026648765148285956
11552	2920.2148	4264.9902	0.368	31.5855	0.4054	0.004610029171739243	0.0017208940516905912	2.678857055267517	0.0023233094658968428	32.8945	0.8701	0.0023686110872224073	0.0018976182642636461	1.248202091974239	0.00275533608427085	31.8493	0.8074	0.0008098788243213652	0.000602084125452818	1.3451256893914418	0.0017456843567217378	33.3616	3.8919	0.0001997844297144283	0.0007159667444263327	0.27904149357454483	0.0017577202795251608	30.3193	0.2038	0.0033120042908782047	0.0006213897737410394	5.329994845165352	0.001550491904804602	30.9709	0.3071	0.002108005314434273	0.0005961555318934495	3.535998915818222	0.001482353025053886	30.5846	0.2268	0.0032679173783110777	0.000682321442556911	4.789410348977135	0.0013259031581430915	29.2052	0.1385	0.012201037948529432	0.001555881192164055	7.841882792836622	0.003051731363022181	30.2681	0.2999	0.004682015177079112	0.0012930603584157107	3.6208790615278255	0.0027194444988976035
2602	7829.5771	1256.7626	0.485	99.0	99.0	-0.006609903730377612	0.0017235283990297392	-3.8350999810033066	0.002421711827521767	32.4878	0.5991	0.003445108327263339	0.0019005237038998049	1.8127152637949757	0.002792871116483385	32.3642	1.2992	0.0005040414434993919	0.0006030058734380069	0.8358814825892584	0.001541691225007692	31.1704	0.518	0.001503283958550387	0.0007170627609488996	2.0964468389922657	0.001601361237521129	31.3975	0.5509	0.0012269310188968965	0.0006223411412010413	1.9714766350318278	0.0012892295548276585	31.7304	0.6191	0.0010472741937157016	0.000597068278264652	1.7540275238864638	0.0018606672893391922	29.7411	0.1044	0.007106809993080357	0.000683365985039422	10.399712816654723	0.001612638980583497	30.0997	0.3161	0.005353304783283439	0.0015582631449895948	3.4354305307780253	0.0031205274713378304	29.4449	0.1407	0.009993478213776311	0.0012950399101277793	7.71673377447516	0.003009605309155554
4395	7055.2554	1889.8008	0.677	33.5192	2.407	0.000776651873092228	0.001721333688049342	0.4511919324441673	0.002152264007825758	32.723	0.7431	0.002774007145151615	0.0018981027357543125	1.4614631194076093	0.0024494611821595097	29.477	0.0908	0.0072000230606129294	0.0006022377933064073	11.955448729119684	0.0016488900472990608	28.7936	0.058	0.013420351660353772	0.0007161494996473338	18.739595108231722	0.0022495940539164695	29.6945	0.1146	0.005888804030916265	0.0006215485076150135	9.474407803684704	0.0016974827873938844	29.1619	0.0581	0.011155361491288323	0.000596307806460807	18.707387980542094	0.0019156884468675848	29.9738	0.1292	0.005736002937214028	0.0006824956417092098	8.404453576947471	0.0013708672533591902	30.1841	0.3412	0.004952827639358575	0.0015562781273198536	3.182482329098908	0.003014364098581203	29.0599	0.0986	0.014246518354207125	0.0012933903418992005	11.014863721100383	0.0031823852007966925
11824	2040.6139	3844.9006	0.351	99.0	99.0	-0.00416240300063677	0.0017208940516905912	-2.4187444872318906	0.002652405808636191	99.0	99.0	-0.004208272985680051	0.0018976182642636461	-2.217660456231451	0.0028853474971920856	29.4243	0.0865	0.007558165039924223	0.000602084125452818	12.553337183968846	0.0017182580225720636	33.258	3.5377	0.00021978637088886435	0.0007159667444263327	0.30697846317564353	0.0018482783907067745	29.3982	0.0872	0.007736083083953878	0.0006213897737410394	12.449646600038587	0.0015675731844584774	29.8844	0.1129	0.005734005456080249	0.0005961555318934495	9.618304535174696	0.0013370498420222493	29.2507	0.0664	0.01116475967294365	0.000682321442556911	16.362903137127223	0.0014062598032162376	28.8173	0.0969	0.017440544397094773	0.001555881192164055	11.209431982937557	0.0028887219404691265	29.4375	0.1396	0.010061556076147964	0.0012930603584157107	7.781195990321464	0.002113891479410474
7252	2844.8354	2839.7842	0.355	32.0619	0.6295	0.0029727180904117333	0.0017230899196087742	1.7252251647358519	0.002895170535542784	99.0	99.0	-0.0012664729801799715	0.0019000396293542355	-0.6665508237901366	0.0028629733675231053	99.0	99.0	-0.0026472047582845365	0.0006028524647207642	-4.391132015211546	0.001493342352027961	30.017	0.179	0.004349152121004313	0.0007168802631296182	6.066776203347571	0.002076846852247197	32.4694	1.478	0.0004571527802077933	0.0006221826662730278	0.734756535321388	0.0018704102572341163	32.8364	1.7143	0.0003781373961982942	0.0005969163040416087	0.6334847844463228	0.0014838033255982173	31.4628	0.5098	0.0014554058629117797	0.0006831921121027641	2.130302497832207	0.0012456104856938056	29.5049	0.1827	0.009258298827296601	0.001557866209833796	5.942935772568262	0.0025551903416201546	30.1141	0.2606	0.005395408041386086	0.0012947102758331605	4.167270579446109	0.001930583598130182
5336	7017.6279	2180.8276	0.361	32.245	0.7447	0.002511458564436832	0.001722211803829058	1.4582750848954886	0.002288433185805856	99.0	99.0	-0.004036836367815345	0.0018990714802630964	-2.1256895328953513	0.0019856140435766463	99.0	99.0	-0.0012703319794888208	0.0006025451290135857	-2.108276904617012	0.0013350295123312204	99.0	99.0	-0.004340351556207094	0.0007165150100893358	-6.057586366077572	0.0017974921406079423	32.6015	1.6685	0.0004047612797417205	0.000621865716417001	0.6508821262471752	0.001529480706331454	31.9891	0.7851	0.0008252791989547052	0.0005966120552512079	1.383276103274875	0.0015097812872262178	30.2416	0.1654	0.0044822061696212475	0.0006828440400138074	6.564026200668919	0.0012617096169991353	30.8227	0.6148	0.0027506119072129753	0.0015570726814129433	1.7665276258761229	0.0028992371617343514	30.4056	0.3407	0.004124901792175264	0.0012940506580550522	3.1875891152321336	0.0026933401243288274
