source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
11754	3390.3059	3640.8723	1.0	33.9823	3.89	0.0005070095894856585	0.0018160915204892033	0.27917623300674	0.002268930672232568	34.0483	2.5224	0.000818451766919162	0.0019009537939122074	0.4305479541587221	0.003284712366075524	28.7454	0.0422	0.014112977133165774	0.0005480841120602993	25.749655614197202	0.0013095503609696609	27.8454	0.0001	0.03211440556777344	2.4736884462204805e-06	12982.397042295548	0.001832738005485335	28.0802	0.0001	0.0260242420710162	1.7657795770476084e-06	14738.103446936935	0.0018334397651113324	28.1973	0.0001	0.027126565093561806	1.5061707334125445e-06	18010.285614898985	0.0016425094438317967	28.3204	0.0254	0.026306045540695447	0.0006163722940376588	42.678825435797755	0.0013616768197865661	28.1013	0.0001	0.03373581617813908	2.386100068714408e-06	14138.475003823034	0.0031673498500298875	27.7208	0.0	0.04891444218156362	1.4502008285663177e-06	33729.426447729245	0.002941639615848355
12496	8123.2437	3873.5762	1.0	32.0965	0.6844	0.0028796112081927606	0.0018147078228969234	1.5868180937225862	0.001977780945121697	31.8227	0.3245	0.006356799848697229	0.0018995051427813702	3.3465557452449	0.002090522217090355	28.5695	0.0358	0.016594426311557723	0.0005476664747487416	30.300241253896203	0.00133613615042097	28.0993	0.0001	0.025417263425763	2.471803012561492e-06	10282.883909678334	0.0018834876498725077	27.9626	0.0001	0.029001156344792216	1.7644339255872354e-06	16436.52160856072	0.0016547076808204107	27.6568	0.0	0.044627392255472714	1.5050228409239537e-06	29652.30230530944	0.0017627652430759102	26.8721	0.0067	0.09985915272125225	0.0006159027564810906	162.13460919023848	0.0012684212921515651	26.0531	0.0	0.2225060772312954	2.384281455091772e-06	93322.06848152122	0.0031322884783026718	26.3047	0.0	0.18025859656451812	1.4490957284347723e-06	124393.84992130425	0.002206781299226885
6697	3488.8481	2381.3291	0.999	31.7022	0.4755	0.004140394573130135	0.0018128601932523832	2.2839017528991086	0.00257218008039427	33.4077	1.3958	0.001476428356349698	0.0018975716232147702	0.778061991593449	0.002782532079144818	30.466	0.2054	0.0028932116042713453	0.0005471090208542692	5.2881811375616055	0.0016770504960063764	28.904	0.0002	0.01211274491857979	2.4692872149824128e-06	4905.360885151654	0.002180308166902854	29.0365	0.0002	0.010785803953651788	1.762638085020719e-06	6119.125670386843	0.0019580770432797282	29.1478	0.0001	0.011303784911576813	1.5034910157998174e-06	7518.358801474778	0.001976886166289047	29.2085	0.0576	0.011609572227205904	0.0006152759450522042	18.868886912555745	0.001330001769504696	29.1511	0.0002	0.012827750888762722	2.3818548130710444e-06	5385.614109796752	0.003423864502520187	29.131	0.0001	0.013346846838740222	1.447620748075886e-06	9219.85047290892	0.00308743387801742
6476	3739.2397	2317.4875	0.999	99.0	99.0	-0.00118658316002027	0.0018128601932523832	-0.6545364967672805	0.003557271268058425	99.0	99.0	-0.0022629244551946276	0.0018975716232147702	-1.1925370444573233	0.003278544902217625	31.0749	0.3598	0.0016512183090452196	0.0005471090208542692	3.0180791142265715	0.001294311871155515	31.1364	0.0017	0.0015498712181262167	2.4692872149824128e-06	627.6593539716098	0.001718164804091884	31.3468	0.0015	0.0012845062067723362	1.762638085020719e-06	728.7407538100696	0.0017867712200756623	31.774	0.0016	0.001006276322344045	1.5034910157998174e-06	669.2932061245026	0.0016771378358162515	30.7189	0.2313	0.002888311498225203	0.0006152759450522042	4.6943351539285985	0.0013645125885584307	30.4016	0.0006	0.004054715000591817	2.3818548130710444e-06	1702.3350786708406	0.0030505121997000464	29.9038	0.0002	0.006550093336579544	1.447620748075886e-06	4524.730213549123	0.002851002954809968
12424	3757.6267	3808.7209	0.999	33.8087	3.3104	0.0005948779731025546	0.0018133218114290718	0.32805979024414517	0.0024141212937668767	99.0	99.0	-0.0006169207565392032	0.0018980553008152428	-0.3250278093974536	0.003057360459515399	30.1941	0.1599	0.003716586282663302	0.0005472483195979877	6.791407391426129	0.0013414071232321835	99.0	99.0	-0.0033064915145851583	2.4699162929703928e-06	-1338.7059002751369	0.0018552845761083117	33.9384	0.0162	0.00011805601294576404	1.7630872392093763e-06	66.95982497083018	0.001652837298770759	30.7468	0.0006	0.002591939737154408	1.5038743476018175e-06	1723.5081782515242	0.0015258741445646643	31.2831	0.3891	0.0017178463847048633	0.0006154325663358407	2.7912828775580865	0.0012631095411469659	29.1955	0.0002	0.01231370015325863	2.3824614735762263e-06	5168.4781852001925	0.0030723440293547928	28.8031	0.0001	0.0180525511077959	1.447989580483886e-06	12467.321140365622	0.003148165235214245
12943	10019.0957	3944.2937	0.997	99.0	99.0	-0.002147715010584063	0.0018179345223825994	-1.1814039417488207	0.002624779553507883	32.5214	0.6187	0.003339943678037875	0.0019028837409729364	1.755201122444914	0.0027568701072901627	31.242	0.4209	0.0014156719010050196	0.0005486405302763798	2.5803268677432007	0.0015090249394868842	99.0	99.0	-0.00215961084467102	2.476199614443965e-06	-872.1473148100641	0.0021764648088305034	99.0	99.0	-0.0025066733826243255	1.7675723128616686e-06	-1418.1447425854194	0.0020392497613789863	31.2103	0.001	0.0016912349758318628	1.5076998547857267e-06	1121.7318688885991	0.0016481926703276922	30.6065	0.2092	0.00320333791665968	0.0006169981265835224	5.191811415048191	0.0015758346433514163	29.3289	0.0002	0.010890499914120905	2.3885222650831806e-06	4559.513668063564	0.0031909385581638497	30.9741	0.0006	0.002444086113813908	1.4516730147402949e-06	1683.6340477481126	0.0022382231661337688
4739	4561.2637	1801.8369	1.0	32.1083	0.6913	0.0028484768554286823	0.0018133218114290718	1.5708611882762324	0.0029355639971500543	99.0	99.0	-0.0031302911709770206	0.0018980553008152428	-1.6492096777330536	0.0028543191666136757	28.2011	0.0255	0.02329842950502503	0.0005472483195979877	42.573779892353464	0.0017657770381391037	27.7588	0.0001	0.03477973133254832	2.4699162929703928e-06	14081.340097044833	0.0019911517121695374	27.8707	0.0001	0.03156216315412868	1.7630872392093763e-06	17901.645733810736	0.001939334074322424	28.1289	0.0001	0.028890335999585442	1.5038743476018175e-06	19210.604958889006	0.0021147816912415692	28.3073	0.0251	0.026625291923840895	0.0006154325663358407	43.26272833165528	0.0013630812833516678	28.5117	0.0001	0.02311608724564045	2.3824614735762263e-06	9702.60694748685	0.0028773191323754957	27.3763	0.0	0.06718467426470225	1.447989580483886e-06	46398.589582564964	0.0024152749464791774
2743	4108.0435	1342.6637	0.999	33.5148	2.5254	0.0007797918022439394	0.0018133218114290718	0.43003497632303256	0.0029888184773980255	34.0719	2.5738	0.0008008682899654172	0.0018980553008152428	0.4219414943397236	0.002564619448935177	99.0	99.0	-0.00011704035798994927	0.0005472483195979877	-0.21387065761285098	0.0012191939984736943	99.0	99.0	-0.0005694511163668934	2.4699162929703928e-06	-230.55482405926196	0.0018462250139577188	31.8162	0.0023	0.0008336508724981608	1.7630872392093763e-06	472.83586084599875	0.0017773405748800581	32.6024	0.0035	0.00046919962773186346	1.5038743476018175e-06	311.9939032673054	0.0015768757852038262	30.8375	0.2581	0.0025894330604279764	0.0006154325663358407	4.207500873483069	0.0011952670547467816	30.0361	0.0005	0.005677692579369998	2.3824614735762263e-06	2383.1204165695995	0.00264541933615726	29.8301	0.0002	0.0070101488963990885	1.447989580483886e-06	4841.297887003063	0.0025165182100467406
13350	3718.6377	4072.7649	0.999	99.0	99.0	-0.004109933558157617	0.0018151682841358258	-2.264216268032853	0.0023222948502425707	32.0588	0.4035	0.005114143375853787	0.0018999882249641977	2.6916710896722296	0.0033702788303061103	31.416	0.4933	0.0012060389430904473	0.0005478057734924601	2.2015812929489815	0.0012347842566842828	30.1739	0.0007	0.0037610968058094407	2.4724315761766284e-06	1521.2137080151701	0.001898831479559354	31.8179	0.0023	0.000832310913083957	1.76488256231715e-06	471.5956352309353	0.0015469639256675974	30.959	0.0008	0.0021316384542307263	1.5054055718924085e-06	1415.9894808620215	0.0015335180769718993	30.4564	0.1819	0.0036784009415968166	0.0006160593777647271	5.970854554545222	0.001290917599730117	29.2019	0.0002	0.012241653233736815	2.3848877736237265e-06	5133.010185689446	0.0026942724074077206	29.9687	0.0003	0.006170066725287498	1.4494642115696586e-06	4256.7913550661515	0.0026138436262715028
4348	1472.4435	1729.1525	0.999	32.2208	0.7672	0.0025680038987367228	0.001814246204720235	1.4154660442752425	0.0029531125409412076	99.0	99.0	-0.006531999506079768	0.0018990220605985429	-3.4396648894226014	0.003121102712673081	99.0	99.0	-0.00074162599371859	0.0005475269170854251	-1.354501432854454	0.0015671458421878419	31.2041	0.0018	0.0014562386434352108	2.4711744489463546e-06	589.2901021439881	0.002016716774423231	33.0773	0.0073	0.0002609404725540549	1.7639852888573201e-06	147.92667161248704	0.0014738451039582041	31.8026	0.0017	0.0009801187335259087	1.5046401099554992e-06	651.3974518164988	0.001668146981461999	32.2859	0.9803	0.0006821457283950907	0.0006157461351974544	1.10783598857075	0.0013884335326180667	29.336	0.0002	0.010819516531335905	2.3836751365598174e-06	4539.0063290885	0.0026649459405847413	32.7679	0.0034	0.00046837594393259077	1.4487268960267721e-06	323.30175219162584	0.002261123694919973
