source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
11316	2599.3152	5542.1743	0.911	32.9914	1.3436	0.0012629156012773169	0.0015624340678054866	0.8083000923367872	0.002615941772173186	99.0	99.0	-0.0004828015426439985	0.001998191846499314	-0.24161921363548325	0.0029542012847429996	29.7079	0.1176	0.0058204485262665865	0.0006304507447799745	9.23220184044339	0.0017795767539423996	28.805	0.0607	0.013280515602098811	0.0007421033150466781	17.89577722242552	0.002072844798212775	28.4682	0.0355	0.018219769253153186	0.0005960643408822726	30.56678281774909	0.0020816220535622835	28.7399	0.0371	0.016454014860326268	0.0005617312679639558	29.291612909434946	0.0014919141432550044	27.993	0.0201	0.03555685243870832	0.0006575929921058582	54.071215577955	0.001691534822992144	27.7034	0.0341	0.048653959189516066	0.0015274119497666503	31.853855272606157	0.0027805231554876774	27.0503	0.0149	0.09068546731164313	0.001245686951797045	72.79956427320607	0.0022228236617027387
6013	3588.4153	3865.2314	0.351	99.0	99.0	-0.0007463284180224877	0.001562832054403935	-0.4775487013587892	0.002017163347200201	34.3214	3.4105	0.0006364429133458071	0.001998701920948725	0.3184281291147738	0.002918537561163349	30.6575	0.2821	0.002427312797343294	0.0006306114093149246	3.8491418986222374	0.002780947766305687	29.7924	0.1507	0.005348591518332231	0.0007422925053106721	7.20550386817348	0.0025039035630147664	99.0	99.0	-0.0024347233418306083	0.000596216083215305	-4.083625736327853	0.0018111690104118904	30.1404	0.1347	0.00452950161450943	0.0005618745322018839	8.061411142375754	0.0014427235222491017	30.4734	0.1973	0.003620272678634221	0.0006577606669453368	5.503936097983621	0.0014208540662635327	29.9046	0.259	0.006407056507437533	0.0015278013633260432	4.193644973250508	0.002915126135901625	31.2137	0.6905	0.001959676230696401	0.0012460043644811636	1.5727683518286955	0.0027198432462388657
11186	6191.0664	6261.0503	0.681	33.8481	2.9576	0.0005737058959215537	0.0015624340678054866	0.367187267445692	0.007448384434580149	30.7391	0.1258	0.017244686298336226	0.001998191846499314	8.630145463033319	0.009849838254290227	32.494	1.5309	0.0004472330553045375	0.0006304507447799745	0.7093861955236813	0.00398697765356521	27.2148	0.014	0.05744974722597492	0.0007421033150466781	77.41475622213243	0.010796246045408825	27.6045	0.016	0.040364781211025394	0.0005960643408822726	67.7188324187938	0.012988207313421873	99.0	99.0	-4.5454408872701115e-06	0.0005617312679639558	-0.008091842392440535	0.0020956788235811405	38.8715	451.0959	1.5831359233645282e-06	0.0006575929921058582	0.002407470794806885	0.0022876969794141323	29.1447	0.1286	0.012900717359677358	0.0015274119497666503	8.44612834255242	0.005076015934816418	28.6632	0.0659	0.020529805447059048	0.001245686951797045	16.480710035087444	0.0038134996218146793
6859	7660.5469	4129.8428	0.37	34.6649	6.2772	0.0002703793686701492	0.001562832054403935	0.17300602960391162	0.0018765011416738918	99.0	99.0	-0.0033521418008630906	0.001998701920948725	-1.6771594432009789	0.0025646376890729964	29.7825	0.126	0.005434179887885175	0.0006306114093149246	8.617319331073773	0.0021069358980210146	29.9568	0.1754	0.004597081457438394	0.0007422925053106721	6.193086181726131	0.002694387541413067	29.4299	0.0862	0.007513884144445696	0.000596216083215305	12.602619010081769	0.0030510353617100193	31.6766	0.5545	0.0011004894996702944	0.0005618745322018839	1.958603632305021	0.0020868159664138137	29.8115	0.1072	0.006660423034236344	0.0006577606669453368	10.12590653248936	0.001758735064038031	28.8342	0.0966	0.01717250547134551	0.0015278013633260432	11.240011878220049	0.003369172082436377	29.4902	0.1412	0.00958452566701512	0.0012460043644811636	7.692208743591455	0.003294934219683627
3988	6922.5566	3163.7236	0.418	99.0	99.0	-0.0030380758198290097	0.0015624340678054866	-1.9444505739023807	0.0024266998556204296	32.7236	0.7827	0.0027724134105878906	0.001998191846499314	1.3874610765953008	0.003483984200661839	31.6691	0.7161	0.0009560560826731188	0.0006304507447799745	1.5164643560010063	0.0017305620919322187	30.3335	0.248	0.003249598898808588	0.0007421033150466781	4.378903628269319	0.00204344831164855	99.0	99.0	-0.0008794882044175081	0.0005960643408822726	-1.4754920636851416	0.0017682142065416069	30.3383	0.1616	0.003775027686621472	0.0005617312679639558	6.720344588088163	0.0018342632881199875	30.0347	0.1317	0.0054229957675094	0.0006575929921058582	8.2467359485431	0.001530503330682422	29.4945	0.1775	0.009347713514028834	0.0015274119497666503	6.119968824033966	0.0026312632162310335	29.1412	0.1023	0.013218684403076955	0.001245686951797045	10.611562065419005	0.002750587940126743
1401	4437.2632	2181.6448	0.347	32.8674	1.1992	0.0014156753526898777	0.0015632300410023832	0.9056091013847907	0.002447724141946564	34.5688	4.2843	0.0005067627364683174	0.0019992100106726524	0.2534814920708668	0.0029028380886470034	31.8899	0.8781	0.0007801266029484379	0.0006307720738498746	1.236780503275911	0.0018742126803908653	30.6769	0.3405	0.002368377161501527	0.0007424816955746662	3.18981218744854	0.0022998217435954574	99.0	99.0	-0.0012043488595469107	0.0005963680844942982	-2.0194723541722754	0.001959386923096976	29.6696	0.0873	0.006988390481372453	0.0005620177964398119	12.434464754748845	0.0015039071060690575	34.5617	8.523	8.383353777320701e-05	0.0006579283417848155	0.12742046883979033	0.0018350458575270958	28.5465	0.0742	0.02238143321161226	0.0015281904349946905	14.645709526175658	0.003497395952252359	30.2593	0.2867	0.004720212947723528	0.0012463217771652828	3.787314828486344	0.0021479618894148255
6274	9186.4688	3942.98	0.357	99.0	99.0	-0.005504950629737339	0.0015624340678054866	-3.523317075049001	0.0017918026710015272	32.5396	0.6607	0.0032845797606591907	0.001998191846499314	1.6437759799758638	0.002397167308883079	99.0	99.0	-0.004134248318331629	0.0006304507447799745	-6.557607160531581	0.002518457835844528	30.4583	0.2782	0.002896685696969602	0.0007421033150466781	3.903345583070736	0.0035465374581436027	99.0	99.0	-0.0037364685098317065	0.0005960643408822726	-6.268565746276858	0.0019239387836599313	32.0979	0.8171	0.000746587486882682	0.0005617312679639558	1.3290830143544505	0.0018511283985933797	32.5604	1.3484	0.0005296159864128658	0.0006575929921058582	0.8053856911048242	0.0016179631493484703	29.1751	0.1322	0.01254471678286524	0.0015274119497666503	8.213053973279282	0.002698163151148256	30.7856	0.4654	0.002906868503861297	0.001245686951797045	2.3335465621340967	0.003095552422382334
3336	213.1299	2921.1731	0.926	31.6756	0.4	0.004243026524142785	0.001562832054403935	2.714960006218376	0.0024980725186113137	31.7526	0.3201	0.006780377976786182	0.001998701920948725	3.392390784098379	0.004232628430855448	99.0	99.0	-0.00249030236481583	0.0006306114093149246	-3.949028400106513	0.0019217911781960655	29.144	0.0829	0.009719301033363076	0.0007422925053106721	13.093626789745441	0.0029206314573893073	30.4504	0.2206	0.002935258633582066	0.000596216083215305	4.923145678581248	0.002479850422903138	99.0	99.0	-0.0032779488361012136	0.0005618745322018839	-5.833951617731328	0.0014632863213998133	28.3454	0.0278	0.025701199395290548	0.0006577606669453368	39.073785780849136	0.0014317372435990983	27.3129	0.0238	0.06971832668133103	0.0015278013633260432	45.63310935235281	0.003596996665818563	27.805	0.0299	0.04525484281688565	0.0012460043644811636	36.319971347556056	0.0030775261490916714
11962	6309.1084	6242.7031	0.405	33.7446	2.6964	0.0006310468563370047	0.0015668084495750597	0.4027594161291084	0.004996411271949547	32.8401	0.8738	0.0024903541484164737	0.002003786787638963	1.2428239190811448	0.00484635779954167	29.4209	0.0906	0.007581614287936523	0.0006322157224373044	11.992131829161172	0.004251635166872563	29.1596	0.0844	0.009579933446238004	0.0007441808043265364	12.873126249080808	0.010976051568791678	29.8393	0.126	0.005153376786549828	0.0005977327297077469	8.621540247711549	0.009279447018349367	99.0	99.0	-5.66222917184532e-07	0.0005633038707937076	-0.0010051820101763397	0.0025040746912389058	40.7541	2561.7415	2.795541145563512e-07	0.0006594341531837134	0.00042393029418734017	0.0019794573662393106	29.5348	0.1847	0.009006728778769423	0.0015316879773235655	5.880263416644141	0.005217204536834911	29.1837	0.1067	0.012711756442773302	0.001249173951867025	10.17612993272411	0.003483652129131064
2440	9514.5596	2584.457	0.355	99.0	99.0	-0.004390116123465243	0.0015624340678054866	-2.809792882736723	0.003134720175429433	34.7614	5.1134	0.00042438214038255834	0.001998191846499314	0.21238308079679377	0.0030463721245556344	30.6507	0.2803	0.002442594067707813	0.0006304507447799745	3.8743614595304687	0.0020410165726312823	29.446	0.1095	0.007358770248483766	0.0007421033150466781	9.916099415377092	0.002378321312432138	29.2757	0.0747	0.008660737678639044	0.0005960643408822726	14.529870493208398	0.0018247763029086118	31.1174	0.3312	0.0018419056581491058	0.0005617312679639558	3.2789801159284835	0.0015251269260882297	30.2435	0.1596	0.004474073613690891	0.0006575929921058582	6.80371242911704	0.0014449663233757262	30.2426	0.3535	0.004693065888563572	0.0015274119497666503	3.0725606731573323	0.0029648969206746553	29.6349	0.1613	0.00838918930615445	0.001245686951797045	6.734588729577758	0.002613937266561969
