NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
109	2130.0303	1767.9661	214.9461872	52.9219727	0.366	-1	z7-12	nircam2	-0.04069026	0.02705625	99.0	99.0	0.05495631	0.02017031	31.2365	0.3986	0.2235824	0.04874147	29.7129	0.2368	0.3484296	0.05776021	29.2312	0.18	0.64388	0.04611686	28.5645	0.0778	0.4915259	0.03747012	28.8577	0.0828	0.1589852	0.04038576	30.0831	0.2759	0.03731159	0.08950446	31.6569	2.6051	0.05870716	0.07147009	31.1648	1.3221	-0.0010022273219731633	0.0015632300410023832	-0.0003787159886642337	0.0019992100106726524	0.0008821765693671332	0.0006307720738498746	0.005882862249834175	0.0007424816955746662	0.004151087603355359	0.0005963680844942982	0.007768886240652636	0.0005620177964398119	0.008507286361496464	0.0006579283417848155	0.011517779549899186	0.0015281904349946905	0.0	0.0
372	7065.1006	1854.2769	214.9011039	52.8911102	0.018	-1	z7-12	nircam2	-0.004492237	0.01554637	99.0	99.0	0.01170341	0.01158975	32.9157	1.0755	0.0196001	0.02800658	32.3559	1.5518	0.577681	0.03318869	28.6823	0.0624	0.2347738	0.02649849	29.6599	0.1226	0.1977471	0.02153012	29.8462	0.1182	0.309858	0.02320543	29.3586	0.0813	0.1926785	0.05142876	29.8744	0.2899	0.0008984143	0.04106631	35.7028	49.6408	0.0012130677798216632	0.0015660136333159494	0.0010782890502079678	0.002002770608191109	-0.0006483840165165553	0.0006318951707764445	0.012552236046409683	0.0007438034534054273	0.008587070142249293	0.0005974297629336037	0.0038310809460020256	0.0005630182433507943	0.006695611915431994	0.0006590997821516792	0.009050948927822867	0.0015309112015492543	0.0	0.0
632	9746.3184	1882.1658	214.8768371	52.8742329	0.351	-1	z7-12	nircam2	-0.03142979	0.02050933	99.0	99.0	-0.02593034	0.01528962	99.0	99.0	-0.03029004	0.0369473	99.0	99.0	0.07853626	0.04378373	30.8488	0.6054	0.2881052	0.03495777	29.4376	0.1318	0.2835812	0.02840332	29.4548	0.1088	-0.04758495	0.03061345	99.0	99.0	0.6500626	0.06784669	28.5541	0.1133	0.1813114	0.05417617	29.9405	0.3245	-0.008112952181618118	0.0015620360812070382	-0.0012238051532504615	0.001997683756775387	0.0017744700808455293	0.0006302900802450245	3.6443656202740085e-05	0.0007419143821844038	0.004869572013506247	0.0005959123396032793	0.003096132401987666	0.000561588304070342	0.0019313433918122416	0.0006574256434820205	0.004322049470198747	0.001527022878098003	0.0	0.0
649	6921.8315	1882.8463	214.9020848	52.8921741	0.349	-1	z7-12	nircam2	-0.01644878	0.01430058	99.0	99.0	0.000977398	0.01066102	35.6113	11.8456	0.1241662	0.0257623	30.3515	0.2253	0.0534695	0.03052916	31.2663	0.6201	-0.1115721	0.02437506	99.0	99.0	0.06556112	0.01980483	31.0449	0.3281	0.2146421	0.02134589	29.7572	0.108	0.6402817	0.04730758	28.5706	0.0802	0.04298026	0.03777551	31.5033	0.9545	-0.00034370307752043815	0.0015636280276008316	-0.0004708030832024823	0.0019997200851220634	0.0029554293031322505	0.0006309327383848246	0.002106743242706126	0.0007426706284369406	-0.00449403822330668	0.0005965198268273307	0.002667615250506224	0.0005621607603334258	0.008556880925399074	0.0006580956904086531	0.0203227688563324	0.0015285795066633378	0.0	0.0
776	9203.9062	1915.9595	214.8813298	52.8778603	0.356	-1	z7-12	nircam2	-0.02467255	0.01446217	99.0	99.0	-0.002912539	0.01078149	99.0	99.0	0.06074994	0.02605341	31.1277	0.4657	0.1670804	0.03087413	30.0292	0.2007	-0.03948785	0.0246505	99.0	99.0	0.217201	0.02002862	29.7444	0.1001	0.2182077	0.0215871	29.7393	0.1074	0.4298488	0.04784214	29.0032	0.1209	0.4613115	0.03820237	28.9265	0.0899	-0.003770367690160583	0.0015632300410023832	0.0003837442906781751	0.0019992100106726524	0.0011470198758239197	0.0006307720738498746	0.0030787021750350416	0.0007424816955746662	-0.0016340127133934017	0.0005963680844942982	0.00654632870234836	0.0005620177964398119	0.00623046103291714	0.0006579283417848155	0.014737050163005347	0.0015281904349946905	0.0	0.0
939	7234.0552	1964.0647	214.8984372	52.8906298	0.021	-1	z7-12	nircam2	0.002981167	0.00939732	34.4006	3.4233	0.01122444	0.007005662	32.9611	0.6778	0.1338242	0.01692915	30.2702	0.1374	-0.05395189	0.02006159	99.0	99.0	0.1071456	0.01601756	30.5116	0.1623	0.0804702	0.01301432	30.8224	0.1756	0.07172476	0.014027	30.9473	0.2124	0.1831526	0.03108717	29.9295	0.1843	0.05060152	0.02482338	31.3261	0.5328	-4.842463757673146e-05	0.0015640260141992803	0.00018961513536583556	0.0020002281748459903	0.003923192129403598	0.0006310931437834279	-0.001906817782589463	0.0007428595612992148	0.0023308116940565756	0.0005966715691603632	0.002636413380725013	0.0005623037242270396	0.002076057217182846	0.0006582630390324907	0.008827041259533158	0.0015289682364412389	0.0	0.0
1007	241.8491	1998.3761	214.9606799	52.9351994	0.379	-1	z7-12	nircam2	0.02416452	0.02128774	32.1286	0.9567	-0.01442832	0.01586992	99.0	99.0	0.04852892	0.03834959	31.3715	0.8582	0.06085525	0.04544549	31.1258	0.811	0.4429208	0.03628455	28.9707	0.089	0.06660856	0.02948133	31.0277	0.4807	0.05137482	0.03177535	31.3096	0.6717	0.3462251	0.07042173	29.2381	0.2209	0.5673525	0.05623236	28.7019	0.1076	6.406581169957535e-06	0.001562832054403935	0.0019914854590885748	0.001998701920948725	2.8983026955036564e-06	0.0006306114093149246	0.0023555263806445174	0.0007422925053106721	0.006226614573545586	0.000596216083215305	0.001384089017773322	0.0005618745322018839	-0.0002478151594937568	0.0006577606669453368	0.013077915914284666	0.0015278013633260432	0.0	0.0
1108	6036.2368	2044.2332	214.9083089	52.8986682	0.375	-1	z7-12	nircam2	0.004810176	0.01509125	33.8811	3.4072	0.01311009	0.01125046	32.7925	0.932	0.2017267	0.0271867	29.8246	0.1464	-0.05427593	0.03221711	99.0	99.0	0.4507656	0.02572276	28.9516	0.062	0.08100521	0.02089983	30.8152	0.2802	0.1577934	0.0225261	30.0913	0.155	0.2869302	0.0499232	29.4421	0.189	0.3264891	0.03986411	29.3018	0.1326	0.0012650154433592464	0.0015636280276008316	0.0007650723765520194	0.0019997200851220634	0.006162332291186327	0.0006309327383848246	-0.0033953680667030907	0.0007426706284369406	0.009226568265975468	0.0005965198268273307	0.004997762428071193	0.0005621607603334258	0.006175891680489139	0.0006580956904086531	0.007695803416765544	0.0015285795066633378	0.0	0.0
1251	2114.6824	2107.6692	214.9427486	52.9239047	0.348	-1	z7-12	nircam2	0.01740089	0.01485847	32.4851	0.9273	0.009801386	0.01107692	33.1083	1.2273	0.2311978	0.02676734	29.6766	0.1257	0.1849558	0.03172015	29.9188	0.1863	0.3616804	0.02532598	29.1907	0.076	0.1195793	0.02057745	30.3924	0.1869	0.3962546	0.02217864	29.0916	0.0608	0.4545892	0.04915313	28.9425	0.1174	0.3818015	0.0392492	29.1319	0.1116	0.0008160397043291863	0.001565218817056839	0.0007060254040925101	0.002001754428743255	0.005438823611217924	0.0006315746191155846	0.004513361548099539	0.000743426102484318	0.008392438589728537	0.0005971265372134995	0.0032727408656909964	0.0005627326159078809	0.011840978599504203	0.0006587650849040038	0.01372316973761894	0.0015301344257749431	0.0	0.0
1401	4437.2632	2181.6448	214.9211723	52.9095615	0.408	-1	z7-12	nircam2	0.01361993	0.01120235	32.7511	0.8932	0.000165514	0.008351303	37.5394	54.7961	0.03766489	0.02018089	31.6467	0.5819	0.06269982	0.023915	31.0934	0.4142	-0.05111624	0.01909419	99.0	99.0	0.2394989	0.0155141	29.6383	0.0703	-0.003742323	0.01672129	99.0	99.0	0.5043507	0.03705836	28.8297	0.0798	0.08953103	0.02959143	30.7066	0.3589	0.0014156753526898777	0.0015632300410023832	0.0005067627364683174	0.0019992100106726524	0.0007801266029484379	0.0006307720738498746	0.002368377161501527	0.0007424816955746662	-0.0012043488595469107	0.0005963680844942982	0.006988390481372453	0.0005620177964398119	8.383353777320701e-05	0.0006579283417848155	0.02238143321161226	0.0015281904349946905	0.0	0.0
