NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
998	689.4515	692.9848	215.1753255	52.9736912	1.0	-1	z7-12	nircam7	0.02639777	0.01311765	32.0326	0.5397	0.01929987	0.008003863	32.3726	0.4504	0.1870748	0.0176893	29.9065	0.1027	0.3686854	8.037582e-05	29.1699	0.0002	0.2035943	5.703209e-05	29.8146	0.0003	0.1680427	4.189658e-05	30.023	0.0003	0.1035385	0.01578564	30.5488	0.1656	0.1900918	5.830758e-05	29.8891	0.0003	0.160705	3.469696e-05	30.0714	0.0002	0.003113122903205603	0.0018133218114290718	0.0029468271166787313	0.0018980553008152428	0.005329427528894451	0.0005472483195979877	0.010377842472332232	2.4699162929703928e-06	0.00562913094839327	1.7630872392093763e-06	0.006302230179136816	1.5038743476018175e-06	0.0040074263661393165	0.0006154325663358407	0.00627407678907227	2.3824614735762263e-06	0.0	0.0
1359	10364.5273	822.081	215.0869987	52.9131234	1.0	-1	z7-12	nircam7	0.04744614	0.024889	31.396	0.5697	0.02407417	0.01518626	32.1326	0.6851	0.4287765	0.03356309	29.0059	0.085	0.5229871	0.0001525024	28.7903	0.0003	0.357769	0.0001082108	29.2025	0.0003	0.3928705	7.949316e-05	29.1009	0.0002	0.5092595	0.02995114	28.8192	0.0639	0.567879	0.0001106309	28.7009	0.0002	0.3277527	6.583286e-05	29.2977	0.0002	0.0010432947954881076	0.0018165519817281062	0.0013025417933474317	0.0019014364791499379	0.006006569596733643	0.0005482231518844199	0.00825009033848833	2.4743162382763513e-06	0.005582207789605864	1.766227955048152e-06	0.007983602772736815	1.5065531639642269e-06	0.009968562939075679	0.0006165289153212953	0.0244490031330459	2.3867060452731357e-06	0.0	0.0
2029	1499.7325	1097.9655	215.1637758	52.9707576	1.0	-1	z7-12	nircam7	-0.000538458	0.008105586	99.0	99.0	-0.003545191	0.004945701	99.0	99.0	0.05077208	0.01093047	31.3225	0.2338	0.07900026	4.966537e-05	30.8424	0.0007	0.0425324	3.524095e-05	31.5147	0.0009	0.06419127	2.58885e-05	31.0678	0.0004	-0.01073542	0.009754173	99.0	99.0	0.2398108	3.602909e-05	29.6368	0.0002	0.04376949	2.143975e-05	31.4836	0.0005	-0.0035211031302510186	0.0018133218114290718	0.0021296818945457452	0.0018980553008152428	0.002286901911934664	0.0005472483195979877	0.0028538819899948603	2.4699162929703928e-06	0.002406636447381305	1.7630872392093763e-06	0.003482659546201817	1.5038743476018175e-06	-0.0007073979737323862	0.0006154325663358407	0.011643990044164542	2.3824614735762263e-06	0.0	0.0
2348	8002.2764	1208.5397	215.1041495	52.9301809	0.996	-1	z7-12	nircam7	0.01912405	0.01953686	32.3826	1.1094	0.02710656	0.0119206	32.0038	0.4776	0.05292762	0.02634567	31.2773	0.5406	0.2255763	0.0001197082	29.7033	0.0006	0.4955581	8.494109e-05	28.8488	0.0002	0.3395707	6.239893e-05	29.2592	0.0002	0.3053625	0.02351044	29.3745	0.0836	0.2714495	8.684075e-05	29.5023	0.0003	-0.06575759	5.167614e-05	99.0	99.0	-0.001329519352690317	0.0018147078228969234	0.002234052653577574	0.0018995051427813702	0.0012972022032663264	0.0005476664747487416	0.004982135637361481	2.471803012561492e-06	0.011117769260851661	1.7644339255872354e-06	0.009336821112983633	1.5050228409239537e-06	0.009947122137934541	0.0006159027564810906	0.006307846645265452	2.384281455091772e-06	0.0	0.0
2540	3726.1174	1269.1879	215.1419463	52.9575906	1.0	-1	z7-12	nircam7	-0.02207762	0.0157213	99.0	99.0	0.003649537	0.0095925	34.1809	2.8545	-0.04687372	0.02120035	99.0	99.0	0.1276221	9.632912e-05	30.3217	0.0008	0.1627872	6.835204e-05	30.0575	0.0005	0.06777008	5.021237e-05	31.0089	0.0008	0.1093877	0.01891883	30.4891	0.1878	0.3709355	6.988069e-05	29.1633	0.0002	0.2617161	4.158375e-05	29.5419	0.0002	-0.0011398566410179701	0.0018123985750756943	0.00024012955464943977	0.0018970881440868459	-0.0010140749174623075	0.0005469694631909526	0.0028731992621441787	2.4686578798080097e-06	0.0038264211170677717	1.7621889308320613e-06	0.0022037117425924985	1.5031079844145905e-06	0.0035097198191204534	0.000615118997474227	0.013018623245564997	2.381247468619408e-06	0.0	0.0
2776	9362.3926	1354.7848	215.090398	52.9223563	0.987	-1	z7-12	nircam7	0.06125089	0.01447812	31.1187	0.2567	0.02958885	0.008833964	31.9087	0.3242	0.1656991	0.01952391	30.0382	0.128	0.1016541	8.871181e-05	30.5687	0.0009	0.0797528	6.294705e-05	30.8322	0.0009	0.07582775	4.624178e-05	30.8869	0.0007	0.1308139	0.01742281	30.2949	0.1446	0.2679163	6.435482e-05	29.5165	0.0003	0.2732917	3.829548e-05	29.495	0.0002	0.004291089190594352	0.001811011406670056	0.004464262878617949	0.001895636515867782	0.0050912525690954575	0.0005465510491206008	0.002827389216674381	2.4667688455391147e-06	0.002717230191049215	1.7608404333486032e-06	0.0021689559253221355	1.5019576885918175e-06	0.004045178621382499	0.0006146481547402951	0.01160319947761545	2.3794254352644992e-06	0.0	0.0
3167	3384.9419	1464.8215	215.1429585	52.9608107	1.0	-1	z7-12	nircam7	0.03047602	0.01323637	31.8766	0.4717	0.001024721	0.008076297	35.56	8.5593	0.09618191	0.01784939	30.6288	0.2015	-0.0680875	8.110322e-05	99.0	99.0	-0.07244211	5.754823e-05	99.0	99.0	0.06186618	4.227574e-05	31.1079	0.0007	0.09498858	0.0159285	30.6423	0.1821	0.2164718	5.883526e-05	29.748	0.0003	0.3935477	3.501097e-05	29.099	0.0001	0.0022236344250514406	0.0018133218114290718	0.0006173242512301188	0.0018980553008152428	0.003510724488693453	0.0005472483195979877	-0.0017379058692825692	2.4699162929703928e-06	-0.0021079421849603645	1.7630872392093763e-06	0.002321942265583181	1.5038743476018175e-06	0.0027392889571999307	0.0006154325663358407	0.009160433419222269	2.3824614735762263e-06	0.0	0.0
3462	8068.8833	1539.0961	215.1000774	52.9315487	1.0	-1	z7-12	nircam7	0.08103577	0.01562148	30.8148	0.2094	0.03350946	0.009531595	31.7736	0.3089	0.05420368	0.02106574	31.2514	0.4221	0.09434234	9.571751e-05	30.6498	0.0011	0.329987	6.791805e-05	29.2903	0.0002	0.1646233	4.989356e-05	30.0453	0.0003	0.2717092	0.01879871	29.5013	0.0751	-0.03796596	6.9437e-05	99.0	99.0	0.07676385	4.131973e-05	30.8736	0.0006	0.005820223118100018	0.0018174740611436972	0.007174756823553207	0.0019024014526803023	0.001701336081030144	0.0005485014904522592	0.0035184645635196253	2.475572079574516e-06	0.008278061759994428	1.7671244523198678e-06	0.005027216333166362	1.5073177246508174e-06	0.00903582119909636	0.000616841831594227	-0.000903070587545636	2.387916972470908e-06	0.0	0.0
3990	7894.0151	1645.7471	215.1005272	52.9332339	0.955	-1	z7-12	nircam7	-0.0717309	0.03466095	99.0	99.0	0.07884423	0.02114871	30.8446	0.2913	0.09555514	0.04674068	30.6359	0.5312	-0.08453488	0.0002123781	99.0	99.0	0.2517084	0.0001506966	29.5843	0.0007	0.6451502	0.0001107039	28.5624	0.0002	0.5975233	0.0417106	28.6456	0.0758	1.152844	0.0001540669	27.9321	0.0001	1.417603	9.168024e-05	27.7076	0.0001	0.0011195654562673723	0.0018128601932523832	0.0013849114734430282	0.0018975716232147702	-0.0014610431589195919	0.0005471090208542692	-0.0018671435894085863	2.4692872149824128e-06	0.00017230206674920248	1.762638085020719e-06	0.0064784095955027245	1.5034910157998174e-06	0.00653549292357818	0.0006152759450522042	0.02469010793720226	2.3818548130710444e-06	0.0	0.0
4186	3051.1333	1687.1324	215.1436242	52.9641287	0.925	-1	z7-12	nircam7	0.1394126	0.034298	30.2258	0.2672	0.06533699	0.02092725	31.0486	0.3478	0.2897925	0.04625123	29.4313	0.1733	0.2389479	0.0002101542	29.6408	0.001	0.5563774	0.0001491186	28.7231	0.0003	0.6491241	0.0001095446	28.5557	0.0002	0.4458846	0.04127382	28.9635	0.1005	0.7050908	0.0001524536	28.4659	0.0002	2.444269	9.072021e-05	27.1161	0.0	0.0003056518565078617	0.0018147078228969234	0.004777734391026055	0.0018995051427813702	0.0012113921057788897	0.0005476664747487416	-0.0024142770968282132	2.471803012561492e-06	0.0031636496102516536	1.7644339255872354e-06	0.0025798840120648627	1.5050228409239537e-06	0.00512330733084068	0.0006159027564810906	0.010613812795666816	2.384281455091772e-06	0.0	0.0
