NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
76	3210.0464	217.1755	214.844316	52.852032	0.077	-1	z7-12	nircam3	0.3678454	0.05677891	29.1724	0.1676	-0.03248532	0.04096254	99.0	99.0	2.670869	0.09068633	27.0199	0.0369	2.722737	0.1085493	26.999	0.0433	5.764557	0.09306367	26.1846	0.0175	1.449796	0.07745279	27.6833	0.058	1.010842	0.0820396	28.0748	0.0881	3.546349	0.179086	26.7121	0.0548	0.8382025	0.145025	28.2781	0.1879	0.0005473168391812995	0.001669671788144947	0.00033811307012837063	0.0020664326628187725	-0.0008682658711402765	0.0005973160166736566	0.0066753017581806535	0.0007101865314083058	0.015272280601842245	0.0006125242408809178	0.00969626178135922	0.0005912761381630928	0.0107950105546419	0.0006802401867672729	0.02429498203986464	0.0015562630841270415	0.0	0.0
181	713.5318	224.6883	214.8665348	52.8679336	0.074	-1	z7-12	nircam3	-0.03734801	0.01544691	99.0	99.0	-0.003742423	0.01114401	99.0	99.0	0.0578112	0.02467154	31.1815	0.4635	0.2575795	0.02953122	29.5592	0.1245	0.1460843	0.02531831	30.175	0.1882	0.1315771	0.02107131	30.2886	0.1739	0.04340123	0.02231917	31.4928	0.5585	0.1229245	0.04872099	30.3624	0.4304	0.3667527	0.03945456	29.1756	0.1168	-0.003615872532068743	0.0016726439613176612	-0.00019410662867809525	0.002070112343866275	0.0015989637707749993	0.0005983795122404869	0.006496870886070909	0.0007114508886555692	0.004142042620944399	0.0006136149212678336	0.0030278521255713625	0.0005923288449847658	0.003167375760458231	0.0006814514254423397	0.004408814503651529	0.0015590337667304827	0.0	0.0
607	178.5969	383.9366	214.8696389	52.8721906	0.002	-1	z7-12	nircam3	-0.03705458	0.01391175	99.0	99.0	0.005822504	0.01003648	33.6737	1.872	0.08357406	0.02221961	30.7813	0.2887	0.5189859	0.02659632	28.7986	0.0557	0.1786328	0.0228021	29.9566	0.1386	0.05036963	0.01897718	31.3311	0.4092	0.1370437	0.02010102	30.2444	0.1593	0.4210047	0.04387896	29.0258	0.1132	1.186899	0.03553345	27.9005	0.0325	-0.0013482929821467735	0.0016688214388720997	-0.0028603804134937176	0.0020653807583122046	0.00303545060699122	0.0005970117906026383	0.015449207459288171	0.0007098246245903796	0.00467296729276415	0.0006122122109981465	-0.0012460384567973988	0.0005909751931601495	0.003068662581273241	0.0006798937457565212	0.009620819260629897	0.0015554702394876805	0.0	0.0
768	6988.2466	449.7657	214.8081544	52.8292734	0.347	-1	z7-12	nircam3	-0.004943368	0.006713434	99.0	99.0	-0.00222966	0.004843335	99.0	99.0	-0.01226685	0.01072259	99.0	99.0	0.02110754	0.01283467	32.2754	0.6604	0.01211412	0.01100368	32.8783	0.9865	0.05392081	0.009157876	31.2571	0.1844	-0.06333274	0.009700212	99.0	99.0	0.1286874	0.0211748	30.3127	0.1787	0.06561628	0.01714749	31.044	0.2838	-0.0011017842480439068	0.0016700963843124781	0.0006665766034256451	0.002066958615072056	0.0015427376619511653	0.0005974681297091658	0.004839883351615657	0.000710367227415549	-0.0018480224868910875	0.0006126801263493233	0.004597568646462571	0.0005914266106645645	-0.006337332539068126	0.0006804134072726487	0.005757248699370062	0.0015566589936106031	0.0	0.0
943	10082.5098	530.8505	214.779718	52.8100373	0.37	-1	z7-12	nircam3	-0.04080706	0.0223254	99.0	99.0	0.009051614	0.01610642	33.1947	1.9324	0.08060396	0.03565775	30.8206	0.4804	0.5684365	0.04268144	28.6998	0.0815	1.062347	0.03659252	28.0209	0.0374	0.1806214	0.03045434	29.9446	0.1831	0.07691258	0.03225787	30.8715	0.4555	0.1937151	0.0704164	29.8686	0.3948	0.1410076	0.05702363	30.2134	0.4392	0.002236917227774654	0.0016692460350396304	0.00024359012200349866	0.0020659067105654886	0.0022247503204508366	0.0005971639036381474	0.008050745865623618	0.0007100055779993427	0.018002793253674466	0.0006123683554125125	0.007002230347376073	0.0005911256656616213	0.00540431665990522	0.0006800669662618971	0.007272019580703884	0.0015558668327527339	0.0	0.0
1531	1121.3978	793.7682	214.8569019	52.8684117	0.354	-1	z7-12	nircam3	0.03819477	0.01312735	31.6315	0.3733	-0.009402061	0.009470584	99.0	99.0	0.005132991	0.02096678	33.8106	4.436	0.06290804	0.02509671	31.0898	0.4333	0.1546395	0.02151642	30.1132	0.1511	0.04868317	0.01790717	31.3681	0.3995	0.1000003	0.01896765	30.5865	0.206	0.2947486	0.04140488	29.4129	0.1526	0.09880341	0.03352993	30.5996	0.3685	0.0037104799625963985	0.001668395685766783	0.0002482764558165314	0.002064854806058921	0.0007386702293407498	0.0005968596775671293	0.0012219642136325375	0.0007096439285831363	0.005158221665476512	0.0006120563255297411	0.001444678978021598	0.0005908244203143635	0.003537730334989692	0.0006797205252511455	0.013560915227507736	0.001555073988113373	0.0	0.0
1544	995.3712	806.6448	214.8578922	52.8692818	0.074	-1	z7-12	nircam3	0.07738435	0.02291146	30.8649	0.3215	-0.0412575	0.01652923	99.0	99.0	0.05975835	0.03659381	31.1455	0.665	0.3763036	0.04380188	29.1477	0.1264	0.7734843	0.03755312	28.3654	0.0527	0.6308073	0.0312538	28.5868	0.0538	0.4770983	0.03310468	28.89	0.0754	0.7472983	0.07226492	28.4028	0.105	0.5097786	0.05852057	28.8181	0.1247	0.0013506600768573122	0.0016700963843124781	-0.0045591069553261475	0.002066958615072056	0.001600450695132327	0.0005974681297091658	0.008193161089110172	0.000710367227415549	0.011429302439411735	0.0006126801263493233	0.011205461926359158	0.0005914266106645645	0.008612960656244947	0.0006804134072726487	0.014943497470910339	0.0015566589936106031	0.0	0.0
1565	994.449	811.808	214.8578461	52.8693155	0.136	-1	z7-12	nircam3	0.08018654	0.02040187	30.8263	0.2763	0.00921941	0.01471872	33.1748	1.7338	0.01051925	0.03258554	33.0316	3.3641	0.2779621	0.03900408	29.4766	0.1524	0.7545204	0.03343976	28.3923	0.0481	0.3611839	0.02783044	29.1922	0.0837	0.1661632	0.02947858	30.0352	0.1927	0.1557288	0.06434944	30.1056	0.4488	0.2443974	0.05211056	29.6163	0.2316	0.007310457326420718	0.0016692460350396304	0.0012926173720367892	0.0020659067105654886	0.0013553743092013248	0.0005971639036381474	0.006475650688297211	0.0007100055779993427	0.014527658186407577	0.0006123683554125125	0.008951020437693295	0.0005911256656616213	0.004693629788715645	0.0006800669662618971	0.007934887615258457	0.0015558668327527339	0.0	0.0
1648	7095.0444	848.6932	214.8030046	52.830744	0.362	-1	z7-12	nircam3	-0.01782699	0.0170772	99.0	99.0	-0.005948543	0.01232016	99.0	99.0	0.1513539	0.02727542	30.1365	0.1957	0.2632145	0.032648	29.5357	0.1347	0.4256182	0.02799044	29.014	0.0714	0.2392167	0.02329521	29.6395	0.1058	0.09164313	0.02467477	30.6813	0.2924	0.2690831	0.05386309	29.5118	0.2174	0.288895	0.04361866	29.4347	0.164	-0.001043098116064456	0.0016692460350396304	-0.006242340730029773	0.0020659067105654886	0.002909663232942702	0.0005971639036381474	0.006981620100715966	0.0007100055779993427	0.008191364461702924	0.0006123683554125125	0.004973581707325717	0.0005911256656616213	0.004896659879366881	0.0006800669662618971	0.008336858821742186	0.0015558668327527339	0.0	0.0
1725	6991.4644	883.8897	214.8035579	52.8315921	0.001	-1	z7-12	nircam3	0.002333143	0.01587019	34.6667	7.387	0.01490849	0.01144938	32.6529	0.834	0.138698	0.0253476	30.2313	0.1985	0.385505	0.03034045	29.1214	0.0855	0.2509398	0.02601209	29.5876	0.1126	0.257265	0.02164871	29.5606	0.0914	0.2254512	0.02293077	29.7039	0.1105	0.7548763	0.05005606	28.3918	0.072	0.3338718	0.04053571	29.2776	0.1319	-0.0009856375282819127	0.0016717947689826004	0.003587292076218046	0.0020690624240851914	0.003765277031092013	0.000598075804442162	0.009093915241114728	0.0007110897540428023	0.006410927129528213	0.0006133034092769837	0.007302778895824508	0.0005920285006704511	0.00749646478979648	0.0006811056368628702	0.025455940445159052	0.0015582426315448508	0.0	0.0
2112	8229.7715	1070.486	214.7905531	52.8247247	0.024	-1	z7-12	nircam3	0.00178068	0.01332777	34.9601	8.1283	0.009155676	0.009615181	33.1823	1.1405	0.1904263	0.0212869	29.8872	0.1214	0.01910256	0.02547989	32.3838	1.4486	0.189054	0.02184494	29.8951	0.1255	0.09936976	0.01818058	30.5934	0.1987	0.1171715	0.01925725	30.4145	0.1785	0.2455817	0.04203705	29.611	0.1859	0.177539	0.03404187	29.9633	0.2082	-0.0014009382791694276	0.0016692460350396304	0.0015776594781382446	0.0020659067105654886	0.0044083731113179385	0.0005971639036381474	0.005244168788676315	0.0007100055779993427	0.004397627463179322	0.0006123683554125125	0.005175713430859511	0.0005911256656616213	0.0073848827297893225	0.0006800669662618971	0.013162903115859622	0.0015558668327527339	0.0	0.0
2210	1259.854	1124.45	214.8521846	52.8693152	0.001	-1	z7-12	nircam3	-0.01060769	0.01912757	99.0	99.0	0.006411775	0.01379938	33.5691	2.3373	0.3422605	0.03055024	29.2506	0.0969	0.4151304	0.03656787	29.0411	0.0957	0.4237796	0.03135111	29.0187	0.0803	0.2443613	0.02609215	29.6164	0.116	0.3983898	0.02763734	29.0857	0.0753	-0.01293774	0.06033015	99.0	99.0	0.5651628	0.04885573	28.7061	0.0939	0.0013010528984611855	0.0016700963843124781	0.0011059682302816322	0.002066958615072056	0.007262433458350605	0.0005974681297091658	0.009069212398073222	0.000710367227415549	0.007951844626876417	0.0006126801263493233	0.0051614410690432756	0.0005914266106645645	0.009368665285893774	0.0006804134072726487	-0.0005452155654597975	0.0015566589936106031	0.0	0.0
2391	1795.1934	1207.1222	214.8465326	52.8663596	0.0	-1	z7-12	nircam3	0.01399369	0.0201403	32.7217	1.563	0.02251647	0.01453001	32.2053	0.7008	0.2990092	0.03216776	29.3973	0.1168	0.7968325	0.038504	28.3331	0.0525	0.3788047	0.03301103	29.1405	0.0946	0.300056	0.02747362	29.3935	0.0994	0.3610361	0.02910064	29.1926	0.0875	0.4553683	0.0635244	28.9406	0.1515	0.186682	0.05144245	29.9088	0.2993	0.0022299790718708907	0.0016675441795561492	0.005636050758601	0.0020638009168268694	0.005439834242970029	0.0005965551923597643	0.015013318239080321	0.0007092817643634907	0.00698395641457505	0.0006117440367010089	0.006970288729548705	0.0005905231749671059	0.010058976728145923	0.0006793737580247528	0.009681617691944061	0.0015542808015832665	0.0	0.0
2414	2499.3174	1213.9053	214.8401728	52.861922	0.001	-1	z7-12	nircam3	-0.03004128	0.01912757	99.0	99.0	0.009027022	0.01379938	33.1977	1.6601	0.2677599	0.03055024	29.5172	0.1239	0.3400525	0.03656787	29.2577	0.1168	0.3144394	0.03135111	29.3427	0.1083	0.2519861	0.02609215	29.5831	0.1125	0.3051576	0.02763734	29.3752	0.0984	0.3671552	0.06033015	29.1744	0.1784	0.1548371	0.04885573	30.1118	0.3427	-0.0002630484323879753	0.0016730685574851923	0.0009309769690749218	0.0020706363113940744	0.006302475818841668	0.0005985313661396493	0.00824161438883022	0.0007116313272610927	0.007986641785089553	0.000613770547790278	0.0074281606332783235	0.0005924793174862376	0.008805861751242849	0.0006816243197320744	0.011316169996046354	0.0015594293343232986	0.0	0.0
