NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
167	533.5798	201.8455	214.8237166	52.7863	0.0	-1	z7-12	nircam4	0.04776042	0.05040921	31.3888	1.1462	0.07098785	0.03542477	30.9586	0.5419	-0.1618432	0.06128431	99.0	99.0	0.7856246	0.07372914	28.3485	0.1019	0.6942874	0.06227095	28.4827	0.0974	1.832525	0.0521438	27.4289	0.0309	1.912697	0.05589312	27.3824	0.0317	2.496404	0.1258678	27.0932	0.0548	1.97208	0.1041371	27.3492	0.0573	0.0030845511676379283	0.0022072695400658254	0.007195634150920347	0.002660988937185607	0.0042060349447236006	0.0006005508026381886	0.014969386518881697	0.0007176666225653136	0.013154274714007022	0.0006097710538251539	0.014794874152421356	0.0005928740030611362	0.014427241326918631	0.0006902453328194771	0.01916842696384636	0.0016290794070724084	0.0	0.0
662	8915.3672	425.6671	214.7467593	52.7342097	0.347	-1	z7-12	nircam4	0.0087102	0.01734524	33.2365	2.1626	-0.05714587	0.01218927	99.0	99.0	0.08963244	0.02108724	30.7054	0.2555	0.1069927	0.02536937	30.5131	0.2575	-0.04173397	0.02142674	99.0	99.0	0.1156618	0.0179421	30.4285	0.1685	0.12165	0.0192322	30.3737	0.1717	0.1723571	0.04330969	29.9954	0.2729	0.1342532	0.03583241	30.2667	0.2899	0.0004464106922643048	0.002205585038649137	-0.006904961180147981	0.0026589585630153838	0.0036065739346733522	0.0006000925149497464	0.0026681085218599014	0.0007171188154866549	-0.0019254463879636063	0.0006093055996861014	0.0034494815178218166	0.0005924215754014088	0.0021965107202826127	0.0006897183674589089	0.012811520839396358	0.0016278363343912724	0.0	0.0
825	4548.5342	506.4002	214.7847567	52.7624174	0.016	-1	z7-12	nircam4	1.060923	0.05756787	28.0223	0.0589	1.259928	0.04045548	27.8357	0.0349	8.573127	0.06998736	25.7537	0.0089	12.34655	0.0841995	25.3577	0.0074	8.727306	0.07111412	25.7343	0.0088	0.007147239	0.0595488	33.4512	9.0482	0.01040722	0.06383057	33.0432	6.6608	-0.001360626	0.1437424	99.0	99.0	0.004784224	0.1189257	33.887	26.9957	0.006242548216756368	0.0022050227668850503	0.006467821422826241	0.0026582797868998243	0.057640862148240976	0.0005999394934673344	0.07816564046403414	0.000716936213127102	0.07261627900897313	0.0006091503620632937	7.723495922574088e-06	0.000592270465764727	2.62960511450334e-05	0.0006895428211034996	-1.0851063561551814e-05	0.00162742152086659	0.0	0.0
1315	4250.8008	737.0709	214.7849831	52.765553	0.355	-1	z7-12	nircam4	0.008465959	0.01983504	33.2673	2.5444	0.01016167	0.01393896	33.0691	1.4897	0.03035536	0.02411418	31.8809	0.8627	0.2246604	0.02901098	29.7077	0.1402	0.2592619	0.02450241	29.5522	0.1026	0.2192701	0.02051757	29.7341	0.1016	0.2038788	0.02199286	29.8131	0.1171	0.3096155	0.04952653	29.3595	0.1737	0.2948588	0.04097592	29.4125	0.1509	-0.000740536671771057	0.002202774836766489	0.0009409629168755708	0.0026555686518885584	0.0009823645164572824	0.000599327666457284	0.004817698354787798	0.0007162050321296248	0.004871462682754672	0.0006085291528426906	0.006390393489429089	0.0005916666280515453	0.006742693092998862	0.0006888396567988406	0.010218054019208632	0.0016257615828214086	0.0	0.0
1539	8684.3555	827.4648	214.7445916	52.7378421	0.347	-1	z7-12	nircam4	-0.007068681	0.009859011	99.0	99.0	-0.003409421	0.006928361	99.0	99.0	-0.009240031	0.01198596	99.0	99.0	0.02320367	0.01441991	32.1726	0.6749	0.03044332	0.01217893	31.8778	0.4345	0.0121898	0.01019826	32.8715	0.9086	0.04611759	0.01093155	31.4269	0.2574	0.587328	0.02461717	28.6643	0.0455	-0.04523788	0.02036709	99.0	99.0	-0.0028733313498893374	0.002205585038649137	-0.00582194213216633	0.0026589585630153838	0.0006990627188442184	0.0006000925149497464	0.004158817604236678	0.0007171188154866549	0.0009477484554270087	0.0006093055996861014	-0.00041670930711709074	0.0005924215754014088	0.001813484561202681	0.0006897183674589089	0.020393867505384536	0.0016278363343912724	0.0	0.0
1544	1459.5016	821.218	214.8089568	52.7837525	0.0	-1	z7-12	nircam4	0.08068753	0.03065291	30.8195	0.4126	-0.03862502	0.02154115	99.0	99.0	0.4386854	0.03726586	28.9811	0.0923	0.8843881	0.04483333	28.2199	0.0551	0.2554338	0.03786582	29.5683	0.161	0.1875283	0.03170768	29.9039	0.1836	0.2138291	0.03398758	29.7614	0.1726	1.444966	0.07653788	27.6869	0.0575	0.735658	0.06332385	28.4198	0.0935	0.007673120300381188	0.0022033371085305757	-0.005090417967416977	0.0026562474280041166	0.009702222229899459	0.0005994806879396961	0.015663357784837594	0.0007163878916755996	0.003864456921949425	0.0006086846491948698	0.00807052836592545	0.0005918174372714543	0.006187992713453406	0.0006890155294485907	0.036569488412895444	0.0016261767383193172	0.0	0.0
1632	9111.5889	867.1913	214.7403762	52.735338	0.019	-1	z7-12	nircam4	-0.07795821	0.01971802	99.0	99.0	-0.02947731	0.01385672	99.0	99.0	-0.0951004	0.02397192	99.0	99.0	-0.003539411	0.02883982	99.0	99.0	0.1216951	0.02435785	30.3733	0.2174	-0.005073267	0.02039652	99.0	99.0	0.1222319	0.0218631	30.3686	0.1942	0.5152544	0.04923433	28.8065	0.1038	0.1779689	0.04073417	29.9607	0.2486	-0.006854804320957679	0.002202211408064616	-0.004056645912872045	0.0026548918604984836	-0.0031857363768844093	0.000599174644974872	0.001276093957330074	0.00071602217258365	0.0024476913652972	0.0006083739152198827	0.0005257705093705907	0.0005915155184148634	0.004742433735527726	0.0006886634578547497	0.015316201150587268	0.0016253464273234995	0.0	0.0
1755	3649.1157	910.0732	214.7885216	52.7703107	0.351	-1	z7-12	nircam4	0.03050049	0.02746739	31.8758	0.978	0.002848639	0.01930255	34.4499	7.3588	0.05181692	0.03339311	31.3003	0.6999	0.4492579	0.04017416	28.9553	0.0971	0.1735027	0.03393073	29.9883	0.2124	0.45647	0.02841255	28.938	0.0676	0.3487902	0.03045552	29.2301	0.0948	0.4690908	0.06858391	28.9084	0.1588	0.1969627	0.0567431	29.8506	0.3129	-0.00024565919468647	0.0022089528845447275	-0.0002379862495991712	0.0026630193113558304	0.003926399189698476	0.0006010088314070327	0.011213999251638556	0.0007182139152711283	0.005719836291399934	0.0006102362492348349	0.010266088299389995	0.0005933261303040907	0.008453689254310679	0.0006907716455913633	0.013428512355774086	0.0016303221377803173	0.0	0.0
1769	7432.4956	907.9933	214.754877	52.7462389	0.355	-1	z7-12	nircam4	-0.001949257	0.02276841	99.0	99.0	-0.02186668	0.01600037	99.0	99.0	0.04897949	0.02768038	31.3615	0.6137	0.0266986	0.03330136	32.0203	1.3546	0.1092618	0.02812603	30.4903	0.2796	0.1943659	0.02355188	29.865	0.1316	0.2299116	0.02524534	29.6826	0.1192	0.2291444	0.05685091	29.6862	0.2694	0.5869378	0.04703577	28.665	0.087	-0.002791336855106691	0.002202211408064616	-0.0014160188698453607	0.0026548918604984836	0.0011619286236180858	0.000599174644974872	0.002697947290529371	0.00071602217258365	0.0022626305253129124	0.0006083739152198827	0.004021937694924543	0.0005915155184148634	0.005782695986723406	0.0006886634578547497	0.013200802642929995	0.0016253464273234995	0.0	0.0
2253	2521.8496	1089.6176	214.7966728	52.778445	0.391	-1	z7-12	nircam4	-0.001654084	0.007757028	99.0	99.0	-0.01589211	0.005451206	99.0	99.0	-0.02178938	0.009430502	99.0	99.0	0.07183006	0.01134553	30.9458	0.1715	0.03831751	0.009582328	31.628	0.2716	0.05312685	0.008023948	31.2732	0.164	0.0575473	0.0086009	31.1865	0.1623	0.03923632	0.01936868	31.6023	0.5361	0.1107355	0.01602474	30.4758	0.1572	-0.003418481591678445	0.002206147310413224	0.0022425710953552867	0.002659635354405458	0.001446131979271351	0.0006002452775125604	0.007726466499081499	0.0007173014178462078	0.002000445047023938	0.0006094608373089094	-0.0001026846159189454	0.000592572384621318	0.0016545162423721583	0.0006898942401086588	-0.002142137394297727	0.0016282508059427268	0.0	0.0
