NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
64	2584.3167	140.2412	215.0315932	52.9826147	0.0	-1	z7-12	nircam1	0.01591524	0.01953813	32.582	1.3332	-0.003682483	0.01574712	99.0	99.0	4.906346	0.03712196	26.3596	0.0082	1.560655	0.04399194	27.6033	0.0306	2.452018	0.03491789	27.1127	0.0155	0.5619056	0.02900592	28.7124	0.0561	0.2150603	0.0305289	29.7551	0.1542	0.001429315	0.06742442	35.1987	51.2294	0.0008674448	0.05397886	35.7409	67.579	0.004652699351169393	0.0015632913587050512	0.0008151213975568594	0.0021614652884479582	0.06545234748424189	0.0006652825568207886	0.027573953303604463	0.0007831256845201374	0.04305041334893069	0.0006253223860478028	0.010726616979160945	0.0006024942986470613	-0.0014748832201895094	0.0006887521314881231	1.243491173205733e-05	0.0015942317608947094	0.0	0.0
124	4210.7808	149.412	215.01689	52.9723516	0.12	-1	z7-12	nircam1	0.01450594	0.0141485	32.6827	1.0592	0.005052945	0.01140324	33.8277	2.4508	0.1184571	0.02688179	30.4026	0.2464	0.3016123	0.03185667	29.3879	0.1147	0.2114766	0.02528572	29.7734	0.1299	0.08736251	0.02100458	30.7332	0.2611	0.05883984	0.02210744	31.1623	0.408	0.5401497	0.04882526	28.7552	0.0982	0.01884112	0.03908868	32.3988	2.2531	0.001338916001389728	0.0015632913587050512	-4.800116140310136e-05	0.0021614652884479582	0.003687103369384968	0.0006652825568207886	0.007593312121475222	0.0007831256845201374	0.004946748267664923	0.0006253223860478028	0.00183331821351422	0.0006024942986470613	0.0019200680743964031	0.0006887521314881231	0.009155509374591189	0.0015942317608947094	0.0	0.0
332	6138.3989	207.8151	214.998973	52.9604429	0.35	-1	z7-12	nircam1	0.0003680561	0.01201315	36.6717	35.4465	0.0153665	0.009682221	32.6201	0.6843	0.1300783	0.02282468	30.301	0.1906	0.4050337	0.02704874	29.0678	0.0725	-0.02598328	0.0214695	99.0	99.0	0.1340249	0.01783449	30.2686	0.1445	0.5850786	0.0187709	28.6685	0.0348	0.0005452263	0.04145636	36.2451	82.5742	5.049245e-05	0.03318927	38.8285	713.8403	-0.000893450874378074	0.0015608976544254302	0.002129795023898338	0.0021581567510659807	0.0044434938603853166	0.0006642638918419364	0.012076305414682225	0.0007819267073096828	-0.0009363110471108572	0.0006243650628307023	0.005145712037302615	0.0006015719412578008	0.021140065351327147	0.0006876974763207406	2.1777585776494024e-05	0.0015917910028609029	0.0	0.0
625	6469.8613	271.0	214.9953335	52.958682	0.371	-1	z7-12	nircam1	7.844683e-06	0.01338772	40.8501	1853.3649	0.02171778	0.01079008	32.2445	0.5396	-0.006754405	0.02543632	99.0	99.0	0.290437	0.0301437	29.4289	0.1127	0.09171548	0.02392607	30.6804	0.2833	0.06441987	0.01987514	31.064	0.3351	0.0304036	0.0209187	31.8792	0.7472	0.2897149	0.04619986	29.4316	0.1732	0.4424118	0.03698684	28.972	0.0908	3.985943378674168e-05	0.0015628922151688168	0.0025339407047725686	0.002160915519488866	0.0031962369360241695	0.0006651128225137044	0.007124259263698677	0.0007829259407856348	0.001848542450380386	0.0006251628753359464	0.0012723867624592842	0.0006023408227024465	-0.0009309463671363444	0.0006885763012576191	0.01007103467024438	0.0015938252527980298	0.0	0.0
1003	2421.144	434.3851	215.0299613	52.9852399	0.0	-1	z7-12	nircam1	0.2184901	0.02878632	29.7379	0.1431	0.05862425	0.02320086	31.1663	0.4298	-0.5962329	0.05469327	99.0	99.0	4.296229	0.0648151	26.5038	0.0164	-0.05086206	0.05144593	99.0	99.0	1.057022	0.0427356	28.0263	0.0439	1.229081	0.04497946	27.8626	0.0397	0.3997423	0.09933913	29.0821	0.2699	0.8772218	0.07952923	28.2287	0.0985	0.011255217190719986	0.0015636905022412856	0.006109227176537356	0.0021620170421325358	0.0029730998106132843	0.0006654520319915262	0.023929682921966747	0.0007833251708529202	-0.0002781569026924378	0.0006254818967596595	0.01671257227019036	0.0006026480749359904	0.018651304245097044	0.0006889276355029858	0.014564405593131236	0.0015946382689913893	0.0	0.0
1068	2444.2002	455.046	215.0295366	52.9852055	0.347	-1	z7-12	nircam1	0.01345817	0.007779431	32.7641	0.6278	0.0124477	0.006269976	32.8488	0.547	-0.07500184	0.01478072	99.0	99.0	-0.07301576	0.01751612	99.0	99.0	0.3186373	0.01390313	29.3283	0.0474	0.04211356	0.01154919	31.5255	0.2978	0.06513418	0.01215559	31.052	0.2027	0.01385248	0.02684615	32.7327	2.1047	-0.01319678	0.02149258	99.0	99.0	0.002002021835169532	0.0015636905022412856	0.002090745549998872	0.0021620170421325358	0.0012999450446435734	0.0006654520319915262	-0.004846663312913077	0.0007833251708529202	0.012608438766538792	0.0006254818967596595	0.003253861222093174	0.0006026480749359904	0.004893482539023452	0.0006889276355029858	-0.0017207891163529148	0.0015946382689913893	0.0	0.0
1555	6736.8809	662.3462	214.988817	52.9591034	0.0	-1	z7-12	nircam1	-0.05733676	0.02237074	99.0	99.0	-0.05612734	0.01803011	99.0	99.0	0.5441368	0.04250384	28.7472	0.0848	0.8292535	0.05036982	28.2898	0.066	0.2464455	0.03998023	29.6072	0.1762	0.1743047	0.03321116	29.9832	0.2069	0.3957036	0.03495494	29.0931	0.0959	0.9675391	0.07719951	28.1223	0.0867	0.6580296	0.06180463	28.5409	0.102	-0.0005348300096549831	0.0015648856189744169	-0.0026005242753128124	0.002163668333735298	0.012479850974953558	0.0006659607166400858	0.013984573655962309	0.0007839238872529884	0.005447210536655433	0.0006259599110033078	0.00623172704343314	0.0006031085027698349	0.008364704029124212	0.0006894541475475746	0.028866464741429714	0.0015958571094999365	0.0	0.0
1685	166.9795	708.4366	215.0473307	53.0010123	0.348	-1	z7-12	nircam1	0.001859087	0.01792259	34.9133	10.4696	-0.02380054	0.01444504	99.0	99.0	0.3909766	0.03405246	29.1061	0.0946	0.3047053	0.04035438	29.3768	0.1438	0.0004794954	0.03203064	36.3846	72.5456	0.00267454	0.02660752	34.5184	10.804	0.09164967	0.02800456	30.6812	0.3318	1.12607	0.06184931	27.9576	0.0596	0.001004054	0.04951552	35.5821	53.5567	0.0010962435572920786	0.0015644864754381824	-0.0004980809517832635	0.0021631185647762053	0.003030174590972539	0.0006657912414693481	0.0017546282435999905	0.0007837244009202055	6.9896428678743546e-06	0.0006258004002914511	4.679196224207019e-05	0.00060295502682522	0.005275624589527136	0.0006892786435327117	0.02553536508430089	0.001595450943294003	0.0	0.0
1721	8278.0449	723.315	214.9743515	52.9496561	0.1	-1	z7-12	nircam1	-0.006637621	0.0100045	99.0	99.0	-0.007313238	0.008063311	99.0	99.0	0.03240216	0.01900829	31.8101	0.6371	0.1441056	0.02252607	30.1898	0.1698	0.08222906	0.0178797	30.799	0.2361	0.02877891	0.01485248	31.9388	0.5605	0.07009018	0.01563232	30.9724	0.2422	0.132666	0.03452467	30.2796	0.2826	0.1958694	0.02763987	29.8566	0.1532	-0.0008106209548200222	0.0015636905022412856	-0.003747102172196953	0.0021620170421325358	0.000790410169730625	0.0006654520319915262	0.005335587583451989	0.0007833251708529202	0.0024990206596826273	0.0006254818967596595	0.0010976119007948453	0.0006026480749359904	0.002524324482981635	0.0006889276355029858	0.004311102128520292	0.0015946382689913893	0.0	0.0
2198	3423.2681	936.0126	215.0156775	52.9815983	0.354	-1	z7-12	nircam1	-0.02861054	0.01248816	99.0	99.0	0.007794941	0.01006506	33.357	1.4023	0.05309135	0.02372719	31.274	0.4853	0.1451283	0.02811827	30.1821	0.2104	0.1705573	0.02231842	30.0068	0.1421	0.07096134	0.01853968	30.959	0.2837	-0.0272907	0.01951312	99.0	99.0	0.1461101	0.04309558	30.1748	0.3203	0.3153948	0.0345016	29.3394	0.1188	-0.0037110595884272787	0.0015644864754381824	0.0018885486642190009	0.0021631185647762053	0.0013158044481975657	0.0006657912414693481	0.004213990477979463	0.0007837244009202055	0.004374213569403227	0.0006258004002914511	0.001859188671372031	0.00060295502682522	-0.001046971810389687	0.0006892786435327117	0.0037558339494636298	0.001595450943294003	0.0	0.0
