NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
167	-1	z7-12	nircam4	0.04776042	0.05040921	0.0030845511676379283	0.0022072695400658254	0.07098785	0.03542477	0.007195634150920347	0.002660988937185607	-0.1618432	0.06128431	0.0042060349447236006	0.0006005508026381886	0.7856246	0.07372914	0.014969386518881697	0.0007176666225653136	0.6942874	0.06227095	0.013154274714007022	0.0006097710538251539	1.832525	0.0521438	0.014794874152421356	0.0005928740030611362	1.912697	0.05589312	0.014427241326918631	0.0006902453328194771	2.496404	0.1258678	0.01916842696384636	0.0016290794070724084	1.97208	0.1041371	0.0	0.0
662	-1	z7-12	nircam4	0.0087102	0.01734524	0.0004464106922643048	0.002205585038649137	-0.05714587	0.01218927	-0.006904961180147981	0.0026589585630153838	0.08963244	0.02108724	0.0036065739346733522	0.0006000925149497464	0.1069927	0.02536937	0.0026681085218599014	0.0007171188154866549	-0.04173397	0.02142674	-0.0019254463879636063	0.0006093055996861014	0.1156618	0.0179421	0.0034494815178218166	0.0005924215754014088	0.12165	0.0192322	0.0021965107202826127	0.0006897183674589089	0.1723571	0.04330969	0.012811520839396358	0.0016278363343912724	0.1342532	0.03583241	0.0	0.0
825	-1	z7-12	nircam4	1.060923	0.05756787	0.006242548216756368	0.0022050227668850503	1.259928	0.04045548	0.006467821422826241	0.0026582797868998243	8.573127	0.06998736	0.057640862148240976	0.0005999394934673344	12.34655	0.0841995	0.07816564046403414	0.000716936213127102	8.727306	0.07111412	0.07261627900897313	0.0006091503620632937	0.007147239	0.0595488	7.723495922574088e-06	0.000592270465764727	0.01040722	0.06383057	2.62960511450334e-05	0.0006895428211034996	-0.001360626	0.1437424	-1.0851063561551814e-05	0.00162742152086659	0.004784224	0.1189257	0.0	0.0
1315	-1	z7-12	nircam4	0.008465959	0.01983504	-0.000740536671771057	0.002202774836766489	0.01016167	0.01393896	0.0009409629168755708	0.0026555686518885584	0.03035536	0.02411418	0.0009823645164572824	0.000599327666457284	0.2246604	0.02901098	0.004817698354787798	0.0007162050321296248	0.2592619	0.02450241	0.004871462682754672	0.0006085291528426906	0.2192701	0.02051757	0.006390393489429089	0.0005916666280515453	0.2038788	0.02199286	0.006742693092998862	0.0006888396567988406	0.3096155	0.04952653	0.010218054019208632	0.0016257615828214086	0.2948588	0.04097592	0.0	0.0
1539	-1	z7-12	nircam4	-0.007068681	0.009859011	-0.0028733313498893374	0.002205585038649137	-0.003409421	0.006928361	-0.00582194213216633	0.0026589585630153838	-0.009240031	0.01198596	0.0006990627188442184	0.0006000925149497464	0.02320367	0.01441991	0.004158817604236678	0.0007171188154866549	0.03044332	0.01217893	0.0009477484554270087	0.0006093055996861014	0.0121898	0.01019826	-0.00041670930711709074	0.0005924215754014088	0.04611759	0.01093155	0.001813484561202681	0.0006897183674589089	0.587328	0.02461717	0.020393867505384536	0.0016278363343912724	-0.04523788	0.02036709	0.0	0.0
1544	-1	z7-12	nircam4	0.08068753	0.03065291	0.007673120300381188	0.0022033371085305757	-0.03862502	0.02154115	-0.005090417967416977	0.0026562474280041166	0.4386854	0.03726586	0.009702222229899459	0.0005994806879396961	0.8843881	0.04483333	0.015663357784837594	0.0007163878916755996	0.2554338	0.03786582	0.003864456921949425	0.0006086846491948698	0.1875283	0.03170768	0.00807052836592545	0.0005918174372714543	0.2138291	0.03398758	0.006187992713453406	0.0006890155294485907	1.444966	0.07653788	0.036569488412895444	0.0016261767383193172	0.735658	0.06332385	0.0	0.0
1632	-1	z7-12	nircam4	-0.07795821	0.01971802	-0.006854804320957679	0.002202211408064616	-0.02947731	0.01385672	-0.004056645912872045	0.0026548918604984836	-0.0951004	0.02397192	-0.0031857363768844093	0.000599174644974872	-0.003539411	0.02883982	0.001276093957330074	0.00071602217258365	0.1216951	0.02435785	0.0024476913652972	0.0006083739152198827	-0.005073267	0.02039652	0.0005257705093705907	0.0005915155184148634	0.1222319	0.0218631	0.004742433735527726	0.0006886634578547497	0.5152544	0.04923433	0.015316201150587268	0.0016253464273234995	0.1779689	0.04073417	0.0	0.0
1755	-1	z7-12	nircam4	0.03050049	0.02746739	-0.00024565919468647	0.0022089528845447275	0.002848639	0.01930255	-0.0002379862495991712	0.0026630193113558304	0.05181692	0.03339311	0.003926399189698476	0.0006010088314070327	0.4492579	0.04017416	0.011213999251638556	0.0007182139152711283	0.1735027	0.03393073	0.005719836291399934	0.0006102362492348349	0.45647	0.02841255	0.010266088299389995	0.0005933261303040907	0.3487902	0.03045552	0.008453689254310679	0.0006907716455913633	0.4690908	0.06858391	0.013428512355774086	0.0016303221377803173	0.1969627	0.0567431	0.0	0.0
1769	-1	z7-12	nircam4	-0.001949257	0.02276841	-0.002791336855106691	0.002202211408064616	-0.02186668	0.01600037	-0.0014160188698453607	0.0026548918604984836	0.04897949	0.02768038	0.0011619286236180858	0.000599174644974872	0.0266986	0.03330136	0.002697947290529371	0.00071602217258365	0.1092618	0.02812603	0.0022626305253129124	0.0006083739152198827	0.1943659	0.02355188	0.004021937694924543	0.0005915155184148634	0.2299116	0.02524534	0.005782695986723406	0.0006886634578547497	0.2291444	0.05685091	0.013200802642929995	0.0016253464273234995	0.5869378	0.04703577	0.0	0.0
2253	-1	z7-12	nircam4	-0.001654084	0.007757028	-0.003418481591678445	0.002206147310413224	-0.01589211	0.005451206	0.0022425710953552867	0.002659635354405458	-0.02178938	0.009430502	0.001446131979271351	0.0006002452775125604	0.07183006	0.01134553	0.007726466499081499	0.0007173014178462078	0.03831751	0.009582328	0.002000445047023938	0.0006094608373089094	0.05312685	0.008023948	-0.0001026846159189454	0.000592572384621318	0.0575473	0.0086009	0.0016545162423721583	0.0006898942401086588	0.03923632	0.01936868	-0.002142137394297727	0.0016282508059427268	0.1107355	0.01602474	0.0	0.0
