NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
1315	-1	z7-12	nircam9	-0.02415542	0.01239817	-0.003526020115842314	0.0019171338389836325	-0.005560095	0.007384768	0.0012363341298138747	0.001958944892414181	0.07671153	0.01352134	0.0022746143645728553	0.00046791794396984737	0.09799843	5.824251e-05	0.004845682809355329	2.0020414683078987e-06	0.1113227	5.740712e-05	0.003356553054940197	1.985164490352212e-06	0.04374327	3.253929e-05	0.00023381227129622717	1.3065236600114993e-06	0.08118308	0.01447613	0.003850338481595453	0.0006313162485569544	0.1528036	4.983171e-05	0.004850469601794089	2.2776282128628626e-06	0.1125292	2.329601e-05	0.0	0.0
1399	-1	z7-12	nircam9	0.06070983	0.02013076	0.0035529281748734516	0.0019161573834920904	-0.004515985	0.01199056	-0.0013454027340665435	0.001957947766330974	0.02772092	0.02195444	0.0008056008836683384	0.0004676797379396966	0.2143865	9.456767e-05	0.006168896662601965	2.0010222385178874e-06	0.1438915	9.321127e-05	0.0039375453820611065	1.9841538934277325e-06	0.2075528	5.283367e-05	0.005831573229640453	1.3058585372766813e-06	0.2697958	0.02350473	0.0072185640227240885	0.0006309951749254997	0.3879476	8.091117e-05	0.012072284153465451	2.276468923622408e-06	0.110294	3.782546e-05	0.0	0.0
2002	-1	z7-12	nircam9	-0.006121259	0.02784887	0.002167542610363736	0.0019161573834920904	0.06667893	0.01658773	0.003979507572207413	0.001957947766330974	0.2263979	0.03037176	0.0027987447889447127	0.0004676797379396966	0.614073	0.0001308248	0.009449132015374796	2.0010222385178874e-06	0.3848813	0.0001289484	0.008493068454877108	1.9841538934277325e-06	0.3612701	7.309006e-05	0.0074709145125681775	1.3058585372766813e-06	0.3037556	0.03251642	0.007354201317296588	0.0006309951749254997	0.7459467	0.0001119324	0.015564552367429539	2.276468923622408e-06	0.3507398	5.232771e-05	0.0	0.0
2384	-1	z7-12	nircam9	0.08005757	0.01915251	0.007113500237700241	0.0019161573834920904	0.00604577	0.01140789	0.0009470599935626948	0.001957947766330974	0.09933909	0.02088758	0.002772228832914562	0.0004676797379396966	0.4578695	8.997221e-05	0.008601669320961508	2.0010222385178874e-06	0.3143617	8.868172e-05	0.00638715884785804	1.9841538934277325e-06	0.2032167	5.026625e-05	0.005588650218877724	1.3058585372766813e-06	0.1718047	0.02236253	0.0058532081937938615	0.0006309951749254997	0.2070109	7.697933e-05	0.007299692114718179	2.276468923622408e-06	0.115189	3.598735e-05	0.0	0.0
2408	-1	z7-12	nircam9	0.05600817	0.03071235	0.00717480637099029	0.0019210327193230827	0.07306295	0.01829331	0.0049020595800749215	0.001962928633405846	0.8283782	0.03349464	0.008777744626884387	0.0004688694734924605	1.253142	0.0001442765	0.014227815189959536	2.0061124721802402e-06	0.8115665	0.0001422071	0.009319807113490373	1.9892011860039605e-06	1.019936	8.060531e-05	0.015890476097551356	1.3091805459494993e-06	1.301237	0.03585982	0.019300072069903855	0.0006326002167884316	1.631341	0.0001234415	0.043883133035286355	2.2822598982530445e-06	1.005018	5.770814e-05	0.0	0.0
2456	-1	z7-12	nircam9	0.1071301	0.02676135	0.0036525301058240776	0.0019156703126841058	0.03113406	0.01593997	-0.0010038725620722159	0.0019574490048168227	0.1482922	0.02918572	0.0011629019023869302	0.00046756063492462124	0.430943	0.000125716	0.0028283125159290212	2.000512495029671e-06	0.5397505	0.0001239129	0.008589504653459097	1.983648336236122e-06	0.5212576	7.023583e-05	0.006772655807718179	1.305525975909272e-06	0.6503351	0.03124663	0.007390919219479089	0.0006308343118154316	0.01901077	0.0001075614	0.008168051051802724	2.275888937028954e-06	0.7481634	5.028427e-05	0.0	0.0
2864	-1	z7-12	nircam9	0.04932365	0.01267681	0.003948403061387972	0.0019156703126841058	0.002377389	0.007550738	0.0007051886438284177	0.0019574490048168227	-0.003504334	0.01382523	0.000527868964447234	0.00046756063492462124	-0.007699445	5.955149e-05	0.000902026336939059	2.000512495029671e-06	0.07784805	5.869733e-05	0.0013589682611164953	1.983648336236122e-06	0.02273473	3.327061e-05	0.0029506677058848164	1.305525975909272e-06	-0.0002067498	0.01480148	0.0021464140975341584	0.0006308343118154316	0.26603	5.095166e-05	0.010791577318667724	2.275888937028954e-06	0.1722326	2.381958e-05	0.0	0.0
3347	-1	z7-12	nircam9	-0.00260007	0.02555948	-0.0026451878462044032	0.0019181091375373883	0.0438832	0.01522409	0.005533059383780612	0.0019599416215522907	0.9389618	0.02787496	0.010835000649497445	0.00046815589108040016	1.220476	0.00012007	0.017080560415969576	2.003059926538645e-06	0.9415578	0.0001183478	0.009999569378122818	1.9861743110885774e-06	0.6447522	6.708148e-05	0.00867188764073227	1.3071884823295448e-06	0.5141613	0.02984332	0.00843774977575727	0.0006316376484827497	0.2624242	0.0001027307	0.00981780513427636	2.278786818156863e-06	0.302487	4.802596e-05	0.0	0.0
3608	-1	z7-12	nircam9	0.02976125	0.01906109	-0.0004926765186401448	0.0019171338389836325	0.02149822	0.01135343	0.0023120702276316577	0.001958944892414181	0.04391161	0.02078787	0.0008983370804020065	0.00046791794396984737	0.180792	8.954274e-05	0.006106631829858657	2.002041211121477e-06	0.3263324	8.825841e-05	0.006851689323054736	1.985164490352212e-06	0.2442087	5.002631e-05	0.00585172218258727	1.3065236600114993e-06	0.04508533	0.02225579	0.001518231906121636	0.0006313162485569544	0.05950053	7.661188e-05	0.0064171686465599965	2.2776282128628626e-06	0.4169885	3.581557e-05	0.0	0.0
4016	-1	z7-12	nircam9	0.2547862	0.03633934	0.010360588437981795	0.0019166456112378616	0.1050036	0.02164494	0.01411689191201819	0.001958446527845126	0.3962964	0.03963139	0.012433940502512513	0.0004677988409547721	1.362495	0.0001707103	0.03139361490174124	2.001531982006104e-06	1.252235	0.0001682617	0.01848991082542593	1.9846591918899726e-06	1.022504	9.53735e-05	0.015230445427030902	1.3061910986440904e-06	0.5854539	0.04242992	0.014762368455636131	0.000631155711741227	1.031962	0.000146058	0.026230615252491353	2.2770485682426355e-06	0.6292878	6.82812e-05	0.0	0.0
