NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
1056	7751.1641	723.5308	214.9464386	52.869451	0.963	-1	z7-12	nircam5	0.2165273	0.06973695	29.7477	0.3498	0.4819584	0.04727699	28.879	0.1065	3.986606	0.1074349	26.585	0.0293	3.758664	0.000412893	26.6489	0.0001	4.661184	0.0003138719	26.4153	0.0001	5.4734	0.000200364	26.2409	0.0	9.041183	0.09642951	25.696	0.0116	7.259472	0.0002921886	25.9343	0.0	4.909331	0.0001607775	26.359	0.0	-0.0013621588815142251	0.0015736505796425698	0.004061026202015432	0.001830145338233982	0.002296753025879388	0.0005425574732412039	-0.0028161295951233604	2.0711945249891005e-06	0.003560219641476757	1.583920771763105e-06	0.005718685618952726	1.1740299494852722e-06	0.01393533955622454	0.0006136983119139089	0.02095995630688272	1.9489050802540445e-06	0.0	0.0
1231	7068.7266	765.4276	214.9521044	52.8740082	0.947	-1	z7-12	nircam5	0.0211719	0.01247039	32.2721	0.6397	0.01085134	0.008454091	32.9978	0.8461	0.1808437	0.01921156	29.9433	0.1154	0.1136912	7.38337e-05	30.4472	0.0007	0.09838281	5.61267e-05	30.6042	0.0006	0.1090895	3.582918e-05	30.4921	0.0004	0.09164238	0.01724357	30.6813	0.2043	0.3508473	5.224929e-05	29.2237	0.0002	0.1842212	2.875029e-05	29.9232	0.0002	0.0021581054688418083	0.0015736505796425698	0.0029527455680722864	0.001830145338233982	0.004692834859296463	0.0005425574732412039	0.0034801772208905616	2.0711945249891005e-06	0.0035122848508473857	1.583920771763105e-06	0.003366016725854999	1.1740299494852722e-06	0.004137490553369089	0.0006136983119139089	0.014384501932347266	1.9489050802540445e-06	0.0	0.0
1754	8443.8125	1010.7944	214.9372219	52.8666062	1.0	-1	z7-12	nircam5	-0.01374487	0.0176358	99.0	99.0	-0.01378157	0.01195589	99.0	99.0	0.2047569	0.02716924	29.8084	0.1441	0.4425277	0.0001044166	28.9717	0.0003	0.3553639	7.937514e-05	29.2098	0.0002	0.313715	5.067011e-05	29.3452	0.0002	0.1928375	0.02438609	29.8735	0.1373	0.1721677	7.389165e-05	29.9966	0.0005	0.2719278	4.065906e-05	29.5004	0.0002	-0.0014951535077875674	0.001570842691635494	-0.003001230426923115	0.001826879075504815	0.0038758554949748594	0.0005415891139447216	0.008737489470369774	2.0674982417334755e-06	0.008634158755659796	1.581093894651773e-06	0.007295164692187269	1.1719348429122722e-06	0.005701592265347043	0.0006126029418114772	0.006000703391190452	1.9454268705594537e-06	0.0	0.0
2093	7445.6099	1152.8414	214.9446585	52.8737087	0.999	-1	z7-12	nircam5	0.04497575	0.01127989	31.4541	0.2724	0.002273658	0.007647013	34.6947	3.6526	-0.01569974	0.01737751	99.0	99.0	-0.0490962	6.67851e-05	99.0	99.0	-0.03496422	5.076851e-05	99.0	99.0	0.04301059	3.240871e-05	31.5026	0.0008	0.06172055	0.01559739	31.1104	0.2744	0.267473	4.726126e-05	29.5183	0.0002	0.1974311	2.600562e-05	29.848	0.0001	0.003541292851557769	0.0015736505796425698	0.0012343666714414966	0.001830145338233982	-2.856924022613054e-05	0.0005425574732412039	-0.003636227654245909	2.0711945249891005e-06	-0.0005705124939345171	1.583920771763105e-06	0.0023163701352826352	1.1740299494852722e-06	0.002124937404015522	0.0006136983119139089	0.010148500084513633	1.9489050802540445e-06	0.0	0.0
2309	2978.3508	1228.8242	214.9838562	52.9024644	1.0	-1	z7-12	nircam5	0.0816016	0.02771513	30.8073	0.3688	0.05665121	0.018789	31.2035	0.3602	0.56553	0.0426972	28.7054	0.082	1.271212	0.0001640935	27.826	0.0001	0.9664654	0.0001247402	28.1236	0.0001	0.5335222	7.962943e-05	28.7686	0.0002	0.6828156	0.03832339	28.5008	0.061	0.3459988	0.0001161227	29.2388	0.0004	0.5431346	6.38968e-05	28.7493	0.0001	-0.0027425568872276877	0.0015736505796425698	0.006322599059155393	0.001830145338233982	0.006316416090452236	0.0005425574732412039	0.015145363756206277	2.0711945249891005e-06	0.014713659920755963	1.583920771763105e-06	0.011115126182471813	1.1740299494852722e-06	0.008473730252729314	0.0006136983119139089	0.00928620091301636	1.9489050802540445e-06	0.0	0.0
2515	7852.7485	1308.4286	214.9393798	52.8719649	0.956	-1	z7-12	nircam5	-0.01123807	0.006864725	99.0	99.0	0.01662753	0.004653824	32.5345	0.304	0.06758591	0.01057561	31.0119	0.1699	0.01343444	4.064411e-05	32.766	0.0033	0.006687588	3.089673e-05	33.5233	0.005	0.0302001	1.972331e-05	31.8865	0.0007	0.01918733	0.009492271	32.379	0.5373	0.1591845	2.876229e-05	30.0818	0.0002	0.1595904	1.582652e-05	30.079	0.0001	-0.0002804003009989867	0.0015740508801165905	-0.0006783305446875215	0.001830611153305098	0.004039099123115562	0.0005426954773869326	0.0019134960410421829	2.0717220143404285e-06	0.0012220326365788895	1.5843238721236628e-06	0.0019147687876659991	1.1743288641741358e-06	0.001682995212446704	0.0006138546069032042	0.009780181239811813	1.9494012834068172e-06	0.0	0.0
2898	2287.7461	1442.5907	214.9877958	52.9080004	0.946	-1	z7-12	nircam5	-0.0138674	0.01256451	99.0	99.0	-0.005524051	0.008517897	99.0	99.0	0.0675595	0.01935655	31.0123	0.3112	-0.05748964	7.439095e-05	99.0	99.0	0.06503593	5.65503e-05	31.0536	0.0009	0.002405434	3.609959e-05	34.6335	0.0163	0.08301505	0.01737371	30.7886	0.2273	0.2442052	5.264363e-05	29.6171	0.0002	0.1655393	2.896728e-05	30.0393	0.0002	-4.8410002313736184e-05	0.0015736505796425698	-0.004189160079268267	0.001830145338233982	0.0017629423744974803	0.0005425574732412039	-0.0009898781324248962	2.0711945249891005e-06	0.0008051500211387415	1.583920771763105e-06	0.0011620370115012267	1.1740299494852722e-06	0.002283483824263249	0.0006136983119139089	0.008745619894540453	1.9489050802540445e-06	0.0	0.0
3104	757.6501	1503.5968	215.0008681	52.9180353	1.0	-1	z7-12	nircam5	0.07049221	0.0140685	30.9662	0.2167	-0.005329561	0.009537501	99.0	99.0	0.1800886	0.02167356	29.9478	0.1307	0.3306633	8.329565e-05	29.2881	0.0003	0.2185028	6.331946e-05	29.7379	0.0003	0.1269361	4.042076e-05	30.3276	0.0003	0.06996156	0.01945337	30.9744	0.302	0.2942154	5.894514e-05	29.4149	0.0002	0.1383067	3.243471e-05	30.2344	0.0003	0.007271891962255959	0.0015736505796425698	0.00040154985841358963	0.001830145338233982	0.004159641731155762	0.0005425574732412039	0.009019520100631284	2.0711945249891005e-06	0.005443195085675087	1.583920771763105e-06	0.004157266438534998	1.1740299494852722e-06	0.0022985325192659764	0.0006136983119139089	0.010120266774869996	1.9489050802540445e-06	0.0	0.0
3627	2029.5063	1644.0234	214.9879912	52.9107271	0.999	-1	z7-12	nircam5	-0.002432351	0.01127989	99.0	99.0	0.01319942	0.007647013	32.7851	0.6292	0.1227572	0.01737751	30.3639	0.1537	0.03347384	6.67851e-05	31.7748	0.0022	-0.02379538	5.076851e-05	99.0	99.0	0.01818864	3.240871e-05	32.437	0.0019	0.1559729	0.01559739	30.1039	0.1086	0.2162309	4.726126e-05	29.7492	0.0002	0.2030762	2.600562e-05	29.8174	0.0001	-0.0015387249417531564	0.0015720459069331282	0.0003042983096931913	0.0018282796962789376	0.004323698366834153	0.0005420044209798973	0.001112148158008651	2.0690830244652566e-06	-0.0009771595167148252	1.5823060417565312e-06	0.001195023073563454	1.172833089062727e-06	0.006300684989973179	0.0006130724793680452	0.009093543455967724	1.9469182158035904e-06	0.0	0.0
3688	7783.2461	1654.8467	214.9363588	52.8742767	1.0	-1	z7-12	nircam5	-0.002347665	0.01695462	99.0	99.0	0.05566261	0.0114941	31.2226	0.2243	0.1355454	0.02611984	30.2563	0.2093	0.3633372	0.0001003836	29.1857	0.0003	0.3656478	7.63093e-05	29.1789	0.0002	0.1376085	4.871299e-05	30.2399	0.0004	0.2651642	0.02344418	29.5277	0.096	0.499702	7.10376e-05	28.8397	0.0002	-0.04261034	3.908861e-05	99.0	99.0	0.00047515076227986946	0.0015744523375283976	0.007449182831512816	0.0018310771668487622	0.0032455053768844083	0.0005428337404522591	0.007947261042287324	2.072249246505335e-06	0.007511229300022738	1.5847274899429634e-06	0.004500393463840907	1.1746277788629994e-06	0.007444855674031361	0.000614010575598159	0.014440513727242267	1.94989748655959e-06	0.0	0.0
