NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
76	-1	z7-12	nircam3	0.3678454	0.05677891	0.0005473168391812995	0.001669671788144947	-0.03248532	0.04096254	0.00033811307012837063	0.0020664326628187725	2.670869	0.09068633	-0.0008682658711402765	0.0005973160166736566	2.722737	0.1085493	0.0066753017581806535	0.0007101865314083058	5.764557	0.09306367	0.015272280601842245	0.0006125242408809178	1.449796	0.07745279	0.00969626178135922	0.0005912761381630928	1.010842	0.0820396	0.0107950105546419	0.0006802401867672729	3.546349	0.179086	0.02429498203986464	0.0015562630841270415	0.8382025	0.145025	0.0	0.0
181	-1	z7-12	nircam3	-0.03734801	0.01544691	-0.003615872532068743	0.0016726439613176612	-0.003742423	0.01114401	-0.00019410662867809525	0.002070112343866275	0.0578112	0.02467154	0.0015989637707749993	0.0005983795122404869	0.2575795	0.02953122	0.006496870886070909	0.0007114508886555692	0.1460843	0.02531831	0.004142042620944399	0.0006136149212678336	0.1315771	0.02107131	0.0030278521255713625	0.0005923288449847658	0.04340123	0.02231917	0.003167375760458231	0.0006814514254423397	0.1229245	0.04872099	0.004408814503651529	0.0015590337667304827	0.3667527	0.03945456	0.0	0.0
607	-1	z7-12	nircam3	-0.03705458	0.01391175	-0.0013482929821467735	0.0016688214388720997	0.005822504	0.01003648	-0.0028603804134937176	0.0020653807583122046	0.08357406	0.02221961	0.00303545060699122	0.0005970117906026383	0.5189859	0.02659632	0.015449207459288171	0.0007098246245903796	0.1786328	0.0228021	0.00467296729276415	0.0006122122109981465	0.05036963	0.01897718	-0.0012460384567973988	0.0005909751931601495	0.1370437	0.02010102	0.003068662581273241	0.0006798937457565212	0.4210047	0.04387896	0.009620819260629897	0.0015554702394876805	1.186899	0.03553345	0.0	0.0
768	-1	z7-12	nircam3	-0.004943368	0.006713434	-0.0011017842480439068	0.0016700963843124781	-0.00222966	0.004843335	0.0006665766034256451	0.002066958615072056	-0.01226685	0.01072259	0.0015427376619511653	0.0005974681297091658	0.02110754	0.01283467	0.004839883351615657	0.000710367227415549	0.01211412	0.01100368	-0.0018480224868910875	0.0006126801263493233	0.05392081	0.009157876	0.004597568646462571	0.0005914266106645645	-0.06333274	0.009700212	-0.006337332539068126	0.0006804134072726487	0.1286874	0.0211748	0.005757248699370062	0.0015566589936106031	0.06561628	0.01714749	0.0	0.0
943	-1	z7-12	nircam3	-0.04080706	0.0223254	0.002236917227774654	0.0016692460350396304	0.009051614	0.01610642	0.00024359012200349866	0.0020659067105654886	0.08060396	0.03565775	0.0022247503204508366	0.0005971639036381474	0.5684365	0.04268144	0.008050745865623618	0.0007100055779993427	1.062347	0.03659252	0.018002793253674466	0.0006123683554125125	0.1806214	0.03045434	0.007002230347376073	0.0005911256656616213	0.07691258	0.03225787	0.00540431665990522	0.0006800669662618971	0.1937151	0.0704164	0.007272019580703884	0.0015558668327527339	0.1410076	0.05702363	0.0	0.0
1531	-1	z7-12	nircam3	0.03819477	0.01312735	0.0037104799625963985	0.001668395685766783	-0.009402061	0.009470584	0.0002482764558165314	0.002064854806058921	0.005132991	0.02096678	0.0007386702293407498	0.0005968596775671293	0.06290804	0.02509671	0.0012219642136325375	0.0007096439285831363	0.1546395	0.02151642	0.005158221665476512	0.0006120563255297411	0.04868317	0.01790717	0.001444678978021598	0.0005908244203143635	0.1000003	0.01896765	0.003537730334989692	0.0006797205252511455	0.2947486	0.04140488	0.013560915227507736	0.001555073988113373	0.09880341	0.03352993	0.0	0.0
1544	-1	z7-12	nircam3	0.07738435	0.02291146	0.0013506600768573122	0.0016700963843124781	-0.0412575	0.01652923	-0.0045591069553261475	0.002066958615072056	0.05975835	0.03659381	0.001600450695132327	0.0005974681297091658	0.3763036	0.04380188	0.008193161089110172	0.000710367227415549	0.7734843	0.03755312	0.011429302439411735	0.0006126801263493233	0.6308073	0.0312538	0.011205461926359158	0.0005914266106645645	0.4770983	0.03310468	0.008612960656244947	0.0006804134072726487	0.7472983	0.07226492	0.014943497470910339	0.0015566589936106031	0.5097786	0.05852057	0.0	0.0
1565	-1	z7-12	nircam3	0.08018654	0.02040187	0.007310457326420718	0.0016692460350396304	0.00921941	0.01471872	0.0012926173720367892	0.0020659067105654886	0.01051925	0.03258554	0.0013553743092013248	0.0005971639036381474	0.2779621	0.03900408	0.006475650688297211	0.0007100055779993427	0.7545204	0.03343976	0.014527658186407577	0.0006123683554125125	0.3611839	0.02783044	0.008951020437693295	0.0005911256656616213	0.1661632	0.02947858	0.004693629788715645	0.0006800669662618971	0.1557288	0.06434944	0.007934887615258457	0.0015558668327527339	0.2443974	0.05211056	0.0	0.0
1648	-1	z7-12	nircam3	-0.01782699	0.0170772	-0.001043098116064456	0.0016692460350396304	-0.005948543	0.01232016	-0.006242340730029773	0.0020659067105654886	0.1513539	0.02727542	0.002909663232942702	0.0005971639036381474	0.2632145	0.032648	0.006981620100715966	0.0007100055779993427	0.4256182	0.02799044	0.008191364461702924	0.0006123683554125125	0.2392167	0.02329521	0.004973581707325717	0.0005911256656616213	0.09164313	0.02467477	0.004896659879366881	0.0006800669662618971	0.2690831	0.05386309	0.008336858821742186	0.0015558668327527339	0.288895	0.04361866	0.0	0.0
1725	-1	z7-12	nircam3	0.002333143	0.01587019	-0.0009856375282819127	0.0016717947689826004	0.01490849	0.01144938	0.003587292076218046	0.0020690624240851914	0.138698	0.0253476	0.003765277031092013	0.000598075804442162	0.385505	0.03034045	0.009093915241114728	0.0007110897540428023	0.2509398	0.02601209	0.006410927129528213	0.0006133034092769837	0.257265	0.02164871	0.007302778895824508	0.0005920285006704511	0.2254512	0.02293077	0.00749646478979648	0.0006811056368628702	0.7548763	0.05005606	0.025455940445159052	0.0015582426315448508	0.3338718	0.04053571	0.0	0.0
