NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
1081	-1	z7-12	nircam10	0.04307108	0.0204407	0.005607369704197331	0.0020486811360864543	0.02139808	0.01390676	0.004197196232753347	0.0023910841338787557	0.6152709	0.02617973	0.013683546033919542	0.0005872169611809021	0.4222631	0.03187068	0.01134990170070183	0.0007100809090512123	0.3905548	0.02707862	0.009933637372422581	0.0006069330513508538	0.1723351	0.0243647	0.005090883659810452	0.0006340941884470453	0.1863018	0.02443736	0.005115730776244771	0.0006907680563536133	0.2751745	0.05467674	0.00802073582495818	0.001619806461041681	0.1750199	0.04521276	0.0	0.0
1394	-1	z7-12	nircam10	-0.05453427	0.01644961	-0.004694620991851879	0.0020486811360864543	0.03292741	0.01119144	0.006429192710729403	0.0023910841338787557	0.0812199	0.02106808	0.0014931087976130593	0.0005872169611809021	0.2766126	0.02564786	0.007934630617107547	0.0007100809090512123	0.3215944	0.02179146	0.009605193371966733	0.0006069330513508538	0.01236881	0.01960744	0.0008788578527762723	0.0006340941884470453	0.1250133	0.01966591	0.0049780476161547715	0.0006907680563536133	0.2154364	0.04400099	0.006617346094876361	0.001619806461041681	0.5092949	0.03638487	0.0	0.0
1462	-1	z7-12	nircam10	0.03883194	0.01595847	-0.00018753140088263303	0.002045037938997751	0.02752654	0.01085729	0.0034901338095953997	0.0023868328518918355	0.06249592	0.02043904	0.0017219724908291388	0.0005861727384422087	0.01954425	0.02488208	0.00025741351751598705	0.0007088181237196568	0.06180063	0.02114082	0.001695651498402875	0.0006058536324135962	0.05188066	0.01902201	0.0015242675393848629	0.0006329667242989997	-0.003348771	0.01907874	-0.00029006007219868624	0.0006895398844544315	0.4685319	0.04268723	0.019481739414941357	0.0016169263625215903	0.1326792	0.03529851	0.0	0.0
1515	-1	z7-12	nircam10	0.0338798	0.0515186	0.0033736201720812576	0.002047120427012888	0.0257732	0.03505051	0.003881063203471077	0.0023892641406098457	-0.479743	0.06598321	0.001483412776507532	0.0005867695481155754	1.434805	0.08032664	0.016110388935936765	0.0007095400460059452	0.7853578	0.06824877	0.011134493527415502	0.0006064707019642577	1.474471	0.06140863	0.020669599247296357	0.0006336111182764998	1.900316	0.06159176	0.020467112724316356	0.0006902420698760679	1.403862	0.1378069	0.02308621930397044	0.0016185726216376812	2.033983	0.1139539	0.0	0.0
1937	-1	z7-12	nircam10	-0.003161739	0.01308083	0.002368514273202282	0.002044516160056181	0.005123554	0.008899502	0.00046052716700860743	0.002386225525893704	0.03714718	0.01675347	3.921264814070336e-06	0.0005860233418341686	-0.01400747	0.02039534	5.311812624145195e-05	0.000708637578851479	-0.01636228	0.01732871	-7.32955471005063e-05	0.0006056994297082736	0.02656084	0.01559196	0.0007141690775504088	0.0006328054004920452	0.1572505	0.01563846	0.00544482798554227	0.0006893643380990226	0.1593618	0.03498986	0.005068730594368635	0.0016165142847827266	0.1611176	0.02893348	0.0	0.0
2433	-1	z7-12	nircam10	0.02059791	0.01913353	-0.000715446509083355	0.00204607918300532	0.003463632	0.01301743	0.0003338590095257726	0.0023880494886135825	-0.06890555	0.02450555	-0.0003170491190954761	0.0005864712727386911	0.1576942	0.02983256	0.004014073085988294	0.0007091792134560121	0.06297899	0.02534696	0.001767033897039896	0.0006061622965536124	0.1399304	0.02280659	0.0038115167748031804	0.000633289071496136	0.04762974	0.0228746	0.0033362095403986353	0.0006898909771652497	0.1661504	0.05118019	0.00953511296595136	0.0016177498340528632	0.4148471	0.04232143	0.0	0.0
2445	-1	z7-12	nircam10	-0.03185061	0.008695167	-0.003289317586415168	0.0020439955380523967	-0.006913912	0.005915728	0.0015869966191781452	0.0023856162151700885	0.01593593	0.01113646	-0.0006155365511306507	0.0005858739452261284	0.01824775	0.01355731	0.0013694137933320425	0.0007084570339833014	-0.009814637	0.01151884	0.00037482951960959745	0.0006055449682735797	0.04380594	0.01036438	0.0035035054660613623	0.0006326440766850905	0.5773517	0.01039529	0.019218381018713857	0.0006891884654492724	1.735448	0.02325866	0.05876960378901817	0.001616102207043863	0.1155808	0.01923283	0.0	0.0
2473	-1	z7-12	nircam10	0.05492464	0.01680855	0.008233848709461304	0.002045558561001536	-0.01054787	0.01143564	-0.0034984716413540605	0.002387440177889967	-0.08839373	0.0215278	-0.001248660215954769	0.0005863218761306509	0.03404748	0.02620751	0.0022637121926656865	0.0007089986685878344	-0.07250027	0.02226697	-0.003949423647499625	0.0006060080938482901	0.1101095	0.02003529	0.0014579499359717721	0.0006331277476891815	0.2400342	0.02009504	0.011162966636916813	0.0006897154308098406	0.5941961	0.04496112	0.022479411750300902	0.001617338098287227	0.004065932	0.03717882	0.0	0.0
2957	-1	z7-12	nircam10	0.004343451	0.01110662	-0.0002252376230473685	0.002045037938997751	0.01288117	0.007556354	0.0029559211288468297	0.0023868328518918355	0.1077289	0.01422497	0.003924317476130638	0.0005861727384422087	0.002456451	0.01731719	-0.0010726283780458168	0.0007088181237196568	-0.01226958	0.01471339	-0.0017691759175052744	0.0006058536324135962	0.004254866	0.01323876	0.0005468372355580906	0.0006329667242989997	0.1969883	0.01327824	0.005687666022877042	0.0006895398844544315	0.08111599	0.02970905	0.007257916665274543	0.0016169263625215903	0.1759698	0.02456672	0.0	0.0
3239	-1	z7-12	nircam10	0.00200897	0.01229682	0.0025127936706420924	0.002045558561001536	0.006884317	0.008366103	0.00038852331117131495	0.002387440177889967	0.05825034	0.01574934	0.0010633457634422069	0.0005863218761306509	0.02366858	0.01917293	-0.00013295318948871652	0.0007089986685878344	0.01234949	0.0162901	0.001834762519494762	0.0006060080938482901	0.02326126	0.01465745	0.001298487210924272	0.0006331277476891815	0.104266	0.01470116	0.0032622585172693394	0.0006897154308098406	0.1363466	0.03289272	0.006068667150378634	0.001617338098287227	0.2918594	0.02719933	0.0	0.0
