NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
1081	3336.532	627.9122	214.8644737	52.766014	0.359	-1	z7-12	nircam10	0.04307108	0.0204407	31.5011	0.5154	0.02139808	0.01390676	32.2606	0.7058	0.6152709	0.02617973	28.6139	0.0462	0.4222631	0.03187068	29.0226	0.082	0.3905548	0.02707862	29.1073	0.0753	0.1723351	0.0243647	29.9956	0.1535	0.1863018	0.02443736	29.911	0.1425	0.2751745	0.05467674	29.4875	0.2158	0.1750199	0.04521276	29.9788	0.2805	0.005607369704197331	0.0020486811360864543	0.004197196232753347	0.0023910841338787557	0.013683546033919542	0.0005872169611809021	0.01134990170070183	0.0007100809090512123	0.009933637372422581	0.0006069330513508538	0.005090883659810452	0.0006340941884470453	0.005115730776244771	0.0006907680563536133	0.00802073582495818	0.001619806461041681	0.0	0.0
1394	4492.8794	772.312	214.8526522	52.7594464	0.376	-1	z7-12	nircam10	-0.05453427	0.01644961	99.0	99.0	0.03292741	0.01119144	31.7926	0.3691	0.0812199	0.02106808	30.8124	0.2817	0.2766126	0.02564786	29.4818	0.1007	0.3215944	0.02179146	29.3182	0.0736	0.01236881	0.01960744	32.8557	1.7216	0.1250133	0.01966591	30.3441	0.1708	0.2154364	0.04400099	29.7532	0.2218	0.5092949	0.03638487	28.8191	0.0776	-0.004694620991851879	0.0020486811360864543	0.006429192710729403	0.0023910841338787557	0.0014931087976130593	0.0005872169611809021	0.007934630617107547	0.0007100809090512123	0.009605193371966733	0.0006069330513508538	0.0008788578527762723	0.0006340941884470453	0.0049780476161547715	0.0006907680563536133	0.006617346094876361	0.001619806461041681	0.0	0.0
1462	9352.8438	809.0106	214.8089925	52.7287585	0.019	-1	z7-12	nircam10	0.03883194	0.01595847	31.6135	0.4463	0.02752654	0.01085729	31.9871	0.4284	0.06249592	0.02043904	31.0969	0.3552	0.01954425	0.02488208	32.359	1.3826	0.06180063	0.02114082	31.109	0.3715	0.05188066	0.01902201	31.299	0.3982	-0.003348771	0.01907874	99.0	99.0	0.4685319	0.04268723	28.9097	0.0989	0.1326792	0.03529851	30.2795	0.2889	-0.00018753140088263303	0.002045037938997751	0.0034901338095953997	0.0023868328518918355	0.0017219724908291388	0.0005861727384422087	0.00025741351751598705	0.0007088181237196568	0.001695651498402875	0.0006058536324135962	0.0015242675393848629	0.0006329667242989997	-0.00029006007219868624	0.0006895398844544315	0.019481739414941357	0.0016169263625215903	0.0	0.0
1515	2214.4456	848.96	214.8721563	52.7743341	0.0	-1	z7-12	nircam10	0.0338798	0.0515186	31.7617	1.6514	0.0257732	0.03505051	32.0586	1.4769	-0.479743	0.06598321	99.0	99.0	1.434805	0.08032664	27.6945	0.0608	0.7853578	0.06824877	28.3489	0.0944	1.474471	0.06140863	27.6649	0.0452	1.900316	0.06159176	27.3895	0.0352	1.403862	0.1378069	27.7182	0.1066	2.033983	0.1139539	27.3157	0.0608	0.0033736201720812576	0.002047120427012888	0.003881063203471077	0.0023892641406098457	0.001483412776507532	0.0005867695481155754	0.016110388935936765	0.0007095400460059452	0.011134493527415502	0.0006064707019642577	0.020669599247296357	0.0006336111182764998	0.020467112724316356	0.0006902420698760679	0.02308621930397044	0.0016185726216376812	0.0	0.0
1937	2592.9592	1023.9323	214.8669442	52.7728735	0.019	-1	z7-12	nircam10	-0.003161739	0.01308083	99.0	99.0	0.005123554	0.008899502	33.8126	1.8864	0.03714718	0.01675347	31.6617	0.4898	-0.01400747	0.02039534	99.0	99.0	-0.01636228	0.01732871	99.0	99.0	0.02656084	0.01559196	32.0259	0.6375	0.1572505	0.01563846	30.095	0.108	0.1593618	0.03498986	30.0806	0.2384	0.1611176	0.02893348	30.0687	0.195	0.002368514273202282	0.002044516160056181	0.00046052716700860743	0.002386225525893704	3.921264814070336e-06	0.0005860233418341686	5.311812624145195e-05	0.000708637578851479	-7.32955471005063e-05	0.0006056994297082736	0.0007141690775504088	0.0006328054004920452	0.00544482798554227	0.0006893643380990226	0.005068730594368635	0.0016165142847827266	0.0	0.0
2433	3477.0496	1190.6534	214.8573126	52.7681562	0.024	-1	z7-12	nircam10	0.02059791	0.01913353	32.302	1.0088	0.003463632	0.01301743	34.2377	4.0815	-0.06890555	0.02450555	99.0	99.0	0.1576942	0.02983256	30.092	0.2054	0.06297899	0.02534696	31.0885	0.4371	0.1399304	0.02280659	30.2217	0.177	0.04762974	0.0228746	31.3918	0.5216	0.1661504	0.05118019	30.0353	0.3345	0.4148471	0.04232143	29.0418	0.1108	-0.000715446509083355	0.00204607918300532	0.0003338590095257726	0.0023880494886135825	-0.0003170491190954761	0.0005864712727386911	0.004014073085988294	0.0007091792134560121	0.001767033897039896	0.0006061622965536124	0.0038115167748031804	0.000633289071496136	0.0033362095403986353	0.0006898909771652497	0.00953511296595136	0.0016177498340528632	0.0	0.0
2445	1110.2041	1191.2227	214.8784098	52.7831943	0.347	-1	z7-12	nircam10	-0.03185061	0.008695167	99.0	99.0	-0.006913912	0.005915728	99.0	99.0	0.01593593	0.01113646	32.5806	0.7589	0.01824775	0.01355731	32.4335	0.8069	-0.009814637	0.01151884	99.0	99.0	0.04380594	0.01036438	31.4827	0.2569	0.5773517	0.01039529	28.6829	0.0196	1.735448	0.02325866	27.488	0.0146	0.1155808	0.01923283	30.4293	0.1807	-0.003289317586415168	0.0020439955380523967	0.0015869966191781452	0.0023856162151700885	-0.0006155365511306507	0.0005858739452261284	0.0013694137933320425	0.0007084570339833014	0.00037482951960959745	0.0006055449682735797	0.0035035054660613623	0.0006326440766850905	0.019218381018713857	0.0006891884654492724	0.05876960378901817	0.001616102207043863	0.0	0.0
2473	7094.874	1196.8287	214.825019	52.7452006	0.35	-1	z7-12	nircam10	0.05492464	0.01680855	31.2371	0.3323	-0.01054787	0.01143564	99.0	99.0	-0.08839373	0.0215278	99.0	99.0	0.03404748	0.02620751	31.7563	0.8359	-0.07250027	0.02226697	99.0	99.0	0.1101095	0.02003529	30.482	0.1976	0.2400342	0.02009504	29.6358	0.0909	0.5941961	0.04496112	28.6517	0.0822	0.004065932	0.03717882	34.0636	9.9304	0.008233848709461304	0.002045558561001536	-0.0034984716413540605	0.002387440177889967	-0.001248660215954769	0.0005863218761306509	0.0022637121926656865	0.0007089986685878344	-0.003949423647499625	0.0006060080938482901	0.0014579499359717721	0.0006331277476891815	0.011162966636916813	0.0006897154308098406	0.022479411750300902	0.001617338098287227	0.0	0.0
2957	6538.6743	1332.2275	214.82855	52.7494652	0.035	-1	z7-12	nircam10	0.004343451	0.01110662	33.9919	2.777	0.01288117	0.007556354	32.8116	0.6371	0.1077289	0.01422497	30.5057	0.1434	0.002456451	0.01731719	34.6107	7.656	-0.01226958	0.01471339	99.0	99.0	0.004254866	0.01323876	34.0143	3.379	0.1969883	0.01327824	29.8504	0.0732	0.08111599	0.02970905	30.8138	0.3978	0.1759698	0.02456672	29.9729	0.1516	-0.0002252376230473685	0.002045037938997751	0.0029559211288468297	0.0023868328518918355	0.003924317476130638	0.0005861727384422087	-0.0010726283780458168	0.0007088181237196568	-0.0017691759175052744	0.0006058536324135962	0.0005468372355580906	0.0006329667242989997	0.005687666022877042	0.0006895398844544315	0.007257916665274543	0.0016169263625215903	0.0	0.0
3239	4481.0161	1421.4246	214.8459424	52.7630218	0.019	-1	z7-12	nircam10	0.00200897	0.01229682	34.8291	6.6474	0.006884317	0.008366103	33.4919	1.3198	0.05825034	0.01574934	31.1733	0.2936	0.02366858	0.01917293	32.1511	0.8797	0.01234949	0.0162901	32.8574	1.4325	0.02326126	0.01465745	32.1699	0.6843	0.104266	0.01470116	30.5412	0.1531	0.1363466	0.03289272	30.2499	0.262	0.2918594	0.02719933	29.4236	0.1012	0.0025127936706420924	0.002045558561001536	0.00038852331117131495	0.002387440177889967	0.0010633457634422069	0.0005863218761306509	-0.00013295318948871652	0.0007089986685878344	0.001834762519494762	0.0006060080938482901	0.001298487210924272	0.0006331277476891815	0.0032622585172693394	0.0006897154308098406	0.006068667150378634	0.001617338098287227	0.0	0.0
