NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
1037	8233.7471	708.3625	215.0147637	52.861995	0.992	-1	z7-12	nircam8	0.007908366	0.01603381	33.3413	2.2018	0.009015962	0.009714583	33.199	1.1702	0.1199561	0.02141393	30.389	0.1939	-0.0003186366	9.158154e-05	99.0	99.0	-0.03136877	7.01524e-05	99.0	99.0	0.02441558	4.534574e-05	32.1174	0.002	0.1225175	0.0191444	30.366	0.1697	0.9224153	6.261648e-05	28.1742	0.0001	0.2015983	3.786345e-05	29.8253	0.0002	0.0013213293901018991	0.0018268591404652457	-0.005764252116520293	0.0018988158476207458	0.001344023152010045	0.0005460339866834149	0.0023757351396414632	2.3196060033655532e-06	-1.6508281871933172e-05	1.7875019776071203e-06	-0.0009806886241437722	1.3415871040571358e-06	0.004774253959653179	0.000615190455934886	0.027681053659181352	2.1088175748716355e-06	0.0	0.0
1409	9448.502	858.2956	215.0023124	52.8551018	0.946	-1	z7-12	nircam8	-0.01169612	0.008727701	99.0	99.0	0.0009047451	0.005287949	35.6952	6.3473	0.02569366	0.01165627	32.062	0.4927	-0.01715806	4.985068e-05	99.0	99.0	-0.001888379	3.818613e-05	99.0	99.0	0.06221199	2.46831e-05	31.1018	0.0004	0.04012439	0.01042089	31.578	0.2821	0.2505867	3.40841e-05	29.5891	0.0001	0.03127413	2.061025e-05	31.8486	0.0007	0.0007579947472708404	0.0018310403136245258	-0.003496183252870905	0.001903161602540709	0.0017857627711055206	0.0005472835326633144	0.0007145865579765739	2.3249145883001037e-06	-0.0011652161840899349	1.79159274769748e-06	0.0007779355417294996	1.3446576638911812e-06	0.003305299677484317	0.0006165984160159089	0.008151072081068635	2.1136438430281358e-06	0.0	0.0
2151	689.6178	1156.7924	215.0776864	52.9122423	1.0	-1	z7-12	nircam8	0.04746643	0.01458249	31.3956	0.3336	0.02717801	0.008835254	32.001	0.353	0.01157037	0.01947562	32.9282	1.828	-0.02129853	8.329191e-05	99.0	99.0	0.04518482	6.380246e-05	31.449	0.0015	0.07129046	4.124121e-05	30.9539	0.0006	0.08754271	0.01741152	30.731	0.216	0.3546844	5.694867e-05	29.2119	0.0002	0.1525111	3.443619e-05	30.1283	0.0002	0.0058329818280060865	0.001824997627567271	0.005175844521703167	0.0018968811372188552	0.0010881802956030108	0.0005454775684673346	-0.0005440585865593251	2.317242717334664e-06	0.0011596775644375197	1.7856805228328407e-06	0.00011037101938259087	1.3402202077412267e-06	0.002787421940604794	0.0006145636445059997	0.011962756968234541	2.1066692990579085e-06	0.0	0.0
2190	7498.8486	1171.3638	215.0164822	52.8691585	0.943	-1	z7-12	nircam8	0.0006956163	0.01447326	35.9806	22.5957	0.02918162	0.008769072	31.9237	0.3263	-0.03474781	0.01932973	99.0	99.0	0.1259102	8.2668e-05	30.3364	0.0007	0.086747	6.332453e-05	30.7409	0.0008	0.07420802	4.093228e-05	30.9104	0.0006	0.06215343	0.01728109	31.1029	0.302	0.2931372	5.652208e-05	29.4188	0.0002	0.02320252	3.417824e-05	32.1727	0.0016	0.0026077875183903357	0.001826394051475199	0.008696017151500268	0.0018983323684928217	-0.001001875661683413	0.0005458949468592943	0.0036024847956919147	2.3190155033408585e-06	0.0021786668935354233	1.7870466139135502e-06	0.002060199946509726	1.3412455301865448e-06	0.0020422168941799535	0.0006150338346512498	0.010346109313893178	2.1082806769048175e-06	0.0	0.0
2557	4729.2227	1292.3251	215.040029	52.8873728	1.0	-1	z7-12	nircam8	-0.02976817	0.01680696	99.0	99.0	0.0309402	0.01018302	31.8602	0.3574	0.05765955	0.02244651	31.1843	0.4228	0.2809748	9.599762e-05	29.4649	0.0004	0.2172798	7.353516e-05	29.744	0.0004	0.181394	4.753232e-05	29.94	0.0003	0.1117155	0.02006754	30.4662	0.1951	0.1669168	6.563586e-05	30.0303	0.0004	0.1432194	3.968923e-05	30.1965	0.0003	-0.002752781903382009	0.0018273242294552933	0.009702209460718286	0.0018992991282761218	0.0020387184150753687	0.0005461727675879375	0.007984838550391928	2.3201965033902484e-06	0.00587941798035276	1.7879568238419474e-06	0.006326891392009997	1.3419286779277268e-06	0.004223942238992953	0.0006153467509241816	0.00545111479790818	2.1093544728384535e-06	0.0	0.0
2591	9892.4238	1283.9974	214.9938672	52.8545872	0.998	-1	z7-12	nircam8	0.1093448	0.04019325	30.4895	0.3992	0.0266839	0.02435233	32.0209	0.9911	0.1805208	0.05368003	29.9452	0.3229	0.9275202	0.0002295749	28.1682	0.0003	0.855607	0.0001758567	28.2558	0.0002	0.3060873	0.0001136718	29.3719	0.0004	0.5662865	0.04799081	28.7039	0.092	2.30364	0.0001569658	27.1805	0.0001	0.8290843	9.491538e-05	28.29	0.0001	-0.0004875718777399305	0.001824997627567271	0.0028455882544607958	0.0018968811372188552	0.0037438841758793825	0.0005454775684673346	0.012165887348938111	2.317242717334664e-06	0.00959001371974983	1.7856805228328407e-06	0.006696953785158634	1.3402202077412267e-06	0.009879872874273178	0.0006145636445059997	0.04119700172970453	2.1066692990579085e-06	0.0	0.0
2746	3801.5874	1362.5167	215.0476081	52.8936329	0.999	-1	z7-12	nircam8	-0.003681705	0.01447326	99.0	99.0	0.02512268	0.008769072	32.0864	0.3791	0.06743877	0.01932973	31.0142	0.3113	-0.006024202	8.2668e-05	99.0	99.0	0.1345511	6.332453e-05	30.2643	0.0005	0.1194788	4.093228e-05	30.3933	0.0004	0.09428044	0.01728109	30.6505	0.1991	0.1532148	5.652208e-05	30.1233	0.0004	0.2404794	3.417824e-05	29.6338	0.0002	-0.0029436905213563007	0.0018254627165573182	0.0010502139174002278	0.001897365013291876	0.001459165473994969	0.000545616608291455	0.00016564168658746728	2.317833731732203e-06	0.004056139164005214	1.7861361452557818e-06	0.0028599412396876347	1.3405620820285903e-06	0.0028905586873510447	0.0006147202657896361	0.00537542928324818	2.1072061970247264e-06	0.0	0.0
3373	3954.438	1558.3394	215.0441801	52.8937232	1.0	-1	z7-12	nircam8	-0.01084729	0.009757867	99.0	99.0	-0.01909724	0.005912107	99.0	99.0	0.01859771	0.0130321	32.4129	0.761	-0.001431594	5.573475e-05	99.0	99.0	0.006210049	4.269339e-05	33.6038	0.0075	0.1246008	2.759654e-05	30.3477	0.0002	0.0486078	0.01165091	31.3698	0.2603	0.1670222	3.810718e-05	30.0296	0.0002	0.2721158	2.304296e-05	29.4996	0.0001	-0.003434293460402263	0.0018268591404652457	-0.008424026401709637	0.0018988158476207458	0.001357564646984919	0.0005460339866834149	0.0032077756502651906	2.3196060033655532e-06	-0.0010307514250486884	1.7875019776071203e-06	0.0030344797796409075	1.3415871040571358e-06	0.002707319942855022	0.000615190455934886	0.005021357043194543	2.1088175748716355e-06	0.0	0.0
3498	2923.2278	1588.8204	215.0531071	52.9004247	1.0	-1	z7-12	nircam8	0.07940502	0.02474987	30.8369	0.3385	0.007196489	0.01499548	33.4437	2.2629	0.2021991	0.03305465	29.8221	0.1775	1.16635	0.0001413657	27.9194	0.0001	0.5616053	0.0001082876	28.7129	0.0002	0.4376007	6.999591e-05	28.9838	0.0002	0.5529884	0.02955138	28.7297	0.058	0.7192221	9.665511e-05	28.4444	0.0001	0.8163283	5.844621e-05	28.3069	0.0001	0.00691922955851929	0.001826394051475199	-0.002046502049507543	0.0018983323684928217	0.0029984054585427016	0.0005458949468592943	0.017576333537748262	2.3190155033408585e-06	0.005201559963893426	1.7870466139135502e-06	0.00919201722436136	1.3412455301865448e-06	0.007230297567223179	0.0006150338346512498	0.01563004366018454	2.1082806769048175e-06	0.0	0.0
4000	10554.3691	1705.637	214.9835138	52.852667	0.996	-1	z7-12	nircam8	-0.00729749	0.01154566	99.0	99.0	-0.001273531	0.006995299	99.0	99.0	-0.0843292	0.01541979	99.0	99.0	0.01981516	6.594625e-05	32.344	0.0036	0.04166252	5.05155e-05	31.5372	0.0013	0.07158623	3.265266e-05	30.9494	0.0005	0.07808606	0.01378554	30.8551	0.1917	0.2631266	4.508902e-05	29.5361	0.0002	0.08702948	2.72648e-05	30.7374	0.0003	0.00274559963360536	0.0018273242294552933	-0.004903472704619594	0.0018992991282761218	-0.0026264596884422	0.0005461727675879375	0.001377022910810537	2.3201965033902484e-06	0.0009469795117353668	1.7879568238419474e-06	0.0026487356309559083	1.3419286779277268e-06	0.003240752783554363	0.0006153470772185226	0.017499867773605	2.1093544728384535e-06	0.0	0.0
