NUMBER	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
998	-1	z7-12	nircam7	0.02639777	0.01311765	0.003113122903205603	0.0018133218114290718	0.01929987	0.008003863	0.0029468271166787313	0.0018980553008152428	0.1870748	0.0176893	0.005329427528894451	0.0005472483195979877	0.3686854	8.037582e-05	0.010377842472332232	2.4699162929703928e-06	0.2035943	5.703209e-05	0.00562913094839327	1.7630872392093763e-06	0.1680427	4.189658e-05	0.006302230179136816	1.5038743476018175e-06	0.1035385	0.01578564	0.0040074263661393165	0.0006154325663358407	0.1900918	5.830758e-05	0.00627407678907227	2.3824614735762263e-06	0.160705	3.469696e-05	0.0	0.0
1359	-1	z7-12	nircam7	0.04744614	0.024889	0.0010432947954881076	0.0018165519817281062	0.02407417	0.01518626	0.0013025417933474317	0.0019014364791499379	0.4287765	0.03356309	0.006006569596733643	0.0005482231518844199	0.5229871	0.0001525024	0.00825009033848833	2.4743162382763513e-06	0.357769	0.0001082108	0.005582207789605864	1.766227955048152e-06	0.3928705	7.949316e-05	0.007983602772736815	1.5065531639642269e-06	0.5092595	0.02995114	0.009968562939075679	0.0006165289153212953	0.567879	0.0001106309	0.0244490031330459	2.3867060452731357e-06	0.3277527	6.583286e-05	0.0	0.0
2029	-1	z7-12	nircam7	-0.000538458	0.008105586	-0.0035211031302510186	0.0018133218114290718	-0.003545191	0.004945701	0.0021296818945457452	0.0018980553008152428	0.05077208	0.01093047	0.002286901911934664	0.0005472483195979877	0.07900026	4.966537e-05	0.0028538819899948603	2.4699162929703928e-06	0.0425324	3.524095e-05	0.002406636447381305	1.7630872392093763e-06	0.06419127	2.58885e-05	0.003482659546201817	1.5038743476018175e-06	-0.01073542	0.009754173	-0.0007073979737323862	0.0006154325663358407	0.2398108	3.602909e-05	0.011643990044164542	2.3824614735762263e-06	0.04376949	2.143975e-05	0.0	0.0
2348	-1	z7-12	nircam7	0.01912405	0.01953686	-0.001329519352690317	0.0018147078228969234	0.02710656	0.0119206	0.002234052653577574	0.0018995051427813702	0.05292762	0.02634567	0.0012972022032663264	0.0005476664747487416	0.2255763	0.0001197082	0.004982135637361481	2.471803012561492e-06	0.4955581	8.494109e-05	0.011117769260851661	1.7644339255872354e-06	0.3395707	6.239893e-05	0.009336821112983633	1.5050228409239537e-06	0.3053625	0.02351044	0.009947122137934541	0.0006159027564810906	0.2714495	8.684075e-05	0.006307846645265452	2.384281455091772e-06	-0.06575759	5.167614e-05	0.0	0.0
2540	-1	z7-12	nircam7	-0.02207762	0.0157213	-0.0011398566410179701	0.0018123985750756943	0.003649537	0.0095925	0.00024012955464943977	0.0018970881440868459	-0.04687372	0.02120035	-0.0010140749174623075	0.0005469694631909526	0.1276221	9.632912e-05	0.0028731992621441787	2.4686578798080097e-06	0.1627872	6.835204e-05	0.0038264211170677717	1.7621889308320613e-06	0.06777008	5.021237e-05	0.0022037117425924985	1.5031079844145905e-06	0.1093877	0.01891883	0.0035097198191204534	0.000615118997474227	0.3709355	6.988069e-05	0.013018623245564997	2.381247468619408e-06	0.2617161	4.158375e-05	0.0	0.0
2776	-1	z7-12	nircam7	0.06125089	0.01447812	0.004291089190594352	0.001811011406670056	0.02958885	0.008833964	0.004464262878617949	0.001895636515867782	0.1656991	0.01952391	0.0050912525690954575	0.0005465510491206008	0.1016541	8.871181e-05	0.002827389216674381	2.4667688455391147e-06	0.0797528	6.294705e-05	0.002717230191049215	1.7608404333486032e-06	0.07582775	4.624178e-05	0.0021689559253221355	1.5019576885918175e-06	0.1308139	0.01742281	0.004045178621382499	0.0006146481547402951	0.2679163	6.435482e-05	0.01160319947761545	2.3794254352644992e-06	0.2732917	3.829548e-05	0.0	0.0
3167	-1	z7-12	nircam7	0.03047602	0.01323637	0.0022236344250514406	0.0018133218114290718	0.001024721	0.008076297	0.0006173242512301188	0.0018980553008152428	0.09618191	0.01784939	0.003510724488693453	0.0005472483195979877	-0.0680875	8.110322e-05	-0.0017379058692825692	2.4699162929703928e-06	-0.07244211	5.754823e-05	-0.0021079421849603645	1.7630872392093763e-06	0.06186618	4.227574e-05	0.002321942265583181	1.5038743476018175e-06	0.09498858	0.0159285	0.0027392889571999307	0.0006154325663358407	0.2164718	5.883526e-05	0.009160433419222269	2.3824614735762263e-06	0.3935477	3.501097e-05	0.0	0.0
3462	-1	z7-12	nircam7	0.08103577	0.01562148	0.005820223118100018	0.0018174740611436972	0.03350946	0.009531595	0.007174756823553207	0.0019024014526803023	0.05420368	0.02106574	0.001701336081030144	0.0005485014904522592	0.09434234	9.571751e-05	0.0035184645635196253	2.475572079574516e-06	0.329987	6.791805e-05	0.008278061759994428	1.7671244523198678e-06	0.1646233	4.989356e-05	0.005027216333166362	1.5073177246508174e-06	0.2717092	0.01879871	0.00903582119909636	0.000616841831594227	-0.03796596	6.9437e-05	-0.000903070587545636	2.387916972470908e-06	0.07676385	4.131973e-05	0.0	0.0
3990	-1	z7-12	nircam7	-0.0717309	0.03466095	0.0011195654562673723	0.0018128601932523832	0.07884423	0.02114871	0.0013849114734430282	0.0018975716232147702	0.09555514	0.04674068	-0.0014610431589195919	0.0005471090208542692	-0.08453488	0.0002123781	-0.0018671435894085863	2.4692872149824128e-06	0.2517084	0.0001506966	0.00017230206674920248	1.762638085020719e-06	0.6451502	0.0001107039	0.0064784095955027245	1.5034910157998174e-06	0.5975233	0.0417106	0.00653549292357818	0.0006152759450522042	1.152844	0.0001540669	0.02469010793720226	2.3818548130710444e-06	1.417603	9.168024e-05	0.0	0.0
4186	-1	z7-12	nircam7	0.1394126	0.034298	0.0003056518565078617	0.0018147078228969234	0.06533699	0.02092725	0.004777734391026055	0.0018995051427813702	0.2897925	0.04625123	0.0012113921057788897	0.0005476664747487416	0.2389479	0.0002101542	-0.0024142770968282132	2.471803012561492e-06	0.5563774	0.0001491186	0.0031636496102516536	1.7644339255872354e-06	0.6491241	0.0001095446	0.0025798840120648627	1.5050228409239537e-06	0.4458846	0.04127382	0.00512330733084068	0.0006159027564810906	0.7050908	0.0001524536	0.010613812795666816	2.384281455091772e-06	2.444269	9.072021e-05	0.0	0.0
