NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1890	7444.8408	1021.051	214.8237486	52.7420289	0.0	F606W	0.190001	0.05356348	3.5472116449491335	0.0028408040440306903	0.0038127538110012335	0.7450793271346025	2.802132317814531	4.7608509802451024	nircam10
1890	7444.8408	1021.051	214.8237486	52.7420289	0.0	F814W	0.1769899	0.03644174	4.856790592326272	0.015920419898312495	0.004428149247258288	3.5952762676573533	1.2615143246689184	1.3508810535694684	nircam10
1890	7444.8408	1021.051	214.8237486	52.7420289	0.0	F115W	1.051747	0.06860221	15.33109501865902	0.007622678408291427	0.0016722734249501755	4.55827276482525	10.77282225383377	3.363356211801153	nircam10
1890	7444.8408	1021.051	214.8237486	52.7420289	0.0	F150W	1.746971	0.08351497	20.918058163704067	0.012660140498963338	0.001993700496967315	6.350071396491652	14.567986767212416	3.294145350123319	nircam10
1890	7444.8408	1021.051	214.8237486	52.7420289	0.0	F200W	2.605705	0.0709577	36.7219484284299	0.021038946226750198	0.0014989095374747885	14.03616809470336	22.685780333726537	2.616237436076814	nircam10
1890	7444.8408	1021.051	214.8237486	52.7420289	0.0	F277W	2.089861	0.06384607	32.732805637058	0.01578973734115272	0.001672394325915893	9.441396144719285	23.291409492338715	3.46694547451713	nircam10
1890	7444.8408	1021.051	214.8237486	52.7420289	0.0	F356W	1.119714	0.06403646	17.485569939375164	0.016870663869382265	0.001407432935501049	11.986833222270924	5.49873671710424	1.4587313942841773	nircam10
1890	7444.8408	1021.051	214.8237486	52.7420289	0.0	F410M	1.723118	0.1432767	12.026505356418733	0.01335711860511636	0.0030247759801773676	4.415903423146438	7.610601933272295	2.7234529843611384	nircam10
1890	7444.8408	1021.051	214.8237486	52.7420289	0.0	F444W	1.395065	0.118477	11.774985862234864	0.0	0.0	0.0	11.774985862234864		nircam10
4280	2069.9634	1823.5009	214.8632106	52.7805083	0.003	F606W	0.1200621	0.03025276	3.968632944564397	0.0043110822324774496	0.005311657377619941	0.8116265651172645	3.1570063794471324	4.889727757975745	nircam10
4280	2069.9634	1823.5009	214.8632106	52.7805083	0.003	F814W	0.06620417	0.02058237	3.216547462707162	0.0037207132621604965	0.007291590993568844	0.5102745430238959	2.706272919683266	6.303562477653394	nircam10
4280	2069.9634	1823.5009	214.8632106	52.7805083	0.003	F115W	-0.02040338	0.03874667	-0.5265840909683336	0.00481401958793968	0.0029336185107583495	1.640983505621268	-2.1675675965896017	-0.32089541982871517	nircam10
4280	2069.9634	1823.5009	214.8632106	52.7805083	0.003	F150W	0.1029547	0.04716942	2.182657747328672	0.003740092390732423	0.00311769619130166	1.1996333706816085	0.9830243766470637	1.8194373386666696	nircam10
4280	2069.9634	1823.5009	214.8632106	52.7805083	0.003	F200W	0.3146506	0.04007706	7.851139779215342	0.010166493806634458	0.0026647968914238567	3.815110201964506	4.0360295772508366	2.0579064204154767	nircam10
4280	2069.9634	1823.5009	214.8632106	52.7805083	0.003	F277W	0.9104475	0.03606039	25.247855056476094	0.01625316325892954	0.0029488015535208876	5.511786047292047	19.73606900918405	4.580703031620835	nircam10
4280	2069.9634	1823.5009	214.8632106	52.7805083	0.003	F356W	1.209241	0.03616793	33.434067141802146	0.0296103173910059	0.0021848430111164837	13.552606407118759	19.881460734683387	2.4669842934596167	nircam10
4280	2069.9634	1823.5009	214.8632106	52.7805083	0.003	F410M	0.9688711	0.08092298	11.972756070031034	0.029623403454641806	0.0035902613183133717	8.251043817768187	3.721712252262847	1.4510595670633013	nircam10
4280	2069.9634	1823.5009	214.8632106	52.7805083	0.003	F444W	0.9761507	0.06691606	14.58768941267612	0.0	0.0	0.0	14.58768941267612		nircam10
2926	7558.6504	1326.4188	214.8195294	52.7429514	0.001	F606W	0.1711068	0.03999578	4.27812134180156	0.013096026687011075	0.0033669958910288325	3.8895285622131843	0.3885927795883757	1.0999074240933873	nircam10
2926	7558.6504	1326.4188	214.8195294	52.7429514	0.001	F814W	-0.0739905	0.027211	-2.719139318657896	-0.0049140949554104425	0.0051515179667433065	-0.9539120288688504	-1.7652272897890455		nircam10
2926	7558.6504	1326.4188	214.8195294	52.7429514	0.001	F115W	0.6380432	0.05122519	12.455653165952143	0.010406007124371819	0.001653904839250287	6.291781048956147	6.163872116995996	1.9796704731196308	nircam10
2926	7558.6504	1326.4188	214.8195294	52.7429514	0.001	F150W	0.6980576	0.06236051	11.193904604051506	0.017299737256581613	0.0018559070568604427	9.321445916503398	1.8724586875481073	1.2008764202807811	nircam10
