NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F606W	0.05715977	0.02041009	2.8005643287217254	0.005602059359758733	0.00346041609732751	1.6188976129446455	1.18166671577708	1.7299205992574926	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F814W	-0.05535931	0.01434307	-3.859655568856598	-0.007939090485280048	0.005584206400888344	-1.4217043417336948	-2.437951227122903		nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F115W	-0.1248845	0.02481329	-5.032968219853151	-0.0028670814384421993	0.0018467599217523805	-1.5524927764956267	-3.4804754433575242		nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F150W	0.144759	0.02985206	4.849213086132079	0.003392672112701453	0.002062925824962633	1.6445923899192576	3.2046206962128214	2.9485805211406544	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F200W	0.2030206	0.02521277	8.052292548577567	0.004753756342554282	0.0035449424957461734	1.3409967434616077	6.7112958051159595	6.004707012033174	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F277W	0.241778	0.02111241	11.451937509739532	0.006930852276068634	0.003841915037756541	1.8040097732395082	9.647927736500023	6.348046268715597	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F356W	0.1906774	0.02263046	8.42569704725401	0.0059350232368334055	0.002678376024999148	2.215903660067781	6.209793387186229	3.8023751659836518	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F410M	0.476293	0.05096238	9.345972460469861	0.01494801909517636	0.004002246424948992	3.7349072266000887	5.611065233869772	2.5023305515884426	nircam4
1041	8633.2744	621.3524	214.7472113	52.7370575	0.39	F444W	0.2198151	0.04216387	5.213352095051996	0.0	0.0	0.0	5.213352095051996		nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F606W	0.1853295	0.02996571	6.184719133970129	0.011017409785707031	0.0025968912769459757	4.242537946626647	1.9421811873434818	1.4577875818147392	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F814W	0.1065233	0.02105822	5.058513967467336	0.017065963753219428	0.0027293858164910896	6.252675473766295	-1.1941615062989586	0.8090159146577847	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F115W	0.02144351	0.0364304	0.5886158263428345	0.00022952432657035086	0.0018597547237736737	0.12341645037180894	0.46519937597102556	4.769346586857334	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F150W	0.003581918	0.04382822	0.0817262941547706	4.431712972792106e-05	0.002029611438567685	0.021835277869342352	0.059891016285428256	3.742855696355381	nircam4
6305	646.7662	2304.1079	214.8006098	52.7969091	0.048	F200W	0.01862118	0.03701691	0.5030452298692679	0.0001980841122557012	0.001954458840510802	0.10134985099196639	0.40169537887730156	4.963453078082398	nircam4
