NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
236	F115W	14.706907723772046	1.3045621176933764	13.40234560607867	11.273443804865067
236	F150W	0.0002595510383653813	-8.722517235790466e-07	0.00026042329008896036	
236	F200W	-0.0021610124067185732	-3.8223848618909915e-06	-0.002157190021856682	
236	F277W	0.0022048306493175594	8.739049805545248e-07	0.0022039567443370048	2522.9638214425936
236	F356W	33.64405364857701	4.462579474941299	29.181474173635706	7.539149462210881
236	F410M	0.009539296902901184	4.472748175694942e-06	0.009534824154725488	2132.7596654642957
236	F444W	0.0008358617579071996	0.0	0.0008358617579071996	
236	F606W	0.9077592822515737	1.0870080326987268	-0.17924875044715316	0.8350989642623612
236	F814W	-2.1880104394428717	0.6795458710835844	-2.867556310526456	-3.2198127198594153
690	F115W	2.6239206556833508	0.7783498224983932	1.8455708331849574	3.3711328503434808
690	F150W	1031.321107370008	0.8924275873779867	1030.4286797826298	1155.635619019914
690	F200W	-113.07637439148382	-0.030546775214654532	-113.04582761626916	
690	F277W	962.0319716501341	0.5957464482732026	961.4362252018609	1614.8345901828309
690	F356W	71.08778319680647	17.173346285540365	53.91443691126611	4.139425247405687
690	F410M	-23.486103055400633	-0.02342429738997271	-23.46267875801066	
690	F444W	-6.482655435733416	0.0	-6.482655435733416	
690	F606W	0.21636693784494251	-0.2658530320536389	0.4822199698985814	
690	F814W	0.5242275691043492	0.36818383650044645	0.15604373260390275	1.423820160295694
1030	F115W	7.459955954499425	2.156842528414861	5.303113426084565	3.458739271050079
1030	F150W	441.444421378167	0.8505359034772553	440.5938854746898	519.0191496601201
1030	F200W	3056.259312261857	3.1333728112296417	3053.1259394506274	975.3896189143471
1030	F277W	2560.637662746731	2.085929101201651	2558.5517336455296	1227.5765563036693
1030	F356W	8.265669884302046	4.1731014462304845	4.092568438071561	1.980701881035826
1030	F410M	3743.9539480628773	2.856660031724981	3741.0972880311524	1310.6053595751496
1030	F444W	6173.312603821382	0.0	6173.312603821382	
1030	F606W	0.02319787255311801	-0.35539556664174576	0.37859343919486377	
1030	F814W	2.409663789743503	0.7810978329490414	1.6285659567944617	3.0849705223810404
1899	F115W	5.702552245502191	2.2187208845839352	3.4838313609182556	2.57019811961231
1899	F150W	3676.996453844894	4.061379738919443	3672.9350741059743	905.3564774081391
1899	F200W	2451.2113571248906	2.1737261748566716	2449.037630950034	1127.6541569393005
1899	F277W	5016.998640709402	4.2359635161574145	5012.762677193245	1184.3819290635654
1899	F356W	3.6235996705107087	1.97580295725458	1.6477967132561286	1.8339883829032106
1899	F410M	3583.324769396699	2.347755415849652	3580.9770139808493	1526.2768622343463
1899	F444W	235.38494129289253	0.0	235.38494129289253	
1899	F606W	4.99170419510242	2.2662903591302825	2.7254138359721374	2.202588108356093
1899	F814W	1.4758433049379505	0.716604304053317	0.7592390008846335	2.0594954517997763
