NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F606W	1.408266	0.05848204	24.080315939731243	0.0789497469026041	0.002972693073378742	26.55832437247562	-2.478008432744378	0.9066956033072432	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F814W	1.867862	0.03483388	53.62199100416032	0.1899992194415166	0.002864741473253666	66.32333884764918	-12.701347843488861	0.8084935399186548	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F115W	21.57346	0.06378004	338.24782800387084	0.2734359252512552	0.001251060986822444	218.5632260388457	119.68460196502514	1.5475971604836825	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F150W	23.85688	0.0002747294	86837.73924450751	0.29419992018681046	0.002152538887376943	136.6757747848722	86701.06346972263	635.3557488969072	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F200W	28.29424	0.0002707888	104488.2210785675	0.35138217033131847	0.0020436138754799903	171.94156613797125	104316.27951242952	607.696111100459	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F277W	31.75869	0.0001534875	206913.85291961886	0.4448015799515907	0.0024587721930331265	180.90394108568722	206732.94897853318	1143.7774748180402	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F356W	26.82278	0.06828379	392.81328701877857	0.4176029177973862	0.0019945859027522142	209.36822887455483	183.44505814422374	1.8761838371099597	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F410M	21.38882	0.0002350557	90994.68764212057	0.3594460073469999	0.002988843665926746	120.26256556832892	90874.42507655224	756.6335144448636	nircam9
12099	4479.2627	3897.5417	214.9218934	52.8403632	0.929	F444W	20.62024	0.0001098871	187649.32371497655	0.0	0.0	0.0	187649.32371497655		nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F606W	-0.007940944	0.01073713	-0.7395778946515503	-0.00030242261175905644	0.0029363317180640864	-0.10299334026144794	-0.6365845543901024		nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F814W	-0.01218228	0.006395397	-1.904851254738369	-0.0070333788731450405	0.002712107109699718	-2.593326365315922	0.6884751105775533		nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F115W	0.04137341	0.01170982	3.5332233971145586	0.0023177011748743625	0.0028632333114987775	0.8094698973941272	2.7237534997204316	4.364860766890567	nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F150W	-0.04679999	5.043949e-05	-927.8442347454345	-0.0010690840919655377	0.00221304855978843	-0.4830820757352669	-927.3611526696992		nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F200W	-0.005617382	4.971603e-05	-112.98935172418231	-0.0003885144922482294	0.0018834564874135329	-0.2062773920419893	-112.78307433214033		nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F277W	3.15253	2.817986e-05	111871.7410235537	0.09641266474633177	0.0014189463897423427	67.94665777601276	111803.79436577768	1646.4642218656388	nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F356W	0.09192125	0.0125367	7.332172740832915	0.006205632185522952	0.002425279087263409	2.5587291038431155	4.7734436369898	2.865552562723528	nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F410M	6.054363	4.315553e-05	140291.7076907641	0.205573683250759	0.003378718882026168	60.84367786392441	140230.8640129002	2305.77296797415	nircam9
4853	10879.8389	1884.9528	214.8858841	52.7888601	0.951	F444W	2.141447	2.017494e-05	106143.90922600016	0.0	0.0	0.0	106143.90922600016		nircam9
14084	9184.8086	4496.2227	214.8735762	52.8137131	0.987	F606W	0.02601891	0.02596628	1.002026859450025	0.006321472198654472	0.002529952851255071	2.498652176667437	-1.496625317217412	0.40102694917164206	nircam9
