NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
526	F115W	13.001314407228953	-0.1180804063064778	13.11939481353543	
526	F150W	9.896073069171822	0.19320890196699333	9.702864167204828	51.21955028170704
526	F200W	28.63327572485551	2.51423852734668	26.119037197508828	11.388448396371011
526	F277W	36.127990513008434	13.350838320294878	22.777152192713558	2.7060465902047177
526	F356W	32.153713503930604	14.671096302093664	17.482617201836938	2.191636728561454
526	F410M	14.017647184775889	9.373713009087663	4.643934175688226	1.4954209896533004
526	F444W	9.093633762684766	0.0	9.093633762684766	
526	F606W	7.2667162851229845	6.810882805296864	0.4558334798261203	1.066927224099586
526	F814W	-1.259144824639244	2.077126768910248	-3.336271593549492	-0.6061954636017939
772	F115W	169.35524062363876	79.76590128543275	89.58933933820602	2.123153351174724
772	F150W	52.93315275737371	32.31327727730992	20.61987548006379	1.638123929773687
772	F200W	86.26800202495104	53.82749997567029	32.44050204928075	1.6026752508279907
772	F277W	73.52916648209818	31.1974011358345	42.33176534626368	2.3569003764752643
772	F356W	91.46162878662214	62.528256923192934	28.93337186342921	1.4627247469727125
772	F410M	31.641651910395318	34.128417599613066	-2.486765689217748	0.9271350427555146
772	F444W	34.24429362877591	0.0	34.24429362877591	
772	F606W	43.35853304909809	53.97140162847496	-10.612868579376865	0.8033612569035526
772	F814W	54.5646177493806	55.215762118282974	-0.6511443689023722	0.9882072737218135
917	F115W	1.7837907639663853	0.35384776028623666	1.4299430036801486	5.041124924807862
917	F150W	-2.537104974862318	-0.7953423809008122	-1.7417625939615056	
917	F200W	1.6050288428152204	1.0103573680436961	0.5946714747715243	1.5885753829092735
917	F277W	13.996203177650909	4.796772550310634	9.199430627340274	2.9178375732542348
917	F356W	1.4186749624326467	1.8734521950414957	-0.45477723260884906	0.7572517549086561
917	F410M	12.259356079442128	9.77460754342655	2.4847485360155783	1.2542044296895152
917	F444W	-0.2935104568917846	0.0	-0.2935104568917846	
917	F606W	3.2435247062272032	3.5891968505995906	-0.34567214437238736	0.9036909484876425
917	F814W	0.23822193460657867	-0.7157229713754771	0.9539449059820558	
1085	F115W	9.781293779853527	1.565405200724539	8.215888579128988	6.2484101722201455
1085	F150W	7.109048732631225	2.3969262310002937	4.712122501630931	2.965902179502809
1085	F200W	19.63141695222499	2.7831813293343544	16.848235622890634	7.05358890752554
1085	F277W	26.56655730209971	5.203029419228633	21.363527882871075	5.1059786830954135
1085	F356W	21.737975571391217	5.054696978578995	16.683278592812222	4.300549699321901
1085	F410M	9.019577348499771	2.3519783274545305	6.667599021045241	3.834889651496647
1085	F444W	9.86050055517417	0.0	9.86050055517417	
1085	F606W	2.2178366968369208	1.6192664218027493	0.5985702750341715	1.3696552136045506
1085	F814W	-1.4956615943876137	0.22406368830636056	-1.7197252826939742	-6.675162788281014
1490	F115W	1.4430579230212783	0.4770690003421757	0.9659889226791026	3.024841106813168
1490	F150W	-5.732205621328997	-2.2222052543763886	-3.510000366952608	
1490	F200W	1.6810762503341572	0.531286293687179	1.1497899566469783	3.1641626563849847
1490	F277W	8.754182131075666	3.0458901212329272	5.708292009842738	2.874096498114027
1490	F356W	0.6040101776214071	-0.2604563042619386	0.8644664818833456	
1490	F410M	5.334779301063207	4.0794750135705575	1.2553042874926499	1.3077122137816322
1490	F444W	4.688443518267217	0.0	4.688443518267217	
1490	F606W	-5.275545303354974	-3.6416838275924297	-1.6338614757625445	
1490	F814W	0.33393801703864806	-0.07274129825743376	0.4066793152960818	
1797	F115W	10.889378340403248	3.358535128321802	7.530843212081446	3.2422999683926097
1797	F150W	28.58380241872341	11.464796996451511	17.119005422271897	2.4931799863155386
1797	F200W	20.51330100453514	9.644918304899795	10.868382699635346	2.126850674734488
1797	F277W	13.75617141066958	5.027932953619661	8.728238457049919	2.7359496511914245
1797	F356W	13.518211270241702	5.581546465884181	7.9366648043575205	2.4219472780292013
